pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.961,509.944,1,0,0
2,1.427,700.771,1,0,0
3,1.134,881.834,1,0,0
4,1.241,805.802,1,0,0
5,1.332,750.751,1,0,0
6,1.227,814.996,1,0,0
7,1.337,747.943,1,0,0
8,1.499,667.111,1,0,0
9,0.927,1078.749,1,0,0
10,1.501,666.223,1,0,0
11,1.604,623.441,1,0,0
12,1.837,544.366,1,0,0
13,1.570,636.943,1,0,0
14,1.247,801.925,1,0,0
15,1.284,778.816,1,0,0
16,1.117,895.255,1,0,0
17,1.535,651.466,1,0,0
18,1.378,725.689,1,0,0
19,1.229,813.670,1,0,0
20,1.262,792.393,1,0,0
21,1.262,792.393,1,0,0
22,1.404,712.251,1,0,0
23,0.750,1333.333,1,0,0
24,1.215,823.045,1,0,0
25,1.338,747.384,1,0,0
26,1.291,774.593,1,0,0
27,1.299,769.823,1,0,0
28,1.316,759.878,1,0,0
29,1.578,633.714,1,0,0
30,1.395,716.846,1,0,0
31,1.069,935.454,1,0,0
32,0.982,1018.330,1,0,0
33,1.397,715.820,1,0,0
34,0.986,1014.199,1,0,0
35,1.243,804.505,1,0,0
36,1.533,652.316,1,0,0
37,1.660,602.410,1,0,0
38,1.077,928.505,1,0,0
39,0.947,1055.966,1,0,0
40,0.802,1246.883,1,0,0
41,1.307,765.111,1,0,0
42,1.144,874.126,1,0,0
43,0.987,1013.171,1,0,0
44,1.010,990.099,1,0,0
45,1.189,841.043,1,0,0
46,0.920,1086.957,1,0,0
47,1.567,638.162,1,0,0
48,1.048,954.198,1,0,0
49,1.116,896.057,1,0,0
50,1.306,765.697,1,0,0
51,0.862,1160.093,1,0,0
52,0.547,1828.154,1,0,0
53,0.760,1315.789,1,0,0
54,1.590,628.931,1,0,0
55,1.125,888.889,1,0,0
56,0.900,1111.111,1,0,0
57,1.108,902.527,1,0,0
58,1.334,749.625,1,0,0
59,1.064,939.850,1,0,0
60,0.904,1106.195,1,0,0
61,0.770,1298.701,1,0,0
62,1.403,712.758,1,0,0
63,1.531,653.168,1,0,0
64,1.216,822.368,1,0,0
65,1.217,821.693,1,0,0
66,1.132,883.392,1,0,0
67,0.915,1092.896,1,0,0
68,1.192,838.926,1,0,0
69,0.983,1017.294,1,0,0
70,1.174,851.789,1,0,0
71,0.973,1027.749,1,0,0
72,1.788,559.284,1,0,0
73,1.545,647.249,1,0,0
74,1.042,959.693,1,0,0
75,1.343,744.602,1,0,0
76,1.144,874.126,1,0,0
77,1.258,794.913,1,0,0
78,1.278,782.473,1,0,0
79,1.201,832.639,1,0,0
80,0.654,1529.052,1,0,0
81,1.520,657.895,1,0,0
82,0.954,1048.218,1,0,0
83,1.020,980.392,1,0,0
84,1.516,659.631,1,0,0
85,1.188,841.751,1,0,0
86,0.957,1044.932,1,0,0
87,1.363,733.676,1,0,0
88,0.896,1116.071,1,0,0
89,1.123,890.472,1,0,0
90,0.795,1257.862,1,0,0
91,1.358,736.377,1,0,0
92,1.719,581.734,1,0,0
93,1.056,946.970,1,0,0
94,1.719,581.734,1,0,0
95,1.857,538.503,1,0,0
96,1.663,601.323,1,0,0
97,0.995,1005.025,1,0,0
98,1.609,621.504,1,0,0
99,1.226,815.661,1,0,0
100,1.936,516.529,1,0,0
101,1.018,982.318,1,0,0
102,0.836,1196.172,1,0,0
103,1.093,914.913,1,0,0
104,1.083,923.361,1,0,0
105,1.060,943.396,1,0,0
106,1.140,877.193,1,0,0
107,0.892,1121.076,1,0,0
108,1.318,758.725,1,0,0
109,1.244,803.859,1,0,0
110,0.931,1074.114,1,0,0
111,0.967,1034.126,1,0,0
112,0.897,1114.827,1,0,0
113,0.859,1164.144,1,0,0
114,0.671,1490.313,1,0,0
115,0.807,1239.157,1,0,0
116,0.910,1098.901,1,0,0
117,0.720,1388.889,1,0,0
118,0.704,1420.455,1,0,0
119,1.052,950.570,1,0,0
120,0.710,1408.451,1,0,0
121,1.120,892.857,1,0,0
122,0.676,1479.290,1,0,0
123,0.818,1222.494,1,0,0
124,0.979,1021.450,1,0,0
125,4.296,232.775,1,0,0
126,1.667,599.880,1,0,0
127,1.090,917.431,1,0,0
128,1.034,967.118,1,0,0
129,0.975,1025.641,1,0,0
130,1.060,943.396,1,0,0
131,0.834,1199.041,1,0,0
132,0.896,1116.071,1,0,0
133,0.848,1179.245,1,0,0
134,0.851,1175.088,1,0,0
135,1.083,923.361,1,0,0
136,0.669,1494.768,1,0,0
137,0.828,1207.729,1,0,0
138,0.971,1029.866,1,0,0
139,1.060,943.396,1,0,0
140,0.555,1801.802,1,0,0
141,1.212,825.083,1,0,0
142,1.484,673.854,1,0,0
143,0.742,1347.709,1,0,0
144,1.717,582.411,1,0,0
145,1.225,816.327,1,0,0
146,1.193,838.223,1,0,0
147,0.717,1394.700,1,0,0
148,0.816,1225.490,1,0,0
149,0.701,1426.534,1,0,0
150,0.965,1036.269,1,0,0
151,1.182,846.024,1,0,0
152,0.914,1094.092,1,0,0
153,0.513,1949.318,1,0,0
154,0.447,2237.136,1,0,0
155,0.794,1259.446,1,0,0
156,1.368,730.994,1,0,0
157,0.809,1236.094,1,0,0
158,0.965,1036.269,1,0,0
159,1.007,993.049,1,0,0
160,1.307,765.111,1,0,0
161,1.166,857.633,1,0,0
162,1.035,966.184,1,0,0
163,0.899,1112.347,1,0,0
164,0.723,1383.126,1,0,0
165,1.447,691.085,1,0,0
166,0.838,1193.317,1,0,0
167,1.617,618.429,1,0,0
168,0.905,1104.972,1,0,0
169,1.099,909.918,1,0,0
170,0.972,1028.807,1,0,0
171,1.253,798.085,1,0,0
172,1.241,805.802,1,0,0
173,0.913,1095.290,1,0,0
174,1.356,737.463,1,0,0
175,1.163,859.845,1,0,0
176,1.208,827.815,1,0,0
177,1.578,633.714,1,0,0
178,1.090,917.431,1,0,0
179,1.520,657.895,1,0,0
180,1.002,998.004,1,0,0
181,0.946,1057.082,1,0,0
182,0.796,1256.281,1,0,0
183,1.462,683.995,1,0,0
184,0.759,1317.523,1,0,0
185,1.429,699.790,1,0,0
186,1.353,739.098,1,0,0
