pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.905,16934.801,1,0,0
2,1.692,59101.655,1,0,0
3,2.285,43763.676,1,0,0
4,2.977,33590.863,1,0,0
5,2.079,48100.048,1,0,0
6,2.735,36563.071,1,0,0
7,3.138,31867.431,1,0,0
8,1.832,54585.153,1,0,0
9,2.313,43233.895,1,0,0
10,1.182,84602.369,1,0,0
11,1.511,66181.337,1,0,0
12,2.132,46904.315,1,0,0
13,3.892,25693.731,1,0,0
14,2.326,42992.261,1,0,0
15,1.632,61274.510,1,0,0
16,1.550,64516.129,1,0,0
17,2.614,38255.547,1,0,0
18,1.723,58038.305,1,0,0
19,1.846,54171.181,1,0,0
20,2.325,43010.753,1,0,0
21,2.344,42662.116,1,0,0
22,1.542,64850.843,1,0,0
23,1.847,54141.852,1,0,0
24,1.724,58004.640,1,0,0
25,1.753,57045.066,1,0,0
26,1.691,59136.606,1,0,0
27,1.706,58616.647,1,0,0
28,1.561,64061.499,1,0,0
29,1.638,61050.061,1,0,0
30,2.374,42122.999,1,0,0
31,1.970,50761.421,1,0,0
32,1.761,56785.917,1,0,0
33,1.592,62814.070,1,0,0
34,1.578,63371.356,1,0,0
35,1.678,59594.756,1,0,0
36,1.362,73421.439,1,0,0
37,1.998,50050.050,1,0,0
38,1.331,75131.480,1,0,0
39,1.793,55772.448,1,0,0
40,1.846,54171.181,1,0,0
41,1.539,64977.258,1,0,0
42,1.266,78988.942,1,0,0
43,1.840,54347.826,1,0,0
44,1.718,58207.218,1,0,0
45,1.442,69348.128,1,0,0
46,1.918,52137.643,1,0,0
47,1.947,51361.068,1,0,0
48,2.305,43383.948,1,0,0
49,2.008,49800.797,1,0,0
50,2.667,37495.313,1,0,0
51,1.737,57570.524,1,0,0
52,1.759,56850.483,1,0,0
53,1.632,61274.510,1,0,0
54,1.719,58173.357,1,0,0
55,1.829,54674.686,1,0,0
56,1.422,70323.488,1,0,0
57,2.382,41981.528,1,0,0
58,2.677,37355.248,1,0,0
59,1.301,76863.951,1,0,0
60,1.556,64267.352,1,0,0
61,1.522,65703.022,1,0,0
62,1.206,82918.740,1,0,0
