pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.437,290.951,1,0,0
2,2.305,433.839,1,0,0
3,2.577,388.048,1,0,0
4,1.654,604.595,1,0,0
6,1.999,500.250,1,0,0
8,1.520,657.895,1,0,0
9,1.402,713.267,1,0,0
10,1.606,622.665,1,0,0
11,1.977,505.817,1,0,0
12,2.029,492.854,1,0,0
14,1.841,543.183,1,0,0
15,1.906,524.659,1,0,0
17,2.195,455.581,1,0,0
18,2.015,496.278,1,0,0
20,3.335,299.850,1,0,0
21,18.052,55.396,1,0,0
22,1.873,533.903,1,0,0
25,2.686,372.301,1,0,0
26,2.277,439.174,1,0,0
27,4.102,243.784,1,0,0
28,2.055,486.618,1,0,0
29,2.019,495.295,1,0,0
32,0.688,1453.488,1,0,0
34,0.922,1084.599,1,0,0
36,2.006,498.504,1,0,0
38,0.700,1428.571,1,0,0
39,3.312,301.932,1,0,0
40,3.459,289.101,1,0,0
43,15.930,62.775,1,0,0
44,11.041,90.572,1,0,0
46,9.958,100.422,1,0,0
47,1.979,505.306,1,0,0
49,12.152,82.291,1,0,0
50,2.164,462.107,1,0,0
51,9.299,107.538,1,0,0
52,1.630,613.497,1,0,0
53,1.536,651.042,1,0,0
55,22.219,45.007,1,0,0
57,7.147,139.919,1,0,0
58,2.499,400.160,1,0,0
59,18.160,55.066,1,0,0
61,2.136,468.165,1,0,0
63,2.870,348.432,1,0,0
64,2.054,486.855,1,0,0
66,12.934,77.316,1,0,0
67,2.256,443.262,1,0,0
68,15.297,65.372,1,0,0
69,1.987,503.271,1,0,0
71,9.615,104.004,1,0,0
74,15.328,65.240,1,0,0
76,16.179,61.809,1,0,0
77,5.490,182.149,1,0,0
78,3.241,308.547,1,0,0
79,4.585,218.103,1,0,0
80,1.541,648.929,1,0,0
82,2.336,428.082,1,0,0
83,3.946,253.421,1,0,0
85,1.740,574.713,1,0,0
86,4.213,237.361,1,0,0
89,1.531,653.168,1,0,0
90,1.478,676.590,1,0,0
92,2.085,479.616,1,0,0
93,1.591,628.536,1,0,0
95,2.438,410.172,1,0,0
96,4.166,240.038,1,0,0
98,5.376,186.012,1,0,0
100,5.141,194.515,1,0,0
101,1.242,805.153,1,0,0
103,4.346,230.097,1,0,0
104,3.383,295.596,1,0,0
105,2.343,426.803,1,0,0
108,2.967,337.041,1,0,0
109,1.811,552.181,1,0,0
111,0.827,1209.190,1,0,0
112,3.761,265.887,1,0,0
115,20.272,49.329,1,0,0
117,16.836,59.397,1,0,0
118,13.268,75.369,1,0,0
119,6.915,144.613,1,0,0
120,3.493,286.287,1,0,0
122,2.822,354.359,1,0,0
124,3.657,273.448,1,0,0
125,3.934,254.194,1,0,0
126,3.263,306.466,1,0,0
128,2.859,349.773,1,0,0
129,5.049,198.059,1,0,0
131,3.238,308.833,1,0,0
132,2.156,463.822,1,0,0
133,2.675,373.832,1,0,0
135,2.466,405.515,1,0,0
136,5.023,199.084,1,0,0
137,2.850,350.877,1,0,0
139,1.900,526.316,1,0,0
141,2.229,448.632,1,0,0
142,2.618,381.971,1,0,0
143,20.317,49.220,1,0,0
144,2.782,359.454,1,0,0
146,2.228,448.833,1,0,0
147,2.163,462.321,1,0,0
149,2.723,367.242,1,0,0
150,2.759,362.450,1,0,0
151,15.069,66.361,1,0,0
152,3.314,301.750,1,0,0
153,1.510,662.252,1,0,0
155,3.127,319.795,1,0,0
156,3.225,310.078,1,0,0
157,3.368,296.912,1,0,0
158,1.833,545.554,1,0,0
160,3.741,267.308,1,0,0
162,3.567,280.348,1,0,0
163,15.321,65.270,1,0,0
164,15.121,66.133,1,0,0
166,18.587,53.801,1,0,0
168,13.753,72.711,1,0,0
170,13.710,72.939,1,0,0
171,2.304,434.028,1,0,0
174,11.308,88.433,1,0,0
176,7.923,126.215,1,0,0
177,1.869,535.045,1,0,0
179,1.909,523.834,1,0,0
180,1.384,722.543,1,0,0
182,1.579,633.312,1,0,0
183,1.368,730.994,1,0,0
184,2.645,378.072,1,0,0
185,1.112,899.281,1,0,0
186,3.158,316.656,1,0,0
187,2.505,399.202,1,0,0
189,2.342,426.985,1,0,0
191,2.926,341.763,1,0,0
192,2.452,407.830,1,0,0
194,1.729,578.369,1,0,0
197,1.914,522.466,1,0,0
198,3.426,291.886,1,0,0
200,3.912,255.624,1,0,0
202,2.830,353.357,1,0,0
203,1.481,675.219,1,0,0
204,2.940,340.136,1,0,0
206,3.079,324.781,1,0,0
207,2.471,404.694,1,0,0
209,1.464,683.060,1,0,0
210,2.074,482.160,1,0,0
211,2.602,384.320,1,0,0
212,1.384,722.543,1,0,0
213,3.700,270.270,1,0,0
215,2.922,342.231,1,0,0
216,1.453,688.231,1,0,0
218,1.450,689.655,1,0,0
220,2.772,360.750,1,0,0
221,2.763,361.925,1,0,0
222,3.204,312.110,1,0,0
223,3.661,273.149,1,0,0
225,10.657,93.835,1,0,0
226,11.036,90.613,1,0,0
228,1.880,531.915,1,0,0
229,1.763,567.215,1,0,0
231,1.585,630.915,1,0,0
232,1.564,639.386,1,0,0
233,2.080,480.769,1,0,0
235,1.843,542.594,1,0,0
237,1.655,604.230,1,0,0
239,1.397,715.820,1,0,0
240,1.809,552.792,1,0,0
242,1.104,905.797,1,0,0
243,1.386,721.501,1,0,0
245,2.147,465.766,1,0,0
246,11.337,88.207,1,0,0
247,1.244,803.859,1,0,0
249,9.183,108.897,1,0,0
250,1.926,519.211,1,0,0
252,3.439,290.782,
