pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.002,249.875,1,0,0
2,1.060,943.396,1,0,0
3,0.950,1052.632,1,0,0
4,1.453,688.231,1,0,0
5,1.213,824.402,1,0,0
6,1.025,975.610,1,0,0
7,1.222,818.331,1,0,0
8,1.262,792.393,1,0,0
9,0.628,1592.357,1,0,0
10,0.791,1264.223,1,0,0
11,1.430,699.301,1,0,0
12,1.265,790.514,1,0,0
13,1.529,654.022,1,0,0
14,1.557,642.261,1,0,0
15,1.054,948.767,1,0,0
16,1.433,697.837,1,0,0
17,1.103,906.618,1,0,0
18,1.509,662.691,1,0,0
19,1.294,772.798,1,0,0
20,1.418,705.219,1,0,0
21,1.178,848.896,1,0,0
22,1.384,722.543,1,0,0
23,1.542,648.508,1,0,0
24,1.445,692.042,1,0,0
25,1.378,725.689,1,0,0
26,1.202,831.947,1,0,0
27,1.251,799.361,1,0,0
28,1.411,708.717,1,0,0
29,1.239,807.103,1,0,0
30,0.848,1179.245,1,0,0
31,1.313,761.615,1,0,0
32,1.191,839.631,1,0,0
33,0.948,1054.852,1,0,0
34,0.805,1242.236,1,0,0
35,0.865,1156.069,1,0,0
36,1.356,737.463,1,0,0
37,0.730,1369.863,1,0,0
38,1.091,916.590,1,0,0
39,0.895,1117.318,1,0,0
40,0.870,1149.425,1,0,0
41,1.529,654.022,1,0,0
42,1.646,607.533,1,0,0
43,1.308,764.526,1,0,0
44,1.307,765.111,1,0,0
45,1.211,825.764,1,0,0
46,1.804,554.324,1,0,0
47,1.178,848.896,1,0,0
48,0.968,1033.058,1,0,0
49,0.972,1028.807,1,0,0
50,1.729,578.369,1,0,0
51,1.005,995.025,1,0,0
52,0.926,1079.914,1,0,0
53,1.449,690.131,1,0,0
54,1.280,781.250,1,0,0
55,0.980,1020.408,1,0,0
56,1.528,654.450,1,0,0
57,1.202,831.947,1,0,0
58,1.368,730.994,1,0,0
59,1.249,800.641,1,0,0
60,1.045,956.938,1,0,0
61,1.288,776.398,1,0,0
62,1.282,780.031,1,0,0
63,0.826,1210.654,1,0,0
64,1.124,889.680,1,0,0
65,0.935,1069.519,1,0,0
66,0.824,1213.592,1,0,0
67,1.442,693.481,1,0,0
68,1.877,532.765,1,0,0
69,1.462,683.995,1,0,0
70,1.436,696.379,1,0,0
71,1.216,822.368,1,0,0
72,1.850,540.541,1,0,0
73,1.592,628.141,1,0,0
74,1.229,813.670,1,0,0
75,1.251,799.361,1,0,0
76,1.114,897.666,1,0,0
77,1.661,602.047,1,0,0
78,1.510,662.252,1,0,0
79,1.188,841.751,1,0,0
80,1.277,783.085,1,0,0
81,1.184,844.595,1,0,0
82,1.314,761.035,1,0,0
83,1.055,947.867,1,0,0
84,0.978,1022.495,1,0,0
85,0.765,1307.190,1,0,0
86,1.054,948.767,1,0,0
87,1.436,696.379,1,0,0
88,1.446,691.563,1,0,0
89,1.214,823.723,1,0,0
90,1.026,974.659,1,0,0
91,0.438,2283.105,1,0,0
92,1.348,741.840,1,0,0
93,1.475,677.966,1,0,0
95,1.365,732.601,1,0,0
96,3.144,318.066,1,0,0
97,1.404,712.251,1,0,0
98,1.242,805.153,1,0,0
99,1.197,835.422,1,0,0
100,1.403,712.758,1,0,0
101,1.105,904.977,1,0,0
102,1.253,798.085,1,0,0
103,1.459,685.401,1,0,0
104,0.577,1733.102,1,0,0
105,1.489,671.592,1,0,0
106,1.225,816.327,1,0,0
107,2.428,411.862,1,0,0
108,0.830,1204.819,1,0,0
109,0.970,1030.928,1,0,0
110,1.213,824.402,1,0,0
111,1.174,851.789,1,0,0
112,1.346,742.942,1,0,0
113,0.749,1335.113,1,0,0
114,1.476,677.507,1,0,0
115,2.317,431.593,1,0,0
116,1.336,748.503,1,0,0
117,1.910,523.560,1,0,0
118,0.758,1319.261,1,0,0
119,1.637,610.874,1,0,0
120,1.400,714.286,1,0,0
121,1.139,877.963,1,0,0
122,1.579,633.312,1,0,0
123,1.640,609.756,1,0,0
124,1.590,628.931,1,0,0
125,1.019,981.354,1,0,0
126,1.118,894.454,1,0,0
127,0.574,1742.160,1,0,0
128,1.348,741.840,1,0,0
129,0.729,1371.742,1,0,0
130,3.351,298.418,1,0,0
131,1.850,540.541,1,0,0
132,0.898,1113.586,1,0,0
133,2.074,482.160,1,0,0
134,0.967,1034.126,1,0,0
135,0.854,1170.960,1,0,0
136,1.800,555.556,1,0,0
137,1.723,580.383,1,0,0
138,1.356,737.463,1,0,0
139,1.485,673.401,1,0,0
140,1.526,655.308,1,0,0
141,2.377,420.698,1,0,0
142,1.098,910.747,1,0,0
143,1.421,703.730,1,0,0
144,1.285,778.210,1,0,0
145,1.342,745.156,1,0,0
146,1.225,816.327,1,0,0
147,1.353,739.098,1,0,0
148,1.030,970.874,1,0,0
149,1.273,785.546,1,0,0
150,1.368,730.994,1,0,0
151,1.204,830.565,1,0,0
152,1.072,932.836,1,0,0
153,1.332,750.751,1,0,0
154,1.558,641.849,1,0,0
155,2.541,393.546,1,0,0
156,0.808,1237.624,1,0,0
157,1.150,869.565,1,0,0
158,1.391,718.907,1,0,0
159,1.262,792.393,1,0,0
160,1.131,884.173,1,0,0
161,1.226,815.661,1,0,0
162,2.578,387.898,1,0,0
163,0.976,1024.590,1,0,0
164,1.592,628.141,1,0,0
165,0.757,1321.004,1,0,0
166,1.409,709.723,1,0,0
167,1.075,930.233,1,0,0
168,1.240,806.452,1,0,0
169,1.540,649.351,1,0,0
170,1.790,558.659,1,0,0
171,0.233,4291.845,1,0,0
172,1.042,959.693,1,0,0
173,1.382,723.589,1,0,0
174,1.182,846.024,1,0,0
175,1.115,896.861,1,0,0
176,0.895,1117.318,1,0,0
177,1.182,846.024,1,0,0
178,0.935,1069.519,1,0,0
179,2.613,382.702,1,0,0
180,1.201,832.639,1,0,0
181,1.078,927.644,1,0,0
182,1.816,550.661,1,0,0
183,0.824,1213.592,1,0,0
184,0.995,1005.025,1,0,0
185,1.480,675.676,1,0,0
186,0.753,1328.021,1,0,0
187,1.688,592.417,1,0,0
188,1.127,887.311,1,0,0
189,0.854,1170.960,1,0,0
190,0.961,1040.583,1,0,0
191,1.564,639.386,1,0,0
192,3.136,318.878,1,0,0
193,1.491,670.691,1,0,0
194,1.035,966.184,1,0,0
195,1.245,803.213,1,0,0
196,1.672,598.086,1,0,0
197,1.031,969.932,1,0,0
198,1.413,707.714,1,0,0
199,0.750,1333.333,1,0,0
200,1.285,778.210,1,0,0
201,1.368,730.994,1,0,0
202,1.994,501.505,1,0,0
203,1.066,938.086,1,0,0
204,1.370,729.927,1,0,0
205,1.787,559.597,1,0,0
206,1.325,754.717,1,0,0
207,1.211,825.764,1,0,0
208,0.788,1269.036,1,0,0
209,1.195,836.820,1,0,0
210,1.150,869.565,1,0,0
211,0.648,1543.210,1,0,0
212,0.603,1658.375,1,0,0
213,1.692,591.017,1,0,0
214,2.489,401.768,1,0,0
215,1.406,711.238,1,0,0
216,0.959,1042.753,1,0,0
217,0.918,1089.325,1,0,0
218,1.341,745.712,1,0,0
219,0.638,1567.398,1,0,0
220,0.877,1140.251,1,0,0
221,2.119,471.921,1,0,0
222,3.603,277.546,1,0,0
223,0.771,1297.017,1,0,0
224,1.018,982.318,1,0,0
225,1.176,850.340,1,0,0
226,1.265,790.514,1,0,0
227,1.459,685.401,1,0,0
228,0.781,1280.410,1,0,0
229,1.859,537.924,1,0,0
230,0.949,1053.741,1,0,0
231,0.790,1265.823,1,0,0
232,0.770,1298.701,1,0,0
233,3.192,313.283,1,0,0
234,0.979,1021.450,1,0,0
