pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.671,598.444,1,0,0
2,1.373,728.332,1,0,0
3,1.271,786.782,1,0,0
4,1.259,794.281,1,0,0
5,1.159,862.813,1,0,0
6,1.244,803.859,1,0,0
7,1.596,626.566,1,0,0
8,1.340,746.269,1,0,0
9,1.186,843.170,1,0,0
10,0.889,1124.859,1,0,0
11,0.947,1055.966,1,0,0
12,0.828,1207.729,1,0,0
13,1.223,817.661,1,0,0
14,0.829,1206.273,1,0,0
15,1.398,715.308,1,0,0
16,0.458,2183.406,1,0,0
17,1.488,672.043,1,0,0
18,1.130,884.956,1,0,0
19,1.066,938.086,1,0,0
20,1.174,851.789,1,0,0
21,1.093,914.913,1,0,0
22,1.453,688.231,1,0,0
23,1.379,725.163,1,0,0
24,0.923,1083.424,1,0,0
25,1.334,749.625,1,0,0
26,1.260,793.651,1,0,0
27,1.236,809.061,1,0,0
28,1.253,798.085,1,0,0
29,1.161,861.326,1,0,0
30,1.340,746.269,1,0,0
31,1.220,819.672,1,0,0
32,1.247,801.925,1,0,0
33,1.231,812.348,1,0,0
34,1.229,813.670,1,0,0
35,1.194,837.521,1,0,0
36,1.048,954.198,1,0,0
37,1.158,863.558,1,0,0
38,1.259,794.281,1,0,0
39,1.272,786.164,1,0,0
40,1.164,859.107,1,0,0
41,1.049,953.289,1,0,0
42,1.254,797.448,1,0,0
43,1.439,694.927,1,0,0
44,1.114,897.666,1,0,0
45,1.245,803.213,1,0,0
46,1.220,819.672,1,0,0
47,1.235,809.717,1,0,0
48,1.373,728.332,1,0,0
49,0.836,1196.172,1,0,0
50,1.434,697.350,1,0,0
51,1.044,957.854,1,0,0
52,1.187,842.460,1,0,0
53,1.345,743.494,1,0,0
54,1.208,827.815,1,0,0
55,1.348,741.840,1,0,0
56,1.148,871.080,1,0,0
57,0.973,1027.749,1,0,0
58,1.479,676.133,1,0,0
59,1.271,786.782,1,0,0
60,1.350,740.741,1,0,0
61,1.450,689.655,1,0,0
62,1.256,796.178,1,0,0
63,1.383,723.066,1,0,0
64,1.251,799.361,1,0,0
65,1.036,965.251,1,0,0
66,1.056,946.970,1,0,0
67,1.138,878.735,1,0,0
68,1.118,894.454,1,0,0
69,1.444,692.521,1,0,0
70,1.195,836.820,1,0,0
71,1.206,829.187,1,0,0
72,1.309,763.942,1,0,0
73,1.240,806.452,1,0,0
74,1.206,829.187,1,0,0
75,0.910,1098.901,1,0,0
76,0.870,1149.425,1,0,0
77,0.907,1102.536,1,0,0
78,1.357,736.920,1,0,0
79,1.548,645.995,1,0,0
80,1.181,846.740,1,0,0
81,1.233,811.030,1,0,0
82,1.520,657.895,1,0,0
83,1.207,828.500,1,0,0
84,1.198,834.725,1,0,0
85,1.279,781.861,1,0,0
86,0.943,1060.445,1,0,0
87,1.096,912.409,1,0,0
88,1.486,672.948,1,0,0
89,0.880,1136.364,1,0,0
90,1.114,897.666,1,0,0
91,0.413,2421.308,1,0,0
92,1.486,672.948,1,0,0
93,1.170,854.701,1,0,0
94,1.102,907.441,1,0,0
95,1.274,784.929,1,0,0
96,1.409,709.723,1,0,0
97,0.735,1360.544,1,0,0
98,1.422,703.235,1,0,0
99,1.139,877.963,1,0,0
100,1.176,850.340,1,0,0
101,0.949,1053.741,1,0,0
102,0.688,1453.488,1,0,0
103,0.923,1083.424,1,0,0
104,1.320,757.576,1,0,0
105,1.110,900.901,1,0,0
106,1.218,821.018,1,0,0
107,1.203,831.255,1,0,0
108,1.117,895.255,1,0,0
109,1.127,887.311,1,0,0
110,1.368,730.994,1,0,0
111,1.224,816.993,1,0,0
112,1.516,659.631,1,0,0
113,1.418,705.219,1,0,0
114,1.468,681.199,1,0,0
115,1.087,919.963,1,0,0
116,1.432,698.324,1,0,0
117,1.037,964.320,1,0,0
118,0.628,1592.357,1,0,0
119,2.980,335.570,1,0,0
120,0.809,1236.094,1,0,0
121,1.441,693.963,1,0,0
122,0.685,1459.854,1,0,0
123,1.321,757.002,1,0,0
124,1.202,831.947,1,0,0
125,0.920,1086.957,1,0,0
126,1.895,527.704,1,0,0
127,1.533,652.316,1,0,0
128,4.281,233.590,1,0,0
129,2.883,346.861,1,0,0
130,0.976,1024.590,1,0,0
131,1.871,534.474,1,0,0
132,1.217,821.693,1,0,0
133,1.386,721.501,1,0,0
