pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.506,399.042,1,0,0
2,1.261,793.021,1,0,0
3,1.897,527.148,1,0,0
4,1.256,796.178,1,0,0
5,1.473,678.887,1,0,0
6,1.381,724.113,1,0,0
7,1.391,718.907,1,0,0
8,1.493,669.792,1,0,0
9,1.300,769.231,1,0,0
10,1.423,702.741,1,0,0
11,3.667,272.702,1,0,0
12,1.087,919.963,1,0,0
13,3.802,263.019,1,0,0
14,1.202,831.947,1,0,0
15,1.721,581.058,1,0,0
16,3.492,286.369,1,0,0
17,2.731,366.166,1,0,0
18,2.069,483.325,1,0,0
19,1.895,527.704,1,0,0
20,1.473,678.887,1,0,0
21,0.726,1377.410,1,0,0
22,1.134,881.834,1,0,0
23,0.827,1209.190,1,0,0
24,0.613,1631.321,1,0,0
25,2.047,488.520,1,0,0
26,3.613,276.778,1,0,0
27,2.988,334.672,1,0,0
28,1.050,952.381,1,0,0
29,2.826,353.857,1,0,0
30,1.605,623.053,1,0,0
31,2.960,337.838,1,0,0
32,0.960,1041.667,1,0,0
33,1.657,603.500,1,0,0
34,4.450,224.719,1,0,0
35,2.090,478.469,1,0,0
36,3.059,326.904,1,0,0
37,3.907,255.951,1,0,0
38,2.723,367.242,1,0,0
39,1.924,519.751,1,0,0
40,3.559,280.978,1,0,0
41,2.458,406.835,1,0,0
42,0.945,1058.201,1,0,0
43,3.365,297.177,1,0,0
44,0.979,1021.450,1,0,0
45,1.530,653.595,1,0,0
46,3.313,301.841,1,0,0
47,2.075,481.928,1,0,0
48,1.465,682.594,1,0,0
49,1.152,868.056,1,0,0
50,1.410,709.220,1,0,0
51,1.919,521.105,1,0,0
52,1.561,640.615,1,0,0
53,1.501,666.223,1,0,0
54,2.800,357.143,1,0,0
55,3.421,292.312,1,0,0
56,0.959,1042.753,1,0,0
57,0.885,1129.944,1,0,0
58,1.676,596.659,1,0,0
59,2.525,396.040,1,0,0
60,1.409,709.723,1,0,0
61,3.482,287.191,1,0,0
62,1.067,937.207,1,0,0
63,3.538,282.646,1,0,0
64,1.333,750.188,1,0,0
65,1.958,510.725,1,0,0
66,1.261,793.021,1,0,0
67,2.516,397.456,1,0,0
68,2.169,461.042,1,0,0
69,3.661,273.149,1,0,0
70,2.819,354.736,1,0,0
71,3.483,287.109,1,0,0
72,1.852,539.957,1,0,0
73,1.928,518.672,1,0,0
74,2.401,416.493,1,0,0
75,1.074,931.099,1,0,0
76,3.522,283.930,1,0,0
77,3.473,287.936,1,0,0
78,2.214,451.671,1,0,0
79,3.957,252.717,1,0,0
80,0.898,1113.586,1,0,0
81,3.113,321.234,1,0,0
82,1.237,808.407,1,0,0
83,3.358,297.796,1,0,0
84,0.821,1218.027,1,0,0
85,2.629,380.373,1,0,0
86,1.202,831.947,1,0,0
87,3.058,327.011,1,0,0
88,2.125,470.588,1,0,0
89,1.408,710.227,1,0,0
90,3.534,282.965,1,0,0
91,3.047,328.192,1,0,0
92,2.921,342.349,1,0,0
93,1.301,768.640,1,0,0
94,4.979,200.844,1,0,0
95,1.193,838.223,1,0,0
96,1.584,631.313,1,0,0
97,1.864,536.481,1,0,0
98,1.235,809.717,1,0,0
99,3.814,262.192,1,0,0
100,1.562,640.205,1,0,0
101,1.478,676.590,1,0,0
102,3.601,277.701,1,0,0
103,1.128,886.525,1,0,0
104,1.027,973.710,1,0,0
105,1.937,516.262,1,0,0
106,1.061,942.507,1,0,0
107,2.688,372.024,1,0,0
108,3.723,268.601,1,0,0
109,1.377,726.216,1,0,0
110,2.363,423.191,1,0,0
111,3.086,324.044,1,0,0
112,2.647,377.786,1,0,0
113,1.317,759.301,1,0,0
114,1.381,724.113,1,0,0
115,2.536,394.322,1,0,0
116,1.397,715.820,1,0,0
117,0.752,1329.787,1,0,0
118,1.164,859.107,1,0,0
119,3.195,312.989,1,0,0
120,0.733,1364.256,1,0,0
121,0.969,1031.992,1,0,0
122,3.544,282.167,1,0,0
123,1.435,696.864,1,0,0
124,2.663,375.516,1,0,0
125,2.068,483.559,1,0,0
126,1.532,652.742,1,0,0
