pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.355,298.063,1,0,0
2,1.369,730.460,1,0,0
3,1.347,742.390,1,0,0
4,1.058,945.180,1,0,0
5,1.322,756.430,1,0,0
6,1.511,661.813,1,0,0
7,0.982,1018.330,1,0,0
8,0.975,1025.641,1,0,0
9,1.189,841.043,1,0,0
10,1.377,726.216,1,0,0
11,1.095,913.242,1,0,0
12,1.196,836.120,1,0,0
13,1.185,843.882,1,0,0
14,1.507,663.570,1,0,0
15,1.232,811.688,1,0,0
16,1.404,712.251,1,0,0
17,1.481,675.219,1,0,0
18,1.016,984.252,1,0,0
19,0.963,1038.422,1,0,0
20,1.357,736.920,1,0,0
21,1.491,670.691,1,0,0
22,1.324,755.287,1,0,0
23,1.555,643.087,1,0,0
24,1.111,900.090,1,0,0
25,1.264,791.139,1,0,0
26,1.264,791.139,1,0,0
27,0.823,1215.067,1,0,0
28,0.930,1075.269,1,0,0
29,0.690,1449.275,1,0,0
30,1.439,694.927,1,0,0
31,1.343,744.602,1,0,0
32,0.833,1200.480,1,0,0
33,1.219,820.345,1,0,0
34,1.292,773.994,1,0,0
35,1.106,904.159,1,0,0
36,0.643,1555.210,1,0,0
37,0.752,1329.787,1,0,0
38,0.925,1081.081,1,0,0
39,0.922,1084.599,1,0,0
40,1.068,936.330,1,0,0
41,1.203,831.255,1,0,0
42,1.011,989.120,1,0,0
43,1.035,966.184,1,0,0
44,1.124,889.680,1,0,0
45,1.197,835.422,1,0,0
46,1.303,767.460,1,0,0
47,1.317,759.301,1,0,0
48,0.860,1162.791,1,0,0
49,0.809,1236.094,1,0,0
50,1.485,673.401,1,0,0
51,0.817,1223.990,1,0,0
52,1.019,981.354,1,0,0
53,0.963,1038.422,1,0,0
54,1.219,820.345,1,0,0
55,0.923,1083.424,1,0,0
56,1.225,816.327,1,0,0
57,1.099,909.918,1,0,0
58,1.270,787.402,1,0,0
59,1.004,996.016,1,0,0
60,0.914,1094.092,1,0,0
61,1.458,685.871,1,0,0
62,1.095,913.242,1,0,0
63,0.918,1089.325,1,0,0
64,1.002,998.004,1,0,0
65,0.949,1053.741,1,0,0
66,0.927,1078.749,1,0,0
67,0.754,1326.260,1,0,0
68,0.969,1031.992,1,0,0
69,0.970,1030.928,1,0,0
70,1.107,903.342,1,0,0
71,1.163,859.845,1,0,0
72,1.215,823.045,1,0,0
73,1.064,939.850,1,0,0
74,1.121,892.061,1,0,0
75,0.855,1169.591,1,0,0
76,0.814,1228.501,1,0,0
77,0.962,1039.501,1,0,0
78,1.348,741.840,1,0,0
79,0.845,1183.432,1,0,0
80,1.244,803.859,1,0,0
81,1.396,716.332,1,0,0
82,1.199,834.028,1,0,0
83,1.540,649.351,1,0,0
84,1.564,639.386,1,0,0
85,0.940,1063.830,1,0,0
86,1.224,816.993,1,0,0
87,0.887,1127.396,1,0,0
88,1.182,846.024,1,0,0
89,1.101,908.265,1,0,0
90,1.043,958.773,1,0,0
91,1.275,784.314,1,0,0
92,1.013,987.167,1,0,0
93,0.973,1027.749,1,0,0
94,1.115,896.861,1,0,0
95,1.404,712.251,1,0,0
96,1.047,955.110,1,0,0
97,1.144,874.126,1,0,0
98,0.937,1067.236,1,0,0
99,1.483,674.309,1,0,0
100,1.328,753.012,1,0,0
101,1.351,740.192,1,0,0
102,1.247,801.925,1,0,0
103,1.041,960.615,1,0,0
104,1.061,942.507,1,0,0
105,0.977,1023.541,1,0,0
106,1.333,750.188,1,0,0
107,0.933,1071.811,1,0,0
108,0.804,1243.781,1,0,0
109,1.178,848.896,1,0,0
110,1.001,999.001,1,0,0
111,0.920,1086.957,1,0,0
112,0.814,1228.501,1,0,0
113,1.059,944.287,1,0,0
114,1.510,662.252,1,0,0
115,0.829,1206.273,1,0,0
116,1.496,668.449,1,0,0
117,1.180,847.458,1,0,0
118,1.052,950.570,1,0,0
119,0.976,1024.590,1,0,0
120,0.795,1257.862,1,0,0
121,1.404,712.251,1,0,0
122,0.852,1173.709,1,0,0
123,0.920,1086.957,1,0,0
124,1.156,865.052,1,0,0
125,1.436,696.379,1,0,0
126,1.206,829.187,1,0,0
127,1.516,659.631,1,0,0
128,0.937,1067.236,1,0,0
129,1.083,923.361,1,0,0
130,0.940,1063.830,1,0,0
131,0.996,1004.016,1,0,0
132,1.068,936.330,1,0,0
133,0.819,1221.001,1,0,0
134,0.637,1569.859,1,0,0
135,1.474,678.426,1,0,0
136,1.397,715.820,1,0,0
137,0.998,1002.004,1,0,0
138,1.110,900.901,1,0,0
139,1.164,859.107,1,0,0
140,1.076,929.368,1,0,0
141,1.250,800.000,1,0,0
142,0.783,1277.139,1,0,0
143,1.028,972.763,1,0,0
144,1.489,671.592,1,0,0
145,1.207,828.500,1,0,0
146,1.332,750.751,1,0,0
147,0.838,1193.317,1,0,0
148,0.635,1574.803,1,0,0
149,1.125,888.889,1,0,0
150,0.956,1046.025,1,0,0
151,1.208,827.815,1,0,0
152,1.576,634.518,1,0,0
153,1.441,693.963,1,0,0
154,1.207,828.500,1,0,0
155,1.061,942.507,1,0,0
156,1.129,885.740,1,0,0
157,0.924,1082.251,1,0,0
158,1.092,915.751,1,0,0
159,1.014,986.193,1,0,0
160,1.302,768.049,1,0,0
161,1.229,813.670,1,0,0
162,0.925,1081.081,1,0,0
163,1.033,968.054,1,0,0
164,0.878,1138.952,1,0,0
165,0.796,1256.281,1,0,0
166,1.390,719.424,1,0,0
167,1.041,960.615,1,0,0
168,1.106,904.159,1,0,0
169,0.711,1406.470,1,0,0
170,0.642,1557.632,1,0,0
171,3.322,301.023,1,0,0
172,1.699,588.582,1,0,0
173,1.406,711.238,1,0,0
174,1.211,825.764,1,0,0
175,1.040,961.538,1,0,0
176,1.382,723.589,1,0,0
177,1.150,869.565,1,0,0
178,0.697,1434.720,1,0,0
179,2.518,397.141,1,0,0
180,1.006,994.036,1,0,0
181,2.384,419.463,1,0,0
182,1.102,907.441,1,0,0
183,1.405,711.744,1,0,0
184,1.061,942.507,1,0,0
185,1.027,973.710,1,0,0
186,0.984,1016.260,1,0,0
187,1.204,830.565,1,0,0
188,3.653,273.748,1,0,0
189,2.057,486.145,1,0,0
190,4.376,228.519,1,0,0
191,1.580,632.911,1,0,0
192,0.781,1280.410,1,0,0
193,1.135,881.057,1,0,0
194,1.815,550.964,1,0,0
195,1.162,860.585,1,0,0
196,1.304,766.871,1,0,0
197,3.032,329.815,1,0,0
198,3.109,321.647,1,0,0
199,1.106,904.159,1,0,0
200,2.293,436.110,1,0,0
201,2.155,464.037,1,0,0
202,1.548,645.995,1,0,0
203,2.178,459.137,1,0,0
204,1.309,763.942,1,0,0
205,3.354,298.151,1,0,0
206,1.233,811.030,1,0,0
207,1.671,598.444,1,0,0
208,3.470,288.184,1,0,0
209,1.269,788.022,1,0,0
210,3.223,310.270,1,0,0
211,1.768,565.611,1,0,0
212,1.002,998.004,1,0,0
213,1.772,564.334,1,0,0
214,2.234,447.628,1,0,0
215,0.786,1272.265,1,0,0
216,2.185,457.666,1,0,0
217,3.074,325.309,1,0,0
218,1.133,882.613,1,0,0
219,3.097,322.893,1,0,0
220,1.995,501.253,1,0,0
221,3.352,298.329,1,0,0
222,0.873,1145.475,1,0,0
223,0.984,1016.260,1,0,0
224,1.500,666.667,1,0,0
225,1.153,867.303,1,0,0
226,3.415,292.826,1,0,0
227,1.143,874.891,1,0,0
228,1.895,527.704,1,0,0
229,1.201,832.639,1,0,0
230,1.184,844.595,1,0,0
231,3.336,299.760,1,0,0
232,1.057,946.074,1,0,0
233,2.011,497.265,1,0,0
234,1.231,812.348,1,0,0
235,1.988,503.018,1,0,0
236,1.062,941.620,1,0,0
237,0.861,1161.440,1,0,0
238,3.085,324.149,1,0,0
239,1.645,607.903,1,0,0
240,0.956,1046.025,1,0,0
241,2.029,492.854,1,0,0
242,0.721,1386.963,1,0,0
243,0.639,1564.945,1,0,0
244,2.103,475.511,1,0,0
245,3.380,295.858,1,0,0
246,1.115,896.861,1,0,0
247,3.493,286.287,1,0,0
248,3.691,270.929,1,0,0
249,3.582,279.174,1,0,0
250,0.901,1109.878,1,0,0
251,3.676,272.035,1,0,0
252,0.831,1203.369,1,0,0
253,1.181,846.740,1,0,0
254,2.613,382.702,1,0,0
255,1.899,526.593,1,0,0
256,2.252,444.050,1,0,0
257,1.731,577.701,1,0,0
258,2.559,390.778,1,0,0
259,2.698,370.645,1,0,0
260,1.013,987.167,1,0,0
261,0.794,1259.446,1,0,0
262,2.995,333.890,1,0,0
263,1.112,899.281,1,0,0
264,2.456,407.166,1,0,0
265,0.968,1033.058,1,0,0
266,1.081,925.069,1,0,0
267,1.540,649.351,1,0,0
268,1.993,501.756,1,0,0
269,1.323,755.858,1,0,0
270,3.205,312.012,1,0,0
271,1.927,518.941,1,0,0
272,1.289,775.795,1,0,0
273,1.916,521.921,1,0,0
274,1.654,604.595,1,0,0
275,1.908,524.109,1,0,0
276,0.885,1129.944,1,0,0
277,0.622,1607.717,1,0,0
278,3.267,306.091,1,0,0
279,2.977,335.909,1,0,0
280,2.768,361.272,1,0,0
281,0.807,1239.157,1,0,0
282,0.861,1161.440,1,0,0
283,0.957,1044.932,1,0,0
284,3.134,319.081,1,0,0
285,1.760,568.182,1,0,0
286,1.109,901.713,1,0,0
287,2.923,342.114,1,0,0
288,2.407,415.455,1,0,0
289,2.482,402.901,1,0,0
290,1.195,836.820,1,0,0
291,3.217,310.849,1,0,0
292,3.113,321.234,1,0,0
293,0.929,1076.426,1,0,0
294,2.165,461.894,1,0,0
295,0.773,1293.661,1,0,0
296,0.896,1116.071,1,0,0
297,1.986,503.525,1,0,0
298,2.525,396.040,1,0,0
299,0.623,1605.136,1,0,0
300,1.830,546.448,1,0,0
301,1.177,849.618,1,0,0
302,1.055,947.867,1,0,0
303,0.659,1517.451,1,0,0
304,1.542,648.508,1,0,0
305,2.113,473.261,1,0,0
306,3.211,311.429,1,0,0
307,2.791,358.295,1,0,0
308,0.960,1041.667,1,0,0
309,2.644,378.215,1,0,0
310,1.014,986.193,1,0,0
311,2.842,351.865,1,0,0
312,0.731,1367.989,1,0,0
313,0.998,1002.004,1,0,0
314,2.578,387.898,1,0,0
315,2.589,386.250,1,0,0
316,0.792,1262.626,1,0,0
317,0.881,1135.074,1,0,0
318,3.093,323.311,1,0,0
319,2.193,455.996,1,0,0
320,2.911,343.525,1,0,0
321,1.195,836.820,1,0,0
322,2.119,471.921,1,0,0
323,0.978,1022.495,1,0,0
324,0.806,1240.695,1,0,0
325,0.938,1066.098,1,0,0
326,2.425,412.371,1,0,0
327,0.854,1170.960,1,0,0
