pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.129,469.704,1,0,0
3,2.298,435.161,1,0,0
5,2.364,423.012,1,0,0
6,2.066,484.027,1,0,0
7,1.833,545.554,1,0,0
9,0.961,1040.583,1,0,0
10,1.071,933.707,1,0,0
11,1.125,888.889,1,0,0
12,1.916,521.921,1,0,0
13,2.276,439.367,1,0,0
14,2.183,458.085,1,0,0
15,1.942,514.933,1,0,0
16,1.963,509.424,1,0,0
18,1.853,539.665,1,0,0
19,1.722,580.720,1,0,0
21,1.883,531.067,1,0,0
23,1.613,619.963,1,0,0
24,1.617,618.429,1,0,0
26,1.385,722.022,1,0,0
27,1.402,713.267,1,0,0
29,1.713,583.771,1,0,0
30,1.702,587.544,1,0,0
32,1.657,603.500,1,0,0
34,1.949,513.084,1,0,0
35,1.358,736.377,1,0,0
37,1.519,658.328,1,0,0
38,1.479,676.133,1,0,0
40,1.218,821.018,1,0,0
41,1.445,692.042,1,0,0
43,1.443,693.001,1,0,0
45,2.286,437.445,1,0,0
48,2.267,441.112,1,0,0
49,2.343,426.803,1,0,0
50,2.412,414.594,1,0,0
52,1.757,569.152,1,0,0
53,1.981,504.796,1,0,0
55,1.556,642.674,1,0,0
56,1.779,562.114,1,0,0
58,1.946,513.875,1,0,0
59,1.577,634.115,1,0,0
61,1.924,519.751,1,0,0
62,2.012,497.018,1,0,0
64,2.353,424.989,1,0,0
66,2.056,486.381,1,0,0
67,1.410,709.220,1,0,0
68,2.022,494.560,1,0,0
69,1.437,695.894,1,0,0
71,1.713,583.771,1,0,0
73,1.938,515.996,1,0,0
74,1.782,561.167,1,0,0
75,2.274,439.754,1,0,0
76,2.415,414.079,1,0,0
77,2.499,400.160,1,0,0
79,2.192,456.204,1,0,0
81,1.914,522.466,1,0,0
82,2.600,384.615,1,0,0
84,1.849,540.833,1,0,0
86,1.865,536.193,1,0,0
88,2.030,492.611,1,0,0
89,2.198,454.959,1,0,0
90,1.962,509.684,1,0,0
92,2.014,496.524,1,0,0
93,1.899,526.593,1,0,0
95,2.187,457.247,1,0,0
96,2.306,433.651,1,0,0
97,1.852,539.957,1,0,0
99,2.517,397.298,1,0,0
100,2.119,471.921,1,0,0
101,1.830,546.448,1,0,0
102,2.312,432.526,1,0,0
104,2.122,471.254,1,0,0
106,2.102,475.737,1,0,0
107,2.406,415.628,1,0,0
108,1.990,502.513,1,0,0
110,2.001,499.750,1,0,0
111,1.695,589.971,1,0,0
112,2.565,389.864,1,0,0
114,2.159,463.177,1,0,0
116,1.658,603.136,1,0,0
117,2.331,429.000,1,0,0
119,2.448,408.497,1,0,0
120,2.110,473.934,1,0,0
121,2.112,473.485,1,0,0
122,1.520,657.895,1,0,0
123,2.649,377.501,1,0,0
124,1.492,670.241,1,0,0
125,1.778,562.430,1,0,0
126,1.785,560.224,1,0,0
127,2.001,499.750,1,0,0
128,1.724,580.046,1,0,0
129,1.871,534.474,1,0,0
131,2.007,498.256,1,0,0
133,1.715,583.090,1,0,0
134,1.814,551.268,1,0,0
136,2.130,469.484,1,0,0
137,0.930,1075.269,1,0,0
138,1.642,609.013,1,0,0
139,1.937,516.262,1,0,0
140,2.393,417.885,1,0,0
141,2.269,440.723,1,0,0
142,1.761,567.859,1,0,0
145,1.605,623.053,1,0,0
146,1.770,564.972,1,0,0
148,2.199,454.752,1,0,0
150,1.968,508.130,1,0,0
151,2.325,430.108,1,0,0
152,2.295,435.730,1,0,0
153,2.363,423.191,1,0,0
154,1.737,575.705,1,0,0
156,2.025,493.827,1,0,0
157,2.179,458.926,1,0,0
158,1.995,501.253,1,0,0
159,2.299,434.972,1,0,0
160,1.548,645.995,1,0,0
162,2.336,428.082,1,0,0
163,1.756,569.476,1,0,0
164,2.260,442.478,1,0,0
165,1.509,662.691,1,0,0
166,2.067,483.793,1,0,0
168,2.138,467.727,1,0,0
169,2.283,438.020,1,0,0
170,1.625,615.385,1,0,0
172,1.937,516.262,1,0,0
173,2.664,375.375,1,0,0
175,1.841,543.183,1,0,0
176,1.983,504.286,1,0,0
177,2.083,480.077,1,0,0
179,2.233,447.828,1,0,0
181,2.117,472.367,1,0,0
182,2.033,491.884,1,0,0
184,1.545,647.249,1,0,0
185,1.799,555.864,1,0,0
186,1.814,551.268,1,0,0
187,1.997,500.751,1,0,0
188,2.475,404.040,1,0,0
190,1.980,505.051,1,0,0
191,1.422,703.235,1,0,0
193,1.866,535.906,1,0,0
194,1.199,834.028,1,0,0
196,1.471,679.810,1,0,0
197,2.342,426.985,1,0,0
199,2.241,446.229,1,0,0
200,1.368,730.994,1,0,0
201,2.050,487.805,1,0,0
202,1.551,644.745,1,0,0
203,2.003,499.251,1,0,0
205,1.875,533.333,1,0,0
206,1.825,547.945,1,0,0
208,1.348,741.840,1,0,0
210,1.782,561.167,1,0,0
211,1.439,694.927,1,0,0
212,1.215,823.045,1,0,0
213,1.837,544.366,1,0,0
215,1.599,625.391,1,0,0
216,1.472,679.348,1,0,0
217,1.561,640.615,1,0,0
218,1.655,604.230,1,0,0
219,2.279,438.789,1,0,0
