pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.159,463.177,1,0,0
2,1.484,673.854,1,0,0
3,1.227,814.996,1,0,0
4,1.204,830.565,1,0,0
5,1.565,638.978,1,0,0
6,1.468,681.199,1,0,0
7,1.101,908.265,1,0,0
8,1.174,851.789,1,0,0
9,1.082,924.214,1,0,0
10,1.638,610.501,1,0,0
11,1.039,962.464,1,0,0
12,1.172,853.242,1,0,0
13,1.419,704.722,1,0,0
14,4.047,247.097,1,0,0
15,3.233,309.310,1,0,0
16,5.229,191.241,1,0,0
17,1.310,763.359,1,0,0
18,2.974,336.247,1,0,0
19,1.361,734.754,1,0,0
20,1.151,868.810,1,0,0
21,1.709,585.138,1,0,0
22,2.455,407.332,1,0,0
23,2.248,444.840,1,0,0
24,3.449,289.939,1,0,0
25,2.730,366.300,1,0,0
26,2.412,414.594,1,0,0
27,1.718,582.072,1,0,0
28,2.008,498.008,1,0,0
29,1.654,604.595,1,0,0
30,3.880,257.732,1,0,0
31,3.035,329.489,1,0,0
32,1.619,617.665,1,0,0
33,2.376,420.875,1,0,0
34,1.444,692.521,1,0,0
35,1.859,537.924,1,0,0
36,2.719,367.782,1,0,0
37,2.383,419.639,1,0,0
38,0.977,1023.541,1,0,0
39,2.703,369.959,1,0,0
40,2.862,349.406,1,0,0
41,1.982,504.541,1,0,0
42,1.186,843.170,1,0,0
43,3.617,276.472,1,0,0
44,2.318,431.406,1,0,0
45,1.902,525.762,1,0,0
46,1.942,514.933,1,0,0
47,2.245,445.434,1,0,0
48,1.730,578.035,1,0,0
49,2.272,440.141,1,0,0
50,1.679,595.593,1,0,0
51,1.814,551.268,1,0,0
52,2.660,375.940,1,0,0
53,1.661,602.047,1,0,0
54,1.759,568.505,1,0,0
55,1.030,970.874,1,0,0
56,1.727,579.039,1,0,0
57,2.264,441.696,1,0,0
58,2.181,458.505,1,0,0
59,1.640,609.756,1,0,0
60,1.038,963.391,1,0,0
61,2.269,440.723,1,0,0
62,2.546,392.773,1,0,0
63,1.633,612.370,1,0,0
64,3.748,266.809,1,0,0
65,2.388,418.760,1,0,0
66,1.840,543.478,1,0,0
67,1.267,789.266,1,0,0
68,3.007,332.557,1,0,0
69,3.092,323.415,1,0,0
70,3.073,325.415,1,0,0
71,2.242,446.030,1,0,0
72,2.319,431.220,1,0,0
73,0.728,1373.626,1,0,0
74,1.642,609.013,1,0,0
75,3.470,288.184,1,0,0
76,2.370,421.941,1,0,0
77,2.094,477.555,1,0,0
78,1.781,561.482,1,0,0
79,2.693,371.333,1,0,0
80,3.487,286.779,1,0,0
81,3.122,320.307,1,0,0
82,2.587,386.548,1,0,0
83,1.868,535.332,1,0,0
84,1.911,523.286,1,0,0
85,3.971,251.826,1,0,0
86,3.554,281.373,1,0,0
87,981.764,1.019,1,0,0
88,1.502,665.779,1,0,0
90,961.265,1.040,1,0,0
91,3.608,277.162,1,0,0
92,2.566,389.712,1,0,0
93,2.536,394.322,1,0,0
94,1.678,595.948,1,0,0
95,2.370,421.941,1,0,0
96,1.281,780.640,1,0,0
97,3.046,328.299,1,0,0
98,3.552,281.532,1,0,0
99,2.270,440.529,1,0,0
100,2.068,483.559,1,0,0
101,1.383,723.066,1,0,0
102,2.712,368.732,1,0,0
103,1.079,926.784,1,0,0
105,2.447,408.664,1,0,0
106,3.125,320.000,1,0,0
107,2.502,399.680,1,0,0
108,2.535,394.477,1,0,0
109,1.581,632.511,1,0,0
110,1.525,655.738,1,0,0
111,3.613,276.778,1,0,0
112,1.094,914.077,1,0,0
114,2.112,473.485,1,0,0
115,1.637,610.874,1,0,0
117,0.893,1119.821,1,0,0
118,1.653,604.961,1,0,0
119,1.347,742.390,1,0,0
120,1.290,775.194,1,0,0
121,613.470,1.630,1,0,0
123,1.167,856.898,1,0,0
124,594.533,1.682,1,0,0
125,2.948,339.213,1,0,0
126,2.403,416.146,1,0,0
127,1.042,959.693,1,0,0
