pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.171,315.358,1,0,0
2,0.998,1002.004,1,0,0
3,0.868,1152.074,1,0,0
4,1.370,729.927,1,0,0
5,1.532,652.742,1,0,0
6,1.590,628.931,1,0,0
7,1.150,869.565,1,0,0
8,1.092,915.751,1,0,0
9,0.888,1126.126,1,0,0
10,0.994,1006.036,1,0,0
11,0.833,1200.480,1,0,0
12,1.138,878.735,1,0,0
13,1.129,885.740,1,0,0
14,1.256,796.178,1,0,0
15,1.404,712.251,1,0,0
16,1.464,683.060,1,0,0
17,1.142,875.657,1,0,0
18,1.095,913.242,1,0,0
19,0.808,1237.624,1,0,0
20,1.310,763.359,1,0,0
21,1.377,726.216,1,0,0
22,1.463,683.527,1,0,0
23,0.783,1277.139,1,0,0
24,1.089,918.274,1,0,0
25,0.900,1111.111,1,0,0
26,1.543,648.088,1,0,0
27,0.847,1180.638,1,0,0
28,1.053,949.668,1,0,0
29,0.655,1526.718,1,0,0
30,1.561,640.615,1,0,0
31,1.005,995.025,1,0,0
32,0.949,1053.741,1,0,0
33,2.936,340.599,1,0,0
34,1.248,801.282,1,0,0
35,1.057,946.074,1,0,0
36,1.305,766.284,1,0,0
37,1.322,756.430,1,0,0
38,1.090,917.431,1,0,0
39,1.246,802.568,1,0,0
40,0.517,1934.236,1,0,0
41,1.166,857.633,1,0,0
42,1.388,720.461,1,0,0
43,0.839,1191.895,1,0,0
44,0.817,1223.990,1,0,0
45,0.573,1745.201,1,0,0
46,0.781,1280.410,1,0,0
47,0.893,1119.821,1,0,0
48,0.902,1108.647,1,0,0
49,0.917,1090.513,1,0,0
50,1.124,889.680,1,0,0
51,0.727,1375.516,1,0,0
52,1.172,853.242,1,0,0
53,0.773,1293.661,1,0,0
54,0.607,1647.446,1,0,0
55,1.009,991.080,1,0,0
56,1.061,942.507,1,0,0
57,1.006,994.036,1,0,0
58,1.071,933.707,1,0,0
59,0.941,1062.699,1,0,0
60,1.107,903.342,1,0,0
61,1.074,931.099,1,0,0
62,0.906,1103.753,1,0,0
63,0.766,1305.483,1,0,0
64,1.073,931.966,1,0,0
65,1.253,798.085,1,0,0
66,1.011,989.120,1,0,0
67,0.822,1216.545,1,0,0
68,1.341,745.712,1,0,0
69,0.792,1262.626,1,0,0
70,1.237,808.407,1,0,0
71,0.836,1196.172,1,0,0
72,0.873,1145.475,1,0,0
73,0.944,1059.322,1,0,0
74,1.238,807.754,1,0,0
75,0.779,1283.697,1,0,0
76,1.010,990.099,1,0,0
77,0.945,1058.201,1,0,0
78,0.904,1106.195,1,0,0
79,1.273,785.546,1,0,0
80,0.874,1144.165,1,0,0
81,1.185,843.882,1,0,0
82,0.834,1199.041,1,0,0
83,1.113,898.473,1,0,0
84,1.021,979.432,1,0,0
85,0.880,1136.364,1,0,0
86,0.485,2061.856,1,0,0
87,0.934,1070.664,1,0,0
88,0.743,1345.895,1,0,0
89,0.848,1179.245,1,0,0
90,0.873,1145.475,1,0,0
91,1.089,918.274,1,0,0
92,1.030,970.874,1,0,0
93,0.786,1272.265,1,0,0
94,1.014,986.193,1,0,0
95,0.803,1245.330,1,0,0
96,0.869,1150.748,1,0,0
97,0.688,1453.488,1,0,0
98,1.169,855.432,1,0,0
99,1.005,995.025,1,0,0
100,1.101,908.265,1,0,0
101,1.079,926.784,1,0,0
102,0.856,1168.224,1,0,0
103,0.615,1626.016,1,0,0
104,1.087,919.963,1,0,0
105,1.183,845.309,1,0,0
106,0.914,1094.092,1,0,0
107,1.013,987.167,1,0,0
108,0.878,1138.952,1,0,0
109,0.970,1030.928,1,0,0
110,0.988,1012.146,1,0,0
111,0.737,1356.852,1,0,0
112,0.839,1191.895,1,0,0
113,0.983,1017.294,1,0,0
114,0.971,1029.866,1,0,0
115,0.808,1237.624,1,0,0
116,0.776,1288.660,1,0,0
117,1.220,819.672,1,0,0
118,0.817,1223.990,1,0,0
119,1.233,811.030,1,0,0
120,0.575,1739.130,1,0,0
121,0.902,1108.647,1,0,0
122,0.927,1078.749,1,0,0
123,0.840,1190.476,1,0,0
124,0.822,1216.545,1,0,0
125,1.055,947.867,1,0,0
126,1.220,819.672,1,0,0
127,0.958,1043.841,1,0,0
128,0.770,1298.701,1,0,0
129,1.245,803.213,1,0,0
130,1.167,856.898,1,0,0
131,0.873,1145.475,1,0,0
132,0.967,1034.126,1,0,0
133,1.235,809.717,1,0,0
134,0.889,1124.859,1,0,0
135,0.886,1128.668,1,0,0
136,1.059,944.287,1,0,0
137,1.626,615.006,1,0,0
138,0.990,1010.101,1,0,0
139,0.968,1033.058,1,0,0
140,0.850,1176.471,1,0,0
141,1.301,768.640,1,0,0
142,0.856,1168.224,1,0,0
143,1.116,896.057,1,0,0
144,1.024,976.562,1,0,0
145,1.562,640.205,1,0,0
146,1.107,903.342,1,0,0
147,1.340,746.269,1,0,0
148,0.920,1086.957,1,0,0
149,1.472,679.348,1,0,0
150,0.913,1095.290,1,0,0
151,0.902,1108.647,1,0,0
152,0.954,1048.218,1,0,0
153,1.191,839.631,1,0,0
154,0.945,1058.201,1,0,0
155,0.752,1329.787,1,0,0
156,0.892,1121.076,1,0,0
157,0.696,1436.782,1,0,0
158,0.856,1168.224,1,0,0
159,0.876,1141.553,1,0,0
160,0.892,1121.076,1,0,0
161,1.037,964.320,1,0,0
162,1.313,761.615,1,0,0
163,1.093,914.913,1,0,0
164,0.934,1070.664,1,0,0
165,0.985,1015.228,1,0,0
166,0.911,1097.695,1,0,0
167,1.313,761.615,1,0,0
168,1.000,1000.000,1,0,0
169,1.267,789.266,1,0,0
170,0.828,1207.729,1,0,0
171,0.873,1145.475,1,0,0
172,1.167,856.898,1,0,0
173,1.009,991.080,1,0,0
174,0.908,1101.322,1,0,0
175,0.388,2577.320,1,0,0
176,0.444,2252.252,1,0,0
177,0.675,1481.481,1,0,0
178,0.542,1845.018,1,0,0
179,0.730,1369.863,1,0,0
180,0.777,1287.001,1,0,0
181,1.407,710.732,1,0,0
182,0.889,1124.859,1,0,0
183,0.815,1226.994,1,0,0
184,0.526,1901.141,1,0,0
185,0.673,1485.884,1,0,0
186,0.810,1234.568,1,0,0
187,0.880,1136.364,1,0,0
188,1.067,937.207,1,0,0
189,0.919,1088.139,1,0,0
190,0.818,1222.494,1,0,0
191,0.798,1253.133,1,0,0
192,0.915,1092.896,1,0,0
193,1.110,900.901,1,0,0
194,1.214,823.723,1,0,0
195,0.832,1201.923,1,0,0
196,0.838,1193.317,1,0,0
197,0.743,1345.895,1,0,0
198,2.824,354.108,1,0,0
199,1.929,518.403,1,0,0
200,1.551,644.745,1,0,0
201,2.157,463.607,1,0,0
202,1.350,740.741,1,0,0
203,1.792,558.036,1,0,0
204,2.228,448.833,1,0,0
205,0.945,1058.201,1,0,0
206,1.174,851.789,1,0,0
207,0.624,1602.564,1,0,0
208,1.159,862.813,1,0,0
209,0.791,1264.223,1,0,0
210,1.167,856.898,1,0,0
211,2.051,487.567,1,0,0
212,2.468,405.186,1,0,0
213,1.183,845.309,1,0,0
214,0.667,1499.250,1,0,0
215,0.744,1344.086,1,0,0
216,2.255,443.459,1,0,0
217,2.768,361.272,1,0,0
218,2.219,450.653,1,0,0
219,2.245,445.434,1,0,0
220,2.939,340.252,1,0,0
