pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.937,3404.835,1,0,0
2,2.089,4786.979,1,0,0
3,1.083,9233.610,1,0,0
4,1.332,7507.508,1,0,0
5,0.965,10362.694,1,0,0
6,1.192,8389.262,1,0,0
7,1.791,5583.473,1,0,0
8,1.294,7727.975,1,0,0
9,1.019,9813.543,1,0,0
10,1.041,9606.148,1,0,0
11,0.955,10471.204,1,0,0
12,1.202,8319.468,1,0,0
13,1.494,6693.440,1,0,0
14,1.124,8896.797,1,0,0
15,1.300,7692.308,1,0,0
16,1.095,9132.420,1,0,0
17,0.759,13175.231,1,0,0
18,0.781,12804.097,1,0,0
19,0.909,11001.100,1,0,0
20,0.941,10626.993,1,0,0
21,0.967,10341.262,1,0,0
22,0.950,10526.316,1,0,0
23,0.922,10845.987,1,0,0
24,1.105,9049.774,1,0,0
25,0.959,10427.529,1,0,0
26,1.091,9165.903,1,0,0
27,0.937,10672.359,1,0,0
28,1.075,9302.326,1,0,0
29,1.128,8865.248,1,0,0
30,1.825,5479.452,1,0,0
31,0.909,11001.100,1,0,0
32,1.208,8278.146,1,0,0
33,1.255,7968.127,1,0,0
34,1.085,9216.590,1,0,0
35,1.589,6293.266,1,0,0
36,1.026,9746.589,1,0,0
37,0.797,12547.051,1,0,0
38,1.499,6671.114,1,0,0
39,0.682,14662.757,1,0,0
40,0.738,13550.136,1,0,0
41,1.136,8802.817,1,0,0
42,0.798,12531.328,1,0,0
43,0.839,11918.951,1,0,0
44,0.834,11990.408,1,0,0
45,1.127,8873.114,1,0,0
46,0.727,13755.158,1,0,0
47,0.867,11534.025,1,0,0
48,0.883,11325.028,1,0,0
49,1.016,9842.520,1,0,0
50,1.039,9624.639,1,0,0
51,0.773,12936.611,1,0,0
52,1.019,9813.543,1,0,0
53,1.039,9624.639,1,0,0
54,3.087,3239.391,1,0,0
55,1.177,8496.177,1,0,0
56,0.736,13586.957,1,0,0
57,1.173,8525.149,1,0,0
58,0.914,10940.919,1,0,0
59,1.036,9652.510,1,0,0
60,1.186,8431.703,1,0,0
61,0.700,14285.714,1,0,0
62,1.244,8038.585,1,0,0
63,1.063,9407.338,1,0,0
64,1.152,8680.556,1,0,0
65,0.691,14471.780,1,0,0
66,1.216,8223.684,1,0,0
67,1.337,7479.432,1,0,0
68,0.823,12150.668,1,0,0
69,1.222,8183.306,1,0,0
70,0.852,11737.089,1,0,0
71,0.792,12626.263,1,0,0
72,0.831,12033.694,1,0,0
73,1.069,9354.537,1,0,0
74,0.861,11614.402,1,0,0
75,0.949,10537.408,1,0,0
76,1.157,8643.042,1,0,0
77,1.111,9000.900,1,0,0
78,1.281,7806.401,1,0,0
79,0.787,12706.480,1,0,0
80,0.976,10245.902,1,0,0
81,1.268,7886.435,1,0,0
82,1.068,9363.296,1,0,0
