pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.016,496.032,1,0,0
2,1.321,757.002,1,0,0
3,1.540,649.351,1,0,0
4,1.244,803.859,1,0,0
5,1.523,656.599,1,0,0
6,1.310,763.359,1,0,0
7,1.018,982.318,1,0,0
8,1.373,728.332,1,0,0
9,1.554,643.501,1,0,0
10,1.578,633.714,1,0,0
11,1.519,658.328,1,0,0
12,1.424,702.247,1,0,0
13,1.278,782.473,1,0,0
14,1.447,691.085,1,0,0
15,1.515,660.066,1,0,0
16,1.446,691.563,1,0,0
17,4.230,236.407,1,0,0
18,1.926,519.211,1,0,0
19,3.379,295.946,1,0,0
20,1.494,669.344,1,0,0
21,3.212,311.333,1,0,0
22,4.054,246.670,1,0,0
23,2.153,464.468,1,0,0
24,1.488,672.043,1,0,0
25,1.443,693.001,1,0,0
26,2.255,443.459,1,0,0
27,3.257,307.031,1,0,0
28,1.862,537.057,1,0,0
29,1.473,678.887,1,0,0
30,3.698,270.416,1,0,0
31,1.913,522.739,1,0,0
32,3.047,328.192,1,0,0
33,2.211,452.284,1,0,0
34,3.238,308.833,1,0,0
35,3.088,323.834,1,0,0
36,1.433,697.837,1,0,0
37,3.527,283.527,1,0,0
38,3.199,312.598,1,0,0
39,4.228,236.518,1,0,0
40,3.920,255.102,1,0,0
41,1.768,565.611,1,0,0
42,2.725,366.972,1,0,0
43,2.800,357.143,1,0,0
44,4.026,248.385,1,0,0
45,2.474,404.204,1,0,0
46,2.905,344.234,1,0,0
47,3.900,256.410,1,0,0
48,1.237,808.407,1,0,0
49,3.691,270.929,1,0,0
50,3.981,251.193,1,0,0
51,4.079,245.158,1,0,0
52,1.745,573.066,1,0,0
53,2.888,346.260,1,0,0
54,1.891,528.821,1,0,0
55,1.884,530.786,1,0,0
56,3.887,257.268,1,0,0
57,3.190,313.480,1,0,0
58,1.852,539.957,1,0,0
59,3.810,262.467,1,0,0
60,2.751,363.504,1,0,0
61,4.195,238.379,1,0,0
62,2.952,338.753,1,0,0
63,3.486,286.862,1,0,0
64,2.997,333.667,1,0,0
65,3.558,281.057,1,0,0
66,3.231,309.502,1,0,0
67,3.158,316.656,1,0,0
68,1.989,502.765,1,0,0
69,4.122,242.601,1,0,0
70,2.855,350.263,1,0,0
71,3.253,307.409,1,0,0
72,1.491,670.691,1,0,0
73,3.706,269.833,1,0,0
74,3.131,319.387,1,0,0
75,1.404,712.251,1,0,0
76,3.214,311.139,1,0,0
77,1.258,794.913,1,0,0
78,1.797,556.483,1,0,0
79,1.443,693.001,1,0,0
80,1.954,511.771,1,0,0
81,3.599,277.855,1,0,0
82,2.087,479.157,1,0,0
83,3.814,262.192,1,0,0
84,1.138,878.735,1,0,0
85,3.530,283.286,1,0,0
86,3.270,305.810,1,0,0
87,1.876,533.049,1,0,0
88,2.813,355.492,1,0,0
89,3.971,251.826,1,0,0
90,3.155,316.957,1,0,0
91,1.426,701.262,1,0,0
92,2.339,427.533,1,0,0
93,1.528,654.450,1,0,0
94,3.307,302.389,1,0,0
95,1.635,611.621,1,0,0
96,3.549,281.770,1,0,0
97,2.039,490.436,1,0,0
98,3.152,317.259,1,0,0
99,1.591,628.536,1,0,0
100,4.011,249.314,1,0,0
101,1.742,574.053,1,0,0
102,2.907,343.997,1,0,0
103,1.520,657.895,1,0,0
104,3.579,279.408,1,0,0
105,3.561,280.820,1,0,0
106,1.126,888.099,1,0,0
107,1.545,647.249,1,0,0
108,3.485,286.944,1,0,0
109,1.375,727.273,1,0,0
110,2.725,366.972,1,0,0
111,2.273,439.947,1,0,0
112,2.265,441.501,1,0,0
113,1.648,606.796,1,0,0
114,2.822,354.359,1,0,0
115,3.133,319.183,1,0,0
116,2.963,337.496,1,0,0
117,2.811,355.745,1,0,0
118,1.470,680.272,1,0,0
119,3.942,253.678,1,0,0
120,2.459,406.669,1,0,0
121,1.288,776.398,1,0,0
122,3.585,278.940,1,0,0
123,2.199,454.752,1,0,0
124,1.975,506.329,1,0,0
125,1.799,555.864,1,0,0
126,2.938,340.368,1,0,0
127,2.006,498.504,1,0,0
128,3.306,302.480,1,0,0
129,3.100,322.581,1,0,0
130,2.961,337.724,1,0,0
131,1.638,610.501,1,0,0
132,2.279,438.789,1,0,0
133,3.482,287.191,1,0,0
134,1.263,791.766,1,0,0
135,1.765,566.572,1,0,0
136,2.984,335.121,1,0,0
137,2.479,403.388,1,0,0
138,2.513,397.931,1,0,0
139,1.559,641.437,1,0,0
140,2.022,494.560,1,0,0
141,3.787,264.061,1,0,0
142,2.360,423.729,1,0,0
143,1.087,919.963,1,0,0
144,3.081,324.570,1,0,0
145,2.944,339.674,1,0,0
146,3.844,260.146,1,0,0
147,1.462,683.995,1,0,0
148,1.853,539.665,1,0,0
149,3.855,259.403,1,0,0
150,1.221,819.001,1,0,0
151,2.925,341.880,1,0,0
152,1.640,609.756,1,0,0
153,2.691,371.609,1,0,0
