pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.907,343.997,1,0,0
2,1.579,633.312,1,0,0
3,1.174,851.789,1,0,0
4,1.222,818.331,1,0,0
5,2.717,368.053,1,0,0
6,2.387,418.936,1,0,0
7,1.949,513.084,1,0,0
8,2.940,340.136,1,0,0
9,3.563,280.662,1,0,0
10,2.336,428.082,1,0,0
11,1.327,753.580,1,0,0
12,1.174,851.789,1,0,0
13,3.644,274.424,1,0,0
14,2.419,413.394,1,0,0
15,2.306,433.651,1,0,0
16,1.461,684.463,1,0,0
17,1.572,636.132,1,0,0
18,2.177,459.348,1,0,0
19,3.048,328.084,1,0,0
20,3.360,297.619,1,0,0
21,1.448,690.608,1,0,0
22,1.538,650.195,1,0,0
23,2.513,397.931,1,0,0
24,2.637,379.219,1,0,0
25,1.643,608.643,1,0,0
26,1.462,683.995,1,0,0
27,1.328,753.012,1,0,0
28,1.310,763.359,1,0,0
29,2.593,385.654,1,0,0
30,2.024,494.071,1,0,0
31,1.677,596.303,1,0,0
32,1.171,853.971,1,0,0
33,2.331,429.000,1,0,0
34,1.921,520.562,1,0,0
35,1.891,528.821,1,0,0
36,1.234,810.373,1,0,0
37,3.420,292.398,1,0,0
38,1.306,765.697,1,0,0
39,1.598,625.782,1,0,0
40,1.191,839.631,1,0,0
41,2.260,442.478,1,0,0
42,1.227,814.996,1,0,0
43,2.272,440.141,1,0,0
44,2.645,378.072,1,0,0
45,2.060,485.437,1,0,0
46,3.518,284.252,1,0,0
47,1.985,503.778,1,0,0
48,1.207,828.500,1,0,0
49,3.155,316.957,1,0,0
50,2.744,364.431,1,0,0
51,3.033,329.707,1,0,0
52,1.619,617.665,1,0,0
53,3.033,329.707,1,0,0
54,1.391,718.907,1,0,0
55,2.342,426.985,1,0,0
56,1.895,527.704,1,0,0
57,1.134,881.834,1,0,0
58,2.800,357.143,1,0,0
59,1.597,626.174,1,0,0
60,1.492,670.241,1,0,0
61,1.656,603.865,1,0,0
62,0.861,1161.440,1,0,0
63,1.934,517.063,1,0,0
64,1.654,604.595,1,0,0
65,1.353,739.098,1,0,0
66,1.167,856.898,1,0,0
67,2.523,396.354,1,0,0
68,1.078,927.644,1,0,0
69,2.025,493.827,1,0,0
70,1.880,531.915,1,0,0
71,1.683,594.177,1,0,0
72,1.779,562.114,1,0,0
73,3.578,279.486,1,0,0
74,2.342,426.985,1,0,0
75,3.696,270.563,1,0,0
76,3.041,328.839,1,0,0
77,4.133,241.955,1,0,0
78,0.843,1186.240,1,0,0
79,2.412,414.594,1,0,0
80,1.894,527.983,1,0,0
81,0.990,1010.101,1,0,0
82,1.891,528.821,1,0,0
83,1.370,729.927,1,0,0
84,1.800,555.556,1,0,0
85,1.757,569.152,1,0,0
86,1.431,698.812,1,0,0
87,2.568,389.408,1,0,0
88,1.361,734.754,1,0,0
89,3.529,283.366,1,0,0
90,0.841,1189.061,1,0,0
91,0.938,1066.098,1,0,0
92,1.395,716.846,1,0,0
93,1.874,533.618,1,0,0
94,2.170,460.829,1,0,0
95,1.428,700.280,1,0,0
96,1.317,759.301,1,0,0
97,0.826,1210.654,1,0,0
98,0.823,1215.067,1,0,0
99,1.412,708.215,1,0,0
100,1.142,875.657,1,0,0
101,2.706,369.549,1,0,0
102,1.224,816.993,1,0,0
103,1.035,966.184,1,0,0
104,1.277,783.085,1,0,0
105,1.043,958.773,1,0,0
106,2.593,385.654,1,0,0
107,0.939,1064.963,1,0,0
108,2.466,405.515,1,0,0
109,1.301,768.640,1,0,0
110,0.824,1213.592,1,0,0
111,2.747,364.033,1,0,0
112,1.302,768.049,1,0,0
113,2.571,388.954,1,0,0
114,1.115,896.861,1,0,0
115,1.335,749.064,1,0,0
116,1.492,670.241,1,0,0
117,2.024,494.071,1,0,0
118,3.705,269.906,1,0,0
119,1.272,786.164,1,0,0
120,0.901,1109.878,1,0,0
121,0.732,1366.120,1,0,0
122,2.236,447.227,1,0,0
123,0.744,1344.086,1,0,0
124,1.030,970.874,1,0,0
125,2.917,342.818,1,0,0
126,1.170,854.701,1,0,0
127,3.993,250.438,1,0,0
