pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.649,606.428,1,0,0
2,1.569,637.349,1,0,0
3,1.308,764.526,1,0,0
4,1.635,611.621,1,0,0
5,1.407,710.732,1,0,0
6,1.353,739.098,1,0,0
7,1.465,682.594,1,0,0
8,1.485,673.401,1,0,0
9,1.379,725.163,1,0,0
10,1.023,977.517,1,0,0
11,1.677,596.303,1,0,0
12,1.650,606.061,1,0,0
13,1.101,908.265,1,0,0
14,0.924,1082.251,1,0,0
15,1.045,956.938,1,0,0
16,1.206,829.187,1,0,0
17,1.227,814.996,1,0,0
18,1.308,764.526,1,0,0
19,0.846,1182.033,1,0,0
20,1.252,798.722,1,0,0
21,0.966,1035.197,1,0,0
22,1.021,979.432,1,0,0
23,1.094,914.077,1,0,0
24,1.362,734.214,1,0,0
25,0.748,1336.898,1,0,0
26,0.991,1009.082,1,0,0
27,1.387,720.981,1,0,0
28,1.311,762.777,1,0,0
29,0.860,1162.791,1,0,0
30,1.212,825.083,1,0,0
31,1.352,739.645,1,0,0
32,1.422,703.235,1,0,0
33,1.093,914.913,1,0,0
34,1.245,803.213,1,0,0
35,1.061,942.507,1,0,0
36,1.089,918.274,1,0,0
37,1.307,765.111,1,0,0
38,1.093,914.913,1,0,0
39,0.898,1113.586,1,0,0
40,1.074,931.099,1,0,0
41,1.496,668.449,1,0,0
42,1.444,692.521,1,0,0
43,1.037,964.320,1,0,0
44,1.604,623.441,1,0,0
45,1.451,689.180,1,0,0
46,1.642,609.013,1,0,0
47,1.152,868.056,1,0,0
48,1.092,915.751,1,0,0
49,1.238,807.754,1,0,0
50,1.186,843.170,1,0,0
51,1.513,660.939,1,0,0
52,1.262,792.393,1,0,0
53,1.234,810.373,1,0,0
54,1.345,743.494,1,0,0
55,1.193,838.223,1,0,0
56,1.512,661.376,1,0,0
57,1.352,739.645,1,0,0
58,0.801,1248.439,1,0,0
59,0.894,1118.568,1,0,0
60,1.288,776.398,1,0,0
61,1.651,605.694,1,0,0
62,1.180,847.458,1,0,0
63,1.137,879.507,1,0,0
64,1.188,841.751,1,0,0
65,1.502,665.779,1,0,0
66,1.167,856.898,1,0,0
67,0.957,1044.932,1,0,0
68,1.335,749.064,1,0,0
69,0.860,1162.791,1,0,0
70,1.224,816.993,1,0,0
71,1.627,614.628,1,0,0
72,1.309,763.942,1,0,0
73,1.319,758.150,1,0,0
74,1.433,697.837,1,0,0
75,0.688,1453.488,1,0,0
76,0.751,1331.558,1,0,0
77,1.413,707.714,1,0,0
78,1.265,790.514,1,0,0
79,1.003,997.009,1,0,0
80,1.300,769.231,1,0,0
81,1.011,989.120,1,0,0
82,1.479,676.133,1,0,0
83,1.419,704.722,1,0,0
84,1.291,774.593,1,0,0
85,2.522,396.511,1,0,0
86,0.980,1020.408,1,0,0
87,1.098,910.747,1,0,0
88,1.130,884.956,1,0,0
89,3.353,298.240,1,0,0
90,1.346,742.942,1,0,0
91,1.505,664.452,1,0,0
92,3.191,313.381,1,0,0
93,1.086,920.810,1,0,0
94,3.089,323.729,1,0,0
95,3.379,295.946,1,0,0
