pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.926,519.211,1,0,0
2,1.519,658.328,1,0,0
3,1.431,698.812,1,0,0
4,1.160,862.069,1,0,0
5,1.315,760.456,1,0,0
6,1.079,926.784,1,0,0
7,1.174,851.789,1,0,0
8,1.251,799.361,1,0,0
9,1.579,633.312,1,0,0
10,1.499,667.111,1,0,0
11,1.247,801.925,1,0,0
12,1.223,817.661,1,0,0
13,1.274,784.929,1,0,0
14,1.257,795.545,1,0,0
15,1.284,778.816,1,0,0
16,1.364,733.138,1,0,0
17,1.192,838.926,1,0,0
18,1.225,816.327,1,0,0
19,1.408,710.227,1,0,0
20,1.273,785.546,1,0,0
21,1.223,817.661,1,0,0
22,1.474,678.426,1,0,0
23,1.422,703.235,1,0,0
24,1.253,798.085,1,0,0
25,0.977,1023.541,1,0,0
26,1.215,823.045,1,0,0
27,1.291,774.593,1,0,0
28,1.217,821.693,1,0,0
29,0.829,1206.273,1,0,0
30,1.266,789.889,1,0,0
31,1.081,925.069,1,0,0
32,1.269,788.022,1,0,0
33,0.892,1121.076,1,0,0
34,0.752,1329.787,1,0,0
35,0.993,1007.049,1,0,0
36,0.845,1183.432,1,0,0
37,0.815,1226.994,1,0,0
38,1.238,807.754,1,0,0
39,0.475,2105.263,1,0,0
40,1.073,931.966,1,0,0
41,1.261,793.021,1,0,0
42,1.303,767.460,1,0,0
43,0.945,1058.201,1,0,0
44,0.781,1280.410,1,0,0
45,0.901,1109.878,1,0,0
46,1.208,827.815,1,0,0
47,1.275,784.314,1,0,0
48,1.254,797.448,1,0,0
49,0.645,1550.388,1,0,0
50,0.764,1308.901,1,0,0
51,0.446,2242.152,1,0,0
52,1.174,851.789,1,0,0
53,1.388,720.461,1,0,0
54,1.369,730.460,1,0,0
55,1.082,924.214,1,0,0
56,0.969,1031.992,1,0,0
57,0.899,1112.347,1,0,0
58,1.286,777.605,1,0,0
59,1.245,803.213,1,0,0
60,0.982,1018.330,1,0,0
61,1.194,837.521,1,0,0
62,1.143,874.891,1,0,0
63,1.095,913.242,1,0,0
64,0.775,1290.323,1,0,0
65,1.240,806.452,1,0,0
66,0.917,1090.513,1,0,0
67,1.229,813.670,1,0,0
68,1.139,877.963,1,0,0
69,1.315,760.456,1,0,0
70,0.978,1022.495,1,0,0
71,1.085,921.659,1,0,0
72,0.752,1329.787,1,0,0
73,0.657,1522.070,1,0,0
74,1.489,671.592,1,0,0
75,0.822,1216.545,1,0,0
76,1.172,853.242,1,0,0
77,1.277,783.085,1,0,0
78,0.874,1144.165,1,0,0
79,1.546,646.831,1,0,0
80,1.141,876.424,1,0,0
81,1.358,736.377,1,0,0
82,1.154,866.551,1,0,0
83,0.607,1647.446,1,0,0
84,0.988,1012.146,1,0,0
85,2.531,395.101,1,0,0
86,3.771,265.182,1,0,0
87,1.390,719.424,1,0,0
88,0.627,1594.896,1,0,0
89,1.200,833.333,1,0,0
90,3.677,271.961,1,0,0
91,1.117,895.255,1,0,0
92,2.069,483.325,1,0,0
93,3.440,290.698,1,0,0
94,1.098,910.747,1,0,0
95,2.292,436.300,1,0,0
96,1.995,501.253,1,0,0
97,0.935,1069.519,1,0,0
98,1.936,516.529,1,0,0
99,1.327,753.580,1,0,0
100,1.570,636.943,1,0,0
101,1.050,952.381,1,0,0
102,1.455,687.285,1,0,0
103,0.743,1345.895,1,0,0
104,3.494,286.205,1,0,0
105,0.683,1464.129,1,0,0
106,2.353,424.989,1,0,0
107,1.262,792.393,1,0,0
108,0.650,1538.462,1,0,0
109,3.146,317.864,1,0,0
110,0.990,1010.101,1,0,0
111,2.103,475.511,1,0,0
112,0.841,1189.061,1,0,0
113,3.232,309.406,1,0,0
114,1.068,936.330,1,0,0
115,1.212,825.083,1,0,0
116,1.332,750.751,1,0,0
117,1.254,797.448,1,0,0
118,0.799,1251.564,1,0,0
119,2.840,352.113,1,0,0
120,1.252,798.722,1,0,0
121,0.984,1016.260,1,0,0
122,0.847,1180.638,1,0,0
123,4.279,233.699,1,0,0
124,2.651,377.216,1,0,0
125,0.271,3690.037,1,0,0
126,0.303,3300.330,1,0,0
127,1.774,563.698,1,0,0
128,1.098,910.747,1,0,0
129,0.751,1331.558,1,0,0
130,3.206,311.915,1,0,0
131,1.419,704.722,1,0,0
132,1.257,795.545,1,0,0
133,3.606,277.316,1,0,0
134,3.127,319.795,1,0,0
135,1.723,580.383,1,0,0
136,0.567,1763.668,1,0,0
137,1.053,949.668,1,0,0
138,1.522,657.030,1,0,0
139,2.712,368.732,1,0,0
140,2.986,334.896,1,0,0
141,0.767,1303.781,1,0,0
142,2.019,495.295,1,0,0
143,0.869,1150.748,1,0,0
144,1.411,708.717,1,0,0
145,0.346,2890.173,1,0,0
146,0.995,1005.025,1,0,0
147,0.952,1050.420,1,0,0
148,0.494,2024.291,1,0,0
149,0.890,1123.596,1,0,0
150,1.003,997.009,1,0,0
151,1.733,577.034,1,0,0
152,0.483,2070.393,1,0,0
153,2.069,483.325,1,0,0
154,1.923,520.021,1,0,0
155,1.306,765.697,1,0,0
156,1.361,734.754,1,0,0
157,1.086,920.810,1,0,0
158,1.104,905.797,1,0,0
159,1.468,681.199,1,0,0
160,0.741,1349.528,1,0,0
161,0.919,1088.139,1,0,0
162,1.890,529.101,1,0,0
163,2.346,426.257,1,0,0
164,1.188,841.751,1,0,0
165,0.419,2386.635,1,0,0
166,2.613,382.702,1,0,0
167,0.942,1061.571,1,0,0
168,1.754,570.125,1,0,0
169,1.452,688.705,1,0,0
170,1.099,909.918,1,0,0
171,0.286,3496.503,1,0,0
172,0.444,2252.252,1,0,0
173,1.175,851.064,1,0,0
174,0.967,1034.126,1,0,0
175,1.008,992.063,1,0,0
176,1.203,831.255,1,0,0
177,1.298,770.416,1,0,0
178,2.265,441.501,1,0,0
179,1.415,706.714,1,0,0
180,1.993,501.756,1,0,0
181,3.459,289.101,1,0,0
182,2.140,467.290,1,0,0
183,0.987,1013.171,1,0,0
184,1.146,872.600,1,0,0
185,1.690,591.716,1,0,0
186,2.696,370.920,1,0,0
187,3.850,259.740,1,0,0
188,0.407,2457.002,1,0,0
189,1.261,793.021,1,0,0
190,1.414,707.214,1,0,0
191,3.040,328.947,1,0,0
192,1.338,747.384,1,0,0
193,2.158,463.392,1,0,0
194,2.323,430.478,1,0,0
195,1.219,820.345,1,0,0
196,3.049,327.976,1,0,0
197,1.109,901.713,1,0,0
198,0.851,1175.088,1,0,0
199,2.646,377.929,1,0,0
200,1.286,777.605,1,0,0
201,1.475,677.966,1,0,0
202,2.239,446.628,1,0,0
203,1.229,813.670,1,0,0
204,1.359,735.835,1,0,0
205,3.097,322.893,1,0,0
206,0.726,1377.410,1,0,0
207,0.228,4385.965,1,0,0
208,1.299,769.823,1,0,0
209,1.411,708.717,1,0,0
210,1.510,662.252,1,0,0
211,1.337,747.943,1,0,0
212,3.503,285.470,1,0,0
213,1.507,663.570,1,0,0
214,2.766,361.533,1,0,0
215,0.699,1430.615,1,0,0
216,2.067,483.793,1,0,0
217,1.351,740.192,1,0,0
218,3.073,325.415,1,0,0
219,1.195,836.820,1,0,0
220,2.364,423.012,1,0,0
221,1.061,942.507,1,0,0
222,1.936,516.529,1,0,0
223,0.583,1715.266,1,0,0
224,1.824,548.246,1,0,0
225,1.149,870.322,1,0,0
226,2.966,337.154,1,0,0
227,3.242,308.452,1,0,0
228,1.876,533.049,1,0,0
229,1.205,829.876,1,0,0
230,0.906,1103.753,1,0,0
231,1.045,956.938,1,0,0
232,2.768,361.272,1,0,0
233,2.213,451.875,1,0,0
234,1.620,617.284,1,0,0
235,1.467,681.663,1,0,0
236,2.970,336.700,1,0,0
237,3.064,326.371,1,0,0
238,3.387,295.247,1,0,0
239,1.248,801.282,1,0,0
240,1.244,803.859,1,0,0
241,2.552,391.850,1,0,0
242,6.287,159.058,1,0,0
243,3.118,320.718,1,0,0
244,0.951,1051.525,1,0,0
245,1.287,777.001,1,0,0
246,3.592,278.396,1,0,0
247,0.723,1383.126,1,0,0
248,1.455,687.285,1,0,0
249,2.448,408.497,1,0,0
250,2.617,382.117,1,0,0
251,2.493,401.123,1,0,0
252,0.881,1135.074,1,0,0
253,1.431,698.812,1,0,0
254,1.500,666.667,1,0,0
255,0.874,1144.165,1,0,0
256,2.780,359.712,1,0,0
257,3.456,289.352,1,0,0
258,1.125,888.889,1,0,0
259,1.302,768.049,1,0,0
260,1.250,800.000,1,0,0
261,3.269,305.904,1,0,0
262,1.979,505.306,1,0,0
263,0.643,1555.210,1,0,0
264,3.758,266.099,1,0,0
265,1.075,930.233,1,0,0
266,1.376,726.744,1,0,0
267,1.090,917.431,1,0,0
268,3.214,311.139,1,0,0
269,0.862,1160.093,1,0,0
270,1.314,761.035,1,0,0
271,1.234,810.373,1,0,0
272,2.663,375.516,1,0,0
273,1.741,574.383,1,0,0
274,1.139,877.963,1,0,0
275,1.368,730.994,1,0,0
276,2.364,423.012,1,0,0
277,1.110,900.901,1,0,0
278,1.133,882.613,1,0,0
279,1.361,734.754,1,0,0
280,1.318,758.725,1,0,0
281,2.704,369.822,1,0,0
282,1.317,759.301,1,0,0
283,1.314,761.035,1,0,0
284,2.611,382.995,1,0,0
285,1.330,751.880,1,0,0
286,2.771,360.881,1,0,0
287,1.432,698.324,1,0,0
288,1.151,868.810,1,0,0
289,1.024,976.562,1,0,0
290,2.537,394.166,1,0,0
291,0.761,1314.060,1,0,0
292,1.017,983.284,1,0,0
293,2.492,401.284,1,0,0
294,0.993,1007.049,1,0,0
295,1.231,812.348,1,0,0
296,2.991,334.336,1,0,0
297,1.408,710.227,1,0,0
298,1.487,672.495,1,0,0
299,2.592,385.802,1,0,0
300,2.284,437.828,1,0,0
301,1.475,677.966,1,0,0
302,0.973,1027.749,1,0,0
303,1.537,650.618,1,0,0
304,0.855,1169.591,1,0,0
305,1.390,719.424,1,0,0
306,2.503,399.521,1,0,0
307,0.470,2127.660,1,0,0
308,2.719,367.782,1,0,0
309,3.651,273.898,1,0,0
310,1.278,782.473,1,0,0
311,2.844,351.617,1,0,0
312,2.991,334.336,1,0,0
313,2.553,391.696,1,0,0
314,1.011,989.120,1,0,0
315,2.765,361.664,1,0,0
316,0.767,1303.781,1,0,0
317,1.586,630.517,1,0,0
318,0.797,1254.705,1,0,0
319,0.858,1165.501,1,0,0
320,2.725,366.972,1,0,0
321,1.017,983.284,1,0,0
322,1.400,714.286,1,0,0
323,1.358,736.377,1,0,0
324,1.201,832.639,1,0,0
325,1.100,909.091,1,0,0
326,0.877,1140.251,1,0,0
327,1.148,871.080,1,0,0
328,2.429,411.692,1,0,0
329,0.671,1490.313,1,0,0
330,3.122,320.307,1,0,0
331,1.178,848.896,1,0,0
332,2.434,410.846,1,0,0
333,1.234,810.373,1,0,0
334,2.524,396.197,1,0,0
335,1.339,746.826,1,0,0
336,3.703,270.051,1,0,0
337,2.421,413.052,1,0,0
338,1.318,758.725,1,0,0
339,1.987,503.271,1,0,0
340,1.268,788.644,1,0,0
341,1.434,697.350,1,0,0
342,2.930,341.297,1,0,0
343,2.902,344.590,1,0,0
344,1.385,722.022,1,0,0
345,1.449,690.131,1,0,0
346,3.065,326.264,1,0,0
347,1.169,855.432,1,0,0
348,2.440,409.836,1,0,0
349,3.491,286.451,1,0,0
350,1.315,760.456,1,0,0
351,0.818,1222.494,1,0,0
352,1.650,606.061,1,0,0
353,1.021,979.432,1,0,0
354,0.858,1165.501,1,0,0
355,0.843,1186.240,1,0,0
356,2.004,499.002,1,0,0
357,3.191,313.381,1,0,0
358,2.964,337.382,1,0,0
359,1.274,784.929,1,0,0
360,3.295,303.490,1,0,0
361,3.018,331.345,1,0,0
362,1.495,668.896,1,0,0
363,1.035,966.184,1,0,0
364,1.170,854.701,1,0,0
365,0.858,1165.501,1,0,0
366,2.393,417.885,1,0,0
367,1.320,757.576,1,0,0
368,0.900,1111.111,1,0,0
369,2.116,472.590,1,0,0
370,2.124,470.810,1,0,0
371,1.185,843.882,1,0,0
372,1.415,706.714,1,0,0
373,2.355,424.628,1,0,0
374,1.451,689.180,1,0,0
375,0.880,1136.364,1,0,0
376,1.748,572.082,1,0,0
377,2.491,401.445,1,0,0
378,1.051,951.475,1,0,0
379,0.866,1154.734,1,0,0
380,0.982,1018.330,1,0,0
381,1.344,744.048,1,0,0
382,3.403,293.858,1,0,0
383,0.868,1152.074,1,0,0
384,1.938,515.996,1,0,0
385,0.575,1739.130,1,0,0
386,1.104,905.797,1,0,0
387,1.273,785.546,1,0,0
388,1.847,541.419,1,0,0
389,1.255,796.813,1,0,0
390,0.600,1666.667,1,0,0
391,3.592,278.396,1,0,0
392,3.073,325.415,1,0,0
393,1.463,683.527,1,0,0
394,3.377,296.121,1,0,0
395,1.016,984.252,1,0,0
396,1.290,775.194,1,0,0
397,3.428,291.715,1,0,0
398,0.930,1075.269,1,0,0
399,3.304,302.663,1,0,0
400,1.192,838.926,1,0,0
401,1.412,708.215,1,0,0
402,0.790,1265.823,1,0,0
403,0.820,1219.512,1,0,0
404,0.880,1136.364,1,0,0
405,1.251,799.361,1,0,0
406,2.514,397.772,1,0,0
407,1.701,587.889,1,0,0
