pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.059,485.673,1,0,0
2,1.482,674.764,1,0,0
3,1.481,675.219,1,0,0
4,1.222,818.331,1,0,0
5,0.966,1035.197,1,0,0
6,1.447,691.085,1,0,0
7,1.217,821.693,1,0,0
8,1.310,763.359,1,0,0
9,1.365,732.601,1,0,0
10,1.100,909.091,1,0,0
11,1.267,789.266,1,0,0
12,1.673,597.729,1,0,0
13,1.097,911.577,1,0,0
14,1.456,686.813,1,0,0
15,1.124,889.680,1,0,0
16,1.544,647.668,1,0,0
17,0.962,1039.501,1,0,0
18,1.158,863.558,1,0,0
19,1.683,594.177,1,0,0
20,1.208,827.815,1,0,0
21,0.967,1034.126,1,0,0
22,1.455,687.285,1,0,0
23,0.899,1112.347,1,0,0
24,1.188,841.751,1,0,0
25,1.310,763.359,1,0,0
26,1.175,851.064,1,0,0
27,0.863,1158.749,1,0,0
28,1.021,979.432,1,0,0
29,1.452,688.705,1,0,0
30,1.278,782.473,1,0,0
31,0.946,1057.082,1,0,0
32,1.251,799.361,1,0,0
33,1.383,723.066,1,0,0
34,1.090,917.431,1,0,0
35,1.720,581.395,1,0,0
36,1.583,631.712,1,0,0
37,1.016,984.252,1,0,0
38,1.276,783.699,1,0,0
39,0.888,1126.126,1,0,0
40,1.600,625.000,1,0,0
41,1.705,586.510,1,0,0
42,1.274,784.929,1,0,0
43,1.377,726.216,1,0,0
44,1.547,646.412,1,0,0
45,0.938,1066.098,1,0,0
46,1.109,901.713,1,0,0
47,1.064,939.850,1,0,0
48,1.200,833.333,1,0,0
49,1.388,720.461,1,0,0
50,1.009,991.080,1,0,0
51,0.979,1021.450,1,0,0
52,0.954,1048.218,1,0,0
53,1.272,786.164,1,0,0
54,1.776,563.063,1,0,0
55,1.066,938.086,1,0,0
56,0.855,1169.591,1,0,0
57,0.797,1254.705,1,0,0
58,0.899,1112.347,1,0,0
59,0.687,1455.604,1,0,0
60,1.245,803.213,1,0,0
61,0.971,1029.866,1,0,0
62,1.124,889.680,1,0,0
63,0.845,1183.432,1,0,0
64,0.781,1280.410,1,0,0
65,1.037,964.320,1,0,0
66,1.049,953.289,1,0,0
67,0.977,1023.541,1,0,0
68,1.433,697.837,1,0,0
69,0.835,1197.605,1,0,0
70,0.774,1291.990,1,0,0
71,1.043,958.773,1,0,0
72,0.565,1769.912,1,0,0
73,0.663,1508.296,1,0,0
74,0.853,1172.333,1,0,0
75,0.906,1103.753,1,0,0
76,0.859,1164.144,1,0,0
77,1.355,738.007,1,0,0
78,1.006,994.036,1,0,0
79,0.828,1207.729,1,0,0
80,1.008,992.063,1,0,0
81,0.913,1095.290,1,0,0
82,1.293,773.395,1,0,0
83,1.183,845.309,1,0,0
84,0.792,1262.626,1,0,0
85,0.996,1004.016,1,0,0
86,0.929,1076.426,1,0,0
87,1.143,874.891,1,0,0
88,0.899,1112.347,1,0,0
89,0.717,1394.700,1,0,0
90,1.064,939.850,1,0,0
91,0.992,1008.065,1,0,0
92,1.004,996.016,1,0,0
93,0.590,1694.915,1,0,0
94,0.793,1261.034,1,0,0
95,1.252,798.722,1,0,0
96,0.908,1101.322,1,0,0
97,1.007,993.049,1,0,0
98,0.632,1582.278,1,0,0
99,0.954,1048.218,1,0,0
100,0.940,1063.830,1,0,0
101,0.776,1288.660,1,0,0
102,0.956,1046.025,1,0,0
103,0.888,1126.126,1,0,0
104,0.754,1326.260,1,0,0
105,1.529,654.022,1,0,0
106,1.205,829.876,1,0,0
107,1.286,777.605,1,0,0
108,0.592,1689.189,1,0,0
109,0.966,1035.197,1,0,0
110,0.887,1127.396,1,0,0
111,0.891,1122.334,1,0,0
