pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.285,437.637,1,0,0
2,1.686,593.120,1,0,0
3,1.355,738.007,1,0,0
4,2.439,410.004,1,0,0
5,0.930,1075.269,1,0,0
6,1.384,722.543,1,0,0
7,1.199,834.028,1,0,0
8,1.271,786.782,1,0,0
9,1.200,833.333,1,0,0
10,1.456,686.813,1,0,0
11,1.344,744.048,1,0,0
12,1.156,865.052,1,0,0
13,1.325,754.717,1,0,0
14,1.148,871.080,1,0,0
15,0.803,1245.330,1,0,0
16,1.492,670.241,1,0,0
17,1.130,884.956,1,0,0
18,1.035,966.184,1,0,0
19,0.743,1345.895,1,0,0
20,0.891,1122.334,1,0,0
21,1.332,750.751,1,0,0
22,1.033,968.054,1,0,0
23,1.299,769.823,1,0,0
24,0.937,1067.236,1,0,0
25,1.060,943.396,1,0,0
26,0.929,1076.426,1,0,0
27,1.457,686.342,1,0,0
28,1.534,651.890,1,0,0
29,1.120,892.857,1,0,0
30,1.443,693.001,1,0,0
31,1.172,853.242,1,0,0
32,1.022,978.474,1,0,0
33,1.240,806.452,1,0,0
34,1.212,825.083,1,0,0
35,0.981,1019.368,1,0,0
36,0.951,1051.525,1,0,0
37,1.385,722.022,1,0,0
38,0.733,1364.256,1,0,0
39,1.278,782.473,1,0,0
40,0.928,1077.586,1,0,0
41,1.057,946.074,1,0,0
42,1.321,757.002,1,0,0
43,1.384,722.543,1,0,0
44,0.698,1432.665,1,0,0
45,1.319,758.150,1,0,0
46,1.280,781.250,1,0,0
47,0.957,1044.932,1,0,0
48,1.837,544.366,1,0,0
49,1.935,516.796,1,0,0
50,3.022,330.907,1,0,0
51,1.859,537.924,1,0,0
52,1.559,641.437,1,0,0
53,3.478,287.522,1,0,0
54,1.967,508.388,1,0,0
55,3.355,298.063,1,0,0
56,3.052,327.654,1,0,0
57,3.057,327.118,1,0,0
58,2.127,470.146,1,0,0
59,1.373,728.332,1,0,0
60,2.722,367.377,1,0,0
61,1.933,517.331,1,0,0
62,2.205,453.515,1,0,0
63,2.124,470.810,1,0,0
64,3.479,287.439,1,0,0
65,0.587,1703.578,1,0,0
66,2.264,441.696,1,0,0
67,2.283,438.020,1,0,0
68,2.190,456.621,1,0,0
69,2.696,370.920,1,0,0
70,2.340,427.350,1,0,0
71,2.200,454.545,1,0,0
72,2.897,345.185,1,0,0
73,1.749,571.755,1,0,0
74,1.679,595.593,1,0,0
75,2.090,478.469,1,0,0
76,1.861,537.346,1,0,0
77,1.353,739.098,1,0,0
78,1.735,576.369,1,0,0
79,2.980,335.570,1,0,0
80,2.564,390.016,1,0,0
81,2.744,364.431,1,0,0
82,3.093,323.311,1,0,0
83,2.542,393.391,1,0,0
84,3.075,325.203,1,0,0
85,2.700,370.370,1,0,0
86,3.160,316.456,1,0,0
87,2.439,410.004,1,0,0
88,3.206,311.915,1,0,0
89,2.939,340.252,1,0,0
90,3.084,324.254,1,0,0
91,1.719,581.734,1,0,0
92,1.098,910.747,1,0,0
93,2.152,464.684,1,0,0
94,2.606,383.730,1,0,0
95,2.213,451.875,1,0,0
96,2.648,377.644,1,0,0
97,1.068,936.330,1,0,0
98,3.528,283.447,1,0,0
99,1.379,725.163,1,0,0
100,0.589,1697.793,1,0,0
101,0.677,1477.105,1,0,0
102,2.020,495.050,1,0,0
103,2.473,404.367,1,0,0
104,2.960,337.838,1,0,0
105,1.672,598.086,1,0,0
106,2.633,379.795,1,0,0
107,3.405,293.686,1,0,0
108,1.166,857.633,1,0,0
109,0.907,1102.536,1,0,0
110,2.055,486.618,1,0,0
111,2.909,343.761,1,0,0
112,3.464,288.684,1,0,0
113,1.702,587.544,1,0,0
114,0.834,1199.041,1,0,0
115,2.744,364.431,1,0,0
116,3.094,323.206,1,0,0
117,3.367,297.000,1,0,0
118,3.671,272.405,1,0,0
119,3.381,295.770,1,0,0
120,4.082,244.978,1,0,0
121,3.672,272.331,1,0,0
122,2.729,366.435,1,0,0
123,2.288,437.063,1,0,0
124,0.831,1203.369,1,0,0
125,1.361,734.754,1,0,0
126,3.484,287.026,1,0,0
127,2.852,350.631,1,0,0
128,3.395,294.551,1,0,0
129,0.855,1169.591,1,0,0
130,0.782,1278.772,1,0,0
131,2.588,386.399,1,0,0
132,2.257,443.066,1,0,0
133,2.731,366.166,1,0,0
134,3.549,281.770,1,0,0
135,2.458,406.835,1,0,0
136,2.955,338.409,1,0,0
137,1.696,589.623,1,0,0
138,2.543,393.236,1,0,0
139,2.586,386.698,1,0,0
140,2.928,341.530,1,0,0
141,1.888,529.661,1,0,0
142,1.348,741.840,1,0,0
