pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.893,528.262,1,0,0
2,1.338,747.384,1,0,0
3,0.906,1103.753,1,0,0
4,0.882,1133.787,1,0,0
5,1.290,775.194,1,0,0
6,1.120,892.857,1,0,0
7,1.580,632.911,1,0,0
8,1.466,682.128,1,0,0
9,1.077,928.505,1,0,0
10,1.165,858.369,1,0,0
11,0.966,1035.197,1,0,0
12,1.305,766.284,1,0,0
13,0.958,1043.841,1,0,0
14,0.974,1026.694,1,0,0
15,1.160,862.069,1,0,0
16,1.001,999.001,1,0,0
17,1.019,981.354,1,0,0
18,1.483,674.309,1,0,0
19,1.592,628.141,1,0,0
20,1.417,705.716,1,0,0
21,1.589,629.327,1,0,0
22,1.305,766.284,1,0,0
23,1.160,862.069,1,0,0
24,1.142,875.657,1,0,0
25,1.014,986.193,1,0,0
26,1.000,1000.000,1,0,0
27,0.721,1386.963,1,0,0
28,1.638,610.501,1,0,0
29,1.312,762.195,1,0,0
30,0.937,1067.236,1,0,0
31,1.437,695.894,1,0,0
32,1.054,948.767,1,0,0
33,1.553,643.915,1,0,0
34,1.122,891.266,1,0,0
35,0.969,1031.992,1,0,0
36,1.551,644.745,1,0,0
37,1.341,745.712,1,0,0
38,1.167,856.898,1,0,0
39,0.884,1131.222,1,0,0
40,0.965,1036.269,1,0,0
41,1.199,834.028,1,0,0
42,0.997,1003.009,1,0,0
43,0.727,1375.516,1,0,0
44,1.221,819.001,1,0,0
45,1.374,727.802,1,0,0
46,1.468,681.199,1,0,0
47,1.434,697.350,1,0,0
48,1.121,892.061,1,0,0
49,1.019,981.354,1,0,0
50,4.859,205.804,1,0,0
51,0.719,1390.821,1,0,0
52,0.900,1111.111,1,0,0
53,0.979,1021.450,1,0,0
54,0.996,1004.016,1,0,0
55,0.738,1355.014,1,0,0
56,1.143,874.891,1,0,0
57,1.523,656.599,1,0,0
58,1.031,969.932,1,0,0
59,0.871,1148.106,1,0,0
60,0.841,1189.061,1,0,0
61,0.782,1278.772,1,0,0
62,0.914,1094.092,1,0,0
63,3.292,303.767,1,0,0
64,3.339,299.491,1,0,0
65,0.922,1084.599,1,0,0
66,0.856,1168.224,1,0,0
67,0.947,1055.966,1,0,0
68,1.431,698.812,1,0,0
69,0.794,1259.446,1,0,0
70,2.189,456.830,1,0,0
71,1.142,875.657,1,0,0
72,1.028,972.763,1,0,0
73,1.316,759.878,1,0,0
74,0.808,1237.624,1,0,0
75,0.665,1503.759,1,0,0
76,1.078,927.644,1,0,0
77,2.353,424.989,1,0,0
78,1.262,792.393,1,0,0
79,0.670,1492.537,1,0,0
80,3.502,285.551,1,0,0
81,2.448,408.497,1,0,0
82,0.918,1089.325,1,0,0
83,1.033,968.054,1,0,0
84,0.753,1328.021,1,0,0
85,1.255,796.813,1,0,0
86,2.146,465.983,1,0,0
87,1.114,897.666,1,0,0
88,1.011,989.120,1,0,0
89,1.024,976.562,1,0,0
90,1.113,898.473,1,0,0
91,3.657,273.448,1,0,0
92,3.230,309.598,1,0,0
93,1.211,825.764,1,0,0
94,1.304,766.871,1,0,0
95,1.210,826.446,1,0,0
96,1.060,943.396,1,0,0
97,3.691,270.929,1,0,0
98,1.213,824.402,1,0,0
99,1.368,730.994,1,0,0
100,0.873,1145.475,1,0,0
101,3.617,276.472,1,0,0
102,1.515,660.066,1,0,0
103,0.948,1054.852,1,0,0
104,1.544,647.668,1,0,0
105,1.832,545.852,1,0,0
106,1.140,877.193,1,0,0
107,2.523,396.354,1,0,0
108,1.246,802.568,1,0,0
109,1.407,710.732,1,0,0
110,0.899,1112.347,1,0,0
111,1.232,811.688,1,0,0
112,1.575,634.921,1,0,0
113,1.178,848.896,1,0,0
114,1.093,914.913,1,0,0
115,1.163,859.845,1,0,0
116,0.915,1092.896,1,0,0
117,1.637,610.874,1,0,0
118,0.800,1250.000,1,0,0
119,1.820,549.451,1,0,0
120,0.977,1023.541,1,0,0
121,0.903,1107.420,1,0,0
122,1.932,517.598,1,0,0
123,1.079,926.784,1,0,0
124,3.040,328.947,1,0,0
125,1.011,989.120,1,0,0
126,0.949,1053.741,1,0,0
127,1.061,942.507,1,0,0
128,1.505,664.452,1,0,0
129,1.776,563.063,1,0,0
130,1.294,772.798,1,0,0
131,2.382,419.815,1,0,0
132,1.149,870.322,1,0,0
133,1.256,796.178,1,0,0
134,1.177,849.618,1,0,0
135,3.247,307.977,1,0,0
136,1.588,629.723,1,0,0
137,1.252,798.722,1,0,0
138,1.421,703.730,1,0,0
139,1.102,907.441,1,0,0
140,1.059,944.287,1,0,0
141,1.165,858.369,1,0,0
142,1.176,850.340,1,0,0
143,3.926,254.712,1,0,0
144,1.262,792.393,1,0,0
145,1.182,846.024,1,0,0
146,1.333,750.188,1,0,0
147,1.433,697.837,1,0,0
148,2.783,359.324,1,0,0
149,1.251,799.361,1,0,0
150,1.005,995.025,1,0,0
151,3.795,263.505,1,0,0
152,1.615,619.195,1,0,0
153,0.743,1345.895,1,0,0
154,1.395,716.846,1,0,0
155,2.964,337.382,1,0,0
156,1.117,895.255,1,0,0
157,1.046,956.023,1,0,0
158,0.827,1209.190,1,0,0
159,1.054,948.767,1,0,0
160,2.512,398.089,1,0,0
161,2.987,334.784,1,0,0
162,1.156,865.052,1,0,0
163,2.593,385.654,1,0,0
164,0.849,1177.856,1,0,0
165,1.157,864.304,1,0,0
166,1.064,939.850,1,0,0
167,1.054,948.767,1,0,0
168,1.105,904.977,1,0,0
169,2.432,411.184,1,0,0
170,3.038,329.164,1,0,0
171,1.015,985.222,1,0,0
172,1.084,922.509,1,0,0
173,1.340,746.269,1,0,0
174,0.892,1121.076,1,0,0
175,2.112,473.485,1,0,0
176,1.186,843.170,1,0,0
177,1.167,856.898,1,0,0
178,1.362,734.214,1,0,0
179,0.969,1031.992,1,0,0
180,2.435,410.678,1,0,0
181,1.516,659.631,1,0,0
182,0.847,1180.638,1,0,0
183,0.787,1270.648,1,0,0
184,0.709,1410.437,1,0,0
185,0.771,1297.017,1,0,0
186,0.664,1506.024,1,0,0
187,0.737,1356.852,1,0,0
188,0.983,1017.294,1,0,0
189,3.281,304.785,1,0,0
190,2.986,334.896,1,0,0
191,2.826,353.857,1,0,0
192,1.540,649.351,1,0,0
193,1.368,730.994,1,0,0
194,1.008,992.063,1,0,0
195,3.514,284.576,1,0,0
196,1.264,791.139,1,0,0
197,0.675,1481.481,1,0,0
198,1.606,622.665,1,0,0
199,0.646,1547.988,1,0,0
200,1.269,788.022,1,0,0
201,1.307,765.111,1,0,0
202,1.164,859.107,1,0,0
203,0.855,1169.591,1,0,0
204,1.170,854.701,1,0,0
205,3.716,269.107,1,0,0
206,1.239,807.103,1,0,0
207,2.902,344.590,1,0,0
208,1.467,681.663,1,0,0
209,0.766,1305.483,1,0,0
210,2.201,454.339,1,0,0
211,2.077,481.464,1,0,0
212,0.705,1418.440,1,0,0
213,0.823,1215.067,1,0,0
214,0.567,1763.668,1,0,0
215,1.273,785.546,1,0,0
216,0.829,1206.273,1,0,0
217,2.366,422.654,1,0,0
218,3.048,328.084,1,0,0
219,0.934,1070.664,1,0,0
220,1.256,796.178,1,0,0
221,2.962,337.610,1,0,0
222,0.865,1156.069,1,0,0
223,1.021,979.432,1,0,0
224,2.912,343.407,1,0,0
225,0.812,1231.527,1,0,0
226,2.484,402.576,1,0,0
227,1.256,796.178,1,0,0
228,0.897,1114.827,1,0,0
229,0.922,1084.599,1,0,0
230,0.788,1269.036,1,0,0
231,1.042,959.693,1,0,0
232,0.763,1310.616,1,0,0
233,0.839,1191.895,1,0,0
234,1.074,931.099,1,0,0
235,0.754,1326.260,1,0,0
236,0.677,1477.105,1,0,0
237,2.145,466.200,1,0,0
238,2.353,424.989,1,0,0
239,2.768,361.272,1,0,0
240,1.166,857.633,1,0,0
241,1.145,873.362,1,0,0
242,1.207,828.500,1,0,0
243,1.060,943.396,1,0,0
244,1.319,758.150,1,0,0
245,1.064,939.850,1,0,0
246,1.279,781.861,1,0,0
247,1.050,952.381,1,0,0
248,1.054,948.767,1,0,0
249,1.181,846.740,1,0,0
250,1.300,769.231,1,0,0
251,0.690,1449.275,1,0,0
252,0.745,1342.282,1,0,0
253,0.863,1158.749,1,0,0
254,1.014,986.193,1,0,0
255,0.768,1302.083,1,0,0
256,2.253,443.853,1,0,0
257,0.822,1216.545,1,0,0
258,0.742,1347.709,1,0,0
259,1.538,650.195,1,0,0
260,0.994,1006.036,1,0,0
261,1.281,780.640,1,0,0
262,1.170,854.701,1,0,0
263,3.473,287.936,1,0,0
264,0.878,1138.952,1,0,0
265,1.424,702.247,1,0,0
266,0.544,1838.235,1,0,0
267,0.909,1100.110,1,0,0
268,0.862,1160.093,1,0,0
269,1.113,898.473,1,0,0
270,0.771,1297.017,1,0,0
271,0.977,1023.541,1,0,0
272,1.180,847.458,1,0,0
273,1.087,919.963,1,0,0
274,1.104,905.797,1,0,0
275,0.895,1117.318,1,0,0
276,1.101,908.265,1,0,0
277,1.140,877.193,1,0,0
278,1.768,565.611,1,0,0
279,1.344,744.048,1,0,0
280,1.402,713.267,1,0,0
281,1.222,818.331,1,0,0
282,1.406,711.238,1,0,0
283,1.233,811.030,1,0,0
284,1.955,511.509,1,0,0
285,1.162,860.585,1,0,0
286,0.730,1369.863,1,0,0
287,1.053,949.668,1,0,0
288,0.852,1173.709,1,0,0
289,1.073,931.966,1,0,0
290,1.032,968.992,1,0,0
291,0.841,1189.061,1,0,0
292,1.074,931.099,1,0,0
293,2.277,439.174,1,0,0
294,2.668,374.813,1,0,0
295,1.655,604.230,1,0,0
296,1.000,1000.000,1,0,0
297,1.151,868.810,1,0,0
298,0.711,1406.470,1,0,0
299,2.600,384.615,1,0,0
300,1.089,918.274,1,0,0
301,0.685,1459.854,1,0,0
302,2.298,435.161,1,0,0
303,1.392,718.391,1,0,0
304,2.568,389.408,1,0,0
305,1.340,746.269,1,0,0
306,0.827,1209.190,1,0,0
307,0.872,1146.789,1,0,0
308,1.183,845.309,1,0,0
309,0.844,1184.834,1,0,0
310,1.880,531.915,1,0,0
311,1.251,799.361,1,0,0
312,1.242,805.153,1,0,0
313,0.920,1086.957,1,0,0
314,1.168,856.164,1,0,0
315,0.913,1095.290,1,0,0
316,0.778,1285.347,1,0,0
317,1.160,862.069,1,0,0
318,0.922,1084.599,1,0,0
319,0.867,1153.403,1,0,0
320,2.468,405.186,1,0,0
321,0.805,1242.236,1,0,0
322,0.965,1036.269,1,0,0
323,1.029,971.817,1,0,0
324,1.041,960.615,1,0,0
325,0.891,1122.334,1,0,0
326,0.827,1209.190,1,0,0
327,1.390,719.424,1,0,0
328,1.327,753.580,1,0,0
329,1.051,951.475,1,0,0
330,0.852,1173.709,1,0,0
331,2.666,375.094,1,0,0
332,1.262,792.393,1,0,0
333,1.008,992.063,1,0,0
334,0.884,1131.222,1,0,0
335,0.941,1062.699,1,0,0
336,0.928,1077.586,1,0,0
337,0.747,1338.688,1,0,0
338,1.063,940.734,1,0,0
339,1.239,807.103,1,0,0
340,1.282,780.031,1,0,0
341,1.248,801.282,1,0,0
342,1.089,918.274,1,0,0
343,1.187,842.460,1,0,0
344,1.021,979.432,1,0,0
345,0.732,1366.120,1,0,0
346,1.005,995.025,1,0,0
347,0.995,1005.025,1,0,0
348,0.925,1081.081,1,0,0
