pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.983,504.286,1,0,0
2,1.436,696.379,1,0,0
3,1.568,637.755,1,0,0
4,1.255,796.813,1,0,0
5,1.785,560.224,1,0,0
6,1.363,733.676,1,0,0
7,1.526,655.308,1,0,0
8,1.484,673.854,1,0,0
9,1.164,859.107,1,0,0
10,2.821,354.484,1,0,0
11,0.908,1101.322,1,0,0
12,3.015,331.675,1,0,0
13,4.316,231.696,1,0,0
14,3.546,282.008,1,0,0
15,4.280,233.645,1,0,0
16,1.693,590.667,1,0,0
17,3.240,308.642,1,0,0
18,3.374,296.384,1,0,0
19,3.485,286.944,1,0,0
20,1.490,671.141,1,0,0
21,3.228,309.789,1,0,0
22,2.972,336.474,1,0,0
23,2.140,467.290,1,0,0
24,1.235,809.717,1,0,0
25,2.877,347.584,1,0,0
26,3.572,279.955,1,0,0
27,3.190,313.480,1,0,0
28,3.260,306.748,1,0,0
29,3.137,318.776,1,0,0
30,2.918,342.700,1,0,0
31,3.607,277.239,1,0,0
32,3.106,321.958,1,0,0
33,2.981,335.458,1,0,0
34,3.502,285.551,1,0,0
35,2.934,340.832,1,0,0
36,3.108,321.750,1,0,0
37,3.671,272.405,1,0,0
38,1.378,725.689,1,0,0
39,2.848,351.124,1,0,0
40,3.910,255.754,1,0,0
41,1.180,847.458,1,0,0
42,4.214,237.304,1,0,0
43,3.558,281.057,1,0,0
44,1.352,739.645,1,0,0
45,2.750,363.636,1,0,0
46,3.390,294.985,1,0,0
47,1.357,736.920,1,0,0
48,2.875,347.826,1,0,0
49,2.559,390.778,1,0,0
50,2.771,360.881,1,0,0
51,0.853,1172.333,1,0,0
52,1.415,706.714,1,0,0
53,3.284,304.507,1,0,0
54,2.259,442.674,1,0,0
55,1.351,740.192,1,0,0
56,0.691,1447.178,1,0,0
57,1.502,665.779,1,0,0
58,0.921,1085.776,1,0,0
59,3.303,302.755,1,0,0
60,3.504,285.388,1,0,0
61,2.835,352.734,1,0,0
62,1.212,825.083,1,0,0
63,3.711,269.469,1,0,0
64,0.999,1001.001,1,0,0
65,3.689,271.076,1,0,0
66,3.698,270.416,1,0,0
67,1.234,810.373,1,0,0
68,1.285,778.210,1,0,0
69,1.443,693.001,1,0,0
70,1.249,800.641,1,0,0
71,1.281,780.640,1,0,0
72,2.394,417.711,1,0,0
73,3.511,284.819,1,0,0
74,3.033,329.707,1,0,0
75,3.013,331.895,1,0,0
76,3.594,278.242,1,0,0
77,1.854,539.374,1,0,0
78,1.839,543.774,1,0,0
79,1.294,772.798,1,0,0
80,2.359,423.908,1,0,0
81,1.261,793.021,1,0,0
82,3.278,305.064,1,0,0
83,1.000,1000.000,1,0,0
84,1.334,749.625,1,0,0
85,3.051,327.761,1,0,0
86,1.205,829.876,1,0,0
87,1.927,518.941,1,0,0
88,1.528,654.450,1,0,0
89,1.913,522.739,1,0,0
90,3.169,315.557,1,0,0
91,3.612,276.855,1,0,0
92,3.455,289.436,1,0,0
93,3.760,265.957,1,0,0
94,1.164,859.107,1,0,0
95,2.080,480.769,1,0,0
96,2.796,357.654,1,0,0
97,2.345,426.439,1,0,0
98,2.669,374.672,1,0,0
99,3.303,302.755,1,0,0
100,1.460,684.932,1,0,0
101,1.030,970.874,1,0,0
102,1.560,641.026,1,0,0
103,3.251,307.598,1,0,0
104,3.208,311.721,1,0,0
105,3.171,315.358,1,0,0
106,2.656,376.506,1,0,0
107,1.000,1000.000,1,0,0
108,2.726,366.838,1,0,0
109,1.110,900.901,1,0,0
110,1.263,791.766,1,0,0
111,2.904,344.353,1,0,0
112,2.976,336.022,1,0,0
113,3.489,286.615,1,0,0
114,3.233,309.310,1,0,0
115,2.941,340.020,1,0,0
116,0.977,1023.541,1,0,0
117,1.167,856.898,1,0,0
118,0.901,1109.878,1,0,0
119,3.700,270.270,1,0,0
120,2.909,343.761,1,0,0
121,3.245,308.166,1,0,0
122,0.944,1059.322,1,0,0
123,1.185,843.882,1,0,0
124,3.338,299.581,1,0,0
125,3.027,330.360,1,0,0
126,1.199,834.028,1,0,0
127,2.970,336.700,1,0,0
128,0.824,1213.592,1,0,0
129,1.012,988.142,1,0,0
130,3.160,316.456,1,0,0
131,1.011,989.120,1,0,0
132,3.813,262.261,1,0,0
133,1.339,746.826,1,0,0
134,1.307,765.111,1,0,0
135,2.394,417.711,1,0,0
136,3.405,293.686,1,0,0
137,3.644,274.424,1,0,0
138,2.870,348.432,1,0,0
139,3.923,254.907,1,0,0
140,1.346,742.942,1,0,0
141,0.927,1078.749,1,0,0
142,1.445,692.042,1,0,0
143,2.555,391.389,1,0,0
144,1.044,957.854,1,0,0
145,2.010,497.512,1,0,0
146,2.072,482.625,1,0,0
147,0.760,1315.789,1,0,0
148,2.602,384.320,1,0,0
149,3.117,320.821,1,0,0
150,1.348,741.840,1,0,0
151,1.260,793.651,1,0,0
152,2.723,367.242,1,0,0
153,1.134,881.834,1,0,0
154,1.203,831.255,1,0,0
155,2.551,392.003,1,0,0
156,2.246,445.236,1,0,0
157,1.721,581.058,1,0,0
158,1.111,900.090,1,0,0
159,3.167,315.756,1,0,0
160,3.582,279.174,1,0,0
161,0.889,1124.859,1,0,0
162,1.234,810.373,1,0,0
163,3.674,272.183,1,0,0
164,3.616,276.549,1,0,0
165,2.805,356.506,1,0,0
166,1.383,723.066,1,0,0
167,1.586,630.517,1,0,0
168,0.760,1315.789,1,0,0
169,2.060,485.437,1,0,0
170,0.979,1021.450,1,0,0
171,2.779,359.842,1,0,0
172,3.206,311.915,1,0,0
173,1.108,902.527,1,0,0
174,2.596,385.208,1,0,0
175,3.375,296.296,1,0,0
176,0.841,1189.061,1,0,0
177,2.146,465.983,1,0,0
178,1.257,795.545,1,0,0
179,2.602,384.320,1,0,0
180,0.961,1040.583,1,0,0
181,1.179,848.176,1,0,0
182,1.018,982.318,1,0,0
183,0.778,1285.347,1,0,0
184,3.458,289.184,1,0,0
185,2.511,398.248,1,0,0
186,3.112,321.337,1,0,0
187,3.675,272.109,1,0,0
188,2.459,406.669,1,0,0
189,1.400,714.286,1,0,0
190,3.452,289.687,1,0,0
191,2.794,357.910,1,0,0
192,1.072,932.836,1,0,0
193,0.926,1079.914,1,0,0
194,1.108,902.527,1,0,0
195,1.298,770.416,1,0,0
196,1.330,751.880,1,0,0
197,1.690,591.716,1,0,0
198,3.837,260.620,1,0,0
199,2.845,351.494,1,0,0
200,3.609,277.085,1,0,0
201,2.556,391.236,1,0,0
202,2.548,392.465,1,0,0
203,1.037,964.320,1,0,0
204,3.098,322.789,1,0,0
205,1.304,766.871,1,0,0
206,1.334,749.625,1,0,0
207,1.940,515.464,1,0,0
208,3.875,258.065,1,0,0
209,3.715,269.179,1,0,0
210,1.086,920.810,1,0,0
211,3.075,325.203,1,0,0
212,2.561,390.472,1,0,0
213,3.057,327.118,1,0,0
214,1.289,775.795,1,0,0
215,1.289,775.795,1,0,0
216,0.829,1206.273,1,0,0
217,3.204,312.110,1,0,0
218,2.999,333.444,1,0,0
219,1.154,866.551,1,0,0
220,2.271,440.335,1,0,0
221,1.812,551.876,1,0,0
222,2.793,358.038,1,0,0
223,1.074,931.099,1,0,0
224,0.779,1283.697,1,0,0
225,2.098,476.644,1,0,0
226,3.509,284.981,1,0,0
227,1.220,819.672,1,0,0
228,0.817,1223.990,1,0,0
229,2.722,367.377,1,0,0
230,0.882,1133.787,1,0,0
231,2.810,355.872,1,0,0
232,1.124,889.680,1,0,0
233,1.687,592.768,1,0,0
234,13.945,71.710,1,0,0
235,0.978,1022.495,1,0,0
236,0.949,1053.741,1,0,0
237,3.633,275.255,1,0,0
238,3.301,302.939,1,0,0
239,1.045,956.938,1,0,0
240,1.180,847.458,1,0,0
241,2.554,391.543,1,0,0
242,2.227,449.035,1,0,0
243,1.704,586.854,1,0,0
244,2.639,378.931,1,0,0
245,1.148,871.080,1,0,0
246,3.094,323.206,1,0,0
247,0.897,1114.827,1,0,0
248,0.971,1029.866,1,0,0
249,1.003,997.009,1,0,0
250,2.551,392.003,1,0,0
251,2.962,337.610,1,0,0
252,2.359,423.908,1,0,0
253,2.404,415.973,1,0,0
254,5.476,182.615,1,0,0
255,2.517,397.298,1,0,0
256,2.721,367.512,1,0,0
257,4.278,233.754,1,0,0
258,2.911,343.525,1,0,0
259,3.388,295.159,1,0,0
260,0.943,1060.445,1,0,0
261,1.117,895.255,1,0,0
262,3.658,273.373,1,0,0
263,3.562,280.741,1,0,0
264,3.125,320.000,1,0,0
265,2.776,360.231,1,0,0
266,1.243,804.505,1,0,0
267,0.997,1003.009,1,0,0
268,0.913,1095.290,1,0,0
269,1.859,537.924,1,0,0
270,1.033,968.054,1,0,0
271,3.150,317.460,1,0,0
272,2.801,357.015,1,0,0
273,3.248,307.882,1,0,0
274,1.123,890.472,1,0,0
275,2.977,335.909,1,0,0
276,2.828,353.607,1,0,0
277,2.717,368.053,1,0,0
278,0.987,1013.171,1,0,0
279,1.539,649.773,1,0,0
280,1.500,666.667,1,0,0
281,2.218,450.857,1,0,0
282,1.328,753.012,1,0,0
283,3.084,324.254,1,0,0
284,1.781,561.482,1,0,0
285,1.142,875.657,1,0,0
286,1.876,533.049,1,0,0
287,2.656,376.506,1,0,0
288,2.434,410.846,1,0,0
289,0.974,1026.694,1,0,0
290,2.282,438.212,1,0,0
291,0.857,1166.861,1,0,0
292,3.034,329.598,1,0,0
293,0.749,1335.113,1,0,0
294,1.657,603.500,1,0,0
295,3.179,314.564,1,0,0
296,1.315,760.456,1,0,0
297,0.931,1074.114,1,0,0
298,1.024,976.562,1,0,0
299,4.066,245.942,1,0,0
300,1.154,866.551,1,0,0
301,1.235,809.717,1,0,0
302,0.926,1079.914,1,0,0
303,3.301,302.939,1,0,0
304,1.217,821.693,1,0,0
305,3.608,277.162,1,0,0
306,3.177,314.762,1,0,0
307,3.158,316.656,1,0,0
308,2.635,379.507,1,0,0
309,3.363,297.354,1,0,0
310,1.160,862.069,1,0,0
311,0.992,1008.065,1,0,0
312,1.264,791.139,1,0,0
313,1.066,938.086,1,0,0
314,2.045,488.998,1,0,0
