pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,11.128,89863.408,1,0,0
2,4.319,231535.078,1,0,0
3,4.177,239406.272,1,0,0
4,3.466,288517.023,1,0,0
5,5.539,180538.003,1,0,0
6,4.296,232774.674,1,0,0
7,4.017,248941.997,1,0,0
8,7.411,134934.557,1,0,0
9,4.528,220848.057,1,0,0
10,4.797,208463.623,1,0,0
11,6.086,164311.535,1,0,0
12,4.478,223313.979,1,0,0
13,6.524,153280.196,1,0,0
14,4.953,201897.840,1,0,0
15,3.347,298775.022,1,0,0
16,4.235,236127.509,1,0,0
17,4.900,204081.633,1,0,0
19,9.546,104755.919,1,0,0
20,4.094,244259.893,1,0,0
21,4.681,213629.566,1,0,0
22,4.921,203210.730,1,0,0
23,7.392,135281.385,1,0,0
24,4.930,202839.757,1,0,0
25,5.006,199760.288,1,0,0
26,4.382,228206.298,1,0,0
27,6.555,152555.301,1,0,0
28,5.329,187652.468,1,0,0
29,5.051,197980.598,1,0,0
30,3.490,286532.951,1,0,0
31,4.365,229095.074,1,0,0
32,4.696,212947.189,1,0,0
33,10.859,92089.511,1,0,0
34,5.920,168918.919,1,0,0
35,4.421,226193.169,1,0,0
36,3.077,324991.875,1,0,0
37,5.180,193050.193,1,0,0
38,20.741,48213.683,1,0,0
39,5.173,193311.425,1,0,0
40,3.253,307408.546,1,0,0
41,4.175,239520.958,1,0,0
42,12.203,81947.062,1,0,0
43,3.161,316355.584,1,0,0
44,3.416,292740.047,1,0,0
45,4.372,228728.271,1,0,0
46,5.047,198137.507,1,0,0
47,15.173,65906.545,1,0,0
48,11.100,90090.090,1,0,0
49,10.640,93984.962,1,0,0
50,14.268,70086.908,1,0,0
51,12.496,80025.608,1,0,0
52,12.502,79987.202,1,0,0
53,10.488,95347.063,1,0,0
54,4.562,219202.104,1,0,0
55,9.225,108401.084,1,0,0
56,10.124,98775.188,1,0,0
57,4.208,237642.586,1,0,0
58,8.835,113186.191,1,0,0
59,13.655,73233.248,1,0,0
60,10.697,93484.154,1,0,0
61,8.128,123031.496,1,0,0
62,8.250,121212.121,1,0,0
63,11.967,83563.132,1,0,0
64,12.227,81786.211,1,0,0
65,11.677,85638.435,1,0,0
66,10.013,99870.169,1,0,0
67,15.674,63799.923,1,0,0
68,15.479,64603.657,1,0,0
69,10.621,94153.093,1,0,0
70,12.471,80186.032,1,0,0
71,10.064,99364.070,1,0,0
72,8.345,119832.235,1,0,0
73,4.336,230627.306,1,0,0
74,12.435,80418.175,1,0,0
75,5.171,193386.192,1,0,0
76,25.777,38794.274,1,0,0
77,11.325,88300.221,1,0,0
78,15.254,65556.575,1,0,0
79,15.609,64065.603,1,0,0
80,22.882,43702.474,1,0,0
81,14.051,71169.312,1,0,0
82,4.405,227014.756,1,0,0
83,13.307,75148.418,1,0,0
84,9.186,108861.311,1,0,0
85,3.657,273448.182,1,0,0
86,10.487,95356.155,1,0,0
87,12.177,82122.033,1,0,0
88,19.185,52124.055,1,0,0
89,14.881,67199.785,1,0,0
90,6.533,153069.034,1,0,0
91,19.457,51395.385,1,0,0
92,12.892,77567.484,1,0,0
93,10.252,97541.943,1,0,0
94,30.060,33266.800,1,0,0
95,24.172,41370.180,1,0,0
96,13.945,71710.290,1,0,0
97,4.418,226346.763,1,0,0
98,9.463,105674.733,1,0,0
99,4.986,200561.572,1,0,0
100,10.588,94446.543,1,0,0
101,8.769,114038.089,1,0,0
102,11.373,87927.548,1,0,0
103,20.612,48515.428,1,0,0
104,16.983,58882.412,1,0,0
105,7.317,136668.033,1,0,0
106,10.276,97314.130,1,0,0
107,20.336,49173.879,1,0,0
108,12.808,78076.202,1,0,0
109,13.302,75176.665,1,0,0
110,8.468,118091.639,1,0,0
111,4.440,225225.225,1,0,0
112,8.135,122925.630,1,0,0
113,11.135,89806.915,1,0,0
114,9.278,107781.850,1,0,0
115,10.316,96936.797,1,0,0
116,7.921,126246.686,1,0,0
117,11.236,88999.644,1,0,0
118,7.969,125486.259,1,0,0
119,9.204,108648.414,1,0,0
120,6.707,149097.957,1,0,0
121,11.765,84997.875,1,0,0
122,10.686,93580.386,1,0,0
123,9.137,109445.113,1,0,0
124,3.790,263852.243,1,0,0
125,8.326,120105.693,1,0,0
126,3.434,291205.591,1,0,0
127,14.690,68073.519,1,0,0
128,9.170,109051.254,1,0,0
129,8.287,120670.930,1,0,0
130,5.931,168605.631,1,0,0
131,8.712,114784.206,1,0,0
132,6.979,143287.004,1,0,0
133,6.637,150670.484,1,0,0
134,5.474,182681.768,1,0,0
135,12.183,82081.589,1,0,0
136,3.872,258264.463,1,0,0
137,7.714,129634.431,1,0,0
138,11.235,89007.566,1,0,0
139,7.719,129550.460,1,0,0
140,11.360,88028.169,1,0,0
141,7.834,127648.711,1,0,0
142,12.299,81307.423,1,0,0
143,6.645,150489.090,1,0,0
144,17.770,56274.620,1,0,0
145,4.900,204081.633,1,0,0
146,15.520,64432.990,1,0,0
147,9.105,109829.764,1,0,0
148,8.033,124486.493,1,0,0
149,16.662,60016.805,1,0,0
150,5.987,167028.562,1,0,0
151,11.895,84068.937,1,0,0
152,15.487,64570.285,1,0,0
153,5.080,196850.394,1,0,0
154,8.871,112726.863,1,0,0
155,11.831,84523.709,1,0,0
156,12.566,79579.819,1,0,0
157,9.020,110864.745,1,0,0
158,13.456,74316.290,1,0,0
159,21.394,46742.077,1,0,0
160,4.493,222568.440,1,0,0
161,15.189,65837.119,1,0,0
162,20.905,47835.446,1,0,0
163,7.296,137061.404,1,0,0
164,8.912,112208.259,1,0,0
165,21.684,46116.953,1,0,0
166,25.804,38753.682,1,0,0
167,21.420,46685.341,1,0,0
168,23.211,43083.021,1,0,0
169,17.837,56063.239,1,0,0
170,10.312,96974.399,1,0,0
171,25.413,39349.939,1,0,0
