pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.046,488.759,1,0,0
2,1.374,727.802,1,0,0
3,1.300,769.231,1,0,0
4,1.400,714.286,1,0,0
5,1.351,740.192,1,0,0
6,1.240,806.452,1,0,0
7,1.201,832.639,1,0,0
8,1.324,755.287,1,0,0
9,1.428,700.280,1,0,0
10,1.435,696.864,1,0,0
11,1.141,876.424,1,0,0
12,1.355,738.007,1,0,0
13,1.458,685.871,1,0,0
14,1.415,706.714,1,0,0
15,1.191,839.631,1,0,0
16,1.418,705.219,1,0,0
17,1.346,742.942,1,0,0
18,1.416,706.215,1,0,0
19,1.277,783.085,1,0,0
20,1.241,805.802,1,0,0
21,1.479,676.133,1,0,0
22,1.512,661.376,1,0,0
23,1.360,735.294,1,0,0
24,1.176,850.340,1,0,0
25,1.371,729.395,1,0,0
26,0.871,1148.106,1,0,0
27,3.842,260.281,1,0,0
28,1.460,684.932,1,0,0
29,2.563,390.168,1,0,0
30,1.124,889.680,1,0,0
31,1.180,847.458,1,0,0
32,1.548,645.995,1,0,0
33,3.563,280.662,1,0,0
34,1.367,731.529,1,0,0
35,2.979,335.683,1,0,0
36,3.192,313.283,1,0,0
37,1.402,713.267,1,0,0
38,1.510,662.252,1,0,0
39,1.231,812.348,1,0,0
40,2.785,359.066,1,0,0
41,1.591,628.536,1,0,0
42,0.846,1182.033,1,0,0
43,1.118,894.454,1,0,0
44,1.319,758.150,1,0,0
45,1.338,747.384,1,0,0
46,2.261,442.282,1,0,0
47,1.474,678.426,1,0,0
48,1.047,955.110,1,0,0
49,0.733,1364.256,1,0,0
50,1.203,831.255,1,0,0
51,3.345,298.954,1,0,0
52,3.429,291.630,1,0,0
53,1.135,881.057,1,0,0
54,1.379,725.163,1,0,0
55,0.936,1068.376,1,0,0
56,3.613,276.778,1,0,0
57,0.755,1324.503,1,0,0
58,0.917,1090.513,1,0,0
59,1.176,850.340,1,0,0
60,1.185,843.882,1,0,0
61,1.444,692.521,1,0,0
62,1.196,836.120,1,0,0
63,3.085,324.149,1,0,0
64,3.285,304.414,1,0,0
65,1.342,745.156,1,0,0
66,1.355,738.007,1,0,0
67,3.374,296.384,1,0,0
68,1.606,622.665,1,0,0
69,1.265,790.514,1,0,0
70,4.033,247.954,1,0,0
71,1.532,652.742,1,0,0
72,2.472,404.531,1,0,0
73,1.476,677.507,1,0,0
74,0.825,1212.121,1,0,0
75,1.213,824.402,1,0,0
76,0.846,1182.033,1,0,0
77,1.312,762.195,1,0,0
78,1.214,823.723,1,0,0
79,3.959,252.589,1,0,0
80,1.348,741.840,1,0,0
81,1.240,806.452,1,0,0
82,1.328,753.012,1,0,0
83,1.052,950.570,1,0,0
84,1.450,689.655,1,0,0
85,1.121,892.061,1,0,0
86,0.662,1510.574,1,0,0
87,1.153,867.303,1,0,0
88,1.487,672.495,1,0,0
89,2.874,347.947,1,0,0
90,1.363,733.676,1,0,0
91,2.454,407.498,1,0,0
92,0.757,1321.004,1,0,0
93,1.044,957.854,1,0,0
94,3.095,323.102,1,0,0
95,1.243,804.505,1,0,0
96,1.063,940.734,1,0,0
97,1.688,592.417,1,0,0
98,1.108,902.527,1,0,0
99,0.992,1008.065,1,0,0
100,1.172,853.242,1,0,0
101,2.609,383.289,1,0,0
102,1.384,722.543,1,0,0
103,1.114,897.666,1,0,0
104,0.651,1536.098,1,0,0
105,1.073,931.966,1,0,0
106,1.257,795.545,1,0,0
107,1.958,510.725,1,0,0
108,1.235,809.717,1,0,0
109,0.702,1424.501,1,0,0
110,0.899,1112.347,1,0,0
111,1.404,712.251,1,0,0
112,2.528,395.570,1,0,0
113,2.266,441.306,1,0,0
114,1.404,712.251,1,0,0
115,1.098,910.747,1,0,0
116,2.915,343.053,1,0,0
117,1.506,664.011,1,0,0
118,0.487,2053.388,1,0,0
119,1.375,727.273,1,0,0
120,1.095,913.242,1,0,0
121,2.597,385.060,1,0,0
122,1.082,924.214,1,0,0
123,1.188,841.751,1,0,0
124,1.315,760.456,1,0,0
125,1.179,848.176,1,0,0
126,1.030,970.874,1,0,0
127,4.052,246.792,1,0,0
128,1.502,665.779,1,0,0
129,0.653,1531.394,1,0,0
130,0.929,1076.426,1,0,0
131,2.114,473.037,1,0,0
132,2.545,392.927,1,0,0
133,1.770,564.972,1,0,0
134,0.812,1231.527,1,0,0
135,1.413,707.714,1,0,0
136,3.481,287.274,1,0,0
137,1.020,980.392,1,0,0
138,1.302,768.049,1,0,0
139,0.953,1049.318,1,0,0
140,0.960,1041.667,1,0,0
141,0.652,1533.742,1,0,0
142,2.438,410.172,1,0,0
143,3.031,329.924,1,0,0
144,1.220,819.672,1,0,0
145,1.347,742.390,1,0,0
146,1.047,955.110,1,0,0
147,0.984,1016.260,1,0,0
148,0.853,1172.333,1,0,0
149,0.565,1769.912,1,0,0
150,0.864,1157.407,1,0,0
151,0.992,1008.065,1,0,0
152,1.060,943.396,1,0,0
153,0.985,1015.228,1,0,0
154,3.239,308.737,1,0,0
155,1.063,940.734,1,0,0
156,0.744,1344.086,1,0,0
157,1.152,868.056,1,0,0
158,0.494,2024.291,1,0,0
159,2.548,392.465,1,0,0
160,0.883,1132.503,1,0,0
161,1.193,838.223,1,0,0
162,0.638,1567.398,1,0,0
163,1.503,665.336,1,0,0
164,1.076,929.368,1,0,0
165,3.625,275.862,1,0,0
166,1.052,950.570,1,0,0
167,1.003,997.009,1,0,0
168,1.226,815.661,1,0,0
169,1.256,796.178,1,0,0
170,3.096,322.997,1,0,0
171,1.151,868.810,1,0,0
172,1.063,940.734,1,0,0
173,0.971,1029.866,1,0,0
174,0.686,1457.726,1,0,0
175,3.553,281.452,1,0,0
176,1.364,733.138,1,0,0
177,0.963,1038.422,1,0,0
178,0.952,1050.420,1,0,0
179,3.630,275.482,1,0,0
180,1.071,933.707,1,0,0
181,3.156,316.857,1,0,0
182,1.144,874.126,1,0,0
183,0.769,1300.390,1,0,0
184,2.685,372.439,1,0,0
185,1.115,896.861,1,0,0
186,0.799,1251.564,1,0,0
187,0.351,2849.003,1,0,0
188,1.387,720.981,1,0,0
189,0.651,1536.098,1,0,0
190,0.780,1282.051,1,0,0
191,0.670,1492.537,1,0,0
192,2.630,380.228,1,0,0
193,1.230,813.008,1,0,0
194,1.137,879.507,1,0,0
195,2.849,351.000,1,0,0
196,1.292,773.994,1,0,0
197,0.792,1262.626,1,0,0
198,0.945,1058.201,1,0,0
199,3.169,315.557,1,0,0
200,1.292,773.994,1,0,0
201,0.983,1017.294,1,0,0
202,0.983,1017.294,1,0,0
203,1.513,660.939,1,0,0
204,3.539,282.566,1,0,0
205,3.353,298.240,1,0,0
206,2.513,397.931,1,0,0
207,0.663,1508.296,1,0,0
208,0.982,1018.330,1,0,0
209,0.975,1025.641,1,0,0
210,0.538,1858.736,1,0,0
211,0.542,1845.018,1,0,0
212,0.970,1030.928,1,0,0
213,0.972,1028.807,1,0,0
214,2.626,380.807,1,0,0
215,3.309,302.206,1,0,0
216,0.918,1089.325,1,0,0
217,0.603,1658.375,1,0,0
218,0.878,1138.952,1,0,0
219,1.144,874.126,1,0,0
220,1.142,875.657,1,0,0
221,1.172,853.242,1,0,0
222,2.528,395.570,1,0,0
223,0.974,1026.694,1,0,0
224,1.143,874.891,1,0,0
225,1.281,780.640,1,0,0
226,1.862,537.057,1,0,0
227,1.088,919.118,1,0,0
228,0.989,1011.122,1,0,0
229,0.694,1440.922,1,0,0
230,2.875,347.826,1,0,0
231,1.609,621.504,1,0,0
232,2.366,422.654,1,0,0
233,1.416,706.215,1,0,0
234,1.427,700.771,1,0,0
235,1.137,879.507,1,0,0
236,1.294,772.798,1,0,0
237,0.872,1146.789,1,0,0
238,0.944,1059.322,1,0,0
239,0.540,1851.852,1,0,0
240,0.625,1600.000,1,0,0
241,3.570,280.112,1,0,0
242,0.885,1129.944,1,0,0
243,1.082,924.214,1,0,0
244,1.568,637.755,1,0,0
245,0.674,1483.680,1,0,0
246,0.869,1150.748,1,0,0
247,0.932,1072.961,1,0,0
248,2.999,333.444,1,0,0
249,0.945,1058.201,1,0,0
250,1.196,836.120,1,0,0
251,1.177,849.618,1,0,0
252,0.796,1256.281,1,0,0
253,1.077,928.505,1,0,0
254,0.752,1329.787,1,0,0
255,1.443,693.001,1,0,0
256,1.232,811.688,1,0,0
257,2.448,408.497,1,0,0
258,3.693,270.783,1,0,0
259,2.021,494.805,1,0,0
260,1.062,941.620,1,0,0
261,1.846,541.712,1,0,0
262,1.464,683.060,1,0,0
263,2.329,429.369,1,0,0
264,1.030,970.874,1,0,0
265,0.960,1041.667,1,0,0
266,1.600,625.000,1,0,0
267,0.997,1003.009,1,0,0
268,0.559,1788.909,1,0,0
269,1.115,896.861,1,0,0
270,0.514,1945.525,1,0,0
271,0.603,1658.375,1,0,0
272,0.642,1557.632,1,0,0
273,0.456,2192.982,1,0,0
274,2.646,377.929,1,0,0
275,1.498,667.557,1,0,0
276,0.566,1766.784,1,0,0
277,1.080,925.926,1,0,0
278,0.997,1003.009,1,0,0
279,0.355,2816.901,1,0,0
280,1.651,605.694,1,0,0
281,2.603,384.172,1,0,0
282,0.810,1234.568,1,0,0
283,0.898,1113.586,1,0,0
284,1.189,841.043,1,0,0
285,0.508,1968.504,1,0,0
286,2.606,383.730,1,0,0
287,1.548,645.995,1,0,0
288,0.890,1123.596,1,0,0
289,0.973,1027.749,1,0,0
290,0.976,1024.590,1,0,0
291,2.576,388.199,1,0,0
292,1.199,834.028,1,0,0
293,3.172,315.259,1,0,0
294,0.910,1098.901,1,0,0
295,2.809,355.999,1,0,0
296,3.267,306.091,1,0,0
297,0.842,1187.648,1,0,0
298,0.712,1404.494,1,0,0
299,1.305,766.284,1,0,0
300,1.123,890.472,1,0,0
301,3.081,324.570,1,0,0
302,0.663,1508.296,1,0,0
303,0.738,1355.014,1,0,0
304,0.837,1194.743,1,0,0
305,0.731,1367.989,1,0,0
306,0.701,1426.534,1,0,0
307,0.894,1118.568,1,0,0
308,0.931,1074.114,1,0,0
309,1.192,838.926,1,0,0
310,0.969,1031.992,1,0,0
311,0.853,1172.333,1,0,0
312,2.238,446.828,1,0,0
313,1.101,908.265,1,0,0
314,2.447,408.664,1,0,0
315,1.301,768.640,1,0,0
316,0.845,1183.432,1,0,0
317,1.256,796.178,1,0,0
318,1.005,995.025,1,0,0
319,1.037,964.320,1,0,0
320,3.614,276.702,1,0,0
321,0.884,1131.222,1,0,0
322,0.679,1472.754,1,0,0
323,1.013,987.167,1,0,0
324,1.293,773.395,1,0,0
325,0.644,1552.795,1,0,0
326,1.139,877.963,1,0,0
327,0.885,1129.944,1,0,0
328,0.849,1177.856,1,0,0
329,1.285,778.210,1,0,0
330,3.386,295.334,1,0,0
331,0.939,1064.963,1,0,0
332,1.114,897.666,1,0,0
333,3.180,314.465,1,0,0
334,2.388,418.760,1,0,0
335,1.087,919.963,1,0,0
336,1.338,747.384,1,0,0
337,3.280,304.878,1,0,0
338,0.681,1468.429,1,0,0
339,1.154,866.551,1,0,0
340,0.760,1315.789,1,0,0
341,1.019,981.354,1,0,0
342,2.042,489.716,1,0,0
343,0.995,1005.025,1,0,0
344,1.134,881.834,1,0,0
345,0.685,1459.854,1,0,0
346,1.141,876.424,1,0,0
347,1.463,683.527,1,0,0
348,1.238,807.754,1,0,0
349,0.823,1215.067,1,0,0
350,1.442,693.481,1,0,0
351,0.883,1132.503,1,0,0
352,3.018,331.345,1,0,0
353,0.931,1074.114,1,0,0
354,0.660,1515.152,1,0,0
355,0.789,1267.427,1,0,0
356,1.293,773.395,1,0,0
357,2.179,458.926,1,0,0
358,1.025,975.610,1,0,0
359,0.837,1194.743,1,0,0
360,3.100,322.581,1,0,0
361,2.203,453.926,1,0,0
362,0.481,2079.002,1,0,0
363,1.033,968.054,1,0,0
364,0.985,1015.228,1,0,0
365,1.115,896.861,1,0,0
366,1.151,868.810,1,0,0
367,0.728,1373.626,1,0,0
368,1.147,871.840,1,0,0
369,1.554,643.501,1,0,0
370,0.861,1161.440,1,0,0
371,1.686,593.120,1,0,0
372,1.004,996.016,1,0,0
373,1.258,794.913,1,0,0
374,0.695,1438.849,1,0,0
375,0.561,1782.531,1,0,0
376,0.848,1179.245,1,0,0
377,0.780,1282.051,1,0,0
378,0.662,1510.574,1,0,0
379,0.881,1135.074,1,0,0
380,0.957,1044.932,1,0,0
381,0.937,1067.236,1,0,0
382,1.136,880.282,1,0,0
383,0.905,1104.972,1,0,0
384,3.460,289.017,1,0,0
385,0.975,1025.641,1,0,0
386,0.807,1239.157,1,0,0
387,1.300,769.231,1,0,0
388,0.981,1019.368,1,0,0
389,0.273,3663.004,1,0,0
390,0.939,1064.963,1,0,0
391,0.714,1400.560,1,0,0
392,1.039,962.464,1,0,0
393,1.193,838.223,1,0,0
394,1.235,809.717,1,0,0
395,2.339,427.533,1,0,0
396,1.070,934.579,1,0,0
397,0.912,1096.491,1,0,0
398,1.448,690.608,1,0,0
399,0.844,1184.834,1,0,0
