pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.046,488.759,1,0,0
2,1.417,705.716,1,0,0
3,1.315,760.456,1,0,0
4,1.430,699.301,1,0,0
5,1.199,834.028,1,0,0
6,1.247,801.925,1,0,0
7,1.314,761.035,1,0,0
8,1.087,919.963,1,0,0
9,1.212,825.083,1,0,0
10,1.262,792.393,1,0,0
11,1.102,907.441,1,0,0
12,1.475,677.966,1,0,0
13,1.472,679.348,1,0,0
14,1.454,687.758,1,0,0
15,1.437,695.894,1,0,0
16,1.315,760.456,1,0,0
17,1.318,758.725,1,0,0
18,1.265,790.514,1,0,0
19,1.310,763.359,1,0,0
20,1.178,848.896,1,0,0
21,1.476,677.507,1,0,0
22,1.490,671.141,1,0,0
23,1.276,783.699,1,0,0
24,1.517,659.196,1,0,0
25,1.416,706.215,1,0,0
26,1.568,637.755,1,0,0
27,3.133,319.183,1,0,0
28,2.391,418.235,1,0,0
29,3.131,319.387,1,0,0
30,2.807,356.252,1,0,0
31,1.617,618.429,1,0,0
32,1.997,500.751,1,0,0
33,0.968,1033.058,1,0,0
34,1.254,797.448,1,0,0
35,1.050,952.381,1,0,0
36,2.289,436.872,1,0,0
37,1.513,660.939,1,0,0
38,1.345,743.494,1,0,0
39,1.546,646.831,1,0,0
40,1.646,607.533,1,0,0
41,3.851,259.673,1,0,0
42,2.733,365.898,1,0,0
43,2.801,357.015,1,0,0
44,3.435,291.121,1,0,0
45,0.876,1141.553,1,0,0
46,0.955,1047.120,1,0,0
47,1.392,718.391,1,0,0
48,3.228,309.789,1,0,0
49,2.687,372.162,1,0,0
50,2.872,348.189,1,0,0
51,2.994,334.001,1,0,0
52,0.815,1226.994,1,0,0
53,2.929,341.413,1,0,0
54,2.052,487.329,1,0,0
55,1.390,719.424,1,0,0
56,1.572,636.132,1,0,0
57,0.911,1097.695,1,0,0
58,0.999,1001.001,1,0,0
59,1.468,681.199,1,0,0
60,0.865,1156.069,1,0,0
61,2.269,440.723,1,0,0
62,1.138,878.735,1,0,0
63,3.577,279.564,1,0,0
64,2.398,417.014,1,0,0
65,3.406,293.600,1,0,0
66,1.234,810.373,1,0,0
67,3.582,279.174,1,0,0
68,3.027,330.360,1,0,0
69,1.251,799.361,1,0,0
70,1.367,731.529,1,0,0
71,1.323,755.858,1,0,0
72,3.564,280.584,1,0,0
73,1.157,864.304,1,0,0
74,1.449,690.131,1,0,0
75,1.090,917.431,1,0,0
76,3.325,300.752,1,0,0
77,1.319,758.150,1,0,0
78,1.403,712.758,1,0,0
79,1.558,641.849,1,0,0
80,1.230,813.008,1,0,0
81,1.572,636.132,1,0,0
82,2.139,467.508,1,0,0
83,2.528,395.570,1,0,0
84,3.670,272.480,1,0,0
85,3.188,313.676,1,0,0
86,1.282,780.031,1,0,0
87,1.792,558.036,1,0,0
88,1.352,739.645,1,0,0
89,3.815,262.123,1,0,0
90,1.425,701.754,1,0,0
91,1.394,717.360,1,0,0
92,1.032,968.992,1,0,0
93,3.154,317.058,1,0,0
94,2.249,444.642,1,0,0
95,3.364,297.265,1,0,0
96,3.822,261.643,1,0,0
97,2.948,339.213,1,0,0
98,3.755,266.312,1,0,0
99,2.820,354.610,1,0,0
100,3.340,299.401,1,0,0
101,1.277,783.085,1,0,0
102,1.110,900.901,1,0,0
103,3.537,282.725,1,0,0
104,2.598,384.911,1,0,0
105,3.939,253.872,1,0,0
106,2.639,378.931,1,0,0
107,2.006,498.504,1,0,0
108,1.366,732.064,1,0,0
109,1.271,786.782,1,0,0
110,1.415,706.714,1,0,0
111,1.244,803.859,1,0,0
112,0.966,1035.197,1,0,0
113,1.408,710.227,1,0,0
114,1.055,947.867,1,0,0
115,3.348,298.686,1,0,0
116,1.122,891.266,1,0,0
117,1.135,881.057,1,0,0
118,1.256,796.178,1,0,0
119,1.602,624.220,1,0,0
120,1.501,666.223,1,0,0
121,2.543,393.236,1,0,0
122,0.850,1176.471,1,0,0
123,3.585,278.940,1,0,0
124,3.294,303.582,1,0,0
125,1.352,739.645,1,0,0
126,2.846,351.370,1,0,0
127,1.720,581.395,1,0,0
128,3.124,320.102,1,0,0
129,2.034,491.642,1,0,0
130,1.312,762.195,1,0,0
131,1.274,784.929,1,0,0
132,0.893,1119.821,1,0,0
133,1.878,532.481,1,0,0
134,3.727,268.312,1,0,0
135,4.068,245.821,1,0,0
136,1.158,863.558,1,0,0
137,3.855,259.403,1,0,0
138,1.284,778.816,1,0,0
139,3.449,289.939,1,0,0
140,3.877,257.931,1,0,0
141,2.932,341.064,1,0,0
142,1.071,933.707,1,0,0
143,3.313,301.841,1,0,0
144,1.321,757.002,1,0,0
145,3.049,327.976,1,0,0
146,3.308,302.297,1,0,0
147,2.988,334.672,1,0,0
148,2.836,352.609,1,0,0
149,1.529,654.022,1,0,0
150,1.647,607.165,1,0,0
151,2.974,336.247,1,0,0
152,3.436,291.036,1,0,0
153,0.966,1035.197,1,0,0
154,2.919,342.583,1,0,0
155,3.648,274.123,1,0,0
156,3.232,309.406,1,0,0
157,2.864,349.162,1,0,0
158,3.166,315.856,1,0,0
159,3.530,283.286,1,0,0
160,2.787,358.809,1,0,0
161,3.860,259.067,1,0,0
162,1.315,760.456,1,0,0
163,3.257,307.031,1,0,0
164,1.121,892.061,1,0,0
165,1.171,853.971,1,0,0
166,3.015,331.675,1,0,0
167,1.398,715.308,1,0,0
168,1.313,761.615,1,0,0
169,2.506,399.042,1,0,0
170,2.577,388.048,1,0,0
171,1.266,789.889,1,0,0
172,2.821,354.484,1,0,0
173,1.202,831.947,1,0,0
174,1.872,534.188,1,0,0
175,3.328,300.481,1,0,0
176,1.122,891.266,1,0,0
177,3.231,309.502,1,0,0
178,0.988,1012.146,1,0,0
179,0.882,1133.787,1,0,0
180,2.752,363.372,1,0,0
181,1.423,702.741,1,0,0
182,2.793,358.038,1,0,0
183,2.275,439.560,1,0,0
184,2.560,390.625,1,0,0
185,1.444,692.521,1,0,0
186,2.652,377.074,1,0,0
187,1.186,843.170,1,0,0
188,2.104,475.285,1,0,0
189,2.743,364.564,1,0,0
190,3.498,285.878,1,0,0
191,2.623,381.243,1,0,0
192,1.016,984.252,1,0,0
193,2.674,373.972,1,0,0
194,3.273,305.530,1,0,0
195,1.527,654.879,1,0,0
196,2.909,343.761,1,0,0
197,3.083,324.359,1,0,0
198,1.080,925.926,1,0,0
199,2.901,344.709,1,0,0
200,2.955,338.409,1,0,0
201,1.097,911.577,1,0,0
202,1.121,892.061,1,0,0
203,0.974,1026.694,1,0,0
204,1.129,885.740,1,0,0
205,1.269,788.022,1,0,0
206,2.842,351.865,1,0,0
207,3.404,293.772,1,0,0
208,3.093,323.311,1,0,0
209,2.453,407.664,1,0,0
210,2.792,358.166,1,0,0
211,1.439,694.927,1,0,0
212,1.286,777.605,1,0,0
213,3.516,284.414,1,0,0
214,2.527,395.726,1,0,0
215,3.088,323.834,1,0,0
216,3.421,292.312,1,0,0
217,1.231,812.348,1,0,0
218,0.832,1201.923,1,0,0
219,1.218,821.018,1,0,0
220,2.649,377.501,1,0,0
221,2.763,361.925,1,0,0
222,3.556,281.215,1,0,0
223,1.269,788.022,1,0,0
224,3.095,323.102,1,0,0
225,1.019,981.354,1,0,0
226,2.694,371.195,1,0,0
227,1.254,797.448,1,0,0
228,2.819,354.736,1,0,0
229,1.069,935.454,1,0,0
230,1.025,975.610,1,0,0
231,3.506,285.225,1,0,0
232,1.247,801.925,1,0,0
233,2.671,374.392,1,0,0
234,2.521,396.668,1,0,0
235,3.112,321.337,1,0,0
236,0.892,1121.076,1,0,0
237,1.188,841.751,1,0,0
238,0.788,1269.036,1,0,0
239,0.717,1394.700,1,0,0
240,1.842,542.888,1,0,0
241,1.499,667.111,1,0,0
242,1.373,728.332,1,0,0
243,1.814,551.268,1,0,0
244,2.313,432.339,1,0,0
245,2.277,439.174,1,0,0
246,1.115,896.861,1,0,0
247,2.975,336.134,1,0,0
248,1.092,915.751,1,0,0
249,3.474,287.853,1,0,0
250,3.225,310.078,1,0,0
251,1.434,697.350,1,0,0
252,2.713,368.596,1,0,0
253,1.484,673.854,1,0,0
254,2.745,364.299,1,0,0
255,1.033,968.054,1,0,0
256,1.049,953.289,1,0,0
257,2.230,448.430,1,0,0
258,3.251,307.598,1,0,0
259,2.936,340.599,1,0,0
260,1.247,801.925,1,0,0
261,3.173,315.159,1,0,0
262,2.481,403.063,1,0,0
263,3.360,297.619,1,0,0
264,1.328,753.012,1,0,0
265,2.566,389.712,1,0,0
266,2.671,374.392,1,0,0
267,1.249,800.641,1,0,0
268,1.034,967.118,1,0,0
269,2.430,411.523,1,0,0
270,3.229,309.693,1,0,0
271,2.413,414.422,1,0,0
272,0.835,1197.605,1,0,0
273,1.205,829.876,1,0,0
274,2.552,391.850,1,0,0
275,2.350,425.532,1,0,0
276,1.264,791.139,1,0,0
277,1.042,959.693,1,0,0
278,2.097,476.872,1,0,0
279,3.447,290.107,1,0,0
280,3.034,329.598,1,0,0
281,2.800,357.143,1,0,0
282,2.127,470.146,1,0,0
283,2.954,338.524,1,0,0
284,3.698,270.416,1,0,0
285,2.380,420.168,1,0,0
286,3.522,283.930,1,0,0
287,2.635,379.507,1,0,0
288,3.366,297.089,1,0,0
289,1.727,579.039,1,0,0
290,1.050,952.381,1,0,0
291,1.091,916.590,1,0,0
292,2.407,415.455,1,0,0
293,1.420,704.225,1,0,0
294,2.531,395.101,1,0,0
295,1.296,771.605,1,0,0
296,3.015,331.675,1,0,0
297,1.502,665.779,1,0,0
298,1.253,798.085,1,0,0
299,3.340,299.401,1,0,0
300,1.386,721.501,1,0,0
301,3.195,312.989,1,0,0
302,0.921,1085.776,1,0,0
303,1.199,834.028,1,0,0
304,2.416,413.907,1,0,0
305,1.066,938.086,1,0,0
306,2.401,416.493,1,0,0
307,1.046,956.023,1,0,0
308,2.525,396.040,1,0,0
309,3.315,301.659,1,0,0
310,1.108,902.527,1,0,0
311,2.405,415.800,1,0,0
312,3.355,298.063,1,0,0
313,0.860,1162.791,1,0,0
314,3.591,278.474,1,0,0
315,3.126,319.898,1,0,0
316,3.525,283.688,1,0,0
317,2.564,390.016,1,0,0
318,1.283,779.423,1,0,0
319,2.698,370.645,1,0,0
320,2.235,447.427,1,0,0
321,3.476,287.687,1,0,0
322,1.161,861.326,1,0,0
323,2.653,376.932,1,0,0
324,3.113,321.234,1,0,0
325,1.258,794.913,1,0,0
326,1.343,744.602,1,0,0
327,3.016,331.565,1,0,0
328,3.989,250.689,1,0,0
329,1.116,896.057,1,0,0
330,1.658,603.136,1,0,0
331,1.236,809.061,1,0,0
332,1.072,932.836,1,0,0
333,1.457,686.342,1,0,0
334,1.730,578.035,1,0,0
335,1.168,856.164,1,0,0
336,0.861,1161.440,1,0,0
337,2.741,364.830,1,0,0
338,2.841,351.989,1,0,0
339,1.583,631.712,1,0,0
340,1.233,811.030,1,0,0
341,1.108,902.527,1,0,0
342,1.368,730.994,1,0,0
343,3.932,254.323,1,0,0
344,1.619,617.665,1,0,0
345,1.431,698.812,1,0,0
346,1.296,771.605,1,0,0
347,1.011,989.120,1,0,0
348,4.035,247.831,1,0,0
349,0.905,1104.972,1,0,0
350,2.706,369.549,1,0,0
351,3.191,313.381,1,0,0
352,3.569,280.191,1,0,0
353,3.502,285.551,1,0,0
354,1.606,622.665,1,0,0
355,3.378,296.033,1,0,0
356,1.818,550.055,1,0,0
357,1.241,805.802,1,0,0
358,3.469,288.268,1,0,0
359,2.695,371.058,1,0,0
360,4.117,242.895,1,0,0
361,3.608,277.162,1,0,0
362,1.187,842.460,1,0,0
363,3.342,299.222,1,0,0
364,0.961,1040.583,1,0,0
365,2.096,477.099,1,0,0
366,1.186,843.170,1,0,0
367,3.174,315.060,1,0,0
368,2.675,373.832,1,0,0
369,1.185,843.882,1,0,0
370,1.312,762.195,1,0,0
371,1.516,659.631,1,0,0
372,1.152,868.056,1,0,0
373,4.230,236.407,1,0,0
374,3.179,314.564,1,0,0
375,1.561,640.615,1,0,0
376,3.826,261.370,1,0,0
377,0.903,1107.420,1,0,0
378,1.107,903.342,1,0,0
379,3.196,312.891,1,0,0
380,2.820,354.610,1,0,0
381,3.535,282.885,1,0,0
382,1.490,671.141,1,0,0
383,2.708,369.276,1,0,0
384,1.218,821.018,1,0,0
385,3.014,331.785,1,0,0
386,1.080,925.926,1,0,0
387,1.043,958.773,1,0,0
388,1.344,744.048,1,0,0
389,0.744,1344.086,1,0,0
390,1.177,849.618,1,0,0
391,1.066,938.086,1,0,0
392,2.526,395.883,1,0,0
393,1.206,829.187,1,0,0
394,0.863,1158.749,1,0,0
395,1.237,808.407,1,0,0
396,1.429,699.790,1,0,0
397,1.218,821.018,1,0,0
398,2.423,412.712,1,0,0
399,0.810,1234.568,1,0,0
400,1.203,831.255,1,0,0
401,2.847,351.247,1,0,0
402,1.185,843.882,1,0,0
403,1.411,708.717,1,0,0
404,2.985,335.008,1,0,0
405,0.808,1237.624,1,0,0
406,2.557,391.083,1,0,0
407,1.544,647.668,1,0,0
408,2.228,448.833,1,0,0
409,2.833,352.983,1,0,0
410,3.242,308.452,1,0,0
411,3.432,291.375,1,0,0
412,1.153,867.303,1,0,0
413,3.219,310.655,1,0,0
414,1.403,712.758,1,0,0
415,3.763,265.745,1,0,0
416,2.916,342.936,1,0,0
417,3.065,326.264,1,0,0
418,2.660,375.940,1,0,0
419,3.103,322.269,1,0,0
420,1.012,988.142,1,0,0
421,2.749,363.769,1,0,0
422,2.763,361.925,1,0,0
423,1.166,857.633,1,0,0
424,4.078,245.218,1,0,0
425,1.304,766.871,1,0,0
426,0.901,1109.878,1,0,0
427,0.886,1128.668,1,0,0
428,2.627,380.662,1,0,0
429,0.894,1118.568,1,0,0
430,1.440,694.444,1,0,0
431,1.135,881.057,1,0,0
432,2.994,334.001,1,0,0
433,3.194,313.087,1,0,0
434,0.836,1196.172,1,0,0
435,0.795,1257.862,1,0,0
436,2.849,351.000,1,0,0
437,2.730,366.300,1,0,0
438,0.808,1237.624,1,0,0
439,3.021,331.016,1,0,0
440,1.344,744.048,1,0,0
441,1.155,865.801,1,0,0
442,2.718,367.918,1,0,0
443,3.851,259.673,1,0,0
444,1.224,816.993,1,0,0
445,1.443,693.001,1,0,0
446,3.025,330.579,1,0,0
447,1.022,978.474,1,0,0
448,2.149,465.333,1,0,0
449,1.699,588.582,1,0,0
450,0.881,1135.074,1,0,0
451,2.960,337.838,1,0,0
452,1.127,887.311,1,0,0
453,2.226,449.236,1,0,0
454,1.075,930.233,1,0,0
455,2.352,425.170,1,0,0
456,3.282,304.692,1,0,0
457,3.007,332.557,1,0,0
458,1.013,987.167,1,0,0
459,0.891,1122.334,1,0,0
460,0.924,1082.251,1,0,0
461,1.520,657.895,1,0,0
462,2.579,387.747,1,0,0
463,2.472,404.531,1,0,0
464,2.161,462.749,1,0,0
465,2.394,417.711,1,0,0
466,2.937,340.483,1,0,0
467,1.018,982.318,1,0,0
468,0.791,1264.223,1,0,0
469,1.975,506.329,1,0,0
470,3.438,290.867,1,0,0
471,2.700,370.370,1,0,0
472,3.151,317.360,1,0,0
473,3.088,323.834,1,0,0
474,2.898,345.066,1,0,0
475,2.199,454.752,1,0,0
476,1.129,885.740,1,0,0
477,0.920,1086.957,1,0,0
478,2.731,366.166,1,0,0
479,1.025,975.610,1,0,0
480,3.687,271.223,1,0,0
481,1.139,877.963,1,0,0
482,2.409,415.110,1,0,0
483,1.131,884.173,1,0,0
484,2.732,366.032,1,0,0
485,1.217,821.693,1,0,0
486,2.508,398.724,1,0,0
487,1.563,639.795,1,0,0
488,2.975,336.134,1,0,0
489,1.321,757.002,1,0,0
490,0.776,1288.660,1,0,0
491,2.863,349.284,1,0,0
492,1.049,953.289,1,0,0
493,3.597,278.009,1,0,0
494,0.928,1077.586,1,0,0
495,2.550,392.157,1,0,0
496,2.818,354.862,1,0,0
497,1.464,683.060,1,0,0
498,2.880,347.222,1,0,0
499,1.080,925.926,1,0,0
500,2.726,366.838,1,0,0
501,1.099,909.918,1,0,0
502,1.791,558.347,1,0,0
503,3.807,262.674,1,0,0
504,2.578,387.898,1,0,0
505,2.982,335.345,1,0,0
506,2.582,387.297,1,0,0
507,2.105,475.059,1,0,0
508,2.650,377.358,1,0,0
509,3.369,296.824,1,0,0
510,3.475,287.770,1,0,0
511,2.013,496.771,1,0,0
512,2.818,354.862,1,0,0
513,1.629,613.874,1,0,0
514,2.946,339.443,1,0,0
515,2.819,354.736,1,0,0
516,0.988,1012.146,1,0,0
517,1.124,889.680,1,0,0
518,1.359,735.835,1,0,0
519,0.887,1127.396,1,0,0
520,3.425,291.971,1,0,0
521,2.452,407.830,1,0,0
522,1.138,878.735,1,0,0
523,1.073,931.966,1,0,0
524,1.830,546.448,1,0,0
525,1.454,687.758,1,0,0
526,0.892,1121.076,1,0,0
527,0.979,1021.450,1,0,0
528,2.429,411.692,1,0,0
529,2.285,437.637,1,0,0
530,0.917,1090.513,1,0,0
531,2.135,468.384,1,0,0
532,1.131,884.173,1,0,0
533,3.156,316.857,1,0,0
534,1.011,989.120,1,0,0
535,2.164,462.107,1,0,0
536,2.677,373.552,1,0,0
537,1.247,801.925,1,0,0
538,2.286,437.445,1,0,0
539,1.294,772.798,1,0,0
540,3.091,323.520,1,0,0
541,2.854,350.385,1,0,0
542,1.276,783.699,1,0,0
543,2.630,380.228,1,0,0
544,1.201,832.639,1,0,0
545,1.258,794.913,1,0,0
546,2.656,376.506,1,0,0
547,3.061,326.691,1,0,0
548,1.334,749.625,1,0,0
549,1.491,670.691,1,0,0
550,2.931,341.180,1,0,0
551,4.094,244.260,1,0,0
552,1.013,987.167,1,0,0
553,1.007,993.049,1,0,0
554,1.297,771.010,1,0,0
555,1.081,925.069,1,0,0
556,3.614,276.702,1,0,0
557,1.000,1000.000,1,0,0
558,2.600,384.615,1,0,0
559,0.997,1003.009,1,0,0
560,3.649,274.048,1,0,0
561,0.839,1191.895,1,0,0
562,3.017,331.455,1,0,0
563,2.175,459.770,1,0,0
564,2.465,405.680,1,0,0
565,2.412,414.594,1,0,0
566,2.422,412.882,1,0,0
567,0.892,1121.076,1,0,0
