pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.435,410.678,1,0,0
2,1.479,676.133,1,0,0
3,1.608,621.891,1,0,0
4,1.287,777.001,1,0,0
5,1.681,594.884,1,0,0
6,1.733,577.034,1,0,0
7,1.858,538.213,1,0,0
8,1.717,582.411,1,0,0
9,1.140,877.193,1,0,0
10,1.320,757.576,1,0,0
11,1.407,710.732,1,0,0
12,1.533,652.316,1,0,0
13,1.165,858.369,1,0,0
14,1.682,594.530,1,0,0
15,1.449,690.131,1,0,0
16,0.982,1018.330,1,0,0
17,1.135,881.057,1,0,0
18,1.362,734.214,1,0,0
19,1.031,969.932,1,0,0
20,1.472,679.348,1,0,0
21,1.090,917.431,1,0,0
22,1.133,882.613,1,0,0
23,1.290,775.194,1,0,0
24,1.028,972.763,1,0,0
25,1.116,896.057,1,0,0
26,1.020,980.392,1,0,0
27,1.101,908.265,1,0,0
28,0.891,1122.334,1,0,0
29,1.050,952.381,1,0,0
30,1.354,738.552,1,0,0
31,1.143,874.891,1,0,0
32,1.303,767.460,1,0,0
33,1.236,809.061,1,0,0
34,1.363,733.676,1,0,0
35,0.821,1218.027,1,0,0
36,0.569,1757.469,1,0,0
37,0.873,1145.475,1,0,0
38,0.964,1037.344,1,0,0
39,0.804,1243.781,1,0,0
40,0.858,1165.501,1,0,0
41,1.416,706.215,1,0,0
42,1.277,783.085,1,0,0
43,1.127,887.311,1,0,0
44,0.966,1035.197,1,0,0
45,1.335,749.064,1,0,0
46,1.228,814.332,1,0,0
47,1.118,894.454,1,0,0
48,1.090,917.431,1,0,0
49,1.362,734.214,1,0,0
50,1.181,846.740,1,0,0
51,1.267,789.266,1,0,0
52,1.497,668.003,1,0,0
53,1.200,833.333,1,0,0
54,1.000,1000.000,1,0,0
55,1.220,819.672,1,0,0
56,1.060,943.396,1,0,0
57,1.426,701.262,1,0,0
58,1.385,722.022,1,0,0
59,1.479,676.133,1,0,0
60,1.018,982.318,1,0,0
61,1.313,761.615,1,0,0
62,1.376,726.744,1,0,0
63,1.422,703.235,1,0,0
64,1.758,568.828,1,0,0
65,1.349,741.290,1,0,0
66,1.517,659.196,1,0,0
67,1.381,724.113,1,0,0
68,0.888,1126.126,1,0,0
69,1.385,722.022,1,0,0
70,1.638,610.501,1,0,0
71,1.343,744.602,1,0,0
72,0.968,1033.058,1,0,0
73,1.291,774.593,1,0,0
74,1.112,899.281,1,0,0
75,1.241,805.802,1,0,0
76,1.175,851.064,1,0,0
77,0.842,1187.648,1,0,0
78,1.586,630.517,1,0,0
79,1.318,758.725,1,0,0
80,1.038,963.391,1,0,0
81,1.517,659.196,1,0,0
82,0.753,1328.021,1,0,0
83,1.276,783.699,1,0,0
84,0.914,1094.092,1,0,0
85,1.018,982.318,1,0,0
86,0.958,1043.841,1,0,0
87,1.152,868.056,1,0,0
88,1.002,998.004,1,0,0
89,1.084,922.509,1,0,0
90,1.007,993.049,1,0,0
91,0.939,1064.963,1,0,0
92,1.200,833.333,1,0,0
93,1.309,763.942,1,0,0
94,1.234,810.373,1,0,0
95,0.957,1044.932,1,0,0
96,1.181,846.740,1,0,0
97,1.240,806.452,1,0,0
98,1.809,552.792,1,0,0
99,0.740,1351.351,1,0,0
100,0.920,1086.957,1,0,0
101,1.149,870.322,1,0,0
102,0.675,1481.481,1,0,0
103,1.102,907.441,1,0,0
104,1.406,711.238,1,0,0
105,1.211,825.764,1,0,0
106,1.258,794.913,1,0,0
107,1.307,765.111,1,0,0
108,1.180,847.458,1,0,0
109,1.182,846.024,1,0,0
110,0.991,1009.082,1,0,0
111,1.248,801.282,1,0,0
112,1.263,791.766,1,0,0
113,1.346,742.942,1,0,0
114,1.391,718.907,1,0,0
115,1.221,819.001,1,0,0
116,1.260,793.651,1,0,0
117,0.880,1136.364,1,0,0
118,1.166,857.633,1,0,0
119,0.908,1101.322,1,0,0
120,0.876,1141.553,1,0,0
121,0.842,1187.648,1,0,0
122,1.214,823.723,1,0,0
123,0.827,1209.190,1,0,0
124,1.096,912.409,1,0,0
125,2.764,361.795,1,0,0
126,3.219,310.655,1,0,0
127,2.168,461.255,1,0,0
128,1.753,570.451,1,0,0
129,1.350,740.741,1,0,0
130,1.919,521.105,1,0,0
131,1.321,757.002,1,0,0
132,2.222,450.045,1,0,0
133,3.746,266.951,1,0,0
134,4.283,233.481,1,0,0
135,1.727,579.039,1,0,0
136,2.727,366.703,1,0,0
137,1.318,758.725,1,0,0
138,1.804,554.324,1,0,0
139,2.723,367.242,1,0,0
140,2.760,362.319,1,0,0
