pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.249,235.349,1,0,0
2,2.873,348.068,1,0,0
3,1.397,715.820,1,0,0
4,1.842,542.888,1,0,0
5,2.180,458.716,1,0,0
6,1.081,925.069,1,0,0
7,1.095,913.242,1,0,0
8,1.646,607.533,1,0,0
9,1.460,684.932,1,0,0
10,1.439,694.927,1,0,0
11,1.197,835.422,1,0,0
12,1.327,753.580,1,0,0
13,1.318,758.725,1,0,0
14,1.610,621.118,1,0,0
15,0.959,1042.753,1,0,0
16,1.208,827.815,1,0,0
17,1.030,970.874,1,0,0
18,1.844,542.299,1,0,0
19,1.110,900.901,1,0,0
20,0.786,1272.265,1,0,0
21,1.067,937.207,1,0,0
22,1.087,919.963,1,0,0
23,1.016,984.252,1,0,0
24,1.980,505.051,1,0,0
25,1.036,965.251,1,0,0
26,1.515,660.066,1,0,0
27,0.746,1340.483,1,0,0
28,0.985,1015.228,1,0,0
29,0.957,1044.932,1,0,0
30,1.426,701.262,1,0,0
31,1.145,873.362,1,0,0
32,0.928,1077.586,1,0,0
33,1.261,793.021,1,0,0
34,0.693,1443.001,1,0,0
35,1.472,679.348,1,0,0
36,1.311,762.777,1,0,0
37,1.255,796.813,1,0,0
38,1.016,984.252,1,0,0
39,1.351,740.192,1,0,0
40,1.156,865.052,1,0,0
41,1.402,713.267,1,0,0
42,1.233,811.030,1,0,0
43,1.400,714.286,1,0,0
44,0.986,1014.199,1,0,0
45,1.002,998.004,1,0,0
46,1.467,681.663,1,0,0
47,0.864,1157.407,1,0,0
48,1.491,670.691,1,0,0
49,1.730,578.035,1,0,0
50,1.002,998.004,1,0,0
51,1.302,768.049,1,0,0
52,1.261,793.021,1,0,0
53,1.186,843.170,1,0,0
54,0.909,1100.110,1,0,0
55,0.747,1338.688,1,0,0
56,0.843,1186.240,1,0,0
57,1.077,928.505,1,0,0
58,1.241,805.802,1,0,0
59,0.844,1184.834,1,0,0
60,0.938,1066.098,1,0,0
61,0.911,1097.695,1,0,0
62,0.875,1142.857,1,0,0
63,1.151,868.810,1,0,0
64,1.279,781.861,1,0,0
65,1.262,792.393,1,0,0
66,1.421,703.730,1,0,0
67,1.211,825.764,1,0,0
68,1.226,815.661,1,0,0
69,1.079,926.784,1,0,0
70,0.988,1012.146,1,0,0
71,1.285,778.210,1,0,0
72,0.917,1090.513,1,0,0
73,1.011,989.120,1,0,0
74,0.931,1074.114,1,0,0
75,1.074,931.099,1,0,0
76,0.997,1003.009,1,0,0
77,0.801,1248.439,1,0,0
78,1.029,971.817,1,0,0
79,1.008,992.063,1,0,0
80,1.145,873.362,1,0,0
81,0.969,1031.992,1,0,0
82,0.797,1254.705,1,0,0
83,1.096,912.409,1,0,0
84,0.858,1165.501,1,0,0
85,0.997,1003.009,1,0,0
86,0.595,1680.672,1,0,0
87,0.983,1017.294,1,0,0
88,1.402,713.267,1,0,0
89,1.199,834.028,1,0,0
90,0.910,1098.901,1,0,0
91,1.654,604.595,1,0,0
92,0.862,1160.093,1,0,0
93,0.406,2463.054,1,0,0
94,0.983,1017.294,1,0,0
95,1.131,884.173,1,0,0
96,1.256,796.178,1,0,0
97,0.872,1146.789,1,0,0
98,0.945,1058.201,1,0,0
99,0.764,1308.901,1,0,0
100,1.636,611.247,1,0,0
101,0.891,1122.334,1,0,0
102,0.916,1091.703,1,0,0
103,1.383,723.066,1,0,0
104,1.146,872.600,1,0,0
105,1.304,766.871,1,0,0
106,0.833,1200.480,1,0,0
107,0.875,1142.857,1,0,0
108,1.727,579.039,1,0,0
109,1.065,938.967,1,0,0
110,0.832,1201.923,1,0,0
111,0.835,1197.605,1,0,0
112,0.978,1022.495,1,0,0
113,1.191,839.631,1,0,0
114,1.046,956.023,1,0,0
115,0.879,1137.656,1,0,0
116,0.854,1170.960,1,0,0
117,1.244,803.859,1,0,0
118,0.647,1545.595,1,0,0
119,0.962,1039.501,1,0,0
120,0.986,1014.199,1,0,0
121,0.895,1117.318,1,0,0
122,1.184,844.595,1,0,0
123,1.533,652.316,1,0,0
124,0.941,1062.699,1,0,0
125,0.832,1201.923,1,0,0
126,1.371,729.395,1,0,0
127,0.898,1113.586,1,0,0
128,0.999,1001.001,1,0,0
129,1.318,758.725,1,0,0
130,0.928,1077.586,1,0,0
131,1.379,725.163,1,0,0
132,1.544,647.668,1,0,0
133,1.038,963.391,1,0,0
134,1.084,922.509,1,0,0
135,1.291,774.593,1,0,0
136,0.968,1033.058,1,0,0
137,1.044,957.854,1,0,0
138,0.902,1108.647,1,0,0
139,1.063,940.734,1,0,0
140,1.294,772.798,1,0,0
141,0.896,1116.071,1,0,0
142,0.826,1210.654,1,0,0
143,1.054,948.767,1,0,0
144,0.913,1095.290,1,0,0
145,0.913,1095.290,1,0,0
146,1.099,909.918,1,0,0
147,1.230,813.008,1,0,0
148,1.400,714.286,1,0,0
149,1.025,975.610,1,0,0
150,0.895,1117.318,1,0,0
151,1.105,904.977,1,0,0
152,2.936,340.599,1,0,0
153,3.234,309.215,1,0,0
154,2.455,407.332,1,0,0
155,2.612,382.848,1,0,0
156,2.475,404.040,1,0,0
157,1.873,533.903,1,0,0
158,2.304,434.028,1,0,0
159,2.070,483.092,1,0,0
160,1.840,543.478,1,0,0
161,1.346,742.942,1,0,0
162,3.435,291.121,1,0,0
163,2.319,431.220,1,0,0
164,3.067,326.052,1,0,0
165,0.840,1190.476,1,0,0
166,1.988,503.018,1,0,0
167,0.798,1253.133,1,0,0
168,0.831,1203.369,1,0,0
169,2.474,404.204,1,0,0
170,1.919,521.105,1,0,0
171,1.129,885.740,1,0,0
172,2.139,467.508,1,0,0
173,2.183,458.085,1,0,0
174,2.309,433.088,1,0,0
175,1.009,991.080,1,0,0
176,2.842,351.865,1,0,0
177,2.949,339.098,1,0,0
178,1.278,782.473,1,0,0
179,3.168,315.657,1,0,0
180,1.562,640.205,1,0,0
181,2.627,380.662,1,0,0
182,1.365,732.601,1,0,0
183,2.283,438.020,1,0,0
184,2.379,420.345,1,0,0
186,2.111,473.709,1,0,0
187,0.661,1512.859,1,0,0
188,2.612,382.848,1,0,0
189,2.214,451.671,1,0,0
190,1.573,635.728,1,0,0
191,1.643,608.643,1,0,0
192,1.501,666.223,1,0,0
193,2.231,448.229,1,0,0
194,2.920,342.466,1,0,0
195,1.990,502.513,1,0,0
196,3.386,295.334,1,0,0
197,2.481,403.063,1,0,0
198,0.670,1492.537,1,0,0
199,4.343,230.256,1,0,0
200,1.982,504.541,1,0,0
201,2.817,354.988,1,0,0
202,2.131,469.263,1,0,0
203,1.211,825.764,1,0,0
204,0.819,1221.001,1,0,0
205,0.823,1215.067,1,0,0
206,1.576,634.518,1,0,0
207,0.632,1582.278,1,0,0
208,3.063,326.477,1,0,0
209,2.055,486.618,1,0,0
210,0.854,1170.960,1,0,0
211,2.155,464.037,1,0,0
212,0.936,1068.376,1,0,0
213,2.066,484.027,1,0,0
214,0.918,1089.325,1,0,0
215,1.480,675.676,1,0,0
216,1.037,964.320,1,0,0
217,2.972,336.474,1,0,0
218,2.203,453.926,1,0,0
219,1.752,570.776,1,0,0
220,3.408,293.427,1,0,0
221,2.403,416.146,1,0,0
222,3.062,326.584,1,0,0
223,3.155,316.957,1,0,0
224,2.994,334.001,1,0,0
225,2.774,360.490,1,0,0
226,2.695,371.058,1,0,0
227,2.121,471.476,1,0,0
228,2.344,426.621,1,0,0
229,2.680,373.134,1,0,0
230,1.827,547.345,1,0,0
231,2.614,382.555,1,0,0
232,2.931,341.180,1,0,0
233,1.233,811.030,1,0,0
234,2.267,441.112,1,0,0
235,1.300,769.231,1,0,0
236,3.165,315.956,1,0,0
237,2.738,365.230,1,0,0
238,2.663,375.516,1,0,0
239,2.307,433.463,1,0,0
240,1.670,598.802,1,0,0
241,2.223,449.843,1,0,0
242,2.994,334.001,1,0,0
243,2.107,474.608,1,0,0
244,3.770,265.252,1,0,0
245,2.785,359.066,1,0,0
246,1.680,595.238,1,0,0
247,2.998,333.556,1,0,0
248,1.985,503.778,1,0,0
249,0.878,1138.952,1,0,0
250,2.086,479.386,1,0,0
251,2.217,451.060,1,0,0
252,2.194,455.789,1,0,0
253,2.454,407.498,1,0,0
254,2.276,439.367,1,0,0
255,2.470,404.858,1,0,0
256,2.186,457.457,1,0,0
257,1.424,702.247,1,0,0
258,2.317,431.593,1,0,0
259,2.571,388.954,1,0,0
260,0.939,1064.963,1,0,0
261,1.672,598.086,1,0,0
262,1.268,788.644,1,0,0
263,2.341,427.168,1,0,0
264,3.498,285.878,1,0,0
265,2.030,492.611,1,0,0
266,2.852,350.631,1,0,0
267,3.046,328.299,1,0,0
268,2.724,367.107,1,0,0
269,1.993,501.756,1,0,0
270,2.749,363.769,1,0,0
271,1.417,705.716,1,0,0
272,1.921,520.562,1,0,0
273,3.622,276.091,1,0,0
274,2.900,344.828,1,0,0
275,0.830,1204.819,1,0,0
276,2.422,412.882,1,0,0
277,2.711,368.868,1,0,0
278,2.960,337.838,1,0,0
279,3.560,280.899,1,0,0
280,3.250,307.692,1,0,0
281,2.651,377.216,1,0,0
282,0.772,1295.337,1,0,0
283,2.289,436.872,1,0,0
284,1.926,519.211,1,0,0
285,0.919,1088.139,1,0,0
286,2.116,472.590,1,0,0
287,2.447,408.664,1,0,0
288,2.798,357.398,1,0,0
289,2.401,416.493,1,0,0
290,1.641,609.385,1,0,0
291,1.074,931.099,1,0,0
292,2.707,369.413,1,0,0
293,2.930,341.297,1,0,0
294,2.341,427.168,1,0,0
295,2.422,412.882,1,0,0
296,1.436,696.379,1,0,0
297,2.907,343.997,1,0,0
298,2.372,421.585,1,0,0
299,3.228,309.789,1,0,0
300,1.759,568.505,1,0,0
301,2.384,419.463,1,0,0
302,0.964,1037.344,1,0,0
303,2.554,391.543,1,0,0
304,2.900,344.828,1,0,0
305,1.719,581.734,1,0,0
306,0.889,1124.859,1,0,0
307,0.792,1262.626,1,0,0
308,3.061,326.691,1,0,0
309,1.809,552.792,1,0,0
310,2.363,423.191,1,0,0
311,1.876,533.049,1,0,0
312,2.274,439.754,1,0,0
313,2.543,393.236,1,0,0
314,3.132,319.285,1,0,0
315,1.723,580.383,1,0,0
316,1.636,611.247,1,0,0
317,2.189,456.830,1,0,0
318,2.920,342.466,1,0,0
319,1.953,512.033,1,0,0
320,0.834,1199.041,1,0,0
321,2.794,357.910,1,0,0
322,2.581,387.447,1,0,0
323,3.937,254.001,1,0,0
324,2.153,464.468,1,0,0
325,1.759,568.505,1,0,0
326,1.917,521.648,1,0,0
327,2.290,436.681,1,0,0
328,2.260,442.478,1,0,0
329,2.385,419.287,1,0,0
330,0.655,1526.718,1,0,0
331,2.600,384.615,1,0,0
332,2.603,384.172,1,0,0
333,2.046,488.759,1,0,0
334,2.120,471.698,1,0,0
335,2.253,443.853,1,0,0
336,2.465,405.680,1,0,0
337,1.599,625.391,1,0,0
338,1.401,713.776,1,0,0
339,3.022,330.907,1,0,0
340,0.854,1170.960,1,0,0
341,2.278,438.982,1,0,0
342,2.128,469.925,1,0,0
343,1.997,500.751,1,0,0
344,1.584,631.313,1,0,0
345,2.875,347.826,1,0,0
346,2.571,388.954,1,0,0
347,1.321,757.002,1,0,0
348,1.147,871.840,1,0,0
349,2.166,461.681,1,0,0
350,1.163,859.845,1,0,0
351,2.312,432.526,1,0,0
352,2.684,372.578,1,0,0
353,1.241,805.802,1,0,0
354,2.231,448.229,1,0,0
355,1.648,606.796,1,0,0
356,2.361,423.549,1,0,0
357,1.715,583.090,1,0,0
358,2.319,431.220,1,0,0
359,2.076,481.696,1,0,0
360,1.608,621.891,1,0,0
361,2.668,374.813,1,0,0
362,1.441,693.963,1,0,0
363,2.609,383.289,1,0,0
364,2.109,474.158,1,0,0
365,1.490,671.141,1,0,0
366,2.198,454.959,1,0,0
367,1.713,583.771,1,0,0
368,2.191,456.413,1,0,0
369,1.602,624.220,1,0,0
370,0.955,1047.120,1,0,0
371,2.631,380.084,1,0,0
372,2.030,492.611,1,0,0
373,2.661,375.799,1,0,0
374,2.306,433.651,1,0,0
375,1.875,533.333,1,0,0
376,1.965,508.906,1,0,0
377,3.072,325.521,1,0,0
378,1.385,722.022,1,0,0
379,0.891,1122.334,1,0,0
380,2.127,470.146,1,0,0
381,5.015,199.402,1,0,0
382,2.292,436.300,1,0,0
383,2.454,407.498,1,0,0
384,2.858,349.895,1,0,0
385,2.544,393.082,1,0,0
386,3.300,303.030,1,0,0
387,2.055,486.618,1,0,0
388,3.654,273.673,1,0,0
389,2.579,387.747,1,0,0
390,1.316,759.878,1,0,0
391,1.111,900.090,1,0,0
392,2.306,433.651,1,0,0
393,3.165,315.956,1,0,0
394,6.482,154.273,1,0,0
395,2.570,389.105,1,0,0
396,3.652,273.823,1,0,0
397,1.947,513.611,1,0,0
398,3.351,298.418,1,0,0
399,0.997,1003.009,1,0,0
400,0.760,1315.789,1,0,0
401,1.136,880.282,1,0,0
402,0.756,1322.751,1,0,0
403,3.746,266.951,1,0,0
404,2.729,366.435,1,0,0
405,1.131,884.173,1,0,0
406,2.430,411.523,1,0,0
407,2.242,446.030,1,0,0
408,1.225,816.327,1,0,0
409,3.100,322.581,1,0,0
410,2.606,383.730,1,0,0
411,1.377,726.216,1,0,0
412,3.200,312.500,1,0,0
413,2.670,374.532,1,0,0
414,0.775,1290.323,1,0,0
415,1.793,557.724,1,0,0
416,2.966,337.154,1,0,0
417,2.114,473.037,1,0,0
418,2.947,339.328,1,0,0
419,2.640,378.788,1,0,0
420,1.611,620.732,1,0,0
421,1.159,862.813,1,0,0
422,0.976,1024.590,1,0,0
423,0.999,1001.001,1,0,0
424,1.022,978.474,1,0,0
425,2.038,490.677,1,0,0
426,3.001,333.222,1,0,0
427,2.182,458.295,1,0,0
428,1.583,631.712,1,0,0
429,2.697,370.782,1,0,0
430,1.535,651.466,1,0,0
431,2.203,453.926,1,0,0
432,1.962,509.684,1,0,0
433,1.297,771.010,1,0,0
434,1.800,555.556,1,0,0
435,1.766,566.251,1,0,0
436,2.144,466.418,1,0,0
437,2.753,363.240,1,0,0
438,3.292,303.767,1,0,0
439,2.884,346.741,1,0,0
440,1.040,961.538,1,0,0
441,2.718,367.918,1,0,0
442,1.059,944.287,1,0,0
443,3.647,274.198,1,0,0
444,1.248,801.282,1,0,0
445,2.320,431.034,1,0,0
446,1.431,698.812,1,0,0
447,1.636,611.247,1,0,0
448,2.461,406.339,1,0,0
449,0.724,1381.215,1,0,0
450,2.339,427.533,1,0,0
451,1.551,644.745,1,0,0
452,1.419,704.722,1,0,0
453,1.918,521.376,1,0,0
454,1.122,891.266,1,0,0
455,3.407,293.513,1,0,0
456,2.517,397.298,1,0,0
457,2.367,422.476,1,0,0
458,2.556,391.236,1,0,0
459,2.399,416.840,1,0,0
460,1.931,517.866,1,0,0
461,2.474,404.204,1,0,0
462,1.555,643.087,1,0,0
463,1.617,618.429,1,0,0
464,2.507,398.883,1,0,0
465,1.771,564.653,1,0,0
466,1.039,962.464,1,0,0
467,1.831,546.150,1,0,0
468,1.424,702.247,1,0,0
469,1.520,657.895,1,0,0
470,1.815,550.964,1,0,0
471,2.313,432.339,1,0,0
472,1.996,501.002,1,0,0
473,1.335,749.064,1,0,0
474,2.176,459.559,1,0,0
475,1.164,859.107,1,0,0
