pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,8.457,5912.262,1,0,0
2,3.942,12683.917,1,0,0
3,7.226,6919.458,1,0,0
4,10.048,4976.115,1,0,0
5,8.676,5763.024,1,0,0
6,8.869,5637.614,1,0,0
7,4.585,10905.125,1,0,0
8,12.617,3962.907,1,0,0
9,6.103,8192.692,1,0,0
10,10.347,4832.319,1,0,0
11,7.095,7047.216,1,0,0
12,4.622,10817.828,1,0,0
13,5.228,9563.887,1,0,0
14,10.091,4954.910,1,0,0
15,5.996,8338.893,1,0,0
16,7.137,7005.745,1,0,0
17,1.784,28026.906,1,0,0
18,9.954,5023.106,1,0,0
19,8.721,5733.287,1,0,0
20,9.657,5177.591,1,0,0
21,3.978,12569.130,1,0,0
22,4.715,10604.454,1,0,0
23,9.941,5029.675,1,0,0
24,7.612,6568.576,1,0,0
25,7.911,6320.313,1,0,0
26,6.125,8163.265,1,0,0
27,10.212,4896.201,1,0,0
28,10.729,4660.267,1,0,0
29,10.060,4970.179,1,0,0
30,11.115,4498.426,1,0,0
31,9.368,5337.319,1,0,0
32,12.197,4099.369,1,0,0
33,9.512,5256.518,1,0,0
34,6.886,7261.109,1,0,0
35,13.413,3727.727,1,0,0
36,8.585,5824.112,1,0,0
37,9.525,5249.344,1,0,0
38,5.288,9455.371,1,0,0
39,5.925,8438.819,1,0,0
40,11.634,4297.748,1,0,0
42,5.730,8726.003,1,0,0
43,18.262,2737.926,1,0,0
44,8.069,6196.555,1,0,0
45,7.402,6754.931,1,0,0
46,11.624,4301.445,1,0,0
47,18.869,2649.849,1,0,0
48,8.755,5711.022,1,0,0
49,19.748,2531.902,1,0,0
50,6.688,7476.077,1,0,0
51,14.530,3441.156,1,0,0
52,7.474,6689.858,1,0,0
53,13.231,3779.004,1,0,0
54,11.381,4393.287,1,0,0
55,15.820,3160.556,1,0,0
56,10.079,4960.810,1,0,0
57,7.813,6399.590,1,0,0
58,11.943,4186.553,1,0,0
59,10.223,4890.932,1,0,0
60,7.571,6604.147,1,0,0
61,7.951,6288.517,1,0,0
62,9.649,5181.884,1,0,0
63,13.230,3779.289,1,0,0
64,16.175,3091.190,1,0,0
65,8.783,5692.816,1,0,0
66,20.447,2445.347,1,0,0
67,12.485,4004.806,1,0,0
68,14.443,3461.885,1,0,0
69,23.710,2108.815,1,0,0
70,16.143,3097.318,1,0,0
71,8.892,5623.032,1,0,0
72,8.012,6240.639,1,0,0
73,6.773,7382.253,1,0,0
74,4.090,12224.939,1,0,0
75,17.702,2824.540,1,0,0
76,7.820,6393.862,1,0,0
77,19.165,2608.923,1,0,0
78,7.540,6631.300,1,0,0
79,8.764,5705.157,1,0,0
80,5.524,9051.412,1,0,0
81,4.752,10521.886,1,0,0
82,16.461,3037.483,1,0,0
83,6.493,7700.601,1,0,0
84,9.438,5297.733,1,0,0
85,19.729,2534.340,1,0,0
86,4.595,10881.393,1,0,0
87,8.060,6203.474,1,0,0
88,10.293,4857.670,1,0,0
89,128.324,389.639,1,0,0
90,13.224,3781.004,1,0,0
91,11.815,4231.909,1,0,0
92,5.613,8907.892,1,0,0
93,8.087,6182.762,1,0,0
94,14.921,3350.982,1,0,0
95,28.651,1745.140,1,0,0
96,12.397,4033.234,1,0,0
97,30.849,1620.798,1,0,0
98,10.648,4695.718,1,0,0
100,13.326,3752.064,1,0,0
101,14.163,3530.325,1,0,0
102,28.735,1740.038,1,0,0
103,16.883,2961.559,1,0,0
104,22.384,2233.738,1,0,0
105,12.380,4038.772,1,0,0
106,25.270,1978.631,1,0,0
107,40.447,1236.186,1,0,0
108,19.220,2601.457,1,0,0
109,11.162,4479.484,1,0,0
110,34.841,1435.091,1,0,0
111,9.198,5435.964,1,0,0
112,7.352,6800.871,1,0,0
113,9.150,5464.481,1,0,0
114,7.941,6296.436,1,0,0
115,10.169,4916.904,1,0,0
116,13.084,3821.461,1,0,0
117,7.596,6582.412,1,0,0
118,13.824,3616.898,1,0,0
119,6.078,8226.390,1,0,0
120,12.759,3918.802,1,0,0
121,15.102,3310.820,1,0,0
122,16.469,3036.007,1,0,0
123,23.370,2139.495,1,0,0
124,14.538,3439.263,1,0,0
125,8.004,6246.877,1,0,0
126,23.050,2169.197,1,0,0
127,26.195,1908.761,1,0,0
128,9.759,5123.476,1,0,0
129,16.652,3002.642,1,0,0
130,11.971,4176.761,1,0,0
131,7.930,6305.170,1,0,0
132,2.926,17088.175,1,0,0
133,12.269,4075.312,1,0,0
134,23.079,2166.472,1,0,0
135,15.922,3140.309,1,0,0
136,14.256,3507.295,1,0,0
137,6.335,7892.660,1,0,0
138,7.645,6540.222,1,0,0
139,21.412,2335.139,1,0,0
140,30.428,1643.223,1,0,0
141,10.997,4546.695,1,0,0
142,9.582,5218.117,1,0,0
143,11.716,4267.668,1,0,0
144,18.309,2730.897,1,0,0
145,20.935,2388.345,1,0,0
