pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.409,415.110,1,0,0
2,1.509,662.691,1,0,0
3,1.553,643.915,1,0,0
4,1.358,736.377,1,0,0
5,1.425,701.754,1,0,0
6,1.462,683.995,1,0,0
7,1.433,697.837,1,0,0
8,1.288,776.398,1,0,0
9,1.413,707.714,1,0,0
10,1.495,668.896,1,0,0
11,1.499,667.111,1,0,0
12,1.359,735.835,1,0,0
13,1.288,776.398,1,0,0
14,1.481,675.219,1,0,0
15,1.611,620.732,1,0,0
16,1.497,668.003,1,0,0
17,1.352,739.645,1,0,0
18,1.338,747.384,1,0,0
19,1.284,778.816,1,0,0
20,1.344,744.048,1,0,0
21,1.438,695.410,1,0,0
22,1.277,783.085,1,0,0
23,1.518,658.762,1,0,0
24,1.425,701.754,1,0,0
25,1.368,730.994,1,0,0
26,1.434,697.350,1,0,0
27,2.147,465.766,1,0,0
28,1.638,610.501,1,0,0
29,2.126,470.367,1,0,0
30,0.895,1117.318,1,0,0
31,2.147,465.766,1,0,0
32,2.851,350.754,1,0,0
33,4.282,233.536,1,0,0
34,2.639,378.931,1,0,0
35,2.332,428.816,1,0,0
36,4.148,241.080,1,0,0
37,3.617,276.472,1,0,0
38,3.593,278.319,1,0,0
39,3.300,303.030,1,0,0
40,3.358,297.796,1,0,0
41,4.220,236.967,1,0,0
42,3.458,289.184,1,0,0
43,1.557,642.261,1,0,0
44,2.107,474.608,1,0,0
45,2.724,367.107,1,0,0
46,1.230,813.008,1,0,0
47,3.239,308.737,1,0,0
48,1.717,582.411,1,0,0
49,3.171,315.358,1,0,0
50,3.610,277.008,1,0,0
51,1.370,729.927,1,0,0
52,3.882,257.599,1,0,0
53,1.352,739.645,1,0,0
54,1.025,975.610,1,0,0
55,3.531,283.206,1,0,0
56,3.238,308.833,1,0,0
57,3.218,310.752,1,0,0
58,4.084,244.858,1,0,0
59,1.123,890.472,1,0,0
60,2.805,356.506,1,0,0
61,2.518,397.141,1,0,0
62,2.445,408.998,1,0,0
63,1.447,691.085,1,0,0
64,2.961,337.724,1,0,0
65,2.480,403.226,1,0,0
66,2.858,349.895,1,0,0
67,1.203,831.255,1,0,0
68,1.377,726.216,1,0,0
69,4.145,241.255,1,0,0
70,3.261,306.654,1,0,0
71,3.198,312.695,1,0,0
72,1.878,532.481,1,0,0
73,1.438,695.410,1,0,0
74,2.885,346.620,1,0,0
75,2.884,346.741,1,0,0
76,2.801,357.015,1,0,0
77,3.927,254.647,1,0,0
78,3.868,258.532,1,0,0
79,3.691,270.929,1,0,0
80,4.341,230.362,1,0,0
81,2.830,353.357,1,0,0
