pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.356,297.974,1,0,0
2,1.304,766.871,1,0,0
3,1.656,603.865,1,0,0
4,1.396,716.332,1,0,0
5,1.258,794.913,1,0,0
6,1.142,875.657,1,0,0
7,1.105,904.977,1,0,0
8,1.232,811.688,1,0,0
9,1.707,585.823,1,0,0
10,1.514,660.502,1,0,0
11,1.516,659.631,1,0,0
12,1.475,677.966,1,0,0
13,1.166,857.633,1,0,0
14,1.187,842.460,1,0,0
15,1.407,710.732,1,0,0
16,1.265,790.514,1,0,0
17,0.841,1189.061,1,0,0
18,1.174,851.789,1,0,0
19,1.376,726.744,1,0,0
20,1.185,843.882,1,0,0
21,1.547,646.412,1,0,0
22,1.198,834.725,1,0,0
23,0.849,1177.856,1,0,0
24,1.283,779.423,1,0,0
25,1.138,878.735,1,0,0
26,1.998,500.501,1,0,0
27,1.446,691.563,1,0,0
28,1.582,632.111,1,0,0
29,1.043,958.773,1,0,0
30,1.154,866.551,1,0,0
31,1.170,854.701,1,0,0
32,1.324,755.287,1,0,0
33,1.140,877.193,1,0,0
34,1.005,995.025,1,0,0
35,1.279,781.861,1,0,0
36,1.209,827.130,1,0,0
37,1.269,788.022,1,0,0
38,0.833,1200.480,1,0,0
39,1.116,896.057,1,0,0
40,1.597,626.174,1,0,0
41,1.433,697.837,1,0,0
42,1.281,780.640,1,0,0
43,1.411,708.717,1,0,0
44,1.598,625.782,1,0,0
45,1.386,721.501,1,0,0
46,1.182,846.024,1,0,0
47,1.061,942.507,1,0,0
48,1.264,791.139,1,0,0
49,1.253,798.085,1,0,0
50,0.850,1176.471,1,0,0
51,1.280,781.250,1,0,0
52,1.235,809.717,1,0,0
53,1.629,613.874,1,0,0
54,1.328,753.012,1,0,0
55,1.425,701.754,1,0,0
56,1.389,719.942,1,0,0
57,0.839,1191.895,1,0,0
58,1.253,798.085,1,0,0
59,1.039,962.464,1,0,0
60,1.580,632.911,1,0,0
61,1.101,908.265,1,0,0
62,1.000,1000.000,1,0,0
63,1.208,827.815,1,0,0
64,1.183,845.309,1,0,0
65,1.282,780.031,1,0,0
66,1.251,799.361,1,0,0
67,0.864,1157.407,1,0,0
68,1.318,758.725,1,0,0
69,0.870,1149.425,1,0,0
70,1.488,672.043,1,0,0
71,1.291,774.593,1,0,0
72,1.530,653.595,1,0,0
73,1.253,798.085,1,0,0
74,1.407,710.732,1,0,0
75,1.261,793.021,1,0,0
76,1.022,978.474,1,0,0
77,0.955,1047.120,1,0,0
78,1.574,635.324,1,0,0
79,1.579,633.312,1,0,0
80,1.083,923.361,1,0,0
81,0.988,1012.146,1,0,0
82,1.075,930.233,1,0,0
83,1.088,919.118,1,0,0
84,1.198,834.725,1,0,0
85,1.022,978.474,1,0,0
86,0.876,1141.553,1,0,0
87,1.531,653.168,1,0,0
88,3.250,307.692,1,0,0
89,3.814,262.192,1,0,0
90,1.243,804.505,1,0,0
91,3.012,332.005,1,0,0
92,3.680,271.739,1,0,0
93,3.212,311.333,1,0,0
94,1.417,705.716,1,0,0
95,2.227,449.035,1,0,0
96,0.973,1027.749,1,0,0
97,2.599,384.763,1,0,0
98,1.077,928.505,1,0,0
99,3.387,295.247,1,0,0
100,1.086,920.810,1,0,0
101,3.024,330.688,1,0,0
102,3.372,296.560,1,0,0
103,2.953,338.639,1,0,0
104,3.317,301.477,1,0,0
105,3.207,311.818,1,0,0
106,1.128,886.525,1,0,0
107,1.510,662.252,1,0,0
108,3.907,255.951,1,0,0
109,2.879,347.343,1,0,0
110,2.152,464.684,1,0,0
111,1.243,804.505,1,0,0
112,1.175,851.064,1,0,0
113,2.431,411.353,1,0,0
114,2.157,463.607,1,0,0
115,2.241,446.229,1,0,0
116,2.065,484.262,1,0,0
117,2.823,354.233,1,0,0
118,3.360,297.619,1,0,0
119,1.423,702.741,1,0,0
120,1.874,533.618,1,0,0
121,1.129,885.740,1,0,0
122,0.606,1650.165,1,0,0
123,1.420,704.225,1,0,0
124,3.730,268.097,1,0,0
125,2.192,456.204,1,0,0
126,2.268,440.917,1,0,0
127,2.818,354.862,1,0,0
128,1.989,502.765,1,0,0
129,2.267,441.112,1,0,0
130,1.270,787.402,1,0,0
131,0.734,1362.398,1,0,0
132,2.591,385.951,1,0,0
133,1.550,645.161,1,0,0
134,1.974,506.586,1,0,0
135,2.827,353.732,1,0,0
136,2.186,457.457,1,0,0
137,1.036,965.251,1,0,0
138,1.681,594.884,1,0,0
139,1.527,654.879,1,0,0
140,2.380,420.168,1,0,0
141,2.259,442.674,1,0,0
142,1.228,814.332,1,0,0
143,1.009,991.080,1,0,0
145,2.172,460.405,1,0,0
146,0.948,1054.852,1,0,0
147,2.963,337.496,1,0,0
148,4.149,241.022,1,0,0
149,2.487,402.091,1,0,0
150,2.506,399.042,1,0,0
151,1.852,539.957,1,0,0
152,0.790,1265.823,1,0,0
153,2.434,410.846,1,0,0
154,2.236,447.227,1,0,0
155,2.007,498.256,1,0,0
156,0.717,1394.700,1,0,0
157,1.251,799.361,1,0,0
158,2.496,400.641,1,0,0
159,0.843,1186.240,1,0,0
160,2.650,377.358,1,0,0
161,2.715,368.324,1,0,0
162,2.505,399.202,1,0,0
163,2.865,349.040,1,0,0
164,2.915,343.053,1,0,0
165,2.536,394.322,1,0,0
