pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.851,2596.728,1,0,0
2,1.325,7547.170,1,0,0
3,1.306,7656.968,1,0,0
4,0.899,11123.471,1,0,0
5,1.030,9708.738,1,0,0
6,1.053,9496.676,1,0,0
7,1.579,6333.122,1,0,0
8,1.225,8163.265,1,0,0
9,1.303,7674.597,1,0,0
10,1.377,7262.164,1,0,0
11,1.245,8032.129,1,0,0
12,1.418,7052.186,1,0,0
13,1.343,7446.016,1,0,0
14,1.559,6414.368,1,0,0
15,1.235,8097.166,1,0,0
16,2.021,4948.046,1,0,0
17,1.558,6418.485,1,0,0
18,1.661,6020.470,1,0,0
19,0.981,10193.680,1,0,0
20,1.189,8410.429,1,0,0
21,1.110,9009.009,1,0,0
22,0.968,10330.579,1,0,0
23,1.011,9891.197,1,0,0
24,1.546,6468.305,1,0,0
25,1.249,8006.405,1,0,0
26,1.190,8403.361,1,0,0
27,0.921,10857.763,1,0,0
28,1.466,6821.282,1,0,0
29,0.987,10131.712,1,0,0
30,1.481,6752.194,1,0,0
31,1.057,9460.738,1,0,0
32,1.246,8025.682,1,0,0
33,1.115,8968.610,1,0,0
34,1.090,9174.312,1,0,0
35,0.702,14245.014,1,0,0
36,0.673,14858.841,1,0,0
37,0.946,10570.825,1,0,0
38,1.212,8250.825,1,0,0
39,1.008,9920.635,1,0,0
40,1.029,9718.173,1,0,0
41,1.735,5763.689,1,0,0
42,0.976,10245.902,1,0,0
43,1.328,7530.120,1,0,0
44,1.058,9451.796,1,0,0
45,0.874,11441.648,1,0,0
46,2.787,3588.088,1,0,0
47,1.491,6706.908,1,0,0
48,1.288,7763.975,1,0,0
49,1.474,6784.261,1,0,0
50,1.686,5931.198,1,0,0
51,1.112,8992.806,1,0,0
52,0.874,11441.648,1,0,0
53,0.893,11198.208,1,0,0
54,0.925,10810.811,1,0,0
55,0.989,10111.223,1,0,0
56,1.054,9487.666,1,0,0
57,1.283,7794.232,1,0,0
58,0.959,10427.529,1,0,0
59,1.109,9017.133,1,0,0
60,1.282,7800.312,1,0,0
61,1.239,8071.025,1,0,0
62,1.301,7686.395,1,0,0
63,1.649,6064.281,1,0,0
64,1.246,8025.682,1,0,0
65,1.524,6561.680,1,0,0
66,0.769,13003.901,1,0,0
67,1.001,9990.010,1,0,0
68,0.874,11441.648,1,0,0
69,0.830,12048.193,1,0,0
70,1.009,9910.803,1,0,0
71,2.139,4675.082,1,0,0
72,1.116,8960.573,1,0,0
73,1.310,7633.588,1,0,0
74,1.096,9124.088,1,0,0
75,0.800,12500.000,1,0,0
76,1.061,9425.071,1,0,0
