pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,1.821,549.149,1,0,0
2,1.438,695.410,1,0,0
3,1.647,607.165,1,0,0
4,1.167,856.898,1,0,0
5,1.272,786.164,1,0,0
6,0.741,1349.528,1,0,0
7,1.301,768.640,1,0,0
8,1.068,936.330,1,0,0
9,1.491,670.691,1,0,0
10,1.409,709.723,1,0,0
11,1.029,971.817,1,0,0
12,1.120,892.857,1,0,0
13,1.699,588.582,1,0,0
14,1.102,907.441,1,0,0
15,1.728,578.704,1,0,0
16,1.363,733.676,1,0,0
17,1.203,831.255,1,0,0
18,0.862,1160.093,1,0,0
19,1.239,807.103,1,0,0
20,1.415,706.714,1,0,0
21,1.865,536.193,1,0,0
22,0.930,1075.269,1,0,0
23,1.030,970.874,1,0,0
24,0.814,1228.501,1,0,0
25,1.592,628.141,1,0,0
26,1.122,891.266,1,0,0
27,1.012,988.142,1,0,0
28,0.755,1324.503,1,0,0
29,0.900,1111.111,1,0,0
30,0.942,1061.571,1,0,0
31,1.022,978.474,1,0,0
32,1.433,697.837,1,0,0
33,1.633,612.370,1,0,0
34,0.894,1118.568,1,0,0
35,1.832,545.852,1,0,0
36,0.869,1150.748,1,0,0
37,0.889,1124.859,1,0,0
38,1.182,846.024,1,0,0
39,0.975,1025.641,1,0,0
40,1.592,628.141,1,0,0
41,0.583,1715.266,1,0,0
42,1.796,556.793,1,0,0
43,2.421,413.052,1,0,0
44,2.170,460.829,1,0,0
45,0.348,2873.563,1,0,0
46,1.416,706.215,1,0,0
47,0.577,1733.102,1,0,0
48,1.252,798.722,1,0,0
49,0.640,1562.500,1,0,0
50,1.082,924.214,1,0,0
51,0.877,1140.251,1,0,0
52,1.137,879.507,1,0,0
53,1.101,908.265,1,0,0
54,0.687,1455.604,1,0,0
55,1.242,805.153,1,0,0
56,1.069,935.454,1,0,0
57,0.457,2188.184,1,0,0
58,0.824,1213.592,1,0,0
59,1.200,833.333,1,0,0
60,0.867,1153.403,1,0,0
61,0.800,1250.000,1,0,0
62,0.732,1366.120,1,0,0
63,1.009,991.080,1,0,0
64,0.368,2717.391,1,0,0
65,0.587,1703.578,1,0,0
66,0.614,1628.664,1,0,0
67,0.862,1160.093,1,0,0
68,0.821,1218.027,1,0,0
69,0.838,1193.317,1,0,0
70,1.004,996.016,1,0,0
71,1.345,743.494,1,0,0
72,0.882,1133.787,1,0,0
73,0.802,1246.883,1,0,0
74,1.241,805.802,1,0,0
75,1.108,902.527,1,0,0
76,0.744,1344.086,1,0,0
77,1.020,980.392,1,0,0
78,0.753,1328.021,1,0,0
79,1.440,694.444,1,0,0
80,1.201,832.639,1,0,0
81,0.800,1250.000,1,0,0
82,1.328,753.012,1,0,0
83,1.011,989.120,1,0,0
84,1.400,714.286,1,0,0
85,1.056,946.970,1,0,0
86,1.249,800.641,1,0,0
87,0.991,1009.082,1,0,0
88,1.040,961.538,1,0,0
89,0.922,1084.599,1,0,0
90,0.543,1841.621,1,0,0
91,0.829,1206.273,1,0,0
92,0.800,1250.000,1,0,0
93,1.544,647.668,1,0,0
94,0.833,1200.480,1,0,0
95,0.786,1272.265,1,0,0
96,0.910,1098.901,1,0,0
97,1.114,897.666,1,0,0
98,0.980,1020.408,1,0,0
99,1.019,981.354,1,0,0
100,1.320,757.576,1,0,0
101,1.228,814.332,1,0,0
102,1.125,888.889,1,0,0
103,1.124,889.680,1,0,0
104,0.636,1572.327,1,0,0
106,0.632,1582.278,1,0,0
107,0.775,1290.323,1,0,0
108,0.751,1331.558,1,0,0
109,0.890,1123.596,1,0,0
110,0.626,1597.444,1,0,0
111,0.986,1014.199,1,0,0
112,1.033,968.054,1,0,0
113,0.907,1102.536,1,0,0
114,1.149,870.322,1,0,0
115,1.025,975.610,1,0,0
116,1.368,730.994,1,0,0
117,1.008,992.063,1,0,0
118,0.736,1358.696,1,0,0
119,0.655,1526.718,1,0,0
120,0.743,1345.895,1,0,0
121,0.542,1845.018,1,0,0
122,0.813,1230.012,1,0,0
123,1.042,959.693,1,0,0
124,1.005,995.025,1,0,0
125,1.927,518.941,1,0,0
126,1.128,886.525,1,0,0
127,0.990,1010.101,1,0,0
128,0.972,1028.807,1,0,0
129,1.502,665.779,1,0,0
130,0.857,1166.861,1,0,0
131,1.205,829.876,1,0,0
132,1.309,763.942,1,0,0
133,0.558,1792.115,1,0,0
134,4.269,234.247,1,0,0
135,1.175,851.064,1,0,0
136,2.580,387.597,1,0,0
137,1.975,506.329,1,0,0
138,1.648,606.796,1,0,0
139,1.532,652.742,1,0,0
140,0.855,1169.591,1,0,0
141,0.916,1091.703,1,0,0
142,0.900,1111.111,1,0,0
143,0.962,1039.501,1,0,0
144,0.908,1101.322,1,0,0
145,0.940,1063.830,1,0,0
146,1.141,876.424,1,0,0
147,1.629,613.874,1,0,0
148,0.282,3546.099,1,0,0
