pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.471,14405.071,1,0,0
2,1.858,26910.657,1,0,0
3,1.738,28768.700,1,0,0
4,2.766,18076.645,1,0,0
5,2.395,20876.827,1,0,0
6,1.469,34036.760,1,0,0
7,1.644,30413.625,1,0,0
8,1.396,35816.619,1,0,0
9,1.486,33647.376,1,0,0
10,1.555,32154.341,1,0,0
11,1.933,25866.529,1,0,0
12,1.798,27808.676,1,0,0
13,1.401,35688.794,1,0,0
14,2.238,22341.376,1,0,0
15,2.838,17618.041,1,0,0
16,1.169,42771.600,1,0,0
17,1.412,35410.765,1,0,0
18,0.997,50150.451,1,0,0
19,1.535,32573.290,1,0,0
20,1.042,47984.645,1,0,0
21,1.237,40420.372,1,0,0
22,1.288,38819.876,1,0,0
23,1.692,29550.827,1,0,0
24,1.612,31017.370,1,0,0
25,2.141,23353.573,1,0,0
26,1.969,25393.601,1,0,0
27,1.608,31094.527,1,0,0
28,1.523,32829.941,1,0,0
29,1.307,38255.547,1,0,0
30,1.645,30395.137,1,0,0
31,1.319,37907.506,1,0,0
32,1.449,34506.556,1,0,0
33,1.335,37453.184,1,0,0
34,1.353,36954.915,1,0,0
35,1.903,26274.304,1,0,0
36,1.675,29850.746,1,0,0
37,3.717,13451.708,1,0,0
38,1.088,45955.882,1,0,0
39,1.947,25680.534,1,0,0
40,1.767,28296.548,1,0,0
41,2.423,20635.576,1,0,0
42,1.158,43177.893,1,0,0
43,1.375,36363.636,1,0,0
44,1.297,38550.501,1,0,0
45,1.501,33311.126,1,0,0
46,1.362,36710.720,1,0,0
47,1.674,29868.578,1,0,0
48,1.575,31746.032,1,0,0
49,1.661,30102.348,1,0,0
50,1.992,25100.402,1,0,0
51,1.401,35688.794,1,0,0
52,1.699,29429.076,1,0,0
53,1.403,35637.919,1,0,0
54,1.490,33557.047,1,0,0
55,1.339,37341.299,1,0,0
56,1.580,31645.570,1,0,0
57,1.810,27624.309,1,0,0
58,4.151,12045.290,1,0,0
59,1.464,34153.005,1,0,0
60,1.579,31665.611,1,0,0
61,1.242,40257.649,1,0,0
62,1.269,39401.103,1,0,0
63,1.500,33333.333,1,0,0
64,1.544,32383.420,1,0,0
65,1.855,26954.178,1,0,0
66,1.877,26638.253,1,0,0
67,1.114,44883.303,1,0,0
68,1.470,34013.605,1,0,0
69,1.184,42229.730,1,0,0
70,1.323,37792.895,1,0,0
71,0.764,65445.026,1,0,0
72,1.607,31113.877,1,0,0
73,0.894,55928.412,1,0,0
74,1.424,35112.360,1,0,0
75,1.027,48685.492,1,0,0
76,2.030,24630.542,1,0,0
77,1.474,33921.303,1,0,0
78,1.436,34818.942,1,0,0
79,1.511,33090.668,1,0,0
80,1.571,31826.862,1,0,0
81,1.284,38940.810,1,0,0
82,1.110,45045.045,1,0,0
83,0.923,54171.181,1,0,0
84,1.553,32195.750,1,0,0
85,1.297,38550.501,1,0,0
86,1.721,29052.876,1,0,0
87,0.977,51177.073,1,0,0
88,1.519,32916.392,1,0,0
89,1.364,36656.891,1,0,0
90,1.153,43365.134,1,0,0
91,0.868,57603.687,1,0,0
92,1.444,34626.039,1,0,0
93,1.285,38910.506,1,0,0
94,1.457,34317.090,1,0,0
95,1.671,29922.202,1,0,0
96,2.072,24131.274,1,0,0
97,1.555,32154.341,1,0,0
98,1.704,29342.723,1,0,0
99,1.272,39308.176,1,0,0
100,1.023,48875.855,1,0,0
101,1.161,43066.322,1,0,0
102,1.708,29274.005,1,0,0
103,2.112,23674.242,1,0,0
104,1.780,28089.888,1,0,0
105,1.266,39494.471,1,0,0
106,1.071,46685.341,1,0,0
107,1.435,34843.206,1,0,0
108,1.249,40032.026,1,0,0
109,1.604,31172.070,1,0,0
110,1.465,34129.693,1,0,0
111,1.349,37064.492,1,0,0
112,1.644,30413.625,1,0,0
113,0.999,50050.050,1,0,0
114,1.652,30266.344,1,0,0
115,1.276,39184.953,1,0,0
116,1.730,28901.734,1,0,0
117,1.556,32133.676,1,0,0
118,1.177,42480.884,1,0,0
119,0.976,51229.508,1,0,0
120,1.284,38940.810,1,0,0
121,1.389,35997.120,1,0,0
122,1.740,28735.632,1,0,0
123,1.658,30156.815,1,0,0
124,1.877,26638.253,1,0,0
125,1.370,36496.350,1,0,0
126,1.249,40032.026,1,0,0
127,0.959,52137.643,1,0,0
128,1.300,38461.538,1,0,0
129,1.125,44444.444,1,0,0
130,1.163,42992.261,1,0,0
131,1.322,37821.483,1,0,0
132,1.626,30750.308,1,0,0
133,1.212,41254.125,1,0,0
134,1.399,35739.814,1,0,0
135,1.414,35360.679,1,0,0
136,1.331,37565.740,1,0,0
137,1.560,32051.282,1,0,0
138,1.732,28868.360,1,0,0
139,1.378,36284.470,1,0,0
140,1.802,27746.948,1,0,0
141,1.312,38109.756,1,0,0
142,2.990,16722.408,1,0,0
143,1.462,34199.726,1,0,0
144,1.585,31545.741,1,0,0
145,0.993,50352.467,1,0,0
146,1.020,49019.608,1,0,0
147,2.149,23266.636,1,0,0
148,1.410,35460.993,1,0,0
149,0.982,50916.497,1,0,0
150,1.351,37009.623,1,0,0
151,1.497,33400.134,1,0,0
152,1.500,33333.333,1,0,0
153,1.297,38550.501,1,0,0
154,1.779,28105.677,1,0,0
155,1.271,39339.103,1,0,0
156,2.263,22094.565,1,0,0
157,2.182,22914.757,1,0,0
158,1.445,34602.076,1,0,0
159,1.290,38759.690,1,0,0
160,1.217,41084.634,1,0,0
161,1.582,31605.563,1,0,0
162,1.589,31466.331,1,0,0
163,1.137,43975.374,1,0,0
164,1.536,32552.083,1,0,0
165,1.365,36630.037,1,0,0
166,1.275,39215.686,1,0,0
167,1.155,43290.043,1,0,0
168,0.973,51387.461,1,0,0
169,1.294,38639.876,1,0,0
170,1.670,29940.120,1,0,0
171,1.340,37313.433,1,0,0
172,1.710,29239.766,1,0,0
173,1.084,46125.461,1,0,0
174,1.351,37009.623,1,0,0
175,1.250,40000.000,1,0,0
176,1.414,35360.679,1,0,0
177,2.363,21159.543,1,0,0
178,1.703,29359.953,1,0,0
179,1.097,45578.851,1,0,0
180,2.513,19896.538,1,0,0
181,1.961,25497.195,1,0,0
182,2.861,17476.407,1,0,0
183,3.595,13908.206,1,0,0
184,3.609,13854.253,1,0,0
185,1.397,35790.981,1,0,0
186,2.991,16716.817,1,0,0
187,3.479,14371.946,1,0,0
188,3.724,13426.423,1,0,0
189,2.489,20088.389,1,0,0
190,1.188,42087.542,1,0,0
191,3.609,13854.253,1,0,0
192,1.634,30599.755,1,0,0
193,0.921,54288.817,1,0,0
194,3.800,13157.895,1,0,0
195,2.846,17568.517,1,0,0
196,1.444,34626.039,1,0,0
197,3.277,15257.858,1,0,0
198,2.984,16756.032,1,0,0
199,0.891,56116.723,1,0,0
200,3.178,15733.166,1,0,0
201,3.585,13947.001,1,0,0
202,2.759,18122.508,1,0,0
203,2.806,17818.959,1,0,0
204,2.381,20999.580,1,0,0
205,2.914,17158.545,1,0,0
206,4.785,10449.321,1,0,0
207,1.173,42625.746,1,0,0
208,3.274,15271.839,1,0,0
209,1.025,48780.488,1,0,0
210,3.626,13789.300,1,0,0
211,1.419,35236.082,1,0,0
212,2.672,18712.575,1,0,0
213,2.206,22665.458,1,0,0
214,2.757,18135.655,1,0,0
215,2.426,20610.058,1,0,0
216,1.211,41288.192,1,0,0
217,2.858,17494.752,1,0,0
218,3.644,13721.186,1,0,0
219,2.943,16989.467,1,0,0
220,1.596,31328.321,1,0,0
221,3.297,15165.302,1,0,0
222,4.350,11494.253,1,0,0
223,0.952,52521.008,1,0,0
224,0.964,51867.220,1,0,0
225,3.874,12906.557,1,0,0
226,2.665,18761.726,1,0,0
227,3.278,15253.203,1,0,0
228,1.103,45330.916,1,0,0
229,3.493,14314.343,1,0,0
230,3.597,13900.473,1,0,0
231,3.121,16020.506,1,0,0
232,2.610,19157.088,1,0,0
233,2.299,21748.586,1,0,0
234,3.033,16485.328,1,0,0
235,3.037,16463.615,1,0,0
236,3.047,16409.583,1,0,0
237,3.427,14590.020,1,0,0
238,2.372,21079.258,1,0,0
239,0.862,58004.640,1,0,0
240,2.794,17895.490,1,0,0
241,4.424,11301.989,1,0,0
242,3.115,16051.364,1,0,0
243,3.083,16217.970,1,0,0
244,1.714,29171.529,1,0,0
245,1.443,34650.035,1,0,0
246,1.274,39246.468,1,0,0
247,3.675,13605.442,1,0,0
248,2.113,23663.038,1,0,0
249,2.676,18684.604,1,0,0
250,1.937,25813.113,1,0,0
251,2.943,16989.467,1,0,0
252,3.168,15782.828,1,0,0
253,3.068,16297.262,1,0,0
254,3.053,16377.334,1,0,0
255,2.528,19778.481,1,0,0
256,2.875,17391.304,1,0,0
257,2.998,16677.785,1,0,0
258,3.319,15064.779,1,0,0
259,0.787,63532.402,1,0,0
260,2.634,18982.536,1,0,0
261,0.989,50556.117,1,0,0
262,3.200,15625.000,1,0,0
263,2.369,21105.952,1,0,0
264,1.278,39123.631,1,0,0
265,1.946,25693.731,1,0,0
266,0.852,58685.446,1,0,0
267,3.871,12916.559,1,0,0
268,3.798,13164.824,1,0,0
269,0.737,67842.605,1,0,0
270,2.375,21052.632,1,0,0
271,2.909,17188.037,1,0,0
272,3.205,15600.624,1,0,0
273,2.492,20064.205,1,0,0
274,2.832,17655.367,1,0,0
275,0.931,53705.693,1,0,0
276,3.245,15408.320,1,0,0
277,3.663,13650.014,1,0,0
278,1.036,48262.548,1,0,0
279,2.559,19538.882,1,0,0
280,0.977,51177.073,1,0,0
281,3.815,13106.160,1,0,0
282,3.510,14245.014,1,0,0
283,2.940,17006.803,1,0,0
284,1.315,38022.814,1,0,0
285,3.269,15295.197,1,0,0
286,2.396,20868.114,1,0,0
287,3.460,14450.867,1,0,0
288,2.507,19944.156,1,0,0
289,1.047,47755.492,1,0,0
290,3.281,15239.256,1,0,0
291,2.925,17094.017,1,0,0
292,2.865,17452.007,1,0,0
293,0.949,52687.039,1,0,0
294,3.160,15822.785,1,0,0
295,2.282,21910.605,1,0,0
296,3.390,14749.263,1,0,0
297,3.413,14649.868,1,0,0
298,4.072,12278.978,1,0,0
299,2.573,19432.569,1,0,0
300,1.134,44091.711,1,0,0
301,0.921,54288.817,1,0,0
302,2.286,21872.266,1,0,0
303,5.446,9181.050,1,0,0
304,2.362,21168.501,1,0,0
305,1.606,31133.250,1,0,0
306,2.807,17812.611,1,0,0
307,2.979,16784.156,1,0,0
308,3.764,13283.741,1,0,0
309,1.394,35868.006,1,0,0
310,2.459,20333.469,1,0,0
311,4.379,11418.132,1,0,0
312,3.154,15852.885,1,0,0
313,3.453,14480.162,1,0,0
314,4.119,12138.869,1,0,0
315,0.808,61881.188,1,0,0
316,2.665,18761.726,1,0,0
317,0.922,54229.935,1,0,0
318,3.243,15417.823,1,0,0
319,3.066,16307.893,1,0,0
320,3.579,13970.383,1,0,0
321,1.731,28885.038,1,0,0
322,0.934,53533.191,1,0,0
323,0.762,65616.798,1,0,0
324,1.889,26469.031,1,0,0
325,2.549,19615.536,1,0,0
326,0.827,60459.492,1,0,0
327,2.644,18910.741,1,0,0
328,2.838,17618.041,1,0,0
329,1.191,41981.528,1,0,0
330,3.215,15552.100,1,0,0
331,1.942,25746.653,1,0,0
332,2.437,20517.029,1,0,0
333,2.616,19113.150,1,0,0
334,2.628,19025.875,1,0,0
335,3.455,14471.780,1,0,0
336,2.497,20024.029,1,0,0
337,1.382,36179.450,1,0,0
338,2.440,20491.803,1,0,0
339,2.456,20358.306,1,0,0
340,1.078,46382.189,1,0,0
341,2.996,16688.919,1,0,0
342,2.274,21987.687,1,0,0
343,4.210,11876.485,1,0,0
344,3.639,13740.038,1,0,0
345,3.321,15055.706,1,0,0
346,1.313,38080.731,1,0,0
347,0.886,56433.409,1,0,0
348,2.740,18248.175,1,0,0
349,1.349,37064.492,1,0,0
350,4.688,10665.529,1,0,0
351,5.298,9437.524,1,0,0
352,3.805,13140.604,1,0,0
353,4.109,12168.411,1,0,0
354,3.276,15262.515,1,0,0
355,4.338,11526.049,1,0,0
356,2.946,16972.166,1,0,0
357,4.172,11984.660,1,0,0
358,1.918,26068.822,1,0,0
359,3.469,14413.376,1,0,0
360,1.141,43821.209,1,0,0
361,3.709,13480.723,1,0,0
362,3.757,13308.491,1,0,0
363,4.577,10924.186,1,0,0
364,3.583,13954.786,1,0,0
365,1.170,42735.043,1,0,0
366,0.836,59808.612,1,0,0
367,3.059,16345.211,1,0,0
368,2.704,18491.124,1,0,0
369,2.424,20627.063,1,0,0
370,2.839,17611.835,1,0,0
371,1.988,25150.905,1,0,0
372,2.963,16874.789,1,0,0
373,3.414,14645.577,1,0,0
374,3.058,16350.556,1,0,0
375,2.555,19569.472,1,0,0
376,3.332,15006.002,1,0,0
377,2.724,18355.360,1,0,0
378,3.246,15403.574,1,0,0
379,2.493,20056.157,1,0,0
380,2.730,18315.018,1,0,0
381,1.595,31347.962,1,0,0
382,2.575,19417.476,1,0,0
383,0.804,62189.055,1,0,0
384,2.501,19992.003,1,0,0
385,2.838,17618.041,1,0,0
386,0.994,50301.811,1,0,0
388,2.202,22706.630,1,0,0
389,4.129,12109.470,1,0,0
390,2.285,21881.838,1,0,0
391,1.934,25853.154,1,0,0
392,1.045,47846.890,1,0,0
393,3.079,16239.039,1,0,0
394,3.063,16323.865,1,0,0
395,2.321,21542.439,1,0,0
396,1.117,44762.757,1,0,0
397,0.834,59952.038,1,0,0
398,3.004,16644.474,1,0,0
399,0.962,51975.052,1,0,0
400,2.808,17806.268,1,0,0
401,0.791,63211.125,1,0,0
402,2.316,21588.946,1,0,0
403,0.919,54406.964,1,0,0
404,2.392,20903.010,1,0,0
405,0.824,60679.612,1,0,0
406,3.214,15556.938,1,0,0
407,0.984,50813.008,1,0,0
408,3.072,16276.042,1,0,0
409,1.209,41356.493,1,0,0
410,3.745,13351.135,1,0,0
411,3.032,16490.765,1,0,0
412,2.690,18587.361,1,0,0
413,2.272,22007.042,1,0,0
414,1.556,32133.676,1,0,0
415,3.072,16276.042,1,0,0
416,3.588,13935.340,1,0,0
417,4.473,11178.180,1,0,0
418,1.322,37821.483,1,0,0
419,1.096,45620.438,1,0,0
420,4.792,10434.057,1,0,0
421,2.557,19554.165,1,0,0
