pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.461,406.339,1,0,0
2,1.656,603.865,1,0,0
3,1.513,660.939,1,0,0
4,0.890,1123.596,1,0,0
5,1.492,670.241,1,0,0
6,1.614,619.579,1,0,0
7,0.931,1074.114,1,0,0
8,0.931,1074.114,1,0,0
9,0.894,1118.568,1,0,0
10,0.943,1060.445,1,0,0
11,1.559,641.437,1,0,0
12,1.268,788.644,1,0,0
13,1.481,675.219,1,0,0
14,1.118,894.454,1,0,0
15,1.225,816.327,1,0,0
16,1.189,841.043,1,0,0
17,1.201,832.639,1,0,0
18,0.862,1160.093,1,0,0
19,0.886,1128.668,1,0,0
20,0.357,2801.120,1,0,0
21,0.540,1851.852,1,0,0
22,0.846,1182.033,1,0,0
23,1.341,745.712,1,0,0
24,1.306,765.697,1,0,0
25,1.077,928.505,1,0,0
26,1.308,764.526,1,0,0
27,0.687,1455.604,1,0,0
28,1.361,734.754,1,0,0
29,1.088,919.118,1,0,0
30,1.047,955.110,1,0,0
31,0.688,1453.488,1,0,0
32,0.995,1005.025,1,0,0
33,0.687,1455.604,1,0,0
34,0.805,1242.236,1,0,0
35,1.384,722.543,1,0,0
36,1.105,904.977,1,0,0
37,1.075,930.233,1,0,0
38,0.606,1650.165,1,0,0
39,0.940,1063.830,1,0,0
40,0.409,2444.988,1,0,0
41,0.943,1060.445,1,0,0
42,1.379,725.163,1,0,0
43,0.756,1322.751,1,0,0
44,0.701,1426.534,1,0,0
45,0.793,1261.034,1,0,0
46,1.129,885.740,1,0,0
47,0.678,1474.926,1,0,0
48,0.611,1636.661,1,0,0
49,0.595,1680.672,1,0,0
50,0.583,1715.266,1,0,0
51,0.920,1086.957,1,0,0
52,0.887,1127.396,1,0,0
53,0.935,1069.519,1,0,0
54,1.320,757.576,1,0,0
55,1.648,606.796,1,0,0
56,0.947,1055.966,1,0,0
57,1.212,825.083,1,0,0
58,2.817,354.988,1,0,0
59,0.644,1552.795,1,0,0
60,1.044,957.854,1,0,0
61,0.833,1200.480,1,0,0
62,1.404,712.251,1,0,0
63,1.351,740.192,1,0,0
64,1.821,549.149,1,0,0
65,1.423,702.741,1,0,0
66,1.567,638.162,1,0,0
67,1.274,784.929,1,0,0
68,0.842,1187.648,1,0,0
69,1.363,733.676,1,0,0
70,1.026,974.659,1,0,0
71,0.539,1855.288,1,0,0
72,0.748,1336.898,1,0,0
73,1.072,932.836,1,0,0
74,0.627,1594.896,1,0,0
75,1.150,869.565,1,0,0
76,1.222,818.331,1,0,0
77,1.165,858.369,1,0,0
78,0.531,1883.239,1,0,0
79,0.847,1180.638,1,0,0
80,0.771,1297.017,1,0,0
81,0.885,1129.944,1,0,0
82,0.800,1250.000,1,0,0
83,0.751,1331.558,1,0,0
84,1.332,750.751,1,0,0
85,1.389,719.942,1,0,0
86,1.414,707.214,1,0,0
87,0.496,2016.129,1,0,0
88,1.652,605.327,1,0,0
89,0.642,1557.632,1,0,0
90,0.956,1046.025,1,0,0
91,0.871,1148.106,1,0,0
92,0.295,3389.831,1,0,0
93,0.259,3861.004,1,0,0
94,0.781,1280.410,1,0,0
95,1.041,960.615,1,0,0
96,1.147,871.840,1,0,0
97,1.269,788.022,1,0,0
98,1.216,822.368,1,0,0
99,0.641,1560.062,1,0,0
100,1.622,616.523,1,0,0
101,0.435,2298.851,1,0,0
102,0.771,1297.017,1,0,0
103,0.866,1154.734,1,0,0
104,1.733,577.034,1,0,0
105,0.424,2358.491,1,0,0
106,0.360,2777.778,1,0,0
107,0.287,3484.321,1,0,0
108,0.484,2066.116,1,0,0
109,0.656,1524.390,1,0,0
110,0.621,1610.306,1,0,0
111,1.156,865.052,1,0,0
112,0.970,1030.928,1,0,0
113,0.784,1275.510,1,0,0
114,0.297,3367.003,1,0,0
115,0.478,2092.050,1,0,0
116,0.892,1121.076,1,0,0
117,0.644,1552.795,1,0,0
