pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.928,341.530,1,0,0
2,1.616,618.812,1,0,0
3,1.257,795.545,1,0,0
4,1.556,642.674,1,0,0
5,1.259,794.281,1,0,0
6,1.346,742.942,1,0,0
7,1.226,815.661,1,0,0
8,1.387,720.981,1,0,0
9,1.490,671.141,1,0,0
10,1.186,843.170,1,0,0
11,0.988,1012.146,1,0,0
12,1.355,738.007,1,0,0
13,1.470,680.272,1,0,0
14,1.235,809.717,1,0,0
15,1.484,673.854,1,0,0
16,1.364,733.138,1,0,0
17,1.501,666.223,1,0,0
18,1.562,640.205,1,0,0
19,1.295,772.201,1,0,0
20,0.997,1003.009,1,0,0
21,1.351,740.192,1,0,0
22,1.575,634.921,1,0,0
23,1.316,759.878,1,0,0
24,1.220,819.672,1,0,0
25,1.460,684.932,1,0,0
26,1.321,757.002,1,0,0
27,1.432,698.324,1,0,0
28,1.428,700.280,1,0,0
29,1.420,704.225,1,0,0
30,1.060,943.396,1,0,0
31,1.305,766.284,1,0,0
32,1.233,811.030,1,0,0
33,1.392,718.391,1,0,0
34,1.259,794.281,1,0,0
35,1.428,700.280,1,0,0
36,1.527,654.879,1,0,0
37,1.359,735.835,1,0,0
38,1.419,704.722,1,0,0
39,1.214,823.723,1,0,0
40,1.413,707.714,1,0,0
41,2.750,363.636,1,0,0
42,2.093,477.783,1,0,0
43,3.171,315.358,1,0,0
44,4.165,240.096,1,0,0
45,1.548,645.995,1,0,0
46,2.821,354.484,1,0,0
47,3.631,275.406,1,0,0
48,1.308,764.526,1,0,0
49,0.993,1007.049,1,0,0
50,2.511,398.248,1,0,0
51,3.313,301.841,1,0,0
52,2.359,423.908,1,0,0
53,0.993,1007.049,1,0,0
54,3.257,307.031,1,0,0
55,1.108,902.527,1,0,0
56,2.758,362.582,1,0,0
57,4.027,248.324,1,0,0
58,2.675,373.832,1,0,0
59,2.311,432.713,1,0,0
60,2.219,450.653,1,0,0
61,2.399,416.840,1,0,0
62,1.324,755.287,1,0,0
63,2.500,400.000,1,0,0
64,1.309,763.942,1,0,0
65,2.348,425.894,1,0,0
66,2.733,365.898,1,0,0
67,3.457,289.268,1,0,0
68,1.296,771.605,1,0,0
69,2.208,452.899,1,0,0
70,3.758,266.099,1,0,0
71,3.441,290.613,1,0,0
72,1.221,819.001,1,0,0
73,3.338,299.581,1,0,0
74,2.321,430.849,1,0,0
75,2.931,341.180,1,0,0
76,2.632,379.939,1,0,0
77,2.575,388.350,1,0,0
78,2.218,450.857,1,0,0
79,2.182,458.295,1,0,0
80,1.272,786.164,1,0,0
81,1.720,581.395,1,0,0
82,1.514,660.502,1,0,0
83,3.073,325.415,1,0,0
84,3.229,309.693,1,0,0
85,2.603,384.172,1,0,0
86,2.487,402.091,1,0,0
87,2.477,403.714,1,0,0
88,1.259,794.281,1,0,0
89,0.901,1109.878,1,0,0
90,0.925,1081.081,1,0,0
91,2.864,349.162,1,0,0
92,2.931,341.180,1,0,0
93,2.134,468.604,1,0,0
94,1.886,530.223,1,0,0
95,2.872,348.189,1,0,0
96,2.853,350.508,1,0,0
97,1.521,657.462,1,0,0
98,3.356,297.974,1,0,0
99,2.397,417.188,1,0,0
100,1.382,723.589,1,0,0
101,3.341,299.312,1,0,0
102,1.401,713.776,1,0,0
103,2.952,338.753,1,0,0
104,1.335,749.064,1,0,0
105,3.161,316.356,1,0,0
106,2.503,399.521,1,0,0
107,2.811,355.745,1,0,0
108,3.452,289.687,1,0,0
109,2.581,387.447,1,0,0
110,2.273,439.947,1,0,0
111,1.994,501.505,1,0,0
112,3.703,270.051,1,0,0
113,1.517,659.196,1,0,0
114,3.517,284.333,1,0,0
115,3.583,279.096,1,0,0
116,1.229,813.670,1,0,0
117,2.568,389.408,1,0,0
118,3.209,311.624,1,0,0
119,2.313,432.339,1,0,0
120,1.733,577.034,1,0,0
121,1.896,527.426,1,0,0
122,3.142,318.269,1,0,0
123,1.733,577.034,1,0,0
124,2.776,360.231,1,0,0
125,4.037,247.709,1,0,0
126,1.497,668.003,1,0,0
127,1.112,899.281,1,0,0
128,3.692,270.856,1,0,0
129,2.833,352.983,1,0,0
130,2.850,350.877,1,0,0
131,2.892,345.781,1,0,0
132,0.886,1128.668,1,0,0
133,3.054,327.439,1,0,0
134,2.055,486.618,1,0,0
135,3.290,303.951,1,0,0
136,3.099,322.685,1,0,0
137,2.054,486.855,1,0,0
138,1.108,902.527,1,0,0
139,3.328,300.481,1,0,0
140,1.325,754.717,1,0,0
141,0.818,1222.494,1,0,0
142,4.306,232.234,1,0,0
143,2.832,353.107,1,0,0
144,3.974,251.636,1,0,0
145,1.131,884.173,1,0,0
146,1.820,549.451,1,0,0
147,2.636,379.363,1,0,0
148,3.085,324.149,1,0,0
149,2.551,392.003,1,0,0
150,0.939,1064.963,1,0,0
151,3.279,304.971,1,0,0
152,2.914,343.171,1,0,0
153,2.162,462.535,1,0,0
154,3.397,294.377,1,0,0
155,3.367,297.000,1,0,0
156,1.263,791.766,1,0,0
157,2.427,412.031,1,0,0
158,3.161,316.356,1,0,0
159,3.593,278.319,1,0,0
160,3.583,279.096,1,0,0
161,2.520,396.825,1,0,0
162,3.262,306.560,1,0,0
163,3.894,256.805,1,0,0
164,2.446,408.831,1,0,0
165,2.208,452.899,1,0,0
166,0.943,1060.445,1,0,0
167,2.933,340.948,1,0,0
168,1.170,854.701,1,0,0
169,2.231,448.229,1,0,0
170,3.652,273.823,1,0,0
171,2.103,475.511,1,0,0
172,3.699,270.343,1,0,0
173,2.079,481.000,1,0,0
174,3.380,295.858,1,0,0
175,2.779,359.842,1,0,0
176,2.561,390.472,1,0,0
177,2.021,494.805,1,0,0
178,1.366,732.064,1,0,0
179,1.494,669.344,1,0,0
180,3.333,300.030,1,0,0
181,3.276,305.250,1,0,0
182,2.417,413.736,1,0,0
183,1.682,594.530,1,0,0
184,1.398,715.308,1,0,0
185,3.356,297.974,1,0,0
186,1.184,844.595,1,0,0
187,3.693,270.783,1,0,0
188,1.626,615.006,1,0,0
189,2.635,379.507,1,0,0
190,1.915,522.193,1,0,0
191,1.749,571.755,1,0,0
192,3.894,256.805,1,0,0
193,3.041,328.839,1,0,0
194,3.702,270.124,1,0,0
195,2.943,339.789,1,0,0
196,3.882,257.599,1,0,0
197,2.378,420.521,1,0,0
198,2.572,388.802,1,0,0
199,3.176,314.861,1,0,0
200,3.166,315.856,1,0,0
201,3.717,269.034,1,0,0
202,1.404,712.251,1,0,0
203,3.177,314.762,1,0,0
204,3.599,277.855,1,0,0
205,2.964,337.382,1,0,0
206,2.004,499.002,1,0,0
207,0.648,1543.210,1,0,0
208,2.771,360.881,1,0,0
209,2.359,423.908,1,0,0
210,1.309,763.942,1,0,0
211,1.552,644.330,1,0,0
212,1.184,844.595,1,0,0
213,1.845,542.005,1,0,0
214,4.025,248.447,1,0,0
215,0.718,1392.758,1,0,0
216,2.939,340.252,1,0,0
217,1.256,796.178,1,0,0
218,3.233,309.310,1,0,0
219,2.630,380.228,1,0,0
220,2.720,367.647,1,0,0
221,3.795,263.505,1,0,0
222,1.333,750.188,1,0,0
223,2.206,453.309,1,0,0
224,2.593,385.654,1,0,0
225,2.164,462.107,1,0,0
226,1.944,514.403,1,0,0
227,3.214,311.139,1,0,0
228,2.501,399.840,1,0,0
229,3.053,327.547,1,0,0
230,3.534,282.965,1,0,0
231,3.605,277.393,1,0,0
232,2.627,380.662,1,0,0
233,3.492,286.369,1,0,0
234,1.350,740.741,1,0,0
235,2.803,356.761,1,0,0
236,2.470,404.858,1,0,0
237,2.493,401.123,1,0,0
238,3.979,251.319,1,0,0
239,2.949,339.098,1,0,0
240,4.026,248.385,1,0,0
241,2.767,361.402,1,0,0
242,4.012,249.252,1,0,0
243,2.094,477.555,1,0,0
244,3.193,313.185,1,0,0
245,0.968,1033.058,1,0,0
246,3.147,317.763,1,0,0
247,2.026,493.583,1,0,0
248,1.932,517.598,1,0,0
249,1.931,517.866,1,0,0
250,2.362,423.370,1,0,0
251,3.338,299.581,1,0,0
252,1.750,571.429,1,0,0
253,3.881,257.666,1,0,0
254,3.070,325.733,1,0,0
255,3.771,265.182,1,0,0
256,3.870,258.398,1,0,0
257,1.424,702.247,1,0,0
258,3.273,305.530,1,0,0
259,2.899,344.947,1,0,0
260,1.046,956.023,1,0,0
261,3.695,270.636,1,0,0
262,3.548,281.849,1,0,0
263,2.666,375.094,1,0,0
264,3.077,324.992,1,0,0
265,1.125,888.889,1,0,0
266,2.222,450.045,1,0,0
267,2.444,409.165,1,0,0
268,2.162,462.535,1,0,0
269,1.929,518.403,1,0,0
270,0.820,1219.512,1,0,0
271,3.057,327.118,1,0,0
272,2.372,421.585,1,0,0
273,2.609,383.289,1,0,0
274,3.162,316.256,1,0,0
275,3.204,312.110,1,0,0
276,2.542,393.391,1,0,0
277,3.797,263.366,1,0,0
278,1.213,824.402,1,0,0
279,3.336,299.760,1,0,0
280,3.105,322.061,1,0,0
281,2.771,360.881,1,0,0
282,3.930,254.453,1,0,0
283,2.566,389.712,1,0,0
284,2.693,371.333,1,0,0
285,0.919,1088.139,1,0,0
286,1.177,849.618,1,0,0
287,2.401,416.493,1,0,0
288,3.579,279.408,1,0,0
289,3.153,317.158,1,0,0
290,2.509,398.565,1,0,0
291,3.747,266.880,1,0,0
292,2.562,390.320,1,0,0
293,3.528,283.447,1,0,0
294,1.219,820.345,1,0,0
295,3.133,319.183,1,0,0
296,1.851,540.249,1,0,0
297,2.662,375.657,1,0,0
298,1.070,934.579,1,0,0
299,2.142,466.853,1,0,0
300,0.979,1021.450,1,0,0
301,1.973,506.842,1,0,0
302,2.005,498.753,1,0,0
303,1.129,885.740,1,0,0
304,2.659,376.081,1,0,0
305,1.045,956.938,1,0,0
306,2.616,382.263,1,0,0
307,2.296,435.540,1,0,0
308,0.773,1293.661,1,0,0
309,2.908,343.879,1,0,0
310,1.987,503.271,1,0,0
311,0.993,1007.049,1,0,0
312,3.264,306.373,1,0,0
313,3.175,314.961,1,0,0
314,3.058,327.011,1,0,0
315,0.588,1700.680,1,0,0
316,3.353,298.240,1,0,0
317,1.342,745.156,1,0,0
318,0.764,1308.901,1,0,0
319,2.802,356.888,1,0,0
320,1.261,793.021,1,0,0
321,2.171,460.617,1,0,0
322,3.157,316.756,1,0,0
323,1.484,673.854,1,0,0
324,1.196,836.120,1,0,0
325,2.869,348.554,1,0,0
326,1.154,866.551,1,0,0
327,3.355,298.063,1,0,0
328,3.885,257.400,1,0,0
329,1.235,809.717,1,0,0
330,2.831,353.232,1,0,0
331,2.350,425.532,1,0,0
332,2.781,359.583,1,0,0
333,3.356,297.974,1,0,0
334,3.532,283.126,1,0,0
335,2.310,432.900,1,0,0
336,3.723,268.601,1,0,0
337,3.041,328.839,1,0,0
338,2.381,419.992,1,0,0
339,3.237,308.928,1,0,0
340,3.228,309.789,1,0,0
341,1.233,811.030,1,0,0
342,2.813,355.492,1,0,0
343,3.937,254.001,1,0,0
344,2.650,377.358,1,0,0
345,0.861,1161.440,1,0,0
346,2.067,483.793,1,0,0
347,3.081,324.570,1,0,0
348,2.021,494.805,1,0,0
349,2.532,394.945,1,0,0
350,1.589,629.327,1,0,0
351,2.655,376.648,1,0,0
352,0.877,1140.251,1,0,0
353,1.197,835.422,1,0,0
354,1.309,763.942,1,0,0
355,1.146,872.600,1,0,0
356,3.554,281.373,1,0,0
357,2.593,385.654,1,0,0
358,1.180,847.458,1,0,0
