pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,2.048,488.281,1,0,0
2,1.458,685.871,1,0,0
3,1.142,875.657,1,0,0
4,1.327,753.580,1,0,0
5,1.158,863.558,1,0,0
6,0.759,1317.523,1,0,0
7,0.858,1165.501,1,0,0
8,1.384,722.543,1,0,0
9,1.496,668.449,1,0,0
10,1.084,922.509,1,0,0
11,2.327,429.738,1,0,0
12,1.693,590.667,1,0,0
13,1.311,762.777,1,0,0
14,1.414,707.214,1,0,0
15,1.295,772.201,1,0,0
16,2.533,394.789,1,0,0
17,0.853,1172.333,1,0,0
18,1.140,877.193,1,0,0
19,0.958,1043.841,1,0,0
20,0.978,1022.495,1,0,0
21,1.274,784.929,1,0,0
22,0.847,1180.638,1,0,0
23,0.952,1050.420,1,0,0
24,1.391,718.907,1,0,0
25,1.051,951.475,1,0,0
26,0.550,1818.182,1,0,0
27,0.885,1129.944,1,0,0
28,0.911,1097.695,1,0,0
29,0.764,1308.901,1,0,0
30,1.155,865.801,1,0,0
31,1.106,904.159,1,0,0
32,0.900,1111.111,1,0,0
33,0.835,1197.605,1,0,0
34,1.518,658.762,1,0,0
35,1.393,717.875,1,0,0
36,0.893,1119.821,1,0,0
37,0.800,1250.000,1,0,0
38,0.923,1083.424,1,0,0
39,0.727,1375.516,1,0,0
40,1.552,644.330,1,0,0
41,0.612,1633.987,1,0,0
42,1.197,835.422,1,0,0
43,1.404,712.251,1,0,0
44,0.972,1028.807,1,0,0
45,0.947,1055.966,1,0,0
46,1.129,885.740,1,0,0
47,1.347,742.390,1,0,0
48,1.058,945.180,1,0,0
49,0.847,1180.638,1,0,0
50,1.296,771.605,1,0,0
51,0.919,1088.139,1,0,0
52,0.982,1018.330,1,0,0
53,0.973,1027.749,1,0,0
54,1.787,559.597,1,0,0
55,0.881,1135.074,1,0,0
56,1.127,887.311,1,0,0
57,0.904,1106.195,1,0,0
58,1.027,973.710,1,0,0
59,0.767,1303.781,1,0,0
60,0.837,1194.743,1,0,0
61,1.258,794.913,1,0,0
62,1.295,772.201,1,0,0
63,0.765,1307.190,1,0,0
64,0.963,1038.422,1,0,0
65,1.313,761.615,1,0,0
66,1.150,869.565,1,0,0
67,1.295,772.201,1,0,0
68,1.043,958.773,1,0,0
69,0.827,1209.190,1,0,0
70,0.767,1303.781,1,0,0
71,0.868,1152.074,1,0,0
72,1.225,816.327,1,0,0
73,1.063,940.734,1,0,0
74,1.603,623.830,1,0,0
75,0.940,1063.830,1,0,0
76,1.136,880.282,1,0,0
77,0.790,1265.823,1,0,0
78,1.076,929.368,1,0,0
79,1.058,945.180,1,0,0
80,1.253,798.085,1,0,0
81,0.914,1094.092,1,0,0
82,1.434,697.350,1,0,0
83,1.303,767.460,1,0,0
84,1.199,834.028,1,0,0
85,0.895,1117.318,1,0,0
86,0.997,1003.009,1,0,0
87,1.275,784.314,1,0,0
88,1.289,775.795,1,0,0
89,0.756,1322.751,1,0,0
90,0.928,1077.586,1,0,0
91,0.985,1015.228,1,0,0
92,1.444,692.521,1,0,0
93,1.303,767.460,1,0,0
94,1.688,592.417,1,0,0
95,0.990,1010.101,1,0,0
96,1.428,700.280,1,0,0
97,1.137,879.507,1,0,0
98,1.081,925.069,1,0,0
99,1.102,907.441,1,0,0
100,1.465,682.594,1,0,0
101,1.308,764.526,1,0,0
102,1.402,713.267,1,0,0
103,0.651,1536.098,1,0,0
104,1.032,968.992,1,0,0
105,1.088,919.118,1,0,0
106,1.111,900.090,1,0,0
107,0.688,1453.488,1,0,0
108,0.639,1564.945,1,0,0
109,1.403,712.758,1,0,0
110,1.134,881.834,1,0,0
111,1.324,755.287,1,0,0
112,0.688,1453.488,1,0,0
113,1.526,655.308,1,0,0
114,0.843,1186.240,1,0,0
115,1.130,884.956,1,0,0
116,1.078,927.644,1,0,0
117,1.550,645.161,1,0,0
118,0.887,1127.396,1,0,0
119,1.095,913.242,1,0,0
120,1.114,897.666,1,0,0
121,0.930,1075.269,1,0,0
122,1.363,733.676,1,0,0
123,0.835,1197.605,1,0,0
124,0.617,1620.746,1,0,0
125,1.024,976.562,1,0,0
126,0.890,1123.596,1,0,0
127,1.017,983.284,1,0,0
128,0.591,1692.047,1,0,0
129,0.955,1047.120,1,0,0
130,0.837,1194.743,1,0,0
131,0.788,1269.036,1,0,0
132,0.540,1851.852,1,0,0
133,0.956,1046.025,1,0,0
134,0.731,1367.989,1,0,0
135,0.958,1043.841,1,0,0
136,0.936,1068.376,1,0,0
137,1.247,801.925,1,0,0
138,0.673,1485.884,1,0,0
139,0.855,1169.591,1,0,0
140,1.205,829.876,1,0,0
141,0.884,1131.222,1,0,0
142,1.106,904.159,1,0,0
143,1.215,823.045,1,0,0
144,1.118,894.454,1,0,0
145,0.898,1113.586,1,0,0
146,0.699,1430.615,1,0,0
147,0.706,1416.431,1,0,0
148,0.929,1076.426,1,0,0
149,1.431,698.812,1,0,0
150,1.169,855.432,1,0,0
151,1.187,842.460,1,0,0
152,0.777,1287.001,1,0,0
153,0.946,1057.082,1,0,0
154,0.863,1158.749,1,0,0
155,0.803,1245.330,1,0,0
156,0.657,1522.070,1,0,0
157,0.835,1197.605,1,0,0
158,0.703,1422.475,1,0,0
159,0.829,1206.273,1,0,0
160,1.056,946.970,1,0,0
161,0.919,1088.139,1,0,0
162,1.217,821.693,1,0,0
163,1.682,594.530,1,0,0
164,1.072,932.836,1,0,0
165,1.284,778.816,1,0,0
166,1.170,854.701,1,0,0
167,1.140,877.193,1,0,0
168,0.787,1270.648,1,0,0
169,0.726,1377.410,1,0,0
170,1.162,860.585,1,0,0
171,0.749,1335.113,1,0,0
172,0.734,1362.398,1,0,0
173,0.685,1459.854,1,0,0
174,0.894,1118.568,1,0,0
175,0.992,1008.065,1,0,0
176,0.920,1086.957,1,0,0
177,1.211,825.764,1,0,0
178,1.071,933.707,1,0,0
179,1.044,957.854,1,0,0
180,0.888,1126.126,1,0,0
181,0.597,1675.042,1,0,0
182,1.078,927.644,1,0,0
183,0.819,1221.001,1,0,0
184,0.790,1265.823,1,0,0
185,0.742,1347.709,1,0,0
186,1.025,975.610,1,0,0
187,0.714,1400.560,1,0,0
188,1.113,898.473,1,0,0
189,1.020,980.392,1,0,0
190,0.934,1070.664,1,0,0
191,1.250,800.000,1,0,0
192,0.830,1204.819,1,0,0
193,0.919,1088.139,1,0,0
194,0.666,1501.502,1,0,0
195,1.027,973.710,1,0,0
196,0.650,1538.462,1,0,0
197,1.403,712.758,1,0,0
198,0.940,1063.830,1,0,0
199,1.037,964.320,1,0,0
200,0.722,1385.042,1,0,0
201,1.053,949.668,1,0,0
202,0.787,1270.648,1,0,0
203,0.964,1037.344,1,0,0
204,0.966,1035.197,1,0,0
205,0.940,1063.830,1,0,0
206,1.319,758.150,1,0,0
207,1.114,897.666,1,0,0
208,1.044,957.854,1,0,0
209,0.582,1718.213,1,0,0
210,1.205,829.876,1,0,0
211,0.799,1251.564,1,0,0
212,1.036,965.251,1,0,0
213,1.064,939.850,1,0,0
214,0.819,1221.001,1,0,0
215,1.173,852.515,1,0,0
216,0.507,1972.387,1,0,0
217,0.774,1291.990,1,0,0
218,0.953,1049.318,1,0,0
219,0.822,1216.545,1,0,0
220,0.883,1132.503,1,0,0
221,0.824,1213.592,1,0,0
222,0.682,1466.276,1,0,0
223,1.623,616.143,1,0,0
224,1.593,627.746,1,0,0
225,1.047,955.110,1,0,0
226,1.842,542.888,1,0,0
227,1.017,983.284,1,0,0
228,0.839,1191.895,1,0,0
229,0.905,1104.972,1,0,0
230,1.005,995.025,1,0,0
231,1.072,932.836,1,0,0
232,1.092,915.751,1,0,0
233,1.117,895.255,1,0,0
234,1.021,979.432,1,0,0
235,1.108,902.527,1,0,0
236,1.060,943.396,1,0,0
237,0.943,1060.445,1,0,0
238,1.330,751.880,1,0,0
239,0.880,1136.364,1,0,0
240,1.264,791.139,1,0,0
241,2.477,403.714,1,0,0
242,3.226,309.981,1,0,0
243,2.297,435.350,1,0,0
244,1.092,915.751,1,0,0
245,1.072,932.836,1,0,0
246,0.876,1141.553,1,0,0
247,0.769,1300.390,1,0,0
248,0.890,1123.596,1,0,0
249,2.408,415.282,1,0,0
250,1.915,522.193,1,0,0
251,1.073,931.966,1,0,0
252,1.073,931.966,1,0,0
253,0.790,1265.823,1,0,0
254,1.628,614.251,1,0,0
255,1.405,711.744,1,0,0
256,1.302,768.049,1,0,0
257,1.113,898.473,1,0,0
258,0.900,1111.111,1,0,0
259,0.920,1086.957,1,0,0
260,1.040,961.538,1,0,0
261,1.594,627.353,1,0,0
262,1.128,886.525,1,0,0
263,0.849,1177.856,1,0,0
264,0.859,1164.144,1,0,0
265,0.744,1344.086,1,0,0
266,1.156,865.052,1,0,0
267,1.152,868.056,1,0,0
268,1.371,729.395,1,0,0
269,1.183,845.309,1,0,0
270,0.893,1119.821,1,0,0
271,0.825,1212.121,1,0,0
272,1.064,939.850,1,0,0
273,0.884,1131.222,1,0,0
274,0.988,1012.146,1,0,0
275,1.395,716.846,1,0,0
276,0.909,1100.110,1,0,0
277,0.785,1273.885,1,0,0
278,0.936,1068.376,1,0,0
279,1.118,894.454,1,0,0
280,1.166,857.633,1,0,0
281,1.093,914.913,1,0,0
282,0.721,1386.963,1,0,0
283,0.884,1131.222,1,0,0
284,1.001,999.001,1,0,0
285,1.062,941.620,1,0,0
286,0.825,1212.121,1,0,0
287,0.973,1027.749,1,0,0
288,1.118,894.454,1,0,0
289,0.924,1082.251,1,0,0
290,1.139,877.963,1,0,0
291,1.039,962.464,1,0,0
292,0.660,1515.152,1,0,0
293,1.130,884.956,1,0,0
294,1.121,892.061,1,0,0
295,1.082,924.214,1,0,0
296,0.864,1157.407,1,0,0
297,0.974,1026.694,1,0,0
298,0.872,1146.789,1,0,0
299,0.916,1091.703,1,0,0
300,0.963,1038.422,1,0,0
301,1.080,925.926,1,0,0
302,0.629,1589.825,1,0,0
303,1.134,881.834,1,0,0
304,0.848,1179.245,1,0,0
305,0.817,1223.990,1,0,0
306,1.031,969.932,1,0,0
307,1.243,804.505,1,0,0
308,0.955,1047.120,1,0,0
309,0.990,1010.101,1,0,0
310,1.056,946.970,1,0,0
311,1.018,982.318,1,0,0
312,0.805,1242.236,1,0,0
313,1.038,963.391,1,0,0
314,0.889,1124.859,1,0,0
315,0.991,1009.082,1,0,0
316,0.518,1930.502,1,0,0
317,1.167,856.898,1,0,0
318,0.955,1047.120,1,0,0
319,0.740,1351.351,1,0,0
