pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.823,101.802,0,1,0
2,7.638,130.924,0,1,0
3,8.661,115.460,0,1,0
4,11.164,89.574,0,1,0
5,7.919,126.279,0,1,0
6,7.701,129.853,0,1,0
7,7.895,126.662,0,1,0
8,7.020,142.450,0,1,0
9,6.478,154.369,0,1,0
10,7.507,133.209,0,1,0
11,7.094,140.964,0,1,0
12,6.693,149.410,0,1,0
13,9.103,109.854,0,1,0
14,8.408,118.934,0,1,0
15,10.252,97.542,0,1,0
16,8.363,119.574,0,1,0
17,7.995,125.078,0,1,0
18,8.226,121.566,0,1,0
19,10.120,98.814,0,1,0
20,8.851,112.982,0,1,0
21,8.650,115.607,0,1,0
22,9.812,101.916,0,1,0
23,9.224,108.413,0,1,0
24,9.310,107.411,0,1,0
25,8.617,116.050,0,1,0
26,9.575,104.439,0,1,0
27,7.142,140.017,0,1,0
28,8.154,122.639,0,1,0
29,7.267,137.608,0,1,0
30,8.860,112.867,0,1,0
31,9.711,102.976,0,1,0
32,8.302,120.453,0,1,0
33,8.731,114.534,0,1,0
34,9.312,107.388,0,1,0
35,9.934,100.664,0,1,0
36,7.792,128.337,0,1,0
37,9.225,108.401,0,1,0
38,10.836,92.285,0,1,0
39,8.592,116.387,0,1,0
40,8.040,124.378,0,1,0
41,8.993,111.198,0,1,0
42,7.354,135.980,0,1,0
43,9.523,105.009,0,1,0
44,7.813,127.992,0,1,0
45,8.324,120.135,0,1,0
46,10.805,92.550,0,1,0
47,8.770,114.025,0,1,0
48,9.516,105.086,0,1,0
49,7.187,139.140,0,1,0
50,7.243,138.064,0,1,0
51,8.444,118.427,0,1,0
52,9.880,101.215,0,1,0
53,7.867,127.113,0,1,0
54,8.745,114.351,0,1,0
55,8.187,122.145,0,1,0
56,9.225,108.401,0,1,0
57,7.342,136.203,0,1,0
58,9.932,100.685,0,1,0
59,9.245,108.167,0,1,0
60,8.716,114.732,0,1,0
61,6.942,144.051,0,1,0
62,7.792,128.337,0,1,0
63,8.166,122.459,0,1,0
64,8.604,116.225,0,1,0
65,8.903,112.322,0,1,0
66,8.782,113.869,0,1,0
67,8.194,122.041,0,1,0
68,7.806,128.107,0,1,0
69,8.302,120.453,0,1,0
70,7.314,136.724,0,1,0
71,7.228,138.351,0,1,0
72,7.206,138.773,0,1,0
73,7.513,133.103,0,1,0
74,7.651,130.702,0,1,0
75,8.168,122.429,0,1,0
76,8.381,119.318,0,1,0
77,7.988,125.188,0,1,0
78,6.641,150.580,0,1,0
79,6.892,145.096,0,1,0
80,7.012,142.613,0,1,0
81,7.421,134.753,0,1,0
82,6.982,143.225,0,1,0
83,6.792,147.232,0,1,0
84,6.855,145.879,0,1,0
85,7.509,133.174,0,1,0
86,8.200,121.951,0,1,0
87,8.585,116.482,0,1,0
88,7.280,137.363,0,1,0
89,7.101,140.825,0,1,0
90,9.349,106.963,0,1,0
91,8.827,113.289,0,1,0
92,7.769,128.717,0,1,0
93,8.096,123.518,0,1,0
94,8.683,115.168,0,1,0
95,8.020,124.688,0,1,0
96,7.882,126.871,0,1,0
97,8.837,113.161,0,1,0
98,8.438,118.511,0,1,0
99,6.757,147.995,0,1,0
100,8.751,114.273,0,1,0
101,7.586,131.822,0,1,0
102,8.935,111.919,0,1,0
103,7.995,125.078,0,1,0
104,7.295,137.080,0,1,0
105,7.314,136.724,0,1,0
106,8.611,116.131,0,1,0
107,7.440,134.409,0,1,0
108,9.292,107.619,0,1,0
109,6.925,144.404,0,1,0
110,7.029,142.268,0,1,0
111,5.844,171.116,0,1,0
112,6.760,147.929,0,1,0
113,8.154,122.639,0,1,0
114,8.481,117.911,0,1,0
115,8.688,115.101,0,1,0
116,8.267,120.963,0,1,0
117,7.101,140.825,0,1,0
118,7.281,137.344,0,1,0
119,6.930,144.300,0,1,0
120,7.135,140.154,0,1,0
121,7.003,142.796,0,1,0
122,10.518,95.075,0,1,0
123,8.474,118.008,0,1,0
124,8.900,112.360,0,1,0
125,8.866,112.790,0,1,0
126,9.736,102.712,0,1,0
127,7.439,134.427,0,1,0
128,8.089,123.625,0,1,0
129,7.735,129.282,0,1,0
130,10.479,95.429,0,1,0
131,8.349,119.775,0,1,0
132,8.496,117.702,0,1,0
133,9.795,102.093,0,1,0
134,7.824,127.812,0,1,0
135,9.287,107.677,0,1,0
136,7.855,127.307,0,1,0
137,8.699,114.956,0,1,0
138,10.148,98.542,0,1,0
139,6.596,151.607,0,1,0
140,8.750,114.286,0,1,0
141,8.917,112.145,0,1,0
142,7.342,136.203,0,1,0
143,7.934,126.040,0,1,0
144,5.753,173.822,0,1,0
145,8.012,124.813,0,1,0
146,8.521,117.357,0,1,0
147,8.098,123.487,0,1,0
148,7.578,131.961,0,1,0
149,7.931,126.088,0,1,0
150,7.946,125.849,0,1,0
151,7.860,127.226,0,1,0
152,9.046,110.546,0,1,0
153,6.880,145.349,0,1,0
154,9.120,109.649,0,1,0
