pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.355,229.621,1,0,0
2,7.561,132.258,0,1,0
3,4.014,249.128,1,0,0
4,3.184,314.070,1,0,0
5,4.290,233.100,1,0,0
6,7.305,136.893,0,1,0
7,2.739,365.097,1,0,0
8,7.783,128.485,0,1,0
9,8.413,118.864,0,1,0
10,2.843,351.741,1,0,0
11,2.219,450.653,1,0,0
12,2.921,342.349,1,0,0
13,2.997,333.667,1,0,0
14,1.892,528.541,1,0,0
15,3.082,324.465,1,0,0
16,2.491,401.445,1,0,0
17,2.243,445.831,1,0,0
18,8.136,122.911,0,1,0
19,9.769,102.365,0,1,0
20,2.930,341.297,1,0,0
21,9.623,103.918,0,1,0
22,11.475,87.146,0,1,0
23,4.262,234.632,1,0,0
24,11.519,86.813,0,1,0
25,11.688,85.558,0,1,0
26,4.564,219.106,1,0,0
27,2.387,418.936,1,0,0
28,2.381,419.992,1,0,0
29,2.609,383.289,1,0,0
30,3.376,296.209,1,0,0
31,3.739,267.451,1,0,0
32,2.550,392.157,1,0,0
33,9.569,104.504,0,1,0
34,3.821,261.712,1,0,0
35,4.332,230.840,1,0,0
36,8.735,114.482,0,1,0
37,2.555,391.389,1,0,0
38,4.156,240.616,1,0,0
39,8.762,114.129,0,1,0
40,3.629,275.558,1,0,0
41,3.430,291.545,1,0,0
42,12.058,82.932,0,1,0
43,2.778,359.971,1,0,0
44,13.255,75.443,0,1,0
45,3.788,263.992,1,0,0
46,4.342,230.309,1,0,0
47,2.423,412.712,1,0,0
48,2.440,409.836,1,0,0
49,3.968,252.016,1,0,0
50,4.384,228.102,1,0,0
51,9.360,106.838,0,1,0
52,12.160,82.237,0,1,0
53,3.621,276.167,1,0,0
54,12.209,81.907,0,1,0
55,3.341,299.312,1,0,0
56,5.441,183.790,1,0,0
57,3.630,275.482,1,0,0
58,3.698,270.416,1,0,0
59,3.542,282.326,1,0,0
60,7.034,142.167,0,1,0
61,3.296,303.398,1,0,0
62,3.680,271.739,1,0,0
63,3.051,327.761,1,0,0
64,2.695,371.058,1,0,0
65,2.677,373.552,1,0,0
66,2.302,434.405,1,0,0
67,2.314,432.152,1,0,0
68,2.273,439.947,1,0,0
69,2.521,396.668,1,0,0
70,2.678,373.413,1,0,0
71,3.010,332.226,1,0,0
72,2.856,350.140,1,0,0
73,2.616,382.263,1,0,0
74,2.103,475.511,1,0,0
75,3.963,252.334,1,0,0
76,2.522,396.511,1,0,0
77,2.645,378.072,1,0,0
78,2.629,380.373,1,0,0
79,2.444,409.165,1,0,0
80,4.993,200.280,0,1,0
81,4.766,209.820,0,1,0
82,4.364,229.148,1,0,0
83,3.295,303.490,1,0,0
84,3.399,294.204,1,0,0
85,4.300,232.558,1,0,0
86,7.056,141.723,0,1,0
87,8.406,118.963,0,1,0
88,6.325,158.103,0,1,0
89,8.292,120.598,0,1,0
90,8.119,123.168,0,1,0
91,10.048,99.522,0,1,0
92,5.199,192.345,1,0,0
93,10.190,98.135,0,1,0
94,3.199,312.598,1,0,0
95,3.175,314.961,1,0,0
96,8.984,111.309,0,1,0
97,4.417,226.398,1,0,0
98,3.503,285.470,1,0,0
99,2.660,375.940,1,0,0
100,2.413,414.422,1,0,0
101,3.801,263.089,1,0,0
102,3.921,255.037,1,0,0
103,3.285,304.414,1,0,0
104,4.210,237.530,1,0,0
105,4.010,249.377,1,0,0
106,4.307,232.180,1,0,0
107,3.953,252.972,1,0,0
108,4.036,247.770,1,0,0
109,7.782,128.502,0,1,0
110,2.846,351.370,1,0,0
111,4.428,225.836,1,0,0
112,2.898,345.066,1,0,0
113,2.971,336.587,1,0,0
114,4.284,233.427,1,0,0
115,2.963,337.496,1,0,0
116,4.813,207.771,0,1,0
117,5.931,168.606,0,1,0
118,3.111,321.440,1,0,0
119,7.115,140.548,0,1,0
120,6.003,166.583,0,1,0
121,4.193,238.493,1,0,0
122,4.144,241.313,1,0,0
123,3.684,271.444,1,0,0
124,3.066,326.158,1,0,0
125,5.454,183.352,1,0,0
126,5.092,196.386,1,0,0
127,4.722,211.775,1,0,0
128,5.764,173.491,1,0,0
129,3.090,323.625,1,0,0
130,2.517,397.298,1,0,0
131,4.088,244.618,1,0,0
132,3.915,255.428,1,0,0
133,3.137,318.776,1,0,0
134,7.987,125.203,0,1,0
135,3.919,255.167,1,0,0
136,6.777,147.558,0,1,0
137,4.249,235.349,1,0,0
138,3.510,284.900,1,0,0
139,2.459,406.669,1,0,0
140,3.212,311.333,1,0,0
141,7.510,133.156,0,1,0
142,3.152,317.259,1,0,0
143,2.736,365.497,1,0,0
144,2.544,393.082,1,0,0
145,2.588,386.399,1,0,0
146,3.314,301.750,1,0,0
147,2.552,391.850,1,0,0
148,2.405,415.800,1,0,0
149,3.213,311.236,1,0,0
150,3.070,325.733,1,0,0
151,3.257,307.031,1,0,0
152,3.460,289.017,1,0,0
153,4.721,211.820,1,0,0
154,3.853,259.538,1,0,0
155,2.684,372.578,1,0,0
156,7.857,127.275,0,1,0
157,4.060,246.305,1,0,0
158,2.759,362.450,1,0,0
159,3.880,257.732,1,0,0
160,2.802,356.888,1,0,0
161,4.657,214.731,1,0,0
162,2.339,427.533,1,0,0
163,3.897,256.608,1,0,0
164,3.759,266.028,1,0,0
165,9.710,102.987,1,0,0
166,3.320,301.205,1,0,0
167,3.689,271.076,1,0,0
168,3.626,275.786,1,0,0
169,6.921,144.488,1,0,0
170,5.409,184.877,1,0,0
171,8.396,119.104,0,1,0
172,8.040,124.378,0,1,0
173,7.600,131.579,0,1,0
174,5.489,182.183,0,1,0
175,2.795,357.782,1,0,0
176,2.791,358.295,1,0,0
177,2.836,352.609,1,0,0
178,2.884,346.741,1,0,0
179,2.708,369.276,1,0,0
180,3.350,298.507,1,0,0
181,5.582,179.147,1,0,0
182,4.492,222.618,1,0,0
183,3.620,276.243,1,0,0
184,3.815,262.123,1,0,0
185,2.907,343.997,1,0,0
186,2.416,413.907,1,0,0
187,2.568,389.408,1,0,0
188,3.628,275.634,0,1,0
189,3.072,325.521,1,0,0
190,2.608,383.436,1,0,0
191,4.596,217.581,0,1,0
192,3.458,289.184,1,0,0
193,4.060,246.305,1,0,0
194,3.877,257.931,1,0,0
195,3.405,293.686,1,0,0
196,2.776,360.231,1,0,0
197,5.655,176.835,0,1,0
198,2.555,391.389,1,0,0
199,3.186,313.873,1,0,0
200,3.404,293.772,1,0,0
201,3.281,304.785,1,0,0
202,5.099,196.117,0,1,0
203,2.390,418.410,1,0,0
204,5.144,194.401,0,1,0
205,3.072,325.521,1,0,0
206,3.700,270.270,1,0,0
207,2.871,348.311,1,0,0
208,4.120,242.718,1,0,0
209,2.580,387.597,1,0,0
210,3.006,332.668,1,0,0
211,3.126,319.898,1,0,0
212,3.708,269.687,1,0,0
213,5.816,171.939,0,1,0
214,3.072,325.521,1,0,0
215,2.728,366.569,1,0,0
216,5.454,183.352,0,1,0
217,2.605,383.877,1,0,0
218,8.105,123.381,0,1,0
219,3.464,288.684,1,0,0
220,3.782,264.410,1,0,0
221,3.317,301.477,1,0,0
222,3.735,267.738,1,0,0
223,4.793,208.638,1,0,0
224,4.160,240.385,1,0,0
225,5.040,198.413,1,0,0
226,4.125,242.424,1,0,0
227,4.096,244.141,1,0,0
228,3.670,272.480,1,0,0
229,3.813,262.261,1,0,0
230,4.872,205.255,1,0,0
231,4.344,230.203,1,0,0
232,3.481,287.274,1,0,0
233,2.525,396.040,1,0,0
234,3.157,316.756,1,0,0
235,2.678,373.413,1,0,0
236,6.196,161.394,0,1,0
237,2.710,369.004,1,0,0
238,3.091,323.520,1,0,0
239,7.320,136.612,0,1,0
240,3.481,287.274,1,0,0
241,9.263,107.956,0,1,0
242,2.216,451.264,1,0,0
243,8.997,111.148,0,1,0
244,3.792,263.713,1,0,0
245,11.742,85.164,0,1,0
246,3.319,301.296,1,0,0
247,2.490,401.606,1,0,0
248,3.895,256.739,1,0,0
249,3.918,255.232,1,0,0
250,3.809,262.536,1,0,0
251,3.354,298.151,1,0,0
252,3.332,300.120,1,0,0
253,2.948,339.213,1,0,0
254,3.652,273.823,1,0,0
255,3.993,250.438,1,0,0
256,3.630,275.482,1,0,0
257,3.550,281.690,1,0,0
258,2.825,353.982,1,0,0
259,2.970,336.700,1,0,0
260,2.678,373.413,1,0,0
261,2.367,422.476,1,0,0
262,3.347,298.775,1,0,0
263,3.465,288.600,1,0,0
264,4.801,208.290,0,1,0
265,2.231,448.229,1,0,0
266,3.254,307.314,1,0,0
267,2.278,438.982,1,0,0
268,1.725,579.710,1,0,0
269,2.412,414.594,1,0,0
270,4.930,202.840,0,1,0
271,3.855,259.403,0,1,0
272,2.755,362.976,1,0,0
273,2.970,336.700,1,0,0
274,2.850,350.877,1,0,0
275,2.362,423.370,1,0,0
276,2.446,408.831,1,0,0
277,3.170,315.457,1,0,0
278,2.895,345.423,1,0,0
279,2.611,382.995,1,0,0
280,8.428,118.652,0,1,0
281,4.096,244.141,1,0,0
282,3.088,323.834,1,0,0
283,3.801,263.089,1,0,0
284,2.184,457.875,1,0,0
285,6.647,150.444,0,1,0
286,9.873,101.286,0,1,0
287,8.897,112.397,0,1,0
288,2.319,431.220,1,0,0
289,12.253,81.613,0,1,0
290,11.314,88.386,0,1,0
291,3.111,321.440,1,0,0
292,3.268,305.998,1,0,0
293,10.131,98.707,0,1,0
