pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.023,52.568,0,1,0
2,11.884,84.147,1,0,0
3,11.685,85.580,1,0,0
4,21.373,46.788,0,1,0
5,8.755,114.220,1,0,0
6,6.736,148.456,1,0,0
7,6.180,161.812,1,0,0
8,24.428,40.937,0,1,0
9,6.257,159.821,1,0,0
10,7.312,136.761,1,0,0
11,21.890,45.683,0,1,0
12,22.384,44.675,0,1,0
13,7.221,138.485,1,0,0
14,7.186,139.159,1,0,0
15,7.269,137.571,1,0,0
16,20.009,49.978,0,1,0
17,20.953,47.726,0,1,0
18,21.054,47.497,0,1,0
19,22.413,44.617,0,1,0
20,20.867,47.923,0,1,0
21,17.268,57.911,0,1,0
22,18.616,53.717,0,1,0
23,16.350,61.162,0,1,0
24,6.613,151.217,1,0,0
25,16.871,59.273,0,1,0
26,9.539,104.833,1,0,0
27,5.839,171.262,1,0,0
28,6.663,150.083,1,0,0
29,6.670,149.925,1,0,0
30,10.455,95.648,0,1,0
31,7.111,140.627,1,0,0
32,14.597,68.507,0,1,0
33,6.736,148.456,1,0,0
34,7.568,132.135,1,0,0
35,5.905,169.348,1,0,0
36,15.340,65.189,0,1,0
37,4.893,204.374,1,0,0
38,13.980,71.531,0,1,0
39,4.904,203.915,1,0,0
40,6.262,159.693,1,0,0
41,5.980,167.224,1,0,0
42,9.454,105.775,1,0,0
43,11.141,89.759,0,1,0
44,10.034,99.661,1,0,0
45,7.179,139.295,1,0,0
46,12.678,78.877,0,1,0
47,6.813,146.778,1,0,0
48,13.388,74.694,0,1,0
49,16.849,59.351,0,1,0
50,8.285,120.700,1,0,0
51,8.108,123.335,1,0,0
52,8.905,112.296,1,0,0
53,16.503,60.595,0,1,0
54,6.593,151.676,1,0,0
55,18.170,55.036,0,1,0
56,6.180,161.812,1,0,0
57,6.914,144.634,1,0,0
58,6.601,151.492,1,0,0
59,8.598,116.306,1,0,0
60,9.346,106.998,1,0,0
61,13.869,72.103,0,1,0
62,13.286,75.267,0,1,0
63,13.568,73.703,0,1,0
64,8.907,112.271,1,0,0
65,9.273,107.840,1,0,0
66,6.823,146.563,1,0,0
67,17.977,55.627,0,1,0
68,11.959,83.619,0,1,0
69,14.324,69.813,0,1,0
70,9.677,103.338,1,0,0
71,5.244,190.694,1,0,0
72,19.490,51.308,0,1,0
73,18.596,53.775,0,1,0
74,7.123,140.390,1,0,0
75,17.871,55.957,0,1,0
76,7.338,136.277,1,0,0
77,6.126,163.239,1,0,0
78,6.593,151.676,1,0,0
79,15.665,63.837,0,1,0
80,6.352,157.431,1,0,0
81,8.040,124.378,1,0,0
82,18.163,55.057,0,1,0
83,6.913,144.655,1,0,0
84,15.606,64.078,0,1,0
85,7.717,129.584,1,0,0
86,15.335,65.210,0,1,0
87,6.585,151.860,1,0,0
88,7.418,134.807,1,0,0
89,15.023,66.565,0,1,0
90,6.323,158.153,1,0,0
91,5.563,179.759,1,0,0
92,6.831,146.391,1,0,0
93,14.572,68.625,0,1,0
94,14.822,67.467,0,1,0
95,7.091,141.024,1,0,0
96,6.289,159.008,1,0,0
97,6.094,164.096,1,0,0
98,17.397,57.481,0,1,0
99,5.999,166.694,1,0,0
100,6.828,146.456,1,0,0
101,6.920,144.509,1,0,0
102,16.789,59.563,0,1,0
103,6.333,157.903,1,0,0
104,7.143,139.997,1,0,0
105,15.075,66.335,0,1,0
106,7.792,128.337,1,0,0
107,8.614,116.090,1,0,0
108,8.004,124.938,1,0,0
109,7.749,129.049,1,0,0
110,14.065,71.098,0,1,0
111,11.014,90.794,1,0,0
112,8.760,114.155,1,0,0
113,11.909,83.970,0,1,0
114,8.579,116.564,1,0,0
115,8.577,116.591,1,0,0
116,13.987,71.495,0,1,0
117,9.078,110.156,1,0,0
118,5.398,185.254,1,0,0
119,13.399,74.632,0,1,0
120,17.360,57.604,0,1,0
121,7.775,128.617,1,0,0
122,5.838,171.292,1,0,0
123,15.390,64.977,0,1,0
124,20.849,47.964,0,1,0
125,9.085,110.072,1,0,0
126,6.429,155.545,1,0,0
127,8.322,120.163,1,0,0
128,17.875,55.944,0,1,0
129,7.211,138.677,1,0,0
130,7.011,142.633,1,0,0
131,15.813,63.239,0,1,0
132,6.423,155.690,1,0,0
133,7.538,132.661,1,0,0
134,14.472,69.099,0,1,0
135,7.590,131.752,1,0,0
136,6.332,157.928,1,0,0
137,16.240,61.576,0,1,0
138,16.226,61.629,0,1,0
139,6.773,147.645,1,0,0
140,8.780,113.895,1,0,0
141,17.178,58.214,0,1,0
142,7.999,125.016,1,0,0
143,17.401,57.468,0,1,0
144,6.812,146.800,1,0,0
145,21.107,47.378,0,1,0
146,10.066,99.344,1,0,0
147,9.390,106.496,1,0,0
148,17.747,56.348,0,1,0
149,9.845,101.574,1,0,0
150,9.738,102.690,1,0,0
151,14.151,70.666,0,1,0
152,7.075,141.343,1,0,0
153,21.245,47.070,0,1,0
154,6.579,151.999,1,0,0
155,22.361,44.721,0,1,0
156,8.487,117.827,1,0,0
157,7.296,137.061,1,0,0
158,24.178,41.360,0,1,0
159,7.092,141.004,1,0,0
160,24.368,41.037,0,1,0
161,6.256,159.847,1,0,0
162,22.221,45.002,0,1,0
163,7.287,137.231,1,0,0
164,7.399,135.153,1,0,0
165,6.143,162.787,1,0,0
166,24.176,41.363,0,1,0
167,4.891,204.457,1,0,0
168,21.646,46.198,0,1,0
169,8.127,123.047,1,0,0
170,7.432,134.553,1,0,0
171,8.848,113.020,1,0,0
