pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.814,171.999,0,0,1
2,4.959,201.654,0,0,1
3,9.024,110.816,0,0,1
4,5.939,168.379,0,0,1
5,6.341,157.704,0,0,1
6,2.582,387.297,0,0,1
7,5.378,185.943,0,0,1
8,4.814,207.727,0,0,1
9,4.622,216.357,0,0,1
10,3.067,326.052,0,0,1
11,5.893,169.693,0,0,1
12,3.008,332.447,0,0,1
13,1.971,507.357,0,0,1
14,8.975,111.421,0,0,1
15,2.526,395.883,0,0,1
16,2.385,419.287,0,0,1
17,4.773,209.512,0,0,1
18,2.474,404.204,0,0,1
19,5.254,190.331,0,0,1
20,2.479,403.388,0,0,1
21,3.943,253.614,0,0,1
22,2.055,486.618,0,0,1
23,5.205,192.123,0,0,1
24,7.366,135.759,0,0,1
25,3.577,279.564,0,0,1
26,6.706,149.120,0,0,1
27,5.312,188.253,0,0,1
28,4.978,200.884,0,0,1
29,2.030,492.611,0,0,1
30,1.681,594.884,0,0,1
31,2.994,334.001,0,0,1
32,2.574,388.500,0,0,1
33,5.255,190.295,0,0,1
34,10.914,91.625,0,0,1
35,15.125,66.116,0,0,1
36,3.526,283.607,0,0,1
37,2.829,353.482,0,0,1
38,12.629,79.183,0,0,1
39,3.752,266.525,0,0,1
40,4.209,237.586,0,0,1
41,6.891,145.117,0,0,1
42,3.905,256.082,0,0,1
43,4.549,219.829,0,0,1
44,5.983,167.140,0,0,1
45,8.032,124.502,0,0,1
46,2.537,394.166,0,0,1
47,4.851,206.143,0,0,1
48,2.094,477.555,0,0,1
49,4.347,230.044,0,0,1
50,5.748,173.974,0,0,1
51,3.406,293.600,0,0,1
52,9.150,109.290,0,0,1
53,5.079,196.889,0,0,1
54,4.443,225.073,0,0,1
55,4.666,214.316,0,0,1
56,6.878,145.391,0,0,1
57,3.578,279.486,0,0,1
58,3.714,269.251,0,0,1
59,4.640,215.517,0,0,1
60,1.612,620.347,0,0,1
61,3.476,287.687,0,0,1
62,1.940,515.464,0,0,1
63,3.359,297.708,0,0,1
64,5.739,174.246,0,0,1
65,2.347,426.076,0,0,1
66,1.631,613.121,0,0,1
67,2.493,401.123,0,0,1
68,3.976,251.509,0,0,1
69,6.204,161.186,0,0,1
70,5.055,197.824,0,0,1
71,2.526,395.883,0,0,1
72,2.140,467.290,0,0,1
73,1.767,565.931,0,0,1
74,4.051,246.853,0,0,1
75,3.411,293.169,0,0,1
76,3.672,272.331,0,0,1
77,2.372,421.585,0,0,1
78,2.012,497.018,0,0,1
79,2.236,447.227,0,0,1
80,6.700,149.254,0,0,1
81,3.845,260.078,0,0,1
82,6.617,151.126,0,0,1
83,5.173,193.311,0,0,1
84,2.261,442.282,0,0,1
85,5.125,195.122,0,0,1
86,6.656,150.240,0,0,1
87,14.466,69.128,0,0,1
88,7.205,138.793,0,0,1
89,14.379,69.546,0,0,1
90,2.575,388.350,0,0,1
91,1.509,662.691,0,0,1
92,1.923,520.021,0,0,1
93,4.999,200.040,0,0,1
94,13.070,76.511,0,0,1
95,2.204,453.721,0,0,1
96,3.877,257.931,0,0,1
97,4.037,247.709,0,0,1
98,3.483,287.109,0,0,1
99,2.373,421.408,0,0,1
100,2.088,478.927,0,0,1
101,2.239,446.628,0,0,1
102,2.857,350.018,0,0,1
103,3.491,286.451,0,0,1
104,7.529,132.820,0,0,1
105,7.237,138.179,0,0,1
106,3.735,267.738,0,0,1
107,7.404,135.062,0,0,1
108,7.537,132.679,0,0,1
109,3.499,285.796,0,0,1
110,3.343,299.133,0,0,1
111,6.873,145.497,0,0,1
112,6.011,166.362,0,0,1
113,2.806,356.379,0,0,1
114,2.838,352.361,0,0,1
115,2.699,370.508,0,0,1
116,2.563,390.168,0,0,1
117,5.728,174.581,0,0,1
118,4.531,220.702,0,0,1
119,3.463,288.767,0,0,1
120,7.579,131.944,0,0,1
121,8.515,117.440,0,0,1
122,1.741,574.383,0,0,1
123,4.270,234.192,0,0,1
124,5.429,184.196,0,0,1
125,3.089,323.729,0,0,1
126,5.864,170.532,0,0,1
127,5.885,169.924,0,0,1
128,9.232,108.319,0,0,1
129,8.339,119.918,0,0,1
130,6.998,142.898,0,0,1
131,6.313,158.403,0,0,1
132,8.630,115.875,0,0,1
133,7.430,134.590,0,0,1
134,3.092,323.415,0,0,1
135,13.721,72.881,0,0,1
136,2.512,398.089,0,0,1
137,3.948,253.293,0,0,1
138,2.485,402.414,0,0,1
139,2.937,340.483,0,0,1
140,1.853,539.665,0,0,1
141,5.674,176.243,0,0,1
142,2.324,430.293,0,0,1
143,6.130,163.132,0,0,1
144,1.946,513.875,0,0,1
145,2.509,398.565,0,0,1
146,2.128,469.925,0,0,1
147,2.170,460.829,0,0,1
148,5.191,192.641,0,0,1
149,5.141,194.515,0,0,1
150,3.625,275.862,0,0,1
151,2.407,415.455,0,0,1
152,2.470,404.858,0,0,1
153,2.276,439.367,0,0,1
154,1.959,510.465,0,0,1
155,2.359,423.908,0,0,1
156,3.599,277.855,0,0,1
157,2.034,491.642,0,0,1
158,8.701,114.929,0,0,1
159,11.723,85.302,0,0,1
160,3.614,276.702,0,0,1
161,12.378,80.788,0,0,1
162,2.310,432.900,0,0,1
163,14.515,68.894,0,0,1
164,5.302,188.608,0,0,1
165,4.372,228.728,0,0,1
166,2.955,338.409,0,0,1
167,2.098,476.644,0,0,1
168,2.547,392.619,0,0,1
169,6.086,164.312,0,0,1
170,25.549,39.140,0,0,1
171,4.658,214.684,0,0,1
172,3.427,291.800,0,0,1
173,9.001,111.099,0,0,1
174,8.674,115.287,0,0,1
175,3.704,269.978,0,0,1
176,9.825,101.781,0,0,1
177,4.441,225.175,0,0,1
178,12.910,77.459,0,0,1
179,4.989,200.441,0,0,1
180,11.444,87.382,0,0,1
181,2.390,418.410,0,0,1
182,4.967,201.329,0,0,1
183,4.065,246.002,0,0,1
184,7.446,134.300,0,0,1
185,11.710,85.397,0,0,1
186,2.930,341.297,0,0,1
187,3.374,296.384,0,0,1
188,5.431,184.128,0,0,1
189,2.582,387.297,0,0,1
190,6.111,163.639,0,0,1
191,4.196,238.322,0,0,1
192,12.364,80.880,0,0,1
