pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.684,93.598,0,1,0
2,11.568,86.445,0,1,0
3,3.974,251.636,1,0,0
4,10.891,91.819,0,1,0
5,16.477,60.691,0,1,0
6,16.275,61.444,0,1,0
7,4.476,223.414,1,0,0
8,4.970,201.207,1,0,0
9,4.265,234.467,1,0,0
10,4.082,244.978,1,0,0
11,5.726,174.642,1,0,0
12,16.702,59.873,0,1,0
13,17.794,56.199,0,1,0
14,1.976,506.073,1,0,0
15,16.496,60.621,0,1,0
16,17.761,56.303,0,1,0
17,5.716,174.948,1,0,0
18,4.709,212.359,1,0,0
19,16.464,60.739,0,1,0
20,13.486,74.151,0,1,0
21,13.821,72.354,0,1,0
22,15.835,63.151,0,1,0
23,5.409,184.877,1,0,0
24,3.948,253.293,1,0,0
25,3.061,326.691,1,0,0
26,17.283,57.860,0,1,0
27,17.821,56.114,0,1,0
28,15.225,65.681,0,1,0
29,2.788,358.680,1,0,0
30,17.913,55.825,0,1,0
31,21.119,47.351,0,1,0
32,4.202,237.982,1,0,0
33,16.432,60.857,0,1,0
34,4.789,208.812,1,0,0
35,18.953,52.762,0,1,0
36,17.076,58.562,0,1,0
37,17.204,58.126,0,1,0
38,17.972,55.642,0,1,0
39,16.926,59.081,0,1,0
40,14.168,70.582,0,1,0
41,13.899,71.948,0,1,0
42,3.626,275.786,1,0,0
43,4.281,233.590,1,0,0
44,15.612,64.053,0,1,0
45,4.453,224.568,1,0,0
46,3.998,250.125,1,0,0
47,14.252,70.166,0,1,0
48,12.244,81.673,0,1,0
49,4.181,239.177,1,0,0
50,3.276,305.250,1,0,0
51,2.731,366.166,1,0,0
52,16.977,58.903,0,1,0
53,4.986,200.562,1,0,0
54,23.125,43.243,0,1,0
55,24.309,41.137,0,1,0
56,4.819,207.512,1,0,0
57,26.317,37.998,0,1,0
58,24.974,40.042,0,1,0
59,3.747,266.880,1,0,0
60,23.964,41.729,0,1,0
61,22.804,43.852,0,1,0
62,5.949,168.095,1,0,0
63,15.132,66.085,0,1,0
64,3.739,267.451,1,0,0
65,14.278,70.038,0,1,0
66,4.213,237.361,1,0,0
67,14.596,68.512,0,1,0
68,15.067,66.370,0,1,0
69,17.031,58.716,0,1,0
70,17.394,57.491,0,1,0
71,2.903,344.471,1,0,0
72,17.591,56.847,0,1,0
73,4.134,241.896,1,0,0
74,4.290,233.100,1,0,0
75,15.221,65.699,0,1,0
76,16.701,59.877,0,1,0
77,16.929,59.070,0,1,0
78,18.599,53.766,0,1,0
79,3.979,251.319,1,0,0
80,16.866,59.291,0,1,0
81,4.880,204.918,1,0,0
82,14.969,66.805,0,1,0
83,13.207,75.717,0,1,0
84,16.465,60.735,0,1,0
85,5.250,190.476,1,0,0
86,18.297,54.654,0,1,0
87,17.626,56.734,0,1,0
88,18.320,54.585,0,1,0
89,19.348,51.685,0,1,0
90,17.914,55.822,0,1,0
91,16.485,60.661,0,1,0
92,2.863,349.284,1,0,0
93,13.970,71.582,0,1,0
94,13.798,72.474,0,1,0
95,3.965,252.207,1,0,0
96,3.973,251.699,1,0,0
97,14.355,69.662,0,1,0
