pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.025,99.751,0,1,0
2,10.185,98.184,0,1,0
3,8.201,121.936,0,1,0
4,8.691,115.062,0,1,0
5,8.120,123.153,0,1,0
6,10.317,96.927,0,1,0
7,8.554,116.904,0,1,0
8,8.370,119.474,0,1,0
9,7.879,126.920,0,1,0
10,5.268,189.825,1,0,0
11,9.783,102.218,0,1,0
12,8.079,123.778,0,1,0
13,7.840,127.551,0,1,0
14,8.171,122.384,0,1,0
15,7.313,136.743,0,1,0
16,9.809,101.947,0,1,0
17,7.940,125.945,0,1,0
18,10.564,94.661,0,1,0
19,8.066,123.977,0,1,0
20,8.832,113.225,0,1,0
21,7.093,140.984,0,1,0
22,10.892,91.811,0,1,0
23,5.271,189.717,1,0,0
24,9.318,107.319,0,1,0
25,7.799,128.222,0,1,0
26,10.550,94.787,0,1,0
27,7.941,125.929,0,1,0
28,8.894,112.435,0,1,0
29,9.921,100.796,0,1,0
30,8.573,116.645,0,1,0
31,5.792,172.652,1,0,0
32,8.976,111.408,0,1,0
33,8.543,117.055,0,1,0
34,8.601,116.266,0,1,0
35,4.443,225.073,1,0,0
36,4.508,221.828,1,0,0
37,10.097,99.039,0,1,0
38,12.071,82.843,0,1,0
39,11.252,88.873,0,1,0
40,10.103,98.981,0,1,0
41,9.468,105.619,0,1,0
42,9.973,100.271,0,1,0
43,8.898,112.385,0,1,0
44,9.451,105.809,0,1,0
45,5.720,174.825,0,1,0
46,7.940,125.945,0,1,0
47,7.265,137.646,0,1,0
48,7.179,139.295,0,1,0
49,7.235,138.217,0,1,0
50,7.161,139.645,0,1,0
51,5.278,189.466,0,1,0
52,4.765,209.864,1,0,0
53,7.549,132.468,0,1,0
54,7.659,130.565,0,1,0
55,7.292,137.137,0,1,0
56,6.799,147.080,0,1,0
57,7.718,129.567,0,1,0
58,9.148,109.314,0,1,0
59,10.504,95.202,0,1,0
60,7.222,138.466,0,1,0
61,7.966,125.534,0,1,0
62,7.542,132.591,0,1,0
63,7.591,131.735,0,1,0
64,10.343,96.684,0,1,0
65,9.312,107.388,0,1,0
66,7.558,132.310,0,1,0
67,10.654,93.861,0,1,0
68,7.698,129.904,0,1,0
69,9.745,102.617,0,1,0
70,6.378,156.789,0,1,0
71,6.853,145.921,0,1,0
72,5.863,170.561,0,1,0
73,6.450,155.039,0,1,0
74,6.616,151.149,0,1,0
75,7.511,133.138,0,1,0
76,5.642,177.242,0,1,0
77,9.087,110.047,0,1,0
78,8.676,115.260,0,1,0
79,9.051,110.485,0,1,0
80,9.531,104.921,0,1,0
81,7.414,134.880,0,1,0
82,7.596,131.648,0,1,0
83,4.558,219.394,1,0,0
84,6.500,153.846,0,1,0
85,4.410,226.757,1,0,0
86,10.190,98.135,0,1,0
87,6.503,153.775,0,1,0
88,6.945,143.988,0,1,0
89,8.107,123.350,0,1,0
90,7.469,133.887,0,1,0
91,11.339,88.191,0,1,0
92,7.087,141.103,0,1,0
93,9.011,110.975,0,1,0
94,8.599,116.293,0,1,0
95,8.561,116.809,0,1,0
96,9.401,106.372,0,1,0
97,9.735,102.722,0,1,0
98,11.094,90.139,0,1,0
99,8.778,113.921,0,1,0
100,8.717,114.718,0,1,0
101,10.192,98.116,0,1,0
102,12.850,77.821,0,1,0
103,7.585,131.839,0,1,0
104,9.351,106.940,0,1,0
105,9.552,104.690,0,1,0
106,4.242,235.738,1,0,0
107,7.854,127.324,0,1,0
108,8.114,123.244,0,1,0
109,7.471,133.851,0,1,0
110,8.544,117.041,0,1,0
111,8.684,115.154,0,1,0
112,8.885,112.549,0,1,0
113,8.993,111.198,0,1,0
114,7.991,125.141,0,1,0
115,8.163,122.504,0,1,0
116,8.753,114.247,0,1,0
117,8.418,118.793,0,1,0
118,6.237,160.333,0,1,0
119,8.710,114.811,0,1,0
