pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.556,152.532,0,1,0
2,4.389,227.842,1,0,0
3,4.337,230.574,1,0,0
4,3.427,291.800,1,0,0
5,3.091,323.520,1,0,0
6,3.634,275.179,1,0,0
7,4.557,219.443,1,0,0
8,3.820,261.780,1,0,0
9,3.326,300.661,1,0,0
10,4.721,211.820,1,0,0
11,3.877,257.931,1,0,0
12,5.142,194.477,0,1,0
13,4.908,203.749,1,0,0
14,2.877,347.584,1,0,0
15,4.733,211.282,1,0,0
16,3.385,295.421,1,0,0
17,4.507,221.877,1,0,0
18,3.425,291.971,1,0,0
19,3.928,254.582,1,0,0
20,3.460,289.017,1,0,0
21,2.760,362.319,1,0,0
22,2.775,360.360,1,0,0
23,3.414,292.912,1,0,0
24,4.053,246.731,0,1,0
25,3.410,293.255,1,0,0
26,3.589,278.629,1,0,0
27,3.683,271.518,1,0,0
28,4.650,215.054,1,0,0
29,4.865,205.550,1,0,0
30,4.617,216.591,1,0,0
31,3.270,305.810,1,0,0
32,2.975,336.134,1,0,0
33,4.258,234.852,1,0,0
34,3.460,289.017,1,0,0
35,4.680,213.675,1,0,0
36,4.763,209.952,1,0,0
37,4.733,211.282,1,0,0
38,3.299,303.122,1,0,0
39,3.157,316.756,1,0,0
40,4.056,246.548,1,0,0
41,3.628,275.634,1,0,0
42,4.610,216.920,1,0,0
43,3.046,328.299,1,0,0
44,4.417,226.398,1,0,0
45,5.851,170.911,0,1,0
46,7.980,125.313,0,1,0
47,4.826,207.211,1,0,0
48,2.716,368.189,1,0,0
49,5.526,180.963,0,1,0
50,2.878,347.464,1,0,0
51,3.963,252.334,1,0,0
52,5.921,168.890,1,0,0
53,4.701,212.721,1,0,0
54,5.680,176.056,1,0,0
55,3.297,303.306,1,0,0
56,5.817,171.910,0,1,0
57,2.928,341.530,1,0,0
58,4.141,241.488,1,0,0
59,4.918,203.335,0,1,0
60,4.421,226.193,1,0,0
61,4.861,205.719,1,0,0
62,3.473,287.936,1,0,0
63,3.176,314.861,1,0,0
64,6.174,161.970,0,1,0
65,5.521,181.127,0,1,0
66,7.288,137.212,0,1,0
67,2.938,340.368,1,0,0
68,6.825,146.520,0,1,0
69,3.814,262.192,1,0,0
70,13.150,76.046,0,1,0
71,3.256,307.125,1,0,0
72,3.361,297.530,1,0,0
73,5.575,179.372,1,0,0
74,5.400,185.185,1,0,0
75,10.540,94.877,0,1,0
76,2.799,357.270,1,0,0
77,3.694,270.709,1,0,0
78,4.972,201.126,1,0,0
79,5.988,167.001,1,0,0
80,3.958,252.653,1,0,0
81,4.731,211.372,1,0,0
82,3.454,289.519,1,0,0
83,5.583,179.115,1,0,0
84,4.620,216.450,1,0,0
85,4.271,234.137,1,0,0
86,4.260,234.742,1,0,0
87,3.166,315.856,1,0,0
88,2.876,347.705,1,0,0
89,2.395,417.537,1,0,0
90,3.785,264.201,1,0,0
91,6.637,150.670,0,1,0
92,10.800,92.593,0,1,0
93,4.555,219.539,1,0,0
94,3.700,270.270,1,0,0
95,12.043,83.036,0,1,0
96,10.218,97.867,0,1,0
97,4.600,217.391,1,0,0
98,4.048,247.036,1,0,0
99,4.925,203.046,1,0,0
100,4.876,205.086,1,0,0
101,4.803,208.203,1,0,0
102,8.562,116.795,0,1,0
103,6.941,144.071,0,1,0
104,3.387,295.247,1,0,0
105,3.095,323.102,1,0,0
106,3.126,319.898,1,0,0
107,2.857,350.018,1,0,0
108,4.513,221.582,1,0,0
109,3.684,271.444,1,0,0
110,3.968,252.016,1,0,0
111,5.017,199.322,1,0,0
112,5.296,188.822,1,0,0
113,4.426,225.938,0,1,0
114,6.947,143.947,0,1,0
115,8.062,124.039,0,1,0
116,3.022,330.907,1,0,0
117,9.198,108.719,0,1,0
118,3.358,297.796,1,0,0
119,4.579,218.388,1,0,0
120,4.184,239.006,1,0,0
