pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,5.327,187.723,1,0,0
2,2.925,341.880,1,0,0
3,3.057,327.118,1,0,0
4,7.245,138.026,0,1,0
5,4.576,218.531,1,0,0
6,7.811,128.025,0,1,0
7,11.058,90.432,0,1,0
8,4.207,237.699,1,0,0
9,4.857,205.888,1,0,0
10,6.233,160.436,0,1,0
11,7.974,125.408,0,1,0
12,7.001,142.837,0,1,0
13,8.768,114.051,0,1,0
14,5.291,189.000,1,0,0
15,9.249,108.120,0,1,0
16,6.486,154.178,0,1,0
17,6.967,143.534,0,1,0
18,4.407,226.912,1,0,0
19,7.663,130.497,0,1,0
20,9.155,109.230,0,1,0
21,5.437,183.925,1,0,0
22,5.260,190.114,1,0,0
23,5.609,178.285,1,0,0
24,9.044,110.571,0,1,0
25,9.123,109.613,0,1,0
26,6.811,146.821,1,0,0
27,6.318,158.278,1,0,0
28,7.498,133.369,0,1,0
29,4.258,234.852,1,0,0
30,7.932,126.072,0,1,0
31,7.419,134.789,0,1,0
32,9.362,106.815,0,1,0
33,7.725,129.450,0,1,0
34,7.007,142.714,0,1,0
35,7.064,141.563,0,1,0
36,8.161,122.534,0,1,0
37,6.289,159.008,1,0,0
38,3.495,286.123,1,0,0
39,9.390,106.496,0,1,0
40,7.832,127.681,0,1,0
41,4.252,235.183,1,0,0
42,4.489,222.767,1,0,0
43,9.575,104.439,0,1,0
44,8.668,115.367,0,1,0
45,7.176,139.353,0,1,0
46,3.669,272.554,1,0,0
47,5.812,172.058,0,1,0
48,3.701,270.197,1,0,0
49,6.738,148.412,0,1,0
50,6.379,156.764,0,1,0
51,8.202,121.921,0,1,0
52,5.356,186.706,1,0,0
53,4.901,204.040,1,0,0
54,8.592,116.387,0,1,0
55,5.508,181.554,0,1,0
56,5.973,167.420,0,1,0
57,5.142,194.477,1,0,0
58,7.921,126.247,0,1,0
59,7.289,137.193,0,1,0
60,3.126,319.898,1,0,0
61,5.492,182.083,0,1,0
62,6.534,153.046,0,1,0
63,9.201,108.684,0,1,0
64,7.017,142.511,0,1,0
65,4.236,236.072,1,0,0
66,6.645,150.489,0,1,0
67,3.315,301.659,1,0,0
68,4.205,237.812,1,0,0
69,8.814,113.456,0,1,0
70,7.750,129.032,0,1,0
71,7.326,136.500,0,1,0
72,4.311,231.965,1,0,0
73,5.984,167.112,1,0,0
74,7.119,140.469,0,1,0
75,5.745,174.064,0,1,0
76,5.001,199.960,1,0,0
77,2.724,367.107,1,0,0
78,3.744,267.094,1,0,0
79,5.319,188.005,0,1,0
80,4.681,213.630,0,1,0
81,6.400,156.250,0,1,0
82,7.178,139.315,0,1,0
83,7.092,141.004,0,1,0
84,7.560,132.275,0,1,0
85,8.303,120.438,0,1,0
86,5.852,170.882,1,0,0
87,6.242,160.205,1,0,0
88,8.931,111.970,0,1,0
89,8.266,120.977,0,1,0
90,8.852,112.969,0,1,0
91,6.412,155.958,1,0,0
92,7.485,133.601,0,1,0
93,3.289,304.044,1,0,0
94,8.123,123.107,0,1,0
95,6.661,150.128,0,1,0
96,10.408,96.080,0,1,0
97,8.229,121.521,0,1,0
98,6.565,152.323,0,1,0
99,5.239,190.876,0,1,0
100,3.880,257.732,1,0,0
101,5.084,196.696,0,1,0
102,4.047,247.097,1,0,0
103,3.608,277.162,1,0,0
104,6.183,161.734,0,1,0
105,5.414,184.706,1,0,0
106,6.843,146.135,0,1,0
107,7.703,129.820,0,1,0
108,9.640,103.734,0,1,0
109,6.215,160.901,1,0,0
110,3.750,266.667,1,0,0
111,5.650,176.991,0,1,0
112,8.582,116.523,0,1,0
113,8.926,112.032,0,1,0
114,8.618,116.036,0,1,0
115,3.940,253.807,1,0,0
116,6.008,166.445,1,0,0
117,5.073,197.122,1,0,0
118,7.749,129.049,0,1,0
119,8.970,111.483,0,1,0
120,8.745,114.351,0,1,0
121,3.326,300.661,1,0,0
122,7.522,132.943,0,1,0
123,3.460,289.017,1,0,0
124,4.880,204.918,1,0,0
125,4.617,216.591,0,1,0
126,10.495,95.283,0,1,0
127,4.144,241.313,1,0,0
128,5.828,171.585,1,0,0
129,9.639,103.745,0,1,0
130,6.178,161.865,0,1,0
131,5.123,195.198,0,1,0
132,6.299,158.755,0,1,0
133,2.290,436.681,1,0,0
134,6.927,144.363,0,1,0
135,5.681,176.025,1,0,0
136,5.265,189.934,0,1,0
137,6.932,144.259,0,1,0
138,6.488,154.131,0,1,0
139,4.123,242.542,1,0,0
140,7.230,138.313,0,1,0
141,4.894,204.332,1,0,0
142,2.939,340.252,1,0,0
143,5.341,187.231,0,1,0
144,5.819,171.851,0,1,0
145,3.254,307.314,1,0,0
146,5.400,185.185,0,1,0
147,6.867,145.624,0,1,0
148,6.740,148.368,0,1,0
149,7.823,127.828,0,1,0
150,8.037,124.425,0,1,0
151,3.859,259.134,1,0,0
152,6.710,149.031,0,1,0
153,4.787,208.899,1,0,0
154,7.074,141.363,1,0,0
155,7.233,138.255,0,1,0
156,7.915,126.342,0,1,0
157,7.746,129.099,0,1,0
158,4.225,236.686,1,0,0
159,6.170,162.075,0,1,0
160,2.435,410.678,1,0,0
161,7.142,140.017,0,1,0
162,6.852,145.943,1,0,0
163,5.951,168.039,1,0,0
164,5.568,179.598,1,0,0
165,3.671,272.405,1,0,0
166,8.046,124.285,0,1,0
167,7.905,126.502,0,1,0
168,7.940,125.945,0,1,0
169,6.397,156.323,1,0,0
170,6.946,143.968,0,1,0
171,5.276,189.538,0,1,0
172,5.051,197.981,0,1,0
173,2.389,418.585,1,0,0
174,6.595,151.630,0,1,0
175,7.308,136.836,0,1,0
176,3.317,301.477,1,0,0
177,6.140,162.866,0,1,0
178,8.596,116.333,0,1,0
179,3.886,257.334,1,0,0
180,6.547,152.742,0,1,0
181,5.078,196.928,1,0,0
182,7.610,131.406,0,1,0
183,5.839,171.262,0,1,0
184,8.526,117.288,0,1,0
185,6.111,163.639,0,1,0
186,6.318,158.278,0,1,0
187,7.261,137.722,0,1,0
188,5.391,185.494,1,0,0
189,7.296,137.061,0,1,0
190,7.147,139.919,0,1,0
191,6.604,151.423,1,0,0
192,9.759,102.470,0,1,0
193,5.518,181.225,1,0,0
194,2.800,357.143,1,0,0
195,4.006,249.626,0,1,0
196,6.612,151.240,0,1,0
197,3.691,270.929,1,0,0
198,6.104,163.827,0,1,0
199,9.558,104.624,0,1,0
200,6.171,162.048,1,0,0
201,4.557,219.443,1,0,0
202,6.528,153.186,0,1,0
203,9.533,104.899,0,1,0
204,6.118,163.452,1,0,0
205,7.986,125.219,0,1,0
206,5.793,172.622,1,0,0
207,7.554,132.380,0,1,0
208,4.845,206.398,1,0,0
209,4.568,218.914,1,0,0
210,5.701,175.408,1,0,0
211,6.612,151.240,1,0,0
212,9.344,107.021,0,1,0
213,3.339,299.491,1,0,0
214,6.343,157.654,0,1,0
215,6.697,149.321,0,1,0
216,8.240,121.359,0,1,0
217,6.996,142.939,0,1,0
218,6.181,161.786,1,0,0
219,3.875,258.065,1,0,0
220,7.860,127.226,0,1,0
221,4.810,207.900,1,0,0
222,7.633,131.010,0,1,0
223,7.358,135.906,0,1,0
224,3.431,291.460,1,0,0
225,9.251,108.096,0,1,0
226,6.868,145.603,0,1,0
227,3.957,252.717,1,0,0
228,8.566,116.741,0,1,0
229,8.855,112.931,0,1,0
230,5.551,180.148,1,0,0
231,9.411,106.259,0,1,0
232,7.448,134.264,0,1,0
233,3.604,277.469,1,0,0
234,5.696,175.562,1,0,0
235,7.138,140.095,0,1,0
236,4.960,201.613,1,0,0
237,6.678,149.745,1,0,0
238,4.694,213.038,1,0,0
239,7.157,139.723,0,1,0
240,5.169,193.461,1,0,0
241,7.971,125.455,0,1,0
242,4.454,224.517,1,0,0
243,6.825,146.520,0,1,0
244,3.782,264.410,1,0,0
245,8.164,122.489,0,1,0
246,7.624,131.165,0,1,0
247,4.489,222.767,1,0,0
248,3.607,277.239,1,0,0
249,6.323,158.153,0,1,0
250,4.316,231.696,1,0,0
251,4.335,230.681,1,0,0
252,9.038,110.644,0,1,0
253,5.504,181.686,1,0,0
254,6.798,147.102,0,1,0
255,7.245,138.026,0,1,0
256,4.476,223.414,1,0,0
257,4.654,214.869,1,0,0
258,4.586,218.055,1,0,0
259,7.065,141.543,0,1,0
260,6.145,162.734,1,0,0
261,4.234,236.183,1,0,0
262,6.198,161.342,0,1,0
263,7.611,131.389,0,1,0
264,7.765,128.783,0,1,0
265,2.701,370.233,1,0,0
266,2.354,424.809,1,0,0
267,7.137,140.115,0,1,0
268,5.188,192.753,1,0,0
269,4.495,222.469,1,0,0
270,6.611,151.263,0,1,0
271,5.939,168.379,1,0,0
272,4.432,225.632,1,0,0
273,6.312,158.428,0,1,0
274,5.103,195.963,1,0,0
275,9.743,102.638,0,1,0
276,7.829,127.730,0,1,0
277,9.306,107.458,0,1,0
278,8.836,113.173,0,1,0
279,9.856,101.461,0,1,0
280,5.157,193.911,1,0,0
281,3.407,293.513,1,0,0
282,5.551,180.148,1,0,0
283,6.002,166.611,1,0,0
284,9.094,109.963,0,1,0
285,8.437,118.526,0,1,0
286,8.508,117.536,0,1,0
287,9.003,111.074,0,1,0
288,5.198,192.382,0,1,0
289,6.376,156.838,0,1,0
290,7.115,140.548,0,1,0
291,8.538,117.123,0,1,0
292,8.485,117.855,0,1,0
293,6.149,162.628,1,0,0
294,9.748,102.585,0,1,0
295,8.278,120.802,0,1,0
296,9.736,102.712,0,1,0
297,7.867,127.113,0,1,0
298,8.405,118.977,0,1,0
299,3.749,266.738,1,0,0
300,5.966,167.616,1,0,0
301,3.770,265.252,1,0,0
302,7.145,139.958,0,1,0
303,4.130,242.131,1,0,0
304,8.368,119.503,0,1,0
305,5.107,195.810,1,0,0
306,9.353,106.918,0,1,0
307,5.015,199.402,1,0,0
308,8.018,124.719,0,1,0
309,8.735,114.482,0,1,0
310,5.684,175.932,1,0,0
311,6.695,149.365,0,1,0
312,5.902,169.434,1,0,0
313,9.447,105.854,0,1,0
314,8.228,121.536,0,1,0
315,8.430,118.624,0,1,0
316,6.078,164.528,1,0,0
317,7.200,138.889,0,1,0
318,4.206,237.756,1,0,0
319,7.815,127.959,0,1,0
320,4.820,207.469,1,0,0
321,4.101,243.843,1,0,0
322,11.069,90.342,0,1,0
323,10.248,97.580,0,1,0
324,7.553,132.398,0,1,0
325,7.691,130.022,0,1,0
326,7.451,134.210,0,1,0
327,4.621,216.403,1,0,0
328,10.785,92.721,0,1,0
329,8.269,120.934,0,1,0
330,7.624,131.165,0,1,0
331,4.835,206.825,1,0,0
332,8.209,121.818,0,1,0
333,5.381,185.839,1,0,0
334,8.260,121.065,0,1,0
335,4.458,224.316,1,0,0
336,7.279,137.382,0,1,0
337,9.558,104.624,0,1,0
338,9.355,106.895,0,1,0
339,6.801,147.037,1,0,0
340,2.996,333.778,1,0,0
341,8.263,121.021,0,1,0
342,8.097,123.503,0,1,0
343,5.939,168.379,1,0,0
344,7.792,128.337,0,1,0
345,9.391,106.485,0,1,0
346,8.789,113.779,0,1,0
347,7.332,136.388,1,0,0
348,3.959,252.589,1,0,0
349,6.550,152.672,0,1,0
350,3.697,270.490,1,0,0
351,7.481,133.672,0,1,0
352,3.674,272.183,1,0,0
353,2.937,340.483,1,0,0
354,5.424,184.366,1,0,0
355,9.332,107.158,0,1,0
356,3.717,269.034,1,0,0
357,5.964,167.673,1,0,0
358,4.171,239.751,1,0,0
359,7.199,138.908,0,1,0
360,8.168,122.429,0,1,0
361,5.825,171.674,1,0,0
362,8.467,118.106,0,1,0
363,6.897,144.991,0,1,0
364,7.160,139.665,0,1,0
365,7.437,134.463,0,1,0
366,3.969,251.953,1,0,0
367,9.573,104.460,0,1,0
368,2.755,362.976,1,0,0
369,7.040,142.045,1,0,0
370,4.306,232.234,1,0,0
371,6.546,152.765,0,1,0
372,8.345,119.832,0,1,0
373,6.208,161.082,0,1,0
374,5.268,189.825,0,1,0
375,4.234,236.183,0,1,0
376,2.790,358.423,1,0,0
377,3.230,309.598,1,0,0
378,3.937,254.001,1,0,0
379,5.625,177.778,0,1,0
380,5.036,198.570,1,0,0
381,3.935,254.130,1,0,0
382,6.893,145.075,0,1,0
383,3.338,299.581,1,0,0
384,6.437,155.352,1,0,0
385,6.169,162.101,0,1,0
386,4.251,235.239,1,0,0
387,1.731,577.701,1,0,0
388,3.565,280.505,1,0,0
389,1.944,514.403,1,0,0
390,3.592,278.396,0,1,0
391,1.370,729.927,1,0,0
392,3.105,322.061,1,0,0
393,4.960,201.613,0,1,0
394,5.378,185.943,0,1,0
395,2.495,400.802,1,0,0
396,9.628,103.864,0,1,0
397,10.894,91.794,0,1,0
398,8.087,123.655,0,1,0
399,8.927,112.020,0,1,0
400,3.862,258.933,1,0,0
401,6.005,166.528,0,1,0
402,9.682,103.284,0,1,0
403,6.830,146.413,0,1,0
404,6.025,165.975,0,1,0
405,2.904,344.353,1,0,0
406,7.669,130.395,0,1,0
407,7.710,129.702,0,1,0
408,6.086,164.312,0,1,0
409,3.161,316.356,1,0,0
410,2.860,349.650,1,0,0
411,3.501,285.633,1,0,0
412,8.714,114.758,0,1,0
413,8.286,120.685,0,1,0
414,7.355,135.962,0,1,0
415,7.355,135.962,0,1,0
416,6.503,153.775,0,1,0
417,6.363,157.159,0,1,0
418,9.387,106.530,0,1,0
419,5.683,175.963,1,0,0
420,3.048,328.084,1,0,0
421,7.531,132.784,0,1,0
422,4.978,200.884,1,0,0
423,10.289,97.191,0,1,0
424,9.963,100.371,0,1,0
425,8.135,122.926,0,1,0
426,8.446,118.399,0,1,0
427,6.326,158.078,0,1,0
428,3.694,270.709,1,0,0
429,7.013,142.592,0,1,0
430,5.583,179.115,1,0,0
431,5.443,183.722,0,1,0
432,3.164,316.056,1,0,0
433,5.599,178.603,0,1,0
434,7.264,137.665,0,1,0
435,5.383,185.770,1,0,0
436,7.490,133.511,0,1,0
437,5.783,172.921,1,0,0
438,9.438,105.955,0,1,0
439,9.222,108.436,0,1,0
440,4.867,205.465,1,0,0
441,5.765,173.461,0,1,0
442,9.779,102.260,0,1,0
443,6.591,151.722,0,1,0
444,2.972,336.474,1,0,0
445,4.630,215.983,0,1,0
446,3.276,305.250,1,0,0
447,6.646,150.466,0,1,0
448,9.788,102.166,0,1,0
449,6.855,145.879,0,1,0
450,6.342,157.679,0,1,0
451,5.281,189.358,0,1,0
452,3.337,299.670,1,0,0
453,3.378,296.033,1,0,0
454,3.292,303.767,1,0,0
455,5.715,174.978,0,1,0
456,5.497,181.917,0,1,0
457,2.664,375.375,1,0,0
458,2.780,359.712,1,0,0
459,2.343,426.803,1,0,0
460,2.995,333.890,1,0,0
461,3.476,287.687,1,0,0
462,8.646,115.660,0,1,0
463,9.214,108.530,0,1,0
464,6.269,159.515,1,0,0
465,10.536,94.913,0,1,0
466,6.516,153.468,1,0,0
467,5.970,167.504,1,0,0
468,4.493,222.568,1,0,0
469,5.049,198.059,1,0,0
470,7.621,131.216,0,1,0
471,3.243,308.356,1,0,0
472,5.618,177.999,0,1,0
473,9.465,105.652,0,1,0
474,3.550,281.690,1,0,0
475,5.480,182.482,1,0,0
476,11.317,88.363,0,1,0
477,3.567,280.348,1,0,0
478,6.334,157.878,1,0,0
479,8.446,118.399,0,1,0
480,10.082,99.187,0,1,0
481,9.479,105.496,0,1,0
482,7.843,127.502,0,1,0
483,9.364,106.792,0,1,0
484,4.417,226.398,1,0,0
485,6.592,151.699,1,0,0
486,4.013,249.190,1,0,0
487,12.032,83.112,0,1,0
488,9.343,107.032,0,1,0
489,3.690,271.003,1,0,0
490,6.481,154.297,0,1,0
491,8.311,120.322,0,1,0
492,11.713,85.375,0,1,0
493,5.169,193.461,1,0,0
494,5.668,176.429,1,0,0
495,10.305,97.040,0,1,0
496,5.608,178.317,1,0,0
497,6.663,150.083,0,1,0
498,8.058,124.100,0,1,0
499,9.391,106.485,0,1,0
500,4.801,208.290,1,0,0
501,9.890,101.112,0,1,0
502,2.831,353.232,1,0,0
503,6.398,156.299,0,1,0
504,4.099,243.962,1,0,0
505,8.878,112.638,0,1,0
506,11.674,85.660,0,1,0
507,14.858,67.304,0,1,0
508,10.226,97.790,0,1,0
509,7.903,126.534,0,1,0
510,6.615,151.172,0,1,0
511,5.288,189.107,1,0,0
512,7.754,128.966,0,1,0
513,3.753,266.454,1,0,0
514,3.796,263.435,1,0,0
515,4.128,242.248,1,0,0
516,9.587,104.308,0,1,0
517,11.609,86.140,0,1,0
518,3.675,272.109,1,0,0
519,12.903,77.501,0,1,0
520,14.803,67.554,0,1,0
521,12.877,77.658,0,1,0
522,12.130,82.440,0,1,0
523,4.042,247.402,1,0,0
524,11.153,89.662,0,1,0
525,4.292,232.992,1,0,0
526,4.043,247.341,1,0,0
527,8.830,113.250,0,1,0
528,12.106,82.604,0,1,0
529,4.553,219.635,1,0,0
530,8.115,123.229,0,1,0
531,8.866,112.790,0,1,0
532,12.254,81.606,0,1,0
533,4.060,246.305,1,0,0
534,3.742,267.237,1,0,0
535,6.648,150.421,1,0,0
536,11.260,88.810,0,1,0
537,2.829,353.482,1,0,0
538,3.983,251.067,1,0,0
539,13.140,76.104,0,1,0
540,9.338,107.089,0,1,0
541,4.132,242.014,1,0,0
542,9.338,107.089,0,1,0
543,10.048,99.522,0,1,0
544,11.557,86.528,0,1,0
545,10.703,93.432,0,1,0
546,10.173,98.299,0,1,0
547,3.025,330.579,1,0,0
548,5.827,171.615,1,0,0
549,4.914,203.500,1,0,0
550,9.254,108.061,0,1,0
551,7.478,133.726,0,1,0
552,10.986,91.025,0,1,0
553,11.955,83.647,0,1,0
554,4.108,243.427,1,0,0
555,4.643,215.378,1,0,0
556,10.731,93.188,0,1,0
557,4.303,232.396,1,0,0
558,8.786,113.817,0,1,0
559,8.566,116.741,0,1,0
560,11.708,85.412,0,1,0
561,11.824,84.574,0,1,0
562,4.786,208.943,1,0,0
563,10.926,91.525,0,1,0
564,10.157,98.454,0,1,0
565,8.477,117.966,0,1,0
566,4.221,236.911,1,0,0
567,7.794,128.304,0,1,0
568,6.083,164.393,1,0,0
569,8.620,116.009,0,1,0
570,4.197,238.265,1,0,0
571,8.783,113.856,0,1,0
572,10.403,96.126,0,1,0
573,7.993,125.109,0,1,0
574,3.841,260.349,1,0,0
575,8.270,120.919,0,1,0
576,9.955,100.452,0,1,0
577,3.534,282.965,1,0,0
578,4.440,225.225,1,0,0
579,7.700,129.870,0,1,0
580,3.068,325.945,1,0,0
581,9.326,107.227,0,1,0
582,5.251,190.440,1,0,0
583,4.254,235.073,1,0,0
584,3.615,276.625,1,0,0
585,7.372,135.648,0,1,0
586,7.080,141.243,0,1,0
587,8.113,123.259,0,1,0
588,8.658,115.500,0,1,0
589,3.376,296.209,1,0,0
590,8.035,124.456,0,1,0
591,7.581,131.909,0,1,0
592,7.341,136.221,0,1,0
593,9.106,109.818,0,1,0
594,3.395,294.551,1,0,0
595,7.466,133.941,0,1,0
596,9.186,108.861,0,1,0
597,7.880,126.904,0,1,0
598,5.861,170.619,0,1,0
599,3.048,328.084,1,0,0
600,8.717,114.718,0,1,0
601,3.702,270.124,1,0,0
602,7.424,134.698,0,1,0
603,3.865,258.732,1,0,0
604,3.401,294.031,1,0,0
605,5.808,172.176,1,0,0
606,10.887,91.853,0,1,0
607,7.026,142.328,0,1,0
608,5.476,182.615,1,0,0
609,6.240,160.256,1,0,0
610,4.669,214.179,1,0,0
611,7.860,127.226,0,1,0
612,4.301,232.504,1,0,0
613,8.870,112.740,0,1,0
614,4.222,236.855,1,0,0
615,9.098,109.914,0,1,0
616,10.007,99.930,0,1,0
617,7.602,131.544,0,1,0
618,7.303,136.930,0,1,0
619,8.825,113.314,0,1,0
620,10.046,99.542,0,1,0
621,9.924,100.766,0,1,0
622,10.747,93.049,0,1,0
623,4.472,223.614,1,0,0
624,9.030,110.742,0,1,0
625,8.637,115.781,0,1,0
626,8.482,117.897,0,1,0
627,9.297,107.562,0,1,0
628,10.074,99.265,0,1,0
629,10.340,96.712,0,1,0
630,4.690,213.220,1,0,0
631,8.915,112.170,0,1,0
632,5.797,172.503,1,0,0
633,10.930,91.491,0,1,0
634,4.485,222.965,1,0,0
635,5.741,174.186,1,0,0
636,5.474,182.682,1,0,0
637,5.605,178.412,1,0,0
638,4.173,239.636,1,0,0
639,12.739,78.499,0,1,0
640,8.533,117.192,0,1,0
641,10.814,92.473,0,1,0
642,3.820,261.780,1,0,0
643,6.951,143.864,0,1,0
644,5.456,183.284,1,0,0
645,3.943,253.614,1,0,0
646,8.402,119.019,0,1,0
647,4.321,231.428,1,0,0
