pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,19.039,52.524,0,1,0
2,16.325,61.256,0,1,0
3,18.833,53.098,0,1,0
4,16.956,58.976,0,1,0
5,13.915,71.865,0,1,0
6,21.529,46.449,0,1,0
7,20.683,48.349,0,1,0
8,10.605,94.295,1,0,0
9,10.420,95.969,1,0,0
10,23.551,42.461,0,1,0
11,22.249,44.946,0,1,0
12,22.338,44.767,0,1,0
13,20.106,49.736,0,1,0
14,19.503,51.274,0,1,0
15,21.448,46.624,0,1,0
16,7.841,127.535,1,0,0
17,9.671,103.402,1,0,0
18,8.598,116.306,1,0,0
19,16.718,59.816,0,1,0
20,8.834,113.199,1,0,0
21,7.750,129.032,1,0,0
22,7.653,130.668,1,0,0
23,9.277,107.793,1,0,0
24,8.998,111.136,1,0,0
25,8.854,112.943,1,0,0
26,10.308,97.012,1,0,0
27,17.935,55.757,0,1,0
28,18.722,53.413,0,1,0
29,6.518,153.421,1,0,0
30,6.271,159.464,1,0,0
31,19.855,50.365,0,1,0
32,7.287,137.231,1,0,0
33,18.003,55.546,0,1,0
34,15.747,63.504,0,1,0
35,6.839,146.220,1,0,0
36,15.786,63.347,0,1,0
37,6.468,154.607,1,0,0
38,7.098,140.885,1,0,0
39,12.384,80.749,0,1,0
40,7.071,141.423,1,0,0
41,11.560,86.505,0,1,0
42,14.631,68.348,0,1,0
43,14.530,68.823,0,1,0
44,11.589,86.289,0,1,0
45,13.834,72.286,0,1,0
46,14.117,70.837,0,1,0
47,15.502,64.508,0,1,0
48,13.275,75.330,0,1,0
49,14.634,68.334,0,1,0
50,19.485,51.322,0,1,0
51,19.356,51.664,0,1,0
52,17.946,55.723,0,1,0
53,17.014,58.775,0,1,0
54,8.113,123.259,1,0,0
55,7.223,138.447,1,0,0
56,5.257,190.223,1,0,0
57,7.074,141.363,1,0,0
58,7.188,139.121,1,0,0
59,14.911,67.065,0,1,0
60,16.744,59.723,0,1,0
61,16.459,60.757,0,1,0
62,22.728,43.999,0,1,0
63,22.661,44.129,0,1,0
64,22.551,44.344,0,1,0
65,22.314,44.815,0,1,0
66,22.720,44.014,0,1,0
67,15.606,64.078,0,1,0
68,17.853,56.013,0,1,0
69,14.917,67.038,0,1,0
70,14.203,70.408,0,1,0
71,13.708,72.950,0,1,0
72,15.475,64.620,0,1,0
73,14.647,68.273,0,1,0
74,15.710,63.654,0,1,0
75,16.755,59.684,0,1,0
76,18.192,54.969,0,1,0
77,18.598,53.769,0,1,0
78,9.979,100.210,1,0,0
79,7.859,127.243,1,0,0
80,7.009,142.674,1,0,0
81,5.889,169.808,1,0,0
82,13.973,71.567,0,1,0
83,5.620,177.936,1,0,0
84,6.351,157.456,1,0,0
85,4.961,201.572,1,0,0
86,14.082,71.013,0,1,0
87,6.884,145.264,1,0,0
88,15.407,64.906,0,1,0
89,5.237,190.949,1,0,0
90,5.940,168.350,1,0,0
91,5.045,198.216,1,0,0
92,9.253,108.073,0,1,0
