pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.763,209.952,1,0,0
2,4.167,239.981,1,0,0
3,2.405,415.800,1,0,0
4,5.263,190.006,1,0,0
5,4.481,223.164,1,0,0
6,4.948,202.102,1,0,0
7,6.414,155.909,1,0,0
8,4.441,225.175,1,0,0
9,4.185,238.949,1,0,0
10,5.935,168.492,1,0,0
11,3.938,253.936,1,0,0
12,3.351,298.418,1,0,0
13,3.397,294.377,1,0,0
14,2.755,362.976,1,0,0
15,3.367,297.000,1,0,0
16,7.590,131.752,1,0,0
17,4.069,245.761,1,0,0
18,3.600,277.778,1,0,0
19,5.432,184.094,1,0,0
20,3.661,273.149,1,0,0
21,5.892,169.722,1,0,0
22,4.243,235.682,1,0,0
23,5.202,192.234,1,0,0
24,7.070,141.443,1,0,0
25,3.122,320.307,1,0,0
26,4.426,225.938,1,0,0
27,5.585,179.051,1,0,0
28,4.038,247.647,1,0,0
29,3.841,260.349,1,0,0
30,4.013,249.190,1,0,0
31,5.101,196.040,1,0,0
32,2.995,333.890,1,0,0
33,4.654,214.869,1,0,0
34,5.029,198.847,1,0,0
35,4.801,208.290,1,0,0
36,5.367,186.324,1,0,0
37,3.569,280.191,1,0,0
38,4.703,212.630,1,0,0
39,4.170,239.808,1,0,0
40,3.981,251.193,1,0,0
41,5.513,181.389,1,0,0
42,6.286,159.084,1,0,0
43,3.589,278.629,1,0,0
44,3.595,278.164,1,0,0
45,5.042,198.334,1,0,0
46,4.286,233.318,1,0,0
47,3.633,275.255,1,0,0
48,3.687,271.223,1,0,0
49,5.950,168.067,1,0,0
50,7.353,135.999,1,0,0
51,6.457,154.871,1,0,0
52,4.866,205.508,1,0,0
53,4.126,242.365,1,0,0
54,6.410,156.006,1,0,0
55,5.888,169.837,1,0,0
56,3.895,256.739,1,0,0
57,5.957,167.870,1,0,0
58,4.633,215.843,1,0,0
59,4.678,213.767,1,0,0
60,5.619,177.968,1,0,0
61,6.410,156.006,1,0,0
62,4.072,245.580,1,0,0
63,4.239,235.905,1,0,0
64,6.731,148.566,1,0,0
65,6.508,153.657,1,0,0
66,5.211,191.902,1,0,0
67,5.606,178.380,1,0,0
68,6.041,165.536,1,0,0
69,6.713,148.965,1,0,0
70,4.478,223.314,1,0,0
71,5.771,173.280,1,0,0
72,3.224,310.174,1,0,0
73,4.061,246.245,1,0,0
74,4.128,242.248,1,0,0
75,3.469,288.268,1,0,0
76,3.755,266.312,1,0,0
77,5.590,178.891,1,0,0
78,5.796,172.533,1,0,0
79,4.842,206.526,1,0,0
80,5.426,184.298,1,0,0
81,3.395,294.551,1,0,0
82,5.713,175.039,1,0,0
83,4.300,232.558,1,0,0
84,6.749,148.170,1,0,0
85,4.290,233.100,1,0,0
86,5.887,169.866,0,1,0
87,2.841,351.989,1,0,0
88,4.757,210.217,1,0,0
89,3.864,258.799,1,0,0
90,2.381,419.992,1,0,0
91,6.408,156.055,1,0,0
92,5.509,181.521,1,0,0
93,4.363,229.200,1,0,0
94,6.405,156.128,1,0,0
95,4.524,221.043,1,0,0
96,3.929,254.518,1,0,0
97,4.427,225.887,1,0,0
98,4.264,234.522,1,0,0
99,4.417,226.398,1,0,0
100,5.115,195.503,1,0,0
101,3.376,296.209,1,0,0
102,2.836,352.609,1,0,0
103,3.033,329.707,1,0,0
104,4.902,203.998,1,0,0
105,4.644,215.332,1,0,0
106,4.032,248.016,1,0,0
107,3.786,264.131,1,0,0
108,3.003,333.000,1,0,0
109,5.269,189.789,1,0,0
110,5.168,193.498,1,0,0
111,3.942,253.678,1,0,0
112,4.279,233.699,1,0,0
113,4.337,230.574,1,0,0
114,4.445,224.972,1,0,0
115,5.956,167.898,1,0,0
116,3.891,257.003,1,0,0
117,3.564,280.584,1,0,0
118,4.292,232.992,1,0,0
119,6.161,162.311,1,0,0
120,6.237,160.333,1,0,0
121,4.370,228.833,1,0,0
122,4.845,206.398,1,0,0
123,5.443,183.722,1,0,0
124,4.298,232.666,1,0,0
125,5.441,183.790,1,0,0
126,4.318,231.589,1,0,0
127,3.382,295.683,1,0,0
128,3.565,280.505,1,0,0
129,3.584,279.018,1,0,0
130,3.962,252.398,1,0,0
131,4.235,236.128,1,0,0
132,4.809,207.943,1,0,0
133,3.451,289.771,1,0,0
134,3.749,266.738,1,0,0
135,5.671,176.336,1,0,0
136,4.724,211.685,1,0,0
137,5.304,188.537,1,0,0
138,4.375,228.571,1,0,0
139,3.027,330.360,1,0,0
140,3.726,268.384,1,0,0
141,4.031,248.077,1,0,0
142,4.828,207.125,1,0,0
143,4.819,207.512,1,0,0
144,4.632,215.889,1,0,0
145,3.823,261.575,1,0,0
146,3.532,283.126,1,0,0
147,4.698,212.857,1,0,0
148,6.367,157.060,1,0,0
149,5.786,172.831,1,0,0
150,5.387,185.632,1,0,0
151,3.900,256.410,1,0,0
152,3.406,293.600,1,0,0
153,6.009,166.417,1,0,0
154,4.384,228.102,1,0,0
155,3.329,300.391,1,0,0
156,3.788,263.992,1,0,0
157,4.868,205.423,1,0,0
158,5.385,185.701,1,0,0
159,4.812,207.814,1,0,0
160,4.636,215.703,1,0,0
161,3.812,262.329,1,0,0
162,4.366,229.043,1,0,0
163,2.771,360.881,1,0,0
164,5.370,186.220,1,0,0
165,4.571,218.771,1,0,0
166,4.129,242.189,1,0,0
167,4.865,205.550,1,0,0
168,6.216,160.875,1,0,0
169,5.413,184.740,1,0,0
170,5.895,169.635,1,0,0
171,4.707,212.450,1,0,0
172,3.612,276.855,1,0,0
173,6.396,156.348,1,0,0
174,6.509,153.633,1,0,0
175,3.718,268.962,1,0,0
176,3.217,310.849,1,0,0
177,4.419,226.296,1,0,0
178,3.336,299.760,1,0,0
179,4.779,209.249,1,0,0
180,3.645,274.348,1,0,0
181,3.971,251.826,1,0,0
182,3.243,308.356,1,0,0
183,4.590,217.865,1,0,0
184,3.543,282.247,1,0,0
185,3.872,258.264,1,0,0
186,5.655,176.835,1,0,0
187,4.932,202.758,1,0,0
188,5.747,174.004,1,0,0
189,4.007,249.563,1,0,0
190,5.820,171.821,1,0,0
191,3.881,257.666,1,0,0
192,5.078,196.928,1,0,0
193,4.683,213.538,1,0,0
194,4.986,200.562,1,0,0
195,4.648,215.146,1,0,0
196,4.719,211.909,1,0,0
197,4.288,233.209,1,0,0
198,4.775,209.424,1,0,0
199,3.512,284.738,1,0,0
200,5.519,181.192,1,0,0
201,6.477,154.392,1,0,0
202,5.759,173.641,1,0,0
203,5.664,176.554,1,0,0
204,4.752,210.438,1,0,0
205,5.867,170.445,1,0,0
206,4.491,222.668,1,0,0
207,5.774,173.190,1,0,0
208,3.742,267.237,1,0,0
209,3.603,277.546,1,0,0
210,4.483,223.065,1,0,0
211,3.262,306.560,1,0,0
212,3.595,278.164,1,0,0
213,3.477,287.604,1,0,0
214,4.450,224.719,1,0,0
215,4.735,211.193,1,0,0
216,5.618,177.999,1,0,0
217,5.143,194.439,1,0,0
218,4.790,208.768,1,0,0
219,4.209,237.586,1,0,0
220,3.882,257.599,1,0,0
221,4.822,207.383,1,0,0
222,4.420,226.244,1,0,0
223,3.840,260.417,1,0,0
224,5.488,182.216,1,0,0
225,2.965,337.268,1,0,0
226,4.647,215.193,1,0,0
227,3.478,287.522,1,0,0
228,2.758,362.582,1,0,0
229,3.541,282.406,1,0,0
230,3.268,305.998,1,0,0
231,3.356,297.974,1,0,0
232,4.609,216.967,1,0,0
233,2.927,341.647,1,0,0
234,8.045,124.301,1,0,0
235,5.722,174.764,1,0,0
236,5.291,189.000,1,0,0
237,5.428,184.230,1,0,0
238,3.179,314.564,1,0,0
239,4.524,221.043,1,0,0
240,4.393,227.635,1,0,0
241,3.376,296.209,1,0,0
242,3.853,259.538,1,0,0
243,4.153,240.790,1,0,0
244,2.838,352.361,1,0,0
245,4.479,223.264,1,0,0
246,4.481,223.164,1,0,0
247,6.142,162.813,1,0,0
248,6.363,157.159,1,0,0
249,4.358,229.463,1,0,0
250,5.695,175.593,1,0,0
251,4.519,221.288,1,0,0
252,4.109,243.368,1,0,0
253,5.108,195.771,1,0,0
254,4.487,222.866,1,0,0
255,4.669,214.179,1,0,0
256,4.415,226.501,1,0,0
257,3.985,250.941,1,0,0
258,3.369,296.824,1,0,0
259,4.116,242.954,1,0,0
260,2.948,339.213,1,0,0
261,3.174,315.060,1,0,0
262,3.191,313.381,1,0,0
263,3.802,263.019,1,0,0
264,4.556,219.491,1,0,0
265,5.439,183.857,1,0,0
266,2.992,334.225,1,0,0
267,4.054,246.670,1,0,0
268,4.357,229.516,1,0,0
269,4.811,207.857,1,0,0
270,3.676,272.035,1,0,0
271,3.236,309.023,1,0,0
272,3.547,281.928,1,0,0
273,3.433,291.290,1,0,0
274,3.339,299.491,1,0,0
275,4.424,226.040,1,0,0
276,5.161,193.761,1,0,0
277,5.990,166.945,1,0,0
278,4.914,203.500,1,0,0
279,4.036,247.770,1,0,0
280,3.941,253.743,1,0,0
281,3.388,295.159,1,0,0
282,5.229,191.241,1,0,0
283,2.652,377.074,1,0,0
284,3.531,283.206,1,0,0
285,5.736,174.338,1,0,0
286,3.648,274.123,1,0,0
287,4.762,209.996,1,0,0
288,5.906,169.319,1,0,0
289,4.247,235.460,1,0,0
290,3.662,273.075,1,0,0
291,4.795,208.551,1,0,0
292,5.717,174.917,1,0,0
293,4.146,241.196,1,0,0
294,4.748,210.615,1,0,0
295,3.382,295.683,1,0,0
296,5.444,183.688,1,0,0
297,3.403,293.858,1,0,0
298,4.439,225.276,1,0,0
299,5.496,181.951,1,0,0
300,3.238,308.833,1,0,0
301,5.070,197.239,1,0,0
302,5.839,171.262,1,0,0
303,5.854,170.823,1,0,0
304,4.636,215.703,1,0,0
305,6.717,148.876,1,0,0
306,6.527,153.210,1,0,0
307,3.413,292.997,1,0,0
308,6.055,165.153,1,0,0
309,4.552,219.684,1,0,0
310,5.151,194.137,1,0,0
311,6.680,149.701,1,0,0
312,3.117,320.821,1,0,0
313,4.196,238.322,1,0,0
314,3.334,299.940,1,0,0
315,5.020,199.203,1,0,0
316,4.600,217.391,1,0,0
317,3.861,259.000,1,0,0
318,5.302,188.608,1,0,0
319,3.927,254.647,1,0,0
320,4.811,207.857,1,0,0
321,3.373,296.472,1,0,0
322,3.882,257.599,1,0,0
323,5.281,189.358,1,0,0
324,5.411,184.809,1,0,0
325,2.936,340.599,1,0,0
326,3.949,253.229,1,0,0
327,4.180,239.234,1,0,0
328,3.765,265.604,1,0,0
329,3.920,255.102,1,0,0
330,4.657,214.731,1,0,0
331,5.243,190.730,1,0,0
332,6.096,164.042,1,0,0
333,3.918,255.232,1,0,0
334,5.095,196.271,1,0,0
335,3.413,292.997,1,0,0
336,3.840,260.417,1,0,0
337,3.212,311.333,1,0,0
338,3.465,288.600,1,0,0
339,5.114,195.542,1,0,0
340,3.553,281.452,1,0,0
341,3.909,255.820,1,0,0
342,4.178,239.349,1,0,0
343,5.294,188.893,1,0,0
344,3.579,279.408,1,0,0
345,4.436,225.428,1,0,0
346,5.115,195.503,1,0,0
347,4.664,214.408,1,0,0
348,4.555,219.539,1,0,0
349,4.505,221.976,1,0,0
350,4.760,210.084,1,0,0
351,3.703,270.051,1,0,0
352,5.308,188.395,1,0,0
353,4.622,216.357,1,0,0
354,4.882,204.834,1,0,0
355,3.512,284.738,1,0,0
356,6.130,163.132,1,0,0
357,3.929,254.518,1,0,0
358,6.767,147.776,1,0,0
359,4.860,205.761,1,0,0
360,5.097,196.194,1,0,0
361,3.829,261.165,1,0,0
