pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.395,135.227,1,0,0
2,4.470,223.714,1,0,0
3,5.336,187.406,1,0,0
4,4.615,216.685,1,0,0
5,6.817,146.692,0,1,0
6,6.916,144.592,1,0,0
7,8.203,121.907,0,1,0
8,9.440,105.932,0,1,0
9,4.466,223.914,1,0,0
10,5.144,194.401,1,0,0
11,4.680,213.675,1,0,0
12,6.363,157.159,1,0,0
13,6.381,156.715,0,1,0
14,8.475,117.994,0,1,0
15,5.220,191.571,1,0,0
16,6.528,153.186,0,1,0
17,5.940,168.350,1,0,0
18,5.862,170.590,1,0,0
19,3.881,257.666,1,0,0
20,4.659,214.638,1,0,0
21,8.545,117.028,0,1,0
22,7.078,141.283,0,1,0
23,7.225,138.408,0,1,0
24,3.920,255.102,1,0,0
25,6.955,143.781,0,1,0
26,4.533,220.604,1,0,0
27,8.855,112.931,0,1,0
28,4.730,211.416,1,0,0
29,6.024,166.003,1,0,0
30,6.199,161.316,1,0,0
31,7.919,126.279,0,1,0
32,5.401,185.151,1,0,0
33,8.930,111.982,0,1,0
34,6.447,155.111,1,0,0
35,6.458,154.847,1,0,0
36,7.261,137.722,0,1,0
37,4.172,239.693,1,0,0
38,5.913,169.119,1,0,0
39,5.493,182.050,1,0,0
40,8.057,124.116,0,1,0
41,8.310,120.337,0,1,0
42,8.995,111.173,0,1,0
43,4.264,234.522,1,0,0
44,4.374,228.624,1,0,0
45,5.545,180.343,1,0,0
46,7.412,134.916,0,1,0
47,6.786,147.362,0,1,0
48,5.425,184.332,1,0,0
49,8.257,121.109,0,1,0
50,6.704,149.165,1,0,0
51,7.374,135.612,0,1,0
52,6.242,160.205,1,0,0
53,4.831,206.996,1,0,0
54,4.377,228.467,1,0,0
55,7.132,140.213,0,1,0
56,8.192,122.070,0,1,0
57,4.551,219.732,1,0,0
58,4.211,237.473,1,0,0
59,5.374,186.081,1,0,0
60,7.061,141.623,0,1,0
61,6.748,148.192,0,1,0
62,7.653,130.668,0,1,0
63,7.247,137.988,0,1,0
64,5.211,191.902,1,0,0
65,5.620,177.936,1,0,0
66,5.335,187.441,1,0,0
67,6.055,165.153,0,1,0
68,6.323,158.153,1,0,0
69,6.299,158.755,0,1,0
70,3.641,274.650,1,0,0
71,9.147,109.325,0,1,0
72,7.536,132.696,0,1,0
73,5.865,170.503,1,0,0
74,7.828,127.747,0,1,0
75,7.278,137.400,0,1,0
76,4.667,214.270,1,0,0
77,6.144,162.760,1,0,0
78,10.283,97.248,0,1,0
79,6.212,160.979,1,0,0
80,7.443,134.354,0,1,0
81,6.472,154.512,0,1,0
82,6.227,160.591,1,0,0
83,5.876,170.184,1,0,0
84,6.492,154.036,0,1,0
85,3.830,261.097,1,0,0
86,6.436,155.376,0,1,0
87,5.945,168.209,1,0,0
88,7.261,137.722,0,1,0
89,7.347,136.110,0,1,0
90,4.553,219.635,1,0,0
91,6.238,160.308,0,1,0
92,4.577,218.484,1,0,0
93,7.315,136.705,0,1,0
94,5.660,176.678,1,0,0
95,7.052,141.804,0,1,0
96,4.197,238.265,1,0,0
97,6.018,166.168,1,0,0
98,6.283,159.160,0,1,0
99,5.062,197.550,1,0,0
100,6.606,151.378,1,0,0
