pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.274,97.333,1,0,0
2,4.770,209.644,1,0,0
3,38.351,26.075,0,1,0
4,35.453,28.206,0,1,0
5,37.425,26.720,0,1,0
6,3.563,280.662,1,0,0
7,3.791,263.783,1,0,0
8,4.762,209.996,1,0,0
9,37.263,26.836,0,1,0
10,4.284,233.427,1,0,0
11,3.921,255.037,1,0,0
12,36.607,27.317,0,1,0
13,3.554,281.373,1,0,0
14,2.679,373.274,1,0,0
15,6.289,159.008,1,0,0
16,3.290,303.951,1,0,0
17,3.269,305.904,1,0,0
18,3.150,317.460,1,0,0
19,31.011,32.247,0,1,0
20,3.927,254.647,1,0,0
21,2.378,420.521,1,0,0
22,3.870,258.398,1,0,0
23,7.688,130.073,1,0,0
24,5.440,183.824,1,0,0
25,5.846,171.057,1,0,0
26,5.659,176.710,1,0,0
27,4.298,232.666,1,0,0
28,4.555,219.539,1,0,0
29,29.276,34.158,0,1,0
30,2.964,337.382,1,0,0
31,3.445,290.276,1,0,0
32,3.433,291.290,1,0,0
33,4.764,209.908,1,0,0
34,3.580,279.330,1,0,0
35,3.762,265.816,1,0,0
36,31.178,32.074,0,1,0
37,2.898,345.066,1,0,0
38,29.018,34.461,0,1,0
39,3.634,275.179,1,0,0
40,28.937,34.558,0,1,0
41,3.657,273.448,1,0,0
42,5.801,172.384,1,0,0
43,28.013,35.698,0,1,0
44,5.770,173.310,1,0,0
45,3.306,302.480,1,0,0
46,27.315,36.610,0,1,0
47,3.352,298.329,1,0,0
48,2.696,370.920,1,0,0
49,28.826,34.691,0,1,0
50,4.879,204.960,1,0,0
51,3.917,255.297,1,0,0
52,28.485,35.106,0,1,0
53,4.771,209.600,1,0,0
54,28.994,34.490,0,1,0
55,5.022,199.124,1,0,0
56,4.171,239.751,1,0,0
57,4.523,221.092,1,0,0
58,4.139,241.604,1,0,0
59,28.874,34.633,0,1,0
60,4.013,249.190,1,0,0
61,4.035,247.831,1,0,0
62,31.991,31.259,0,1,0
63,32.550,30.722,0,1,0
64,34.253,29.195,0,1,0
65,33.841,29.550,0,1,0
66,2.622,381.388,1,0,0
67,30.464,32.826,0,1,0
68,2.660,375.940,1,0,0
69,31.097,32.157,0,1,0
70,30.381,32.915,0,1,0
71,3.040,328.947,1,0,0
72,5.019,199.243,1,0,0
73,4.813,207.771,1,0,0
74,29.515,33.881,0,1,0
75,3.929,254.518,1,0,0
76,32.611,30.664,0,1,0
77,5.122,195.236,1,0,0
78,4.610,216.920,1,0,0
79,3.948,253.293,1,0,0
80,4.735,211.193,1,0,0
81,3.106,321.958,1,0,0
82,29.667,33.707,0,1,0
83,28.348,35.276,0,1,0
84,27.124,36.868,0,1,0
85,3.445,290.276,1,0,0
86,2.953,338.639,1,0,0
87,26.793,37.323,0,1,0
88,3.423,292.141,1,0,0
89,3.235,309.119,1,0,0
90,30.543,32.741,0,1,0
91,3.887,257.268,1,0,0
92,28.797,34.726,0,1,0
93,3.296,303.398,1,0,0
94,30.392,32.903,0,1,0
95,3.998,250.125,1,0,0
96,4.034,247.893,1,0,0
97,3.715,269.179,1,0,0
98,3.897,256.608,1,0,0
99,30.225,33.085,0,1,0
100,29.428,33.981,0,1,0
101,4.278,233.754,1,0,0
102,2.175,459.770,1,0,0
103,29.618,33.763,0,1,0
104,3.828,261.233,1,0,0
105,29.412,34.000,0,1,0
106,6.162,162.285,1,0,0
107,30.390,32.906,0,1,0
108,4.721,211.820,1,0,0
109,2.541,393.546,1,0,0
110,4.484,223.015,1,0,0
111,29.715,33.653,0,1,0
112,27.377,36.527,0,1,0
113,3.329,300.391,1,0,0
114,4.973,201.086,1,0,0
115,29.380,34.037,0,1,0
116,5.498,181.884,1,0,0
117,3.408,293.427,1,0,0
118,29.857,33.493,0,1,0
119,31.360,31.888,0,1,0
120,3.723,268.601,1,0,0
121,36.308,27.542,0,1,0
122,5.545,180.343,1,0,0
123,4.390,227.790,1,0,0
124,34.988,28.581,0,1,0
125,36.335,27.522,0,1,0
126,36.182,27.638,0,1,0
127,4.152,240.848,1,0,0
128,4.860,205.761,1,0,0
129,39.457,25.344,0,1,0
130,4.570,218.818,1,0,0
131,39.238,25.485,0,1,0
132,3.091,323.520,1,0,0
133,4.394,227.583,1,0,0
134,40.388,24.760,0,1,0
135,43.625,22.923,0,1,0
136,2.609,383.289,1,0,0
137,4.405,227.015,1,0,0
138,3.972,251.762,1,0,0
139,39.470,25.336,0,1,0
140,4.434,225.530,1,0,0
141,4.354,229.674,1,0,0
142,35.915,27.844,0,1,0
143,36.156,27.658,0,1,0
144,40.527,24.675,0,1,0
145,39.226,25.493,0,1,0
146,2.564,390.016,1,0,0
147,4.518,221.337,1,0,0
148,36.136,27.673,0,1,0
149,35.396,28.252,0,1,0
150,4.558,219.394,1,0,0
151,37.287,26.819,0,1,0
152,5.166,193.573,1,0,0
153,5.049,198.059,1,0,0
154,4.480,223.214,1,0,0
155,35.396,28.252,0,1,0
156,36.130,27.678,0,1,0
157,5.646,177.117,1,0,0
158,4.647,215.193,1,0,0
159,3.816,262.055,1,0,0
160,2.982,335.345,1,0,0
161,4.434,225.530,1,0,0
162,30.820,32.446,0,1,0
163,2.715,368.324,1,0,0
164,33.144,30.171,0,1,0
165,5.865,170.503,1,0,0
166,3.388,295.159,1,0,0
167,4.878,205.002,1,0,0
168,2.744,364.431,1,0,0
169,29.616,33.766,0,1,0
170,4.843,206.484,1,0,0
171,2.479,403.388,1,0,0
172,4.371,228.781,1,0,0
173,5.404,185.048,1,0,0
174,34.285,29.167,0,1,0
175,36.789,27.182,0,1,0
176,35.345,28.293,0,1,0
177,4.217,237.135,1,0,0
178,32.799,30.489,0,1,0
179,33.005,30.298,0,1,0
180,33.774,29.609,0,1,0
181,33.933,29.470,0,1,0
182,4.060,246.305,1,0,0
183,33.820,29.568,0,1,0
184,34.122,29.307,0,1,0
185,33.380,29.958,0,1,0
186,3.414,292.912,1,0,0
187,3.270,305.810,1,0,0
188,2.985,335.008,1,0,0
189,3.787,264.061,1,0,0
190,3.819,261.849,1,0,0
191,3.601,277.701,1,0,0
192,30.216,33.095,0,1,0
193,3.535,282.885,1,0,0
194,30.272,33.034,0,1,0
195,33.561,29.796,0,1,0
196,36.400,27.473,0,1,0
197,35.266,28.356,0,1,0
198,5.017,199.322,1,0,0
199,37.211,26.874,0,1,0
200,4.897,204.207,1,0,0
201,4.856,205.931,1,0,0
202,37.900,26.385,0,1,0
203,4.930,202.840,1,0,0
204,39.839,25.101,0,1,0
205,3.661,273.149,1,0,0
206,38.660,25.867,0,1,0
207,39.032,25.620,0,1,0
208,41.840,23.901,0,1,0
209,3.773,265.041,1,0,0
210,5.185,192.864,1,0,0
211,36.864,27.127,0,1,0
212,4.060,246.305,1,0,0
213,37.600,26.596,0,1,0
214,4.589,217.912,1,0,0
215,38.728,25.821,0,1,0
216,5.322,187.899,1,0,0
217,3.606,277.316,1,0,0
218,4.508,221.828,1,0,0
219,41.035,24.369,0,1,0
220,39.433,25.359,0,1,0
221,4.696,212.947,1,0,0
222,38.227,26.160,0,1,0
223,41.559,24.062,0,1,0
224,40.545,24.664,0,1,0
225,5.229,191.241,1,0,0
226,5.036,198.570,1,0,0
227,4.294,232.883,1,0,0
228,2.842,351.865,1,0,0
229,4.804,208.160,1,0,0
230,39.528,25.299,0,1,0
231,39.727,25.172,0,1,0
232,39.375,25.397,0,1,0
233,5.932,168.577,1,0,0
234,3.205,312.012,1,0,0
235,39.751,25.157,0,1,0
236,40.697,24.572,0,1,0
237,5.433,184.060,1,0,0
