pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.099,322.685,1,0,0
2,3.085,324.149,1,0,0
3,4.522,221.141,1,0,0
4,3.248,307.882,1,0,0
5,2.633,379.795,1,0,0
6,3.031,329.924,1,0,0
7,2.961,337.724,1,0,0
8,2.555,391.389,1,0,0
9,2.471,404.694,1,0,0
10,3.702,270.124,1,0,0
11,2.759,362.450,1,0,0
12,2.687,372.162,1,0,0
13,2.655,376.648,1,0,0
14,2.308,433.276,1,0,0
15,2.380,420.168,1,0,0
16,2.803,356.761,1,0,0
17,2.691,371.609,1,0,0
18,2.042,489.716,1,0,0
19,3.595,278.164,1,0,0
20,2.416,413.907,1,0,0
21,3.671,272.405,1,0,0
22,1.614,619.579,1,0,0
23,2.960,337.838,1,0,0
24,3.597,278.009,1,0,0
25,1.576,634.518,1,0,0
26,3.869,258.465,1,0,0
27,2.297,435.350,1,0,0
28,2.177,459.348,1,0,0
29,2.092,478.011,1,0,0
30,2.927,341.647,1,0,0
31,2.491,401.445,1,0,0
32,1.833,545.554,1,0,0
33,2.754,363.108,1,0,0
34,2.525,396.040,1,0,0
35,2.721,367.512,1,0,0
36,2.192,456.204,1,0,0
37,3.233,309.310,1,0,0
38,3.211,311.429,1,0,0
39,3.127,319.795,1,0,0
40,3.630,275.482,1,0,0
41,3.609,277.085,1,0,0
42,2.378,420.521,1,0,0
43,3.320,301.205,1,0,0
44,2.175,459.770,1,0,0
45,3.156,316.857,1,0,0
46,3.086,324.044,1,0,0
47,3.143,318.167,1,0,0
48,2.119,471.921,1,0,0
49,3.513,284.657,1,0,0
50,3.566,280.426,1,0,0
51,3.343,299.133,1,0,0
52,2.770,361.011,1,0,0
53,3.128,319.693,1,0,0
54,2.149,465.333,1,0,0
55,2.125,470.588,1,0,0
56,2.549,392.311,1,0,0
57,3.281,304.785,1,0,0
58,4.409,226.809,1,0,0
59,3.890,257.069,1,0,0
60,4.063,246.124,1,0,0
61,1.696,589.623,1,0,0
62,4.037,247.709,1,0,0
63,4.903,203.957,1,0,0
64,3.203,312.207,1,0,0
65,3.347,298.775,1,0,0
66,3.157,316.756,1,0,0
67,2.745,364.299,1,0,0
68,4.882,204.834,1,0,0
69,1.499,667.111,1,0,0
70,2.844,351.617,1,0,0
71,2.671,374.392,1,0,0
72,4.545,220.022,0,1,0
73,2.449,408.330,1,0,0
74,2.574,388.500,1,0,0
75,3.268,305.998,1,0,0
76,4.099,243.962,1,0,0
77,3.640,274.725,1,0,0
78,2.163,462.321,1,0,0
79,3.863,258.866,1,0,0
80,3.073,325.415,1,0,0
81,3.176,314.861,1,0,0
82,3.425,291.971,1,0,0
83,3.474,287.853,1,0,0
84,3.774,264.971,1,0,0
85,2.514,397.772,1,0,0
86,2.923,342.114,1,0,0
87,2.873,348.068,1,0,0
88,2.297,435.350,1,0,0
89,4.362,229.253,1,0,0
90,4.385,228.050,1,0,0
91,2.798,357.398,1,0,0
92,3.039,329.056,1,0,0
93,2.838,352.361,1,0,0
94,3.987,250.815,1,0,0
