pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.393,294.724,1,0,0
2,3.977,251.446,1,0,0
3,3.929,254.518,1,0,0
4,3.385,295.421,1,0,0
5,4.034,247.893,1,0,0
6,5.779,173.040,1,0,0
7,4.214,237.304,1,0,0
8,5.952,168.011,1,0,0
9,7.572,132.066,0,1,0
10,5.504,181.686,1,0,0
11,3.433,291.290,1,0,0
12,4.086,244.738,1,0,0
13,2.814,355.366,1,0,0
14,2.669,374.672,1,0,0
15,3.428,291.715,1,0,0
16,3.227,309.885,1,0,0
17,8.425,118.694,0,1,0
18,3.797,263.366,1,0,0
19,3.890,257.069,1,0,0
20,4.357,229.516,1,0,0
21,6.123,163.319,0,1,0
22,4.352,229.779,1,0,0
23,3.517,284.333,1,0,0
24,3.138,318.674,1,0,0
25,2.735,365.631,1,0,0
26,2.728,366.569,1,0,0
27,4.219,237.023,1,0,0
28,3.629,275.558,1,0,0
29,2.480,403.226,1,0,0
30,3.071,325.627,1,0,0
31,1.769,565.291,1,0,0
32,2.587,386.548,1,0,0
33,2.576,388.199,1,0,0
34,4.455,224.467,1,0,0
35,5.829,171.556,0,1,0
36,6.970,143.472,0,1,0
37,2.575,388.350,1,0,0
38,2.912,343.407,1,0,0
39,3.446,290.192,1,0,0
40,2.323,430.478,1,0,0
41,4.018,248.880,1,0,0
42,3.394,294.638,1,0,0
43,3.726,268.384,1,0,0
44,3.104,322.165,1,0,0
45,4.208,237.643,1,0,0
46,2.440,409.836,1,0,0
47,3.881,257.666,1,0,0
48,3.681,271.665,1,0,0
49,2.788,358.680,1,0,0
50,2.279,438.789,1,0,0
51,3.176,314.861,1,0,0
52,4.124,242.483,1,0,0
53,4.908,203.749,1,0,0
54,6.808,146.886,1,0,0
55,2.228,448.833,1,0,0
56,3.917,255.297,1,0,0
57,4.930,202.840,1,0,0
58,4.493,222.568,1,0,0
59,4.739,211.015,1,0,0
60,3.267,306.091,1,0,0
61,2.756,362.845,1,0,0
62,5.464,183.016,0,1,0
63,4.030,248.139,1,0,0
64,3.328,300.481,1,0,0
65,2.383,419.639,1,0,0
66,2.187,457.247,1,0,0
67,3.205,312.012,1,0,0
68,2.281,438.404,1,0,0
69,2.654,376.790,1,0,0
70,5.289,189.072,1,0,0
71,3.863,258.866,1,0,0
72,4.804,208.160,1,0,0
73,7.312,136.761,0,1,0
74,2.536,394.322,1,0,0
75,2.595,385.356,1,0,0
76,1.811,552.181,1,0,0
77,2.892,345.781,1,0,0
78,3.701,270.197,1,0,0
79,3.909,255.820,1,0,0
80,3.953,252.972,1,0,0
81,3.088,323.834,1,0,0
82,3.138,318.674,1,0,0
83,3.152,317.259,1,0,0
84,3.211,311.429,1,0,0
85,5.024,199.045,0,1,0
86,2.720,367.647,1,0,0
87,4.643,215.378,1,0,0
88,3.761,265.887,1,0,0
89,3.185,313.972,1,0,0
90,3.024,330.688,1,0,0
91,2.757,362.713,1,0,0
92,2.839,352.237,1,0,0
93,4.475,223.464,1,0,0
94,4.570,218.818,1,0,0
95,2.852,350.631,1,0,0
96,4.839,206.654,1,0,0
97,3.794,263.574,1,0,0
98,4.258,234.852,1,0,0
99,2.980,335.570,1,0,0
100,2.311,432.713,1,0,0
101,3.069,325.839,1,0,0
102,2.728,366.569,1,0,0
103,4.508,221.828,1,0,0
104,2.607,383.583,1,0,0
105,5.233,191.095,1,0,0
106,3.069,325.839,1,0,0
107,2.815,355.240,1,0,0
108,2.874,347.947,1,0,0
109,3.249,307.787,1,0,0
110,4.874,205.170,1,0,0
111,4.829,207.082,1,0,0
112,3.521,284.010,1,0,0
113,4.512,221.631,1,0,0
114,2.733,365.898,1,0,0
115,4.668,214.225,0,1,0
116,3.106,321.958,1,0,0
117,2.927,341.647,1,0,0
118,2.612,382.848,1,0,0
119,3.491,286.451,1,0,0
120,2.407,415.455,1,0,0
121,4.262,234.632,1,0,0
122,3.396,294.464,1,0,0
123,3.268,305.998,1,0,0
124,6.202,161.238,0,1,0
125,5.958,167.842,1,0,0
126,4.790,208.768,1,0,0
127,4.091,244.439,1,0,0
128,3.762,265.816,1,0,0
129,4.088,244.618,1,0,0
130,3.291,303.859,1,0,0
131,3.120,320.513,1,0,0
132,2.774,360.490,1,0,0
133,4.069,245.761,1,0,0
134,4.090,244.499,1,0,0
135,5.788,172.771,0,1,0
136,4.016,249.004,1,0,0
137,3.579,279.408,1,0,0
138,3.236,309.023,1,0,0
139,2.928,341.530,1,0,0
140,3.129,319.591,1,0,0
141,2.803,356.761,1,0,0
142,2.669,374.672,1,0,0
143,2.688,372.024,1,0,0
144,3.419,292.483,1,0,0
145,2.077,481.464,1,0,0
146,3.419,292.483,1,0,0
147,1.748,572.082,1,0,0
148,2.629,380.373,1,0,0
149,2.565,389.864,1,0,0
150,2.436,410.509,1,0,0
151,4.057,246.488,1,0,0
152,5.352,186.846,0,1,0
153,2.908,343.879,1,0,0
154,2.875,347.826,1,0,0
155,4.152,240.848,1,0,0
156,4.000,250.000,0,1,0
157,2.897,345.185,1,0,0
158,2.637,379.219,1,0,0
159,3.629,275.558,1,0,0
