pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.403,293.858,1,0,0
2,3.994,250.376,1,0,0
3,3.783,264.340,1,0,0
4,14.203,70.408,0,1,0
5,12.983,77.024,0,1,0
6,3.257,307.031,1,0,0
7,3.350,298.507,1,0,0
8,3.495,286.123,1,0,0
9,3.780,264.550,1,0,0
10,15.856,63.068,0,1,0
11,16.459,60.757,0,1,0
12,16.280,61.425,0,1,0
13,1.868,535.332,1,0,0
14,3.054,327.439,1,0,0
15,3.105,322.061,1,0,0
16,17.347,57.647,0,1,0
17,2.952,338.753,1,0,0
18,3.646,274.273,1,0,0
19,2.398,417.014,1,0,0
20,1.856,538.793,1,0,0
21,17.949,55.713,0,1,0
22,19.290,51.840,0,1,0
23,2.904,344.353,1,0,0
24,2.552,391.850,1,0,0
25,3.387,295.247,1,0,0
26,19.121,52.299,0,1,0
27,3.134,319.081,1,0,0
28,2.006,498.504,1,0,0
29,3.504,285.388,1,0,0
30,3.477,287.604,1,0,0
31,3.494,286.205,1,0,0
32,2.509,398.565,1,0,0
33,17.856,56.004,0,1,0
34,3.471,288.101,1,0,0
35,2.574,388.500,1,0,0
36,3.144,318.066,1,0,0
37,2.381,419.992,1,0,0
38,4.849,206.228,1,0,0
39,3.350,298.507,1,0,0
40,2.973,336.361,1,0,0
41,2.648,377.644,1,0,0
42,2.522,396.511,1,0,0
43,3.120,320.513,1,0,0
44,4.358,229.463,1,0,0
45,3.140,318.471,1,0,0
46,17.916,55.816,0,1,0
47,17.285,57.854,0,1,0
48,3.072,325.521,1,0,0
49,4.217,237.135,1,0,0
50,3.158,316.656,1,0,0
51,18.414,54.307,0,1,0
52,3.145,317.965,1,0,0
53,2.876,347.705,1,0,0
54,2.253,443.853,1,0,0
55,3.330,300.300,1,0,0
56,3.659,273.299,1,0,0
57,2.870,348.432,1,0,0
58,2.657,376.364,1,0,0
59,3.707,269.760,1,0,0
60,2.828,353.607,1,0,0
61,4.281,233.590,1,0,0
62,4.030,248.139,1,0,0
63,3.229,309.693,1,0,0
64,16.116,62.050,0,1,0
65,17.324,57.723,0,1,0
66,4.552,219.684,1,0,0
67,2.908,343.879,1,0,0
68,5.519,181.192,1,0,0
69,4.887,204.625,1,0,0
70,2.264,441.696,1,0,0
71,17.170,58.241,0,1,0
72,2.728,366.569,1,0,0
73,4.290,233.100,1,0,0
74,3.597,278.009,1,0,0
75,5.133,194.818,1,0,0
76,3.051,327.761,1,0,0
77,19.284,51.856,0,1,0
78,2.808,356.125,1,0,0
79,1.398,715.308,1,0,0
80,2.933,340.948,1,0,0
81,2.056,486.381,1,0,0
82,2.752,363.372,1,0,0
83,1.678,595.948,1,0,0
84,18.085,55.294,0,1,0
85,2.555,391.389,1,0,0
86,4.034,247.893,1,0,0
87,17.257,57.947,0,1,0
88,2.965,337.268,1,0,0
89,3.594,278.242,1,0,0
90,2.172,460.405,1,0,0
91,2.734,365.764,1,0,0
92,2.439,410.004,1,0,0
93,2.187,457.247,1,0,0
94,3.832,260.960,1,0,0
95,3.372,296.560,1,0,0
96,3.142,318.269,1,0,0
97,3.648,274.123,1,0,0
98,2.688,372.024,1,0,0
99,18.436,54.242,0,1,0
100,2.374,421.230,1,0,0
101,2.693,371.333,1,0,0
102,3.387,295.247,1,0,0
103,3.463,288.767,1,0,0
104,3.294,303.582,1,0,0
105,2.177,459.348,1,0,0
106,1.854,539.374,1,0,0
107,20.958,47.714,0,1,0
108,21.010,47.596,0,1,0
109,2.358,424.088,1,0,0
110,2.837,352.485,1,0,0
111,20.267,49.341,0,1,0
112,1.790,558.659,1,0,0
113,2.968,336.927,1,0,0
114,2.763,361.925,1,0,0
115,2.776,360.231,1,0,0
116,2.973,336.361,1,0,0
117,2.651,377.216,1,0,0
118,18.415,54.304,0,1,0
119,20.571,48.612,0,1,0
120,2.673,374.111,1,0,0
121,3.412,293.083,1,0,0
122,2.878,347.464,1,0,0
123,2.458,406.835,1,0,0
124,21.488,46.538,0,1,0
125,23.114,43.264,0,1,0
126,2.857,350.018,1,0,0
127,2.755,362.976,1,0,0
128,3.762,265.816,1,0,0
129,3.712,269.397,1,0,0
130,22.273,44.897,0,1,0
131,23.718,42.162,0,1,0
132,2.831,353.232,1,0,0
133,1.782,561.167,1,0,0
134,2.607,383.583,1,0,0
135,3.347,298.775,1,0,0
