pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.806,6405.329,0,50,0
2,5.456,9164.223,50,0,0
3,7.238,6907.986,50,0,0
4,6.122,8167.266,50,0,0
5,7.417,6741.270,50,0,0
6,3.485,14347.202,50,0,0
7,5.793,8631.107,50,0,0
8,6.431,7774.841,50,0,0
9,4.771,10479.983,50,0,0
10,4.684,10674.637,50,0,0
11,6.577,7602.250,50,0,0
12,4.974,10052.272,50,0,0
13,3.498,14293.882,50,0,0
14,3.837,13031.014,50,0,0
15,5.046,9908.839,50,0,0
16,4.828,10356.255,50,0,0
17,6.455,7745.933,50,0,0
18,4.501,11108.643,50,0,0
19,6.860,7288.630,50,0,0
20,3.730,13404.826,50,0,0
21,7.644,6541.078,0,50,0
22,4.509,11088.933,50,0,0
23,4.674,10697.475,50,0,0
24,4.033,12397.719,50,0,0
25,5.105,9794.319,50,0,0
26,4.399,11366.220,50,0,0
27,3.886,12866.701,50,0,0
28,5.244,9534.706,50,0,0
29,4.360,11467.890,50,0,0
30,5.434,9201.325,50,0,0
31,5.249,9525.624,50,0,0
32,4.992,10016.026,50,0,0
33,3.459,14455.045,50,0,0
34,4.199,11907.597,50,0,0
35,3.414,14645.577,50,0,0
36,4.208,11882.129,50,0,0
37,10.242,4881.859,0,50,0
38,5.789,8637.070,50,0,0
39,5.105,9794.319,50,0,0
40,4.154,12036.591,50,0,0
41,3.590,13927.577,50,0,0
42,6.110,8183.306,50,0,0
43,4.311,11598.237,50,0,0
44,5.508,9077.705,50,0,0
45,3.563,14033.118,50,0,0
46,5.213,9591.406,50,0,0
47,4.319,11576.754,50,0,0
48,3.433,14564.521,50,0,0
49,5.292,9448.224,50,0,0
50,5.313,9410.879,50,0,0
51,3.717,13451.708,50,0,0
52,3.406,14679.977,50,0,0
53,6.239,8014.105,0,50,0
54,4.493,11128.422,50,0,0
55,4.272,11704.120,50,0,0
56,3.317,15073.862,50,0,0
57,5.194,9626.492,50,0,0
58,4.293,11646.867,50,0,0
59,3.718,13448.090,50,0,0
60,6.402,7810.059,0,50,0
61,3.939,12693.577,50,0,0
62,6.432,7773.632,0,50,0
63,4.756,10513.036,50,0,0
64,4.591,10890.873,50,0,0
65,3.977,12572.291,50,0,0
66,4.930,10141.988,50,0,0
67,4.344,11510.129,50,0,0
68,3.617,13823.611,50,0,0
69,3.744,13354.701,50,0,0
70,6.984,7159.221,0,50,0
71,4.312,11595.547,50,0,0
72,5.537,9030.161,50,0,0
73,4.924,10154.346,50,0,0
74,2.832,17655.367,50,0,0
75,3.800,13157.895,50,0,0
