pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.937,202.552,1,0,0
2,4.470,223.714,1,0,0
3,4.280,233.645,1,0,0
4,4.234,236.183,1,0,0
5,5.037,198.531,1,0,0
6,3.242,308.452,1,0,0
7,3.341,299.312,1,0,0
8,2.797,357.526,1,0,0
9,3.871,258.331,1,0,0
10,3.497,285.959,1,0,0
11,3.592,278.396,1,0,0
12,2.965,337.268,1,0,0
13,3.324,300.842,1,0,0
14,4.341,230.362,1,0,0
15,4.289,233.155,1,0,0
16,2.849,351.000,1,0,0
17,5.128,195.008,1,0,0
18,2.781,359.583,1,0,0
19,3.338,299.581,1,0,0
20,3.450,289.855,1,0,0
21,3.447,290.107,1,0,0
22,3.357,297.885,1,0,0
23,3.328,300.481,1,0,0
24,3.015,331.675,1,0,0
25,5.551,180.148,0,1,0
26,4.202,237.982,1,0,0
27,4.225,236.686,1,0,0
28,3.302,302.847,1,0,0
29,3.605,277.393,1,0,0
30,4.167,239.981,0,1,0
31,4.078,245.218,1,0,0
32,3.392,294.811,1,0,0
33,4.502,222.124,1,0,0
34,2.904,344.353,1,0,0
35,3.790,263.852,1,0,0
36,3.457,289.268,1,0,0
37,7.127,140.311,0,1,0
38,3.744,267.094,1,0,0
39,3.530,283.286,1,0,0
40,3.553,281.452,1,0,0
41,3.634,275.179,1,0,0
42,3.119,320.616,1,0,0
43,2.934,340.832,1,0,0
44,5.053,197.902,1,0,0
45,4.922,203.169,1,0,0
46,4.908,203.749,1,0,0
47,3.302,302.847,1,0,0
48,3.840,260.417,1,0,0
49,2.512,398.089,1,0,0
50,3.261,306.654,1,0,0
51,3.043,328.623,1,0,0
52,2.708,369.276,1,0,0
53,4.331,230.894,1,0,0
54,3.110,321.543,1,0,0
55,3.696,270.563,1,0,0
56,3.188,313.676,1,0,0
57,2.777,360.101,1,0,0
58,4.303,232.396,1,0,0
59,3.944,253.550,1,0,0
60,3.932,254.323,1,0,0
61,2.660,375.940,1,0,0
62,4.366,229.043,1,0,0
63,4.607,217.061,1,0,0
64,4.325,231.214,1,0,0
65,4.200,238.095,1,0,0
66,4.447,224.871,1,0,0
67,3.245,308.166,1,0,0
68,3.391,294.898,1,0,0
69,6.710,149.031,0,1,0
70,4.863,205.634,0,1,0
71,3.526,283.607,1,0,0
72,3.542,282.326,1,0,0
73,3.666,272.777,1,0,0
74,3.469,288.268,1,0,0
75,6.206,161.134,0,1,0
76,3.565,280.505,1,0,0
77,3.450,289.855,1,0,0
78,3.484,287.026,1,0,0
79,3.831,261.028,1,0,0
80,2.568,389.408,1,0,0
81,2.487,402.091,1,0,0
82,3.942,253.678,1,0,0
83,3.099,322.685,1,0,0
84,3.169,315.557,1,0,0
85,2.312,432.526,1,0,0
86,2.447,408.664,1,0,0
87,4.334,230.734,1,0,0
88,2.708,369.276,1,0,0
89,2.375,421.053,1,0,0
90,2.896,345.304,1,0,0
91,3.143,318.167,1,0,0
92,8.204,121.892,0,1,0
93,4.271,234.137,0,1,0
94,7.203,138.831,0,1,0
95,3.059,326.904,1,0,0
96,2.980,335.570,1,0,0
97,3.768,265.393,1,0,0
98,7.186,139.159,0,1,0
99,4.655,214.823,1,0,0
100,3.206,311.915,1,0,0
101,3.212,311.333,1,0,0
102,2.617,382.117,1,0,0
103,4.759,210.128,1,0,0
104,3.013,331.895,1,0,0
105,3.289,304.044,1,0,0
106,2.959,337.952,1,0,0
107,2.661,375.799,1,0,0
108,2.999,333.444,1,0,0
109,4.250,235.294,0,1,0
110,2.946,339.443,1,0,0
111,3.791,263.783,1,0,0
112,3.832,260.960,1,0,0
113,4.860,205.761,0,1,0
114,1.815,550.964,1,0,0
115,3.623,276.014,1,0,0
116,3.298,303.214,1,0,0
117,2.210,452.489,1,0,0
118,3.005,332.779,1,0,0
119,4.469,223.764,1,0,0
120,3.368,296.912,1,0,0
121,6.591,151.722,0,1,0
122,3.095,323.102,1,0,0
123,2.665,375.235,1,0,0
124,4.544,220.070,1,0,0
125,4.454,224.517,1,0,0
126,4.246,235.516,1,0,0
127,3.480,287.356,1,0,0
128,3.375,296.296,1,0,0
129,3.330,300.300,1,0,0
130,4.383,228.154,1,0,0
131,2.588,386.399,1,0,0
132,3.989,250.689,1,0,0
133,3.083,324.359,1,0,0
134,3.869,258.465,1,0,0
135,3.949,253.229,1,0,0
136,3.559,280.978,1,0,0
137,3.299,303.122,1,0,0
138,2.278,438.982,1,0,0
139,2.954,338.524,1,0,0
140,2.986,334.896,1,0,0
141,2.222,450.045,1,0,0
142,2.165,461.894,1,0,0
143,2.673,374.111,1,0,0
144,3.385,295.421,1,0,0
145,4.156,240.616,0,1,0
146,2.792,358.166,1,0,0
147,4.065,246.002,0,1,0
148,2.400,416.667,1,0,0
149,5.123,195.198,1,0,0
150,3.397,294.377,1,0,0
151,5.514,181.357,1,0,0
152,4.967,201.329,1,0,0
153,4.725,211.640,1,0,0
154,5.139,194.590,1,0,0
155,4.622,216.357,1,0,0
156,2.734,365.764,1,0,0
157,3.874,258.131,1,0,0
158,4.050,246.914,0,1,0
159,4.730,211.416,1,0,0
160,2.978,335.796,1,0,0
161,3.545,282.087,1,0,0
162,3.249,307.787,1,0,0
163,5.535,180.668,0,1,0
164,4.053,246.731,1,0,0
165,4.760,210.084,1,0,0
166,4.642,215.424,1,0,0
167,4.227,236.574,1,0,0
168,1.755,569.801,1,0,0
169,4.021,248.694,1,0,0
170,2.636,379.363,1,0,0
171,3.382,295.683,1,0,0
172,3.996,250.250,0,1,0
