pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,24.288,41.173,0,1,0
2,31.870,31.377,0,1,0
3,27.420,36.470,0,1,0
4,29.012,34.468,0,1,0
5,33.786,29.598,0,1,0
6,29.750,33.613,0,1,0
7,28.530,35.051,0,1,0
8,29.385,34.031,0,1,0
9,30.671,32.604,0,1,0
10,32.803,30.485,0,1,0
11,32.754,30.531,0,1,0
12,32.839,30.452,0,1,0
13,34.366,29.099,0,1,0
14,36.230,27.601,0,1,0
15,37.679,26.540,0,1,0
16,33.175,30.143,0,1,0
17,36.044,27.744,0,1,0
18,36.346,27.513,0,1,0
19,34.468,29.012,0,1,0
20,33.291,30.038,0,1,0
21,30.525,32.760,0,1,0
22,29.426,33.984,0,1,0
23,27.430,36.456,0,1,0
24,27.183,36.788,0,1,0
25,31.940,31.309,0,1,0
26,29.432,33.977,0,1,0
27,30.713,32.560,0,1,0
28,32.966,30.334,0,1,0
29,32.707,30.574,0,1,0
30,34.390,29.078,0,1,0
31,33.571,29.788,0,1,0
32,33.901,29.498,0,1,0
33,33.100,30.211,0,1,0
34,33.588,29.773,0,1,0
35,34.609,28.894,0,1,0
36,34.240,29.206,0,1,0
37,32.889,30.405,0,1,0
38,33.592,29.769,0,1,0
39,33.477,29.871,0,1,0
40,30.584,32.697,0,1,0
41,31.315,31.934,0,1,0
42,30.492,32.795,0,1,0
43,29.251,34.187,0,1,0
44,31.403,31.844,0,1,0
45,29.718,33.650,0,1,0
46,27.819,35.947,0,1,0
47,28.432,35.172,0,1,0
48,32.205,31.051,0,1,0
49,31.664,31.582,0,1,0
50,33.163,30.154,0,1,0
51,31.429,31.818,0,1,0
52,31.801,31.446,0,1,0
53,30.838,32.428,0,1,0
54,31.757,31.489,0,1,0
55,31.181,32.071,0,1,0
56,30.280,33.025,0,1,0
57,32.097,31.156,0,1,0
58,29.696,33.675,0,1,0
59,28.482,35.110,0,1,0
60,29.282,34.151,0,1,0
61,30.929,32.332,0,1,0
62,28.905,34.596,0,1,0
63,30.294,33.010,0,1,0
64,31.135,32.118,0,1,0
65,32.475,30.793,0,1,0
66,28.948,34.545,0,1,0
67,30.301,33.002,0,1,0
68,29.350,34.072,0,1,0
69,27.242,36.708,0,1,0
70,26.836,37.263,0,1,0
71,26.109,38.301,0,1,0
72,24.354,41.061,0,1,0
73,24.407,40.972,0,1,0
74,27.750,36.036,0,1,0
75,33.541,29.814,0,1,0
76,32.475,30.793,0,1,0
77,34.682,28.833,0,1,0
78,35.608,28.084,0,1,0
79,34.726,28.797,0,1,0
80,26.422,37.847,0,1,0
81,29.735,33.630,0,1,0
82,29.895,33.450,0,1,0
83,32.081,31.171,0,1,0
84,29.481,33.920,0,1,0
85,31.892,31.356,0,1,0
86,31.372,31.876,0,1,0
87,33.538,29.817,0,1,0
88,28.575,34.996,0,1,0
89,29.262,34.174,0,1,0
90,31.149,32.104,0,1,0
91,29.908,33.436,0,1,0
92,27.428,36.459,0,1,0
93,28.237,35.415,0,1,0
94,30.310,32.992,0,1,0
95,30.861,32.403,0,1,0
96,29.753,33.610,0,1,0
97,29.153,34.302,0,1,0
98,32.486,30.782,0,1,0
99,31.573,31.673,0,1,0
100,30.057,33.270,0,1,0
101,31.498,31.748,0,1,0
102,33.085,30.225,0,1,0
103,28.985,34.501,0,1,0
104,29.224,34.218,0,1,0
105,30.678,32.597,0,1,0
106,29.819,33.536,0,1,0
107,29.663,33.712,0,1,0
108,31.341,31.907,0,1,0
109,30.052,33.276,0,1,0
110,29.415,33.996,0,1,0
111,32.265,30.993,0,1,0
112,31.707,31.539,0,1,0
113,33.181,30.138,0,1,0
114,31.407,31.840,0,1,0
115,29.130,34.329,0,1,0
116,29.119,34.342,0,1,0
117,29.249,34.189,0,1,0
