pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,10.312,96.974,0,1,0
2,10.360,96.525,0,1,0
3,8.194,122.041,0,1,0
4,7.634,130.993,0,1,0
5,6.727,148.655,0,1,0
6,8.475,117.994,0,1,0
7,8.098,123.487,0,1,0
8,8.411,118.892,0,1,0
9,8.231,121.492,0,1,0
10,7.992,125.125,0,1,0
11,7.285,137.268,0,1,0
12,9.283,107.724,0,1,0
13,8.202,121.921,0,1,0
14,7.321,136.593,0,1,0
15,7.391,135.300,0,1,0
16,9.923,100.776,0,1,0
17,8.485,117.855,0,1,0
18,9.083,110.096,0,1,0
19,5.465,182.983,0,1,0
20,10.158,98.445,0,1,0
21,8.289,120.642,0,1,0
22,6.830,146.413,0,1,0
23,7.558,132.310,0,1,0
24,8.492,117.758,0,1,0
25,7.615,131.320,0,1,0
26,10.179,98.241,0,1,0
27,7.846,127.453,0,1,0
28,8.747,114.325,0,1,0
29,7.928,126.135,0,1,0
30,6.432,155.473,0,1,0
31,7.083,141.183,0,1,0
32,8.702,114.916,0,1,0
33,8.756,114.207,0,1,0
34,6.993,143.000,0,1,0
35,7.094,140.964,0,1,0
36,7.082,141.203,0,1,0
37,6.735,148.478,0,1,0
38,5.670,176.367,0,1,0
39,6.705,149.142,0,1,0
40,7.587,131.804,0,1,0
41,6.438,155.328,0,1,0
42,6.962,143.637,0,1,0
43,6.916,144.592,0,1,0
44,6.841,146.177,0,1,0
45,9.273,107.840,0,1,0
46,6.619,151.080,0,1,0
47,7.084,141.163,0,1,0
48,8.134,122.941,0,1,0
49,8.195,122.026,0,1,0
50,7.020,142.450,0,1,0
51,8.871,112.727,0,1,0
52,7.897,126.630,0,1,0
53,8.456,118.259,0,1,0
54,6.884,145.264,0,1,0
55,6.957,143.740,0,1,0
56,7.072,141.403,0,1,0
57,7.879,126.920,0,1,0
58,6.730,148.588,0,1,0
59,8.865,112.803,0,1,0
60,6.097,164.015,0,1,0
61,7.054,141.764,0,1,0
62,6.935,144.196,0,1,0
63,6.726,148.677,0,1,0
64,7.348,136.091,0,1,0
65,8.232,121.477,0,1,0
66,8.219,121.669,0,1,0
67,6.702,149.209,0,1,0
68,7.017,142.511,0,1,0
69,7.116,140.528,0,1,0
70,5.513,181.389,0,1,0
71,5.311,188.288,0,1,0
72,5.476,182.615,0,1,0
73,6.124,163.292,0,1,0
74,7.582,131.891,0,1,0
75,7.027,142.308,0,1,0
76,7.024,142.369,0,1,0
77,8.304,120.424,0,1,0
78,7.057,141.703,0,1,0
79,7.913,126.374,0,1,0
80,6.087,164.285,0,1,0
81,5.730,174.520,0,1,0
82,5.617,178.031,0,1,0
83,6.429,155.545,0,1,0
84,7.466,133.941,0,1,0
85,7.452,134.192,0,1,0
86,7.722,129.500,0,1,0
87,6.501,153.822,0,1,0
88,6.865,145.666,0,1,0
89,7.320,136.612,0,1,0
90,6.049,165.317,0,1,0
91,5.789,172.741,0,1,0
92,7.627,131.113,0,1,0
93,6.603,151.446,0,1,0
94,6.755,148.038,0,1,0
95,6.195,161.421,0,1,0
96,8.504,117.592,0,1,0
97,6.847,146.049,0,1,0
98,7.114,140.568,0,1,0
99,6.726,148.677,0,1,0
100,7.575,132.013,0,1,0
101,7.895,126.662,0,1,0
102,7.109,140.667,0,1,0
103,7.136,140.135,0,1,0
104,6.598,151.561,0,1,0
105,7.159,139.684,0,1,0
106,7.278,137.400,0,1,0
107,7.480,133.690,0,1,0
108,5.521,181.127,0,1,0
109,5.723,174.734,0,1,0
110,7.107,140.706,0,1,0
111,6.595,151.630,0,1,0
112,7.117,140.509,0,1,0
113,11.946,83.710,0,1,0
114,5.970,167.504,0,1,0
115,8.069,123.931,0,1,0
116,7.362,135.833,0,1,0
117,8.591,116.401,0,1,0
118,7.411,134.935,0,1,0
119,5.797,172.503,0,1,0
120,7.952,125.755,0,1,0
121,8.061,124.054,0,1,0
122,7.306,136.874,0,1,0
123,9.027,110.779,0,1,0
124,8.286,120.685,0,1,0
125,8.536,117.151,0,1,0
126,7.431,134.571,0,1,0
127,6.687,149.544,0,1,0
128,5.562,179.791,0,1,0
129,8.072,123.885,0,1,0
130,7.412,134.916,0,1,0
