pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.677,149.768,1,0,0
2,3.314,301.750,1,0,0
3,3.109,321.647,1,0,0
4,3.927,254.647,1,0,0
5,4.411,226.706,1,0,0
6,5.330,187.617,1,0,0
7,5.149,194.212,1,0,0
8,3.716,269.107,1,0,0
9,3.282,304.692,1,0,0
10,5.682,175.994,1,0,0
11,3.391,294.898,1,0,0
12,4.470,223.714,1,0,0
13,2.886,346.500,1,0,0
14,3.890,257.069,1,0,0
15,3.245,308.166,1,0,0
16,3.441,290.613,1,0,0
17,5.138,194.628,1,0,0
18,5.190,192.678,0,1,0
19,3.356,297.974,1,0,0
20,4.916,203.417,1,0,0
21,3.226,309.981,1,0,0
22,3.326,300.661,1,0,0
23,4.823,207.340,1,0,0
24,2.992,334.225,1,0,0
25,4.588,217.960,1,0,0
26,4.683,213.538,1,0,0
27,4.982,200.723,1,0,0
28,4.593,217.723,1,0,0
29,3.940,253.807,1,0,0
30,4.295,232.829,1,0,0
31,3.731,268.025,1,0,0
32,3.969,251.953,1,0,0
33,4.409,226.809,0,1,0
34,4.055,246.609,1,0,0
35,3.821,261.712,1,0,0
36,2.887,346.380,1,0,0
37,3.638,274.876,1,0,0
38,3.202,312.305,1,0,0
39,2.655,376.648,1,0,0
40,3.943,253.614,1,0,0
41,2.576,388.199,1,0,0
42,3.220,310.559,1,0,0
43,4.993,200.280,0,1,0
44,4.674,213.950,1,0,0
45,4.767,209.776,1,0,0
46,3.357,297.885,1,0,0
47,3.982,251.130,1,0,0
48,3.617,276.472,1,0,0
49,3.076,325.098,1,0,0
50,3.843,260.213,1,0,0
51,6.175,161.943,0,1,0
52,3.764,265.675,1,0,0
53,4.238,235.960,1,0,0
54,5.381,185.839,1,0,0
55,4.027,248.324,1,0,0
56,3.399,294.204,1,0,0
57,2.984,335.121,1,0,0
58,3.742,267.237,1,0,0
59,3.889,257.136,1,0,0
60,3.697,270.490,1,0,0
61,3.032,329.815,1,0,0
62,2.874,347.947,1,0,0
63,5.568,179.598,1,0,0
64,4.604,217.202,1,0,0
65,4.028,248.262,1,0,0
66,3.907,255.951,1,0,0
67,5.251,190.440,1,0,0
68,3.096,322.997,1,0,0
69,3.680,271.739,1,0,0
70,4.046,247.158,1,0,0
71,3.818,261.917,1,0,0
72,4.751,210.482,0,1,0
73,5.310,188.324,0,1,0
74,3.705,269.906,1,0,0
75,3.253,307.409,1,0,0
76,3.211,311.429,1,0,0
77,3.701,270.197,1,0,0
78,3.140,318.471,1,0,0
79,2.356,424.448,1,0,0
80,2.962,337.610,1,0,0
81,3.789,263.922,1,0,0
82,3.171,315.358,1,0,0
83,3.953,252.972,1,0,0
84,3.683,271.518,1,0,0
85,3.754,266.383,1,0,0
86,3.375,296.296,1,0,0
87,2.789,358.551,1,0,0
88,2.404,415.973,1,0,0
89,4.569,218.866,1,0,0
90,4.327,231.107,1,0,0
91,3.014,331.785,1,0,0
92,4.015,249.066,1,0,0
93,3.282,304.692,1,0,0
94,4.059,246.366,1,0,0
95,3.294,303.582,1,0,0
96,5.071,197.200,1,0,0
97,4.700,212.766,1,0,0
98,2.677,373.552,1,0,0
99,2.930,341.297,1,0,0
100,4.025,248.447,1,0,0
101,1.596,626.566,1,0,0
102,2.495,400.802,1,0,0
103,2.740,364.964,1,0,0
104,3.925,254.777,1,0,0
105,2.702,370.096,1,0,0
106,4.521,221.190,0,1,0
107,4.328,231.054,1,0,0
108,2.983,335.233,1,0,0
109,3.499,285.796,1,0,0
110,3.571,280.034,1,0,0
111,2.561,390.472,1,0,0
112,4.092,244.379,1,0,0
113,3.490,286.533,1,0,0
114,4.730,211.416,0,1,0
115,4.526,220.946,1,0,0
116,2.672,374.251,1,0,0
117,4.088,244.618,1,0,0
118,5.856,170.765,0,1,0
119,4.388,227.894,1,0,0
120,4.337,230.574,1,0,0
121,2.745,364.299,1,0,0
122,2.418,413.565,1,0,0
123,4.473,223.564,1,0,0
124,3.611,276.932,1,0,0
125,3.260,306.748,1,0,0
126,4.236,236.072,1,0,0
127,3.804,262.881,1,0,0
128,4.067,245.881,1,0,0
129,4.286,233.318,1,0,0
130,2.885,346.620,1,0,0
131,4.283,233.481,1,0,0
132,2.754,363.108,1,0,0
133,3.584,279.018,1,0,0
134,3.330,300.300,1,0,0
135,5.552,180.115,0,1,0
136,3.555,281.294,1,0,0
137,3.120,320.513,1,0,0
138,4.648,215.146,1,0,0
139,4.453,224.568,1,0,0
140,4.145,241.255,1,0,0
141,3.753,266.454,1,0,0
142,3.594,278.242,1,0,0
143,3.912,255.624,1,0,0
144,4.576,218.531,1,0,0
145,3.884,257.467,0,1,0
146,3.338,299.581,1,0,0
147,3.198,312.695,1,0,0
148,3.395,294.551,1,0,0
149,2.895,345.423,1,0,0
150,2.446,408.831,1,0,0
151,4.687,213.356,1,0,0
152,4.658,214.684,1,0,0
153,3.130,319.489,1,0,0
154,2.847,351.247,1,0,0
155,3.849,259.808,1,0,0
156,3.544,282.167,1,0,0
157,3.633,275.255,1,0,0
158,3.593,278.319,1,0,0
159,4.131,242.072,1,0,0
160,2.664,375.375,1,0,0
