pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,46.382,21.560,0,1,0
2,50.768,19.697,0,1,0
3,40.958,24.415,0,1,0
4,38.620,25.893,0,1,0
5,48.936,20.435,0,1,0
6,46.822,21.357,0,1,0
7,43.985,22.735,0,1,0
8,42.032,23.791,0,1,0
9,6.449,155.063,1,0,0
10,36.796,27.177,0,1,0
11,48.159,20.765,0,1,0
12,49.818,20.073,0,1,0
13,49.431,20.230,0,1,0
14,49.649,20.141,0,1,0
15,49.983,20.007,0,1,0
16,48.743,20.516,0,1,0
17,50.334,19.867,0,1,0
18,47.639,20.991,0,1,0
19,4.467,223.864,1,0,0
20,51.730,19.331,0,1,0
21,6.259,159.770,1,0,0
22,50.434,19.828,0,1,0
23,53.802,18.587,0,1,0
24,48.899,20.450,0,1,0
25,51.410,19.451,0,1,0
26,6.520,153.374,1,0,0
27,50.705,19.722,0,1,0
28,48.257,20.722,0,1,0
29,53.341,18.747,0,1,0
30,3.631,275.406,1,0,0
31,54.273,18.425,0,1,0
32,53.128,18.822,0,1,0
33,54.902,18.214,0,1,0
34,4.156,240.616,1,0,0
35,4.499,222.272,1,0,0
36,55.166,18.127,0,1,0
37,60.754,16.460,0,1,0
38,57.697,17.332,0,1,0
39,56.384,17.736,0,1,0
40,57.681,17.337,0,1,0
41,8.238,121.389,1,0,0
42,55.167,18.127,0,1,0
43,53.987,18.523,0,1,0
44,6.993,143.000,1,0,0
45,54.050,18.501,0,1,0
46,4.332,230.840,1,0,0
47,56.186,17.798,0,1,0
48,6.859,145.794,1,0,0
49,6.069,164.772,1,0,0
50,55.341,18.070,0,1,0
51,5.995,166.806,1,0,0
52,53.921,18.546,0,1,0
53,54.021,18.511,0,1,0
54,52.533,19.036,0,1,0
55,51.783,19.311,0,1,0
56,53.149,18.815,0,1,0
57,50.932,19.634,0,1,0
58,50.341,19.865,0,1,0
59,54.968,18.192,0,1,0
60,52.731,18.964,0,1,0
61,51.822,19.297,0,1,0
62,52.712,18.971,0,1,0
63,4.017,248.942,1,0,0
64,52.778,18.947,0,1,0
65,48.043,20.815,0,1,0
66,48.484,20.625,0,1,0
67,48.751,20.512,0,1,0
68,47.978,20.843,0,1,0
69,50.817,19.678,0,1,0
70,49.542,20.185,0,1,0
71,51.036,19.594,0,1,0
72,5.271,189.717,1,0,0
73,4.769,209.688,1,0,0
74,3.024,330.688,1,0,0
75,46.594,21.462,0,1,0
76,4.865,205.550,1,0,0
77,46.783,21.375,0,1,0
78,6.822,146.585,1,0,0
79,44.644,22.399,0,1,0
80,48.578,20.585,0,1,0
81,2.830,353.357,1,0,0
82,3.341,299.312,1,0,0
83,46.485,21.512,0,1,0
84,4.088,244.618,1,0,0
85,48.212,20.742,0,1,0
86,52.174,19.167,0,1,0
87,49.986,20.006,0,1,0
88,54.170,18.460,0,1,0
89,54.442,18.368,0,1,0
90,6.072,164.690,1,0,0
91,4.555,219.539,1,0,0
92,3.494,286.205,1,0,0
93,5.855,170.794,1,0,0
94,48.132,20.776,0,1,0
95,3.830,261.097,1,0,0
96,49.785,20.086,0,1,0
97,4.254,235.073,1,0,0
98,4.685,213.447,1,0,0
99,47.910,20.872,0,1,0
100,50.090,19.964,0,1,0
101,51.030,19.596,0,1,0
102,52.137,19.180,0,1,0
103,52.228,19.147,0,1,0
104,51.564,19.393,0,1,0
105,50.541,19.786,0,1,0
106,48.171,20.759,0,1,0
107,3.870,258.398,1,0,0
108,5.177,193.162,1,0,0
109,41.757,23.948,0,1,0
110,6.105,163.800,1,0,0
111,41.765,23.943,0,1,0
112,42.527,23.514,0,1,0
113,47.245,21.166,0,1,0
114,48.416,20.654,0,1,0
115,47.702,20.963,0,1,0
116,45.798,21.835,0,1,0
117,44.890,22.277,0,1,0
118,46.198,21.646,0,1,0
119,46.979,21.286,0,1,0
120,46.501,21.505,0,1,0
121,49.277,20.293,0,1,0
122,47.279,21.151,0,1,0
123,43.512,22.982,0,1,0
124,3.652,273.823,1,0,0
125,42.546,23.504,0,1,0
126,44.983,22.231,0,1,0
127,45.327,22.062,0,1,0
128,42.997,23.257,0,1,0
129,45.931,21.772,0,1,0
130,47.174,21.198,0,1,0
131,47.134,21.216,0,1,0
132,3.721,268.745,1,0,0
133,5.866,170.474,1,0,0
134,40.636,24.609,0,1,0
135,40.171,24.894,0,1,0
136,3.728,268.240,1,0,0
137,3.309,302.206,1,0,0
138,3.618,276.396,1,0,0
139,37.947,26.353,0,1,0
140,3.096,322.997,1,0,0
141,4.398,227.376,1,0,0
142,2.541,393.546,1,0,0
143,36.270,27.571,0,1,0
144,42.452,23.556,0,1,0
145,40.355,24.780,0,1,0
146,45.976,21.750,0,1,0
147,47.816,20.914,0,1,0
148,47.989,20.838,0,1,0
149,6.564,152.346,1,0,0
150,46.047,21.717,0,1,0
151,47.717,20.957,0,1,0
152,46.516,21.498,0,1,0
153,48.660,20.551,0,1,0
154,49.388,20.248,0,1,0
155,3.966,252.143,1,0,0
156,47.287,21.147,0,1,0
157,48.597,20.577,0,1,0
158,49.232,20.312,0,1,0
159,46.492,21.509,0,1,0
160,45.422,22.016,0,1,0
161,46.996,21.278,0,1,0
162,51.631,19.368,0,1,0
163,55.541,18.005,0,1,0
164,54.416,18.377,0,1,0
165,58.559,17.077,0,1,0
166,57.830,17.292,0,1,0
167,57.816,17.296,0,1,0
168,5.891,169.750,1,0,0
169,6.227,160.591,1,0,0
170,57.600,17.361,0,1,0
171,59.121,16.914,0,1,0
172,62.146,16.091,0,1,0
173,54.953,18.197,0,1,0
174,6.028,165.893,1,0,0
175,46.312,21.593,0,1,0
176,51.833,19.293,0,1,0
177,4.085,244.798,1,0,0
178,50.545,19.784,0,1,0
179,52.713,18.971,0,1,0
180,52.458,19.063,0,1,0
181,5.800,172.414,1,0,0
182,52.554,19.028,0,1,0
183,54.578,18.322,0,1,0
184,54.603,18.314,0,1,0
185,54.298,18.417,0,1,0
186,52.867,18.915,0,1,0
187,55.029,18.172,0,1,0
188,51.110,19.566,0,1,0
189,50.306,19.878,0,1,0
190,50.059,19.976,0,1,0
191,50.671,19.735,0,1,0
192,48.608,20.573,0,1,0
193,5.354,186.776,1,0,0
194,43.852,22.804,0,1,0
195,6.324,158.128,1,0,0
196,43.208,23.144,0,1,0
197,42.379,23.597,0,1,0
198,41.828,23.907,0,1,0
199,42.486,23.537,0,1,0
200,42.296,23.643,0,1,0
201,46.074,21.704,0,1,0
202,3.879,257.798,1,0,0
203,43.013,23.249,0,1,0
204,43.342,23.072,0,1,0
205,4.523,221.092,1,0,0
206,43.384,23.050,0,1,0
207,6.006,166.500,1,0,0
208,43.214,23.141,0,1,0
209,47.564,21.024,0,1,0
210,47.607,21.005,0,1,0
