pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,800.825,2497.425,1227,0,0
2,261.704,7642.222,0,773,0
3,650.168,3076.128,1229,0,0
4,286.874,6971.702,0,771,0
5,791.379,2527.234,1329,0,0
6,191.646,10435.908,0,671,0
7,764.684,2615.459,1331,0,0
8,219.424,9114.773,0,669,0
9,753.013,2655.997,1352,0,0
10,190.766,10484.049,0,648,0
11,510.518,3917.590,1192,0,0
12,400.250,4996.877,0,808,0
13,540.199,3702.339,1217,0,0
14,257.701,7760.932,0,783,0
15,941.036,2125.317,1169,0,0
16,213.629,9362.025,0,831,0
17,655.605,3050.617,1204,0,0
18,159.804,12515.331,0,796,0
19,671.218,2979.658,1190,0,0
20,211.129,9472.882,0,810,0
21,964.802,2072.964,1363,0,0
22,212.451,9413.935,0,637,0
23,705.055,2836.658,1178,0,0
24,303.035,6599.898,0,822,0
25,1026.921,1947.569,0,1318,0
26,156.682,12764.708,0,682,0
27,507.900,3937.783,1157,0,0
28,317.952,6290.258,0,843,0
29,710.366,2815.450,1256,0,0
30,236.772,8446.945,0,744,0
31,802.219,2493.085,0,1242,0
32,239.754,8341.884,0,758,0
33,453.964,4405.636,1231,0,0
34,226.976,8811.504,0,769,0
35,2616.985,764.238,1264,0,0
36,195.468,10231.854,0,736,0
37,1955.925,1022.534,1254,0,0
38,424.849,4707.555,0,746,0
39,3505.831,570.478,0,1207,0
40,586.823,3408.183,0,793,0
41,3198.731,625.248,1364,0,0
42,179.190,11161.337,0,636,0
43,2781.401,719.062,1228,0,0
44,258.710,7730.664,0,772,0
45,2478.070,807.080,1343,0,0
46,225.394,8873.351,0,657,0
47,2226.269,898.364,0,1317,0
48,214.229,9335.804,0,683,0
49,1455.514,1374.085,1238,0,0
50,270.688,7388.580,0,762,0
51,1211.344,1651.059,1195,0,0
52,223.080,8965.394,0,805,0
53,1034.591,1933.131,0,1301,0
54,198.254,10088.069,0,699,0
55,989.378,2021.472,1255,0,0
56,219.747,9101.376,0,745,0
57,995.157,2009.733,1285,0,0
58,330.553,6050.467,0,715,0
59,1050.890,1903.149,0,1216,0
60,313.082,6388.103,0,784,0
61,813.555,2458.346,1268,0,0
62,321.586,6219.176,0,732,0
63,1096.027,1824.773,0,1258,0
64,266.994,7490.805,0,742,0
65,732.995,2728.532,1164,0,0
66,279.503,7155.558,0,836,0
67,859.223,2327.684,1288,0,0
68,263.584,7587.714,0,712,0
69,1526.050,1310.573,0,1258,0
70,272.117,7349.780,0,742,0
71,890.166,2246.772,1414,0,0
72,239.067,8365.856,0,586,0
