pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,23.684,21111.299,500,0,0
2,10.891,45909.467,500,0,0
3,11.154,44826.968,500,0,0
4,8.851,56490.792,500,0,0
5,11.817,42311.924,500,0,0
6,7.857,63637.521,500,0,0
7,8.570,58343.057,500,0,0
8,11.880,42087.542,500,0,0
9,7.733,64657.959,500,0,0
10,9.603,52067.062,500,0,0
11,12.044,41514.447,500,0,0
12,11.562,43245.113,500,0,0
13,7.211,69338.511,500,0,0
14,9.478,52753.746,500,0,0
15,10.823,46197.912,0,500,0
16,11.587,43151.808,500,0,0
17,12.900,38759.690,500,0,0
18,9.590,52137.643,500,0,0
19,13.292,37616.611,0,500,0
20,15.960,31328.321,0,500,0
21,10.036,49820.646,500,0,0
22,10.030,49850.449,500,0,0
23,14.971,33397.903,0,500,0
24,11.761,42513.392,500,0,0
25,7.870,63532.402,500,0,0
26,8.949,55872.164,500,0,0
27,15.927,31393.232,500,0,0
28,13.485,37078.235,500,0,0
29,9.579,52197.515,500,0,0
30,13.046,38325.924,500,0,0
31,9.833,50849.181,500,0,0
32,10.435,47915.668,500,0,0
33,12.159,41121.803,500,0,0
34,10.091,49549.103,500,0,0
35,13.746,36374.218,500,0,0
36,7.350,68027.211,500,0,0
37,12.106,41301.834,500,0,0
38,11.143,44871.220,500,0,0
39,15.814,31617.554,500,0,0
40,13.514,36998.668,500,0,0
41,8.726,57300.023,500,0,0
42,13.206,37861.578,500,0,0
43,11.733,42614.847,500,0,0
44,12.231,40879.732,500,0,0
45,7.736,64632.885,500,0,0
46,7.091,70511.917,500,0,0
47,6.996,71469.411,500,0,0
48,9.691,51594.263,500,0,0
49,8.659,57743.388,500,0,0
50,9.698,51557.022,500,0,0
51,9.674,51684.929,500,0,0
52,8.939,55934.668,500,0,0
53,6.921,72243.895,500,0,0
54,6.178,80932.341,500,0,0
55,10.588,47223.272,500,0,0
56,9.792,51062.092,500,0,0
57,14.226,35146.914,0,500,0
58,12.514,39955.250,500,0,0
59,14.830,33715.442,0,500,0
60,11.088,45093.795,500,0,0
61,12.493,40022.413,500,0,0
62,12.973,38541.586,500,0,0
63,7.935,63011.972,500,0,0
64,13.021,38399.508,500,0,0
65,15.382,32505.526,500,0,0
66,13.443,37194.079,500,0,0
67,7.592,65858.799,500,0,0
68,11.751,42549.570,500,0,0
69,12.546,39853.340,0,500,0
70,12.013,41621.577,500,0,0
71,8.022,62328.596,500,0,0
72,13.237,37772.909,500,0,0
73,7.574,66015.316,500,0,0
74,12.885,38804.812,0,500,0
75,10.677,46829.634,500,0,0
76,18.076,27660.987,0,500,0
77,10.761,46464.083,500,0,0
78,13.681,36547.036,500,0,0
79,12.822,38995.477,500,0,0
80,12.808,39038.101,500,0,0
81,21.255,23523.877,500,0,0
82,12.165,41101.521,500,0,0
83,13.982,35760.263,500,0,0
84,15.637,31975.443,500,0,0
85,28.172,17748.119,500,0,0
86,20.078,24902.879,500,0,0
87,19.452,25704.298,500,0,0
88,9.191,54401.045,500,0,0
89,8.566,58370.301,500,0,0
90,10.055,49726.504,500,0,0
91,12.253,40806.333,500,0,0
92,16.103,31050.115,500,0,0
93,9.883,50591.926,500,0,0
94,5.889,84904.058,500,0,0
95,9.916,50423.558,500,0,0
96,13.733,36408.651,0,500,0
97,8.326,60052.847,500,0,0
98,11.252,44436.545,0,500,0
99,13.191,37904.632,500,0,0
100,22.330,22391.402,0,500,0
101,8.619,58011.370,500,0,0
102,7.525,66445.183,500,0,0
103,11.739,42593.066,500,0,0
104,6.745,74128.984,500,0,0
105,12.141,41182.769,500,0,0
106,14.058,35566.937,0,500,0
107,11.737,42600.324,500,0,0
108,10.812,46244.913,500,0,0
109,11.366,43990.850,500,0,0
110,7.348,68045.727,500,0,0
111,10.692,46763.936,500,0,0
112,9.483,52725.931,500,0,0
113,8.543,58527.449,500,0,0
114,9.875,50632.911,500,0,0
115,6.778,73768.073,500,0,0
116,16.344,30592.266,500,0,0
117,12.192,41010.499,500,0,0
118,11.976,41750.167,0,500,0
119,10.761,46464.083,500,0,0
120,7.341,68110.612,500,0,0
121,11.953,41830.503,500,0,0
122,6.611,75631.523,500,0,0
123,8.404,59495.478,500,0,0
124,10.322,48440.225,500,0,0
125,9.884,50586.807,0,500,0
126,8.512,58740.602,500,0,0
127,10.416,48003.072,500,0,0
128,9.345,53504.548,500,0,0
129,6.872,72759.022,500,0,0
130,8.645,57836.900,500,0,0
131,6.138,81459.759,500,0,0
132,7.218,69271.266,500,0,0
133,9.250,54054.054,500,0,0
134,6.857,72918.186,500,0,0
135,12.172,41077.884,500,0,0
136,10.643,46979.235,500,0,0
137,12.738,39252.630,500,0,0
138,6.992,71510.297,500,0,0
139,7.725,64724.919,500,0,0
140,11.429,43748.359,500,0,0
141,10.822,46202.181,500,0,0
142,10.654,46930.730,500,0,0
143,10.193,49053.272,500,0,0
144,6.803,73496.987,500,0,0
145,7.058,70841.598,500,0,0
146,7.719,64775.230,500,0,0
147,10.443,47878.962,500,0,0
148,7.249,68975.031,500,0,0
149,5.699,87734.690,500,0,0
150,6.639,75312.547,500,0,0
151,8.994,55592.617,500,0,0
152,12.077,41401.010,500,0,0
153,7.259,68880.011,500,0,0
154,12.685,39416.634,0,500,0
155,11.435,43725.404,500,0,0
156,8.596,58166.589,500,0,0
157,12.359,40456.348,500,0,0
158,10.243,48813.824,500,0,0
159,12.558,39815.257,500,0,0
160,12.742,39240.308,500,0,0
161,13.215,37835.793,500,0,0
162,14.133,35378.193,500,0,0
163,11.785,42426.814,500,0,0
164,8.023,62320.828,500,0,0
