pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,6.726,14867.678,100,0,0
2,6.170,16207.455,100,0,0
3,7.594,13168.291,100,0,0
4,9.938,10062.387,100,0,0
5,8.196,12201.074,100,0,0
6,4.665,21436.227,100,0,0
7,7.916,12632.643,100,0,0
8,7.609,13142.331,0,100,0
9,5.971,16747.613,100,0,0
10,4.764,20990.764,100,0,0
11,4.188,23877.746,100,0,0
12,4.162,24026.910,100,0,0
13,4.245,23557.126,100,0,0
14,5.782,17295.054,100,0,0
15,7.503,13328.002,100,0,0
16,6.489,15410.695,100,0,0
17,6.352,15743.073,100,0,0
18,13.933,7177.205,100,0,0
19,7.953,12573.871,100,0,0
20,11.095,9013.069,100,0,0
21,5.579,17924.359,100,0,0
22,7.893,12669.454,100,0,0
23,5.870,17035.775,100,0,0
24,5.224,19142.420,100,0,0
25,3.837,26062.028,100,0,0
26,5.288,18910.741,100,0,0
27,5.626,17774.618,100,0,0
28,4.899,20412.329,100,0,0
29,4.491,22266.756,100,0,0
30,5.172,19334.880,100,0,0
31,3.690,27100.271,100,0,0
32,5.442,18375.597,100,0,0
33,6.210,16103.060,100,0,0
34,5.577,17930.787,100,0,0
35,3.427,29180.041,100,0,0
36,6.343,15765.411,100,0,0
37,5.576,17934.003,100,0,0
38,4.485,22296.544,100,0,0
39,7.341,13622.122,0,100,0
40,5.709,17516.202,100,0,0
41,4.813,20777.062,100,0,0
42,6.257,15982.100,0,100,0
43,5.339,18730.099,100,0,0
44,5.189,19271.536,100,0,0
45,4.542,22016.733,100,0,0
46,6.433,15544.847,100,0,0
47,4.655,21482.277,100,0,0
48,4.576,21853.147,100,0,0
49,4.169,23986.568,100,0,0
50,3.670,27247.956,100,0,0
51,6.688,14952.153,100,0,0
52,4.741,21092.596,100,0,0
53,6.207,16110.843,100,0,0
54,4.780,20920.502,100,0,0
55,4.586,21805.495,100,0,0
56,5.743,17412.502,100,0,0
57,5.325,18779.343,100,0,0
58,4.261,23468.669,100,0,0
59,4.431,22568.269,100,0,0
60,3.932,25432.350,100,0,0
61,7.235,13821.700,0,100,0
62,3.289,30404.378,100,0,0
63,4.609,21696.680,100,0,0
64,6.380,15673.981,100,0,0
65,4.242,23573.786,100,0,0
66,5.425,18433.180,100,0,0
67,4.778,20929.259,100,0,0
68,4.541,22021.581,100,0,0
69,6.171,16204.829,100,0,0
70,5.008,19968.051,100,0,0
71,5.559,17988.847,100,0,0
72,3.368,29691.211,100,0,0
73,6.582,15192.950,0,100,0
74,5.184,19290.123,100,0,0
75,3.751,26659.557,100,0,0
76,5.931,16860.563,100,0,0
77,4.611,21687.270,100,0,0
78,4.118,24283.633,100,0,0
79,5.208,19201.229,100,0,0
80,4.422,22614.202,100,0,0
81,4.888,20458.265,100,0,0
82,5.203,19219.681,100,0,0
83,3.027,33036.009,100,0,0
84,6.419,15578.751,100,0,0
85,5.862,17059.024,100,0,0
86,4.550,21978.022,100,0,0
87,4.193,23849.273,100,0,0
88,6.764,14784.151,0,100,0
89,3.295,30349.014,100,0,0
90,5.256,19025.875,100,0,0
91,3.029,33014.196,100,0,0
92,4.814,20772.746,100,0,0
93,4.181,23917.723,100,0,0
94,3.631,27540.622,100,0,0
95,5.591,17885.888,100,0,0
96,5.165,19361.084,100,0,0
97,4.263,23457.659,100,0,0
98,3.347,29877.502,100,0,0
99,5.809,17214.667,0,100,0
100,6.130,16313.214,100,0,0
101,5.777,17310.023,100,0,0
102,5.352,18684.604,100,0,0
103,3.289,30404.378,100,0,0
104,6.100,16393.443,0,100,0
105,7.011,14263.301,100,0,0
106,4.994,20024.029,100,0,0
107,6.043,16548.072,100,0,0
108,3.055,32733.224,100,0,0
109,3.859,25913.449,100,0,0
110,5.754,17379.214,100,0,0
111,4.025,24844.720,100,0,0
112,3.922,25497.195,100,0,0
113,4.369,22888.533,100,0,0
114,4.865,20554.985,100,0,0
115,4.754,21034.918,100,0,0
116,3.724,26852.846,100,0,0
117,3.751,26659.557,100,0,0
118,4.686,21340.162,100,0,0
119,4.829,20708.221,100,0,0
120,6.289,15900.779,0,100,0
121,4.937,20255.216,100,0,0
122,4.394,22758.307,100,0,0
123,5.659,17670.967,100,0,0
124,3.410,29325.513,100,0,0
125,3.234,30921.459,100,0,0
126,3.627,27570.995,100,0,0
127,6.661,15012.761,0,100,0
128,4.183,23906.287,100,0,0
129,3.433,29129.042,100,0,0
130,4.645,21528.525,100,0,0
131,4.085,24479.804,100,0,0
132,7.882,12687.135,100,0,0
133,3.873,25819.778,100,0,0
134,7.263,13768.415,100,0,0
135,3.658,27337.343,100,0,0
136,6.319,15825.289,100,0,0
137,7.205,13879.251,100,0,0
138,9.134,10948.106,100,0,0
139,5.377,18597.731,100,0,0
140,7.598,13161.358,100,0,0
141,5.242,19076.688,100,0,0
