pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,4.463,224.065,1,0,0
2,3.918,255.232,1,0,0
3,2.915,343.053,1,0,0
4,3.995,250.313,1,0,0
5,6.889,145.159,0,1,0
6,6.212,160.979,0,1,0
7,3.403,293.858,1,0,0
8,4.026,248.385,1,0,0
9,4.748,210.615,1,0,0
10,6.860,145.773,0,1,0
11,4.801,208.290,1,0,0
12,5.597,178.667,0,1,0
13,2.886,346.500,1,0,0
14,3.763,265.745,1,0,0
15,4.133,241.955,1,0,0
16,3.808,262.605,1,0,0
17,7.443,134.354,0,1,0
18,4.730,211.416,1,0,0
19,4.038,247.647,1,0,0
20,3.551,281.611,1,0,0
21,4.016,249.004,1,0,0
22,3.935,254.130,1,0,0
23,3.859,259.134,1,0,0
24,5.739,174.246,0,1,0
25,4.066,245.942,1,0,0
26,4.028,248.262,1,0,0
27,4.369,228.885,1,0,0
28,2.786,358.938,1,0,0
29,7.779,128.551,0,1,0
30,4.662,214.500,1,0,0
31,5.835,171.380,0,1,0
32,8.750,114.286,0,1,0
33,2.542,393.391,1,0,0
34,3.968,252.016,1,0,0
35,4.806,208.073,1,0,0
36,5.106,195.848,1,0,0
37,3.436,291.036,1,0,0
38,2.800,357.143,1,0,0
39,3.530,283.286,1,0,0
40,3.773,265.041,1,0,0
41,2.121,471.476,1,0,0
42,4.146,241.196,1,0,0
43,2.573,388.651,1,0,0
44,2.967,337.041,1,0,0
45,4.255,235.018,1,0,0
46,2.499,400.160,1,0,0
47,2.644,378.215,1,0,0
48,4.827,207.168,0,1,0
49,5.726,174.642,0,1,0
50,3.507,285.144,1,0,0
51,4.185,238.949,1,0,0
52,13.521,73.959,0,1,0
53,6.014,166.279,1,0,0
54,5.363,186.463,1,0,0
55,3.860,259.067,1,0,0
56,3.139,318.573,1,0,0
57,3.549,281.770,1,0,0
58,4.589,217.912,0,1,0
59,2.560,390.625,1,0,0
60,2.894,345.543,1,0,0
61,6.405,156.128,0,1,0
62,2.943,339.789,1,0,0
63,4.386,227.998,0,1,0
64,5.802,172.354,0,1,0
65,4.756,210.261,1,0,0
66,6.641,150.580,0,1,0
67,9.384,106.564,0,1,0
68,4.039,247.586,1,0,0
69,3.993,250.438,1,0,0
70,3.797,263.366,1,0,0
71,3.382,295.683,1,0,0
72,2.286,437.445,1,0,0
73,3.294,303.582,1,0,0
74,4.599,217.439,1,0,0
75,3.450,289.855,1,0,0
76,3.377,296.121,1,0,0
77,5.813,172.028,0,1,0
78,8.337,119.947,0,1,0
79,3.201,312.402,1,0,0
80,7.202,138.850,0,1,0
81,2.869,348.554,1,0,0
82,4.096,244.141,1,0,0
83,3.543,282.247,1,0,0
84,2.603,384.172,1,0,0
85,3.191,313.381,1,0,0
86,6.945,143.988,0,1,0
87,5.157,193.911,1,0,0
88,3.540,282.486,1,0,0
89,4.085,244.798,1,0,0
90,3.817,261.986,1,0,0
91,3.149,317.561,1,0,0
92,4.889,204.541,0,1,0
93,5.600,178.571,0,1,0
94,4.488,222.816,1,0,0
95,5.262,190.042,0,1,0
96,5.175,193.237,1,0,0
97,3.085,324.149,1,0,0
98,3.676,272.035,1,0,0
99,2.672,374.251,1,0,0
100,2.130,469.484,1,0,0
101,3.962,252.398,1,0,0
102,4.874,205.170,1,0,0
103,3.447,290.107,1,0,0
104,2.759,362.450,1,0,0
105,4.729,211.461,1,0,0
106,3.502,285.551,1,0,0
107,3.201,312.402,1,0,0
108,2.681,372.995,1,0,0
109,3.781,264.480,1,0,0
110,2.903,344.471,1,0,0
111,5.395,185.357,1,0,0
112,7.576,131.996,0,1,0
113,3.656,273.523,1,0,0
114,8.830,113.250,0,1,0
115,4.202,237.982,1,0,0
116,4.318,231.589,1,0,0
117,4.611,216.873,1,0,0
118,3.121,320.410,1,0,0
119,8.634,115.821,1,0,0
120,10.361,96.516,0,1,0
121,4.103,243.724,1,0,0
122,4.266,234.412,1,0,0
123,4.430,225.734,1,0,0
124,4.377,228.467,1,0,0
125,5.043,198.295,1,0,0
126,3.399,294.204,1,0,0
127,4.618,216.544,1,0,0
128,3.591,278.474,1,0,0
129,2.638,379.075,1,0,0
130,3.855,259.403,1,0,0
131,5.176,193.199,1,0,0
132,3.875,258.065,1,0,0
133,3.586,278.862,1,0,0
134,3.275,305.344,1,0,0
135,3.061,326.691,1,0,0
136,3.082,324.465,1,0,0
137,9.361,106.826,0,1,0
138,3.533,283.046,1,0,0
139,2.203,453.926,1,0,0
140,3.066,326.158,1,0,0
141,3.754,266.383,1,0,0
142,4.633,215.843,1,0,0
143,4.352,229.779,1,0,0
144,9.146,109.337,0,1,0
145,3.854,259.471,1,0,0
146,3.611,276.932,1,0,0
147,3.662,273.075,1,0,0
148,2.744,364.431,1,0,0
149,3.273,305.530,1,0,0
150,6.732,148.544,0,1,0
151,4.039,247.586,1,0,0
152,4.062,246.184,1,0,0
153,2.328,429.553,1,0,0
154,3.719,268.889,1,0,0
155,3.570,280.112,1,0,0
156,3.146,317.864,1,0,0
157,3.968,252.016,1,0,0
158,2.168,461.255,1,0,0
159,7.620,131.234,0,1,0
160,3.472,288.018,1,0,0
161,3.921,255.037,1,0,0
162,3.203,312.207,1,0,0
163,2.549,392.311,1,0,0
164,5.831,171.497,1,0,0
165,3.824,261.506,1,0,0
166,3.380,295.858,1,0,0
167,4.621,216.403,1,0,0
168,3.917,255.297,1,0,0
169,3.645,274.348,1,0,0
170,2.290,436.681,1,0,0
171,4.875,205.128,0,1,0
172,3.686,271.297,1,0,0
173,2.495,400.802,1,0,0
174,3.572,279.955,1,0,0
175,3.311,302.024,1,0,0
176,3.958,252.653,1,0,0
177,3.720,268.817,0,1,0
178,3.793,263.644,1,0,0
179,5.514,181.357,0,1,0
180,4.026,248.385,1,0,0
181,3.590,278.552,1,0,0
182,6.724,148.721,0,1,0
183,3.227,309.885,1,0,0
184,4.332,230.840,1,0,0
185,4.029,248.201,1,0,0
186,4.049,246.975,1,0,0
187,7.285,137.268,0,1,0
188,4.517,221.386,1,0,0
189,3.490,286.533,1,0,0
190,6.299,158.755,0,1,0
191,2.478,403.551,1,0,0
