pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,38.301,26.109,0,1,0
2,40.509,24.686,0,1,0
3,31.338,31.910,0,1,0
4,4.531,220.702,1,0,0
5,6.264,159.642,1,0,0
6,39.639,25.228,0,1,0
7,4.566,219.010,1,0,0
8,4.871,205.297,1,0,0
9,33.424,29.919,0,1,0
10,34.802,28.734,0,1,0
11,5.288,189.107,1,0,0
12,40.907,24.446,0,1,0
13,4.503,222.074,1,0,0
14,40.452,24.721,0,1,0
15,40.563,24.653,0,1,0
16,41.468,24.115,0,1,0
17,38.934,25.684,0,1,0
18,4.569,218.866,1,0,0
19,4.987,200.521,1,0,0
20,33.632,29.734,0,1,0
21,34.688,28.828,0,1,0
22,35.888,27.864,0,1,0
23,38.268,26.131,0,1,0
24,4.097,244.081,1,0,0
25,3.943,253.614,1,0,0
26,36.242,27.592,0,1,0
27,36.024,27.759,0,1,0
28,36.629,27.301,0,1,0
29,36.908,27.094,0,1,0
30,37.455,26.699,0,1,0
31,31.220,32.031,0,1,0
32,4.623,216.310,1,0,0
33,32.490,30.779,0,1,0
34,34.735,28.789,0,1,0
35,5.046,198.177,1,0,0
36,5.892,169.722,1,0,0
37,3.597,278.009,1,0,0
38,30.891,32.372,0,1,0
39,5.348,186.986,1,0,0
40,32.156,31.098,0,1,0
41,38.249,26.144,0,1,0
42,31.409,31.838,0,1,0
43,34.812,28.726,0,1,0
44,2.507,398.883,1,0,0
45,37.734,26.501,0,1,0
46,3.015,331.675,1,0,0
47,3.152,317.259,1,0,0
48,5.860,170.648,1,0,0
49,41.322,24.200,0,1,0
50,41.280,24.225,0,1,0
51,47.819,20.912,0,1,0
52,5.762,173.551,1,0,0
53,44.307,22.570,0,1,0
54,5.420,184.502,1,0,0
55,41.882,23.877,0,1,0
56,5.103,195.963,1,0,0
57,37.921,26.371,0,1,0
58,39.403,25.379,0,1,0
59,40.281,24.826,0,1,0
60,39.945,25.034,0,1,0
61,39.674,25.205,0,1,0
62,44.687,22.378,0,1,0
63,6.360,157.233,1,0,0
64,7.240,138.122,1,0,0
65,45.621,21.920,0,1,0
66,3.943,253.614,1,0,0
67,4.305,232.288,1,0,0
68,44.488,22.478,0,1,0
69,2.682,372.856,1,0,0
70,4.008,249.501,1,0,0
71,4.015,249.066,1,0,0
72,45.205,22.121,0,1,0
73,4.248,235.405,1,0,0
74,4.304,232.342,1,0,0
75,4.697,212.902,1,0,0
76,3.982,251.130,1,0,0
77,2.749,363.769,1,0,0
78,42.384,23.594,0,1,0
79,46.253,21.620,0,1,0
80,43.914,22.772,0,1,0
81,48.359,20.679,0,1,0
82,3.353,298.240,1,0,0
83,48.562,20.592,0,1,0
84,55.658,17.967,0,1,0
85,54.229,18.440,0,1,0
86,54.274,18.425,0,1,0
87,4.889,204.541,1,0,0
88,56.546,17.685,0,1,0
89,54.459,18.362,0,1,0
90,57.426,17.414,0,1,0
91,3.562,280.741,1,0,0
92,54.868,18.226,0,1,0
93,53.771,18.597,0,1,0
94,2.845,351.494,1,0,0
95,55.578,17.993,0,1,0
96,6.280,159.236,1,0,0
97,51.448,19.437,0,1,0
98,51.050,19.589,0,1,0
99,47.194,21.189,0,1,0
100,44.898,22.273,0,1,0
101,43.517,22.980,0,1,0
102,43.956,22.750,0,1,0
103,4.523,221.092,1,0,0
104,4.486,222.916,1,0,0
105,6.133,163.052,1,0,0
106,39.724,25.174,0,1,0
107,3.661,273.149,1,0,0
108,42.275,23.655,0,1,0
109,43.659,22.905,0,1,0
110,42.860,23.332,0,1,0
111,41.998,23.811,0,1,0
112,41.665,24.001,0,1,0
113,46.369,21.566,0,1,0
114,50.798,19.686,0,1,0
115,47.433,21.082,0,1,0
116,47.667,20.979,0,1,0
117,53.674,18.631,0,1,0
118,3.603,277.546,1,0,0
119,48.594,20.579,0,1,0
120,51.949,19.250,0,1,0
121,5.600,178.571,1,0,0
122,49.666,20.134,0,1,0
123,53.888,18.557,0,1,0
124,56.054,17.840,0,1,0
125,52.001,19.230,0,1,0
126,50.262,19.896,0,1,0
127,48.237,20.731,0,1,0
128,51.218,19.524,0,1,0
129,44.891,22.276,0,1,0
130,43.773,22.845,0,1,0
131,6.478,154.369,1,0,0
132,41.682,23.991,0,1,0
133,5.071,197.200,1,0,0
134,5.614,178.126,1,0,0
135,4.721,211.820,1,0,0
136,41.517,24.087,0,1,0
137,41.061,24.354,0,1,0
138,42.641,23.452,0,1,0
139,42.486,23.537,0,1,0
140,37.493,26.672,0,1,0
141,3.914,255.493,1,0,0
142,6.139,162.893,1,0,0
143,35.544,28.134,0,1,0
144,33.970,29.438,0,1,0
145,35.521,28.152,0,1,0
146,4.021,248.694,1,0,0
147,34.850,28.694,0,1,0
148,39.444,25.352,0,1,0
149,5.390,185.529,1,0,0
150,4.328,231.054,1,0,0
151,3.745,267.023,1,0,0
152,3.891,257.003,1,0,0
153,40.667,24.590,0,1,0
154,4.889,204.541,1,0,0
155,3.631,275.406,1,0,0
156,40.697,24.572,0,1,0
157,3.852,259.605,1,0,0
158,3.212,311.333,1,0,0
159,4.355,229.621,1,0,0
160,5.099,196.117,1,0,0
161,42.633,23.456,0,1,0
162,2.752,363.372,1,0,0
163,43.081,23.212,0,1,0
164,42.666,23.438,0,1,0
165,44.553,22.445,0,1,0
166,45.720,21.872,0,1,0
167,42.787,23.372,0,1,0
168,4.485,222.965,1,0,0
169,4.818,207.555,1,0,0
170,4.801,208.290,1,0,0
171,43.543,22.966,0,1,0
172,4.740,210.970,1,0,0
173,42.524,23.516,0,1,0
174,40.355,24.780,0,1,0
175,38.923,25.692,0,1,0
176,35.726,27.991,0,1,0
177,32.695,30.586,0,1,0
178,4.305,232.288,1,0,0
179,31.917,31.331,0,1,0
180,5.141,194.515,1,0,0
181,3.241,308.547,1,0,0
182,5.197,192.419,1,0,0
183,31.280,31.969,0,1,0
184,29.654,33.722,0,1,0
185,4.114,243.072,1,0,0
186,4.959,201.654,1,0,0
187,3.378,296.033,1,0,0
188,30.846,32.419,0,1,0
189,31.274,31.975,0,1,0
190,3.524,283.768,1,0,0
191,5.534,180.701,1,0,0
192,4.151,240.906,1,0,0
193,30.142,33.176,0,1,0
194,2.958,338.066,1,0,0
195,33.892,29.505,0,1,0
196,4.917,203.376,1,0,0
197,32.886,30.408,0,1,0
198,31.947,31.302,0,1,0
199,31.603,31.643,0,1,0
200,29.760,33.602,0,1,0
201,3.214,311.139,1,0,0
202,3.428,291.715,1,0,0
203,32.533,30.738,0,1,0
204,35.660,28.043,0,1,0
205,35.395,28.253,0,1,0
206,36.591,27.329,0,1,0
207,4.366,229.043,1,0,0
208,4.307,232.180,1,0,0
209,40.285,24.823,0,1,0
210,3.443,290.444,1,0,0
211,3.371,296.648,1,0,0
212,40.282,24.825,0,1,0
213,41.070,24.349,0,1,0
214,42.013,23.802,0,1,0
215,41.489,24.103,0,1,0
216,43.323,23.082,0,1,0
217,49.034,20.394,0,1,0
218,49.243,20.307,0,1,0
219,47.281,21.150,0,1,0
220,4.628,216.076,1,0,0
221,52.942,18.889,0,1,0
222,2.087,479.157,1,0,0
223,47.624,20.998,0,1,0
224,46.249,21.622,0,1,0
225,47.290,21.146,0,1,0
226,4.288,233.209,1,0,0
227,46.046,21.717,0,1,0
228,4.455,224.467,1,0,0
229,45.440,22.007,0,1,0
230,4.319,231.535,1,0,0
231,3.230,309.598,1,0,0
232,45.224,22.112,0,1,0
233,46.005,21.737,0,1,0
234,50.338,19.866,0,1,0
235,46.540,21.487,0,1,0
236,45.294,22.078,0,1,0
237,42.081,23.764,0,1,0
238,42.973,23.270,0,1,0
239,5.631,177.588,1,0,0
240,41.041,24.366,0,1,0
241,3.183,314.169,1,0,0
242,43.330,23.079,0,1,0
243,4.249,235.349,1,0,0
244,5.256,190.259,1,0,0
245,4.761,210.040,1,0,0
246,3.975,251.572,1,0,0
247,40.253,24.843,0,1,0
248,3.454,289.519,1,0,0
249,4.372,228.728,1,0,0
250,5.378,185.943,1,0,0
251,39.738,25.165,0,1,0
252,42.539,23.508,0,1,0
253,40.841,24.485,0,1,0
254,6.860,145.773,1,0,0
255,4.145,241.255,1,0,0
256,3.329,300.391,1,0,0
257,3.614,276.702,1,0,0
258,43.852,22.804,0,1,0
259,3.919,255.167,1,0,0
260,44.413,22.516,0,1,0
261,4.972,201.126,1,0,0
262,44.578,22.433,0,1,0
263,44.980,22.232,0,1,0
264,6.956,143.761,1,0,0
265,47.060,21.249,0,1,0
266,3.751,266.596,1,0,0
267,43.842,22.809,0,1,0
268,45.837,21.816,0,1,0
269,4.039,247.586,1,0,0
270,43.424,23.029,0,1,0
271,47.014,21.270,0,1,0
272,49.478,20.211,0,1,0
273,46.115,21.685,0,1,0
274,6.039,165.590,1,0,0
275,42.870,23.326,0,1,0
276,45.452,22.001,0,1,0
277,5.741,174.186,1,0,0
278,3.531,283.206,1,0,0
279,4.667,214.270,1,0,0
280,5.616,178.063,1,0,0
281,6.285,159.109,1,0,0
282,6.083,164.393,1,0,0
283,35.482,28.183,0,1,0
284,35.133,28.463,0,1,0
285,3.799,263.227,1,0,0
286,3.961,252.461,1,0,0
287,5.529,180.865,1,0,0
288,3.436,291.036,1,0,0
289,31.008,32.250,0,1,0
290,3.825,261.438,1,0,0
291,5.167,193.536,1,0,0
292,28.970,34.518,0,1,0
293,4.361,229.305,1,0,0
294,3.745,267.023,1,0,0
295,3.657,273.448,1,0,0
296,2.971,336.587,1,0,0
297,27.821,35.944,0,1,0
298,3.213,311.236,1,0,0
299,4.224,236.742,1,0,0
300,27.357,36.554,0,1,0
301,31.934,31.315,0,1,0
302,2.913,343.289,1,0,0
303,33.209,30.112,0,1,0
304,5.117,195.427,1,0,0
305,3.215,311.042,1,0,0
306,33.755,29.625,0,1,0
307,3.475,287.770,1,0,0
308,5.545,180.343,1,0,0
309,4.245,235.571,1,0,0
310,35.122,28.472,0,1,0
311,36.518,27.384,0,1,0
312,36.003,27.775,0,1,0
313,37.051,26.990,0,1,0
314,3.288,304.136,1,0,0
315,34.799,28.736,0,1,0
316,34.986,28.583,0,1,0
317,35.265,28.357,0,1,0
318,3.839,260.485,1,0,0
319,2.965,337.268,1,0,0
320,33.063,30.245,0,1,0
321,33.373,29.964,0,1,0
322,32.137,31.117,0,1,0
323,33.414,29.928,0,1,0
324,32.173,31.082,0,1,0
325,33.406,29.935,0,1,0
326,33.525,29.828,0,1,0
327,4.131,242.072,1,0,0
328,33.540,29.815,0,1,0
329,6.198,161.342,1,0,0
330,3.527,283.527,1,0,0
331,33.971,29.437,0,1,0
332,4.979,200.844,1,0,0
333,3.890,257.069,1,0,0
334,4.928,202.922,1,0,0
335,33.565,29.793,0,1,0
336,5.971,167.476,1,0,0
337,3.862,258.933,1,0,0
338,4.022,248.633,1,0,0
339,6.239,160.282,1,0,0
340,35.824,27.914,0,1,0
341,3.263,306.466,1,0,0
342,33.278,30.050,0,1,0
343,32.298,30.962,0,1,0
344,31.394,31.853,0,1,0
345,4.064,246.063,1,0,0
346,31.376,31.871,0,1,0
347,5.842,171.174,1,0,0
348,31.671,31.575,0,1,0
349,4.404,227.066,1,0,0
350,28.735,34.801,0,1,0
351,3.102,322.373,1,0,0
352,4.606,217.108,1,0,0
353,29.787,33.572,0,1,0
354,5.101,196.040,1,0,0
355,36.046,27.742,0,1,0
356,4.381,228.258,1,0,0
357,36.791,27.181,0,1,0
358,35.898,27.857,0,1,0
359,5.734,174.398,1,0,0
