pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,396.033,1262.521,303,0,0
2,154.512,3235.995,0,197,0
3,403.618,1238.795,258,0,0
4,182.302,2742.702,0,242,0
5,400.841,1247.377,344,0,0
6,55.287,9043.717,0,156,0
7,239.932,2083.924,322,0,0
8,53.584,9331.144,0,178,0
9,152.069,3287.981,304,0,0
10,73.653,6788.590,0,196,0
11,187.940,2660.424,310,0,0
12,69.261,7219.070,0,190,0
13,230.887,2165.562,321,0,0
14,70.859,7056.267,0,179,0
15,196.622,2542.950,294,0,0
16,63.926,7821.544,0,206,0
17,181.635,2752.773,318,0,0
18,47.345,10560.777,0,182,0
19,229.467,2178.963,371,0,0
20,66.270,7544.892,0,129,0
21,169.407,2951.472,330,0,0
22,45.893,10894.908,0,170,0
23,161.783,3090.560,310,0,0
24,66.848,7479.655,0,190,0
25,238.675,2094.899,373,0,0
26,41.429,12068.841,0,127,0
27,234.422,2132.906,0,319,0
28,60.112,8317.807,0,181,0
29,1483.641,337.009,306,0,0
30,67.148,7446.238,0,194,0
31,155.218,3221.276,333,0,0
32,44.690,11188.185,0,167,0
33,249.494,2004.056,311,0,0
34,63.651,7855.336,0,189,0
35,212.609,2351.735,0,348,0
36,37.065,13489.815,0,152,0
37,169.419,2951.263,348,0,0
38,35.335,14150.276,0,152,0
39,141.008,3545.898,345,0,0
40,33.328,15002.400,0,155,0
41,161.546,3095.094,301,0,0
42,50.492,9902.559,0,199,0
43,152.381,3281.249,349,0,0
44,40.341,12394.338,0,151,0
45,1532.707,326.220,279,0,0
46,49.899,10020.241,0,221,0
47,138.804,3602.202,263,0,0
48,39.336,12711.003,0,237,0
49,143.736,3478.600,296,0,0
50,39.744,12580.515,0,204,0
51,122.892,4068.613,295,0,0
52,45.099,11086.720,0,205,0
53,139.954,3572.602,325,0,0
54,47.406,10547.188,0,175,0
55,98.419,5080.320,301,0,0
56,38.347,13038.830,0,199,0
57,155.764,3209.984,283,0,0
58,43.749,11428.833,0,217,0
59,94.907,5268.315,323,0,0
60,35.582,14052.049,0,177,0
61,1651.161,302.817,319,0,0
62,49.852,10029.688,0,181,0
63,97.087,5150.020,244,0,0
64,38.433,13009.653,0,256,0
65,101.481,4927.031,281,0,0
66,33.555,14900.909,0,219,0
67,121.518,4114.617,312,0,0
68,31.912,15668.087,0,188,0
69,170.179,2938.083,292,0,0
70,35.626,14034.694,0,208,0
71,132.993,3759.596,319,0,0
72,27.510,18175.209,0,181,0
73,159.461,3135.563,299,0,0
74,39.949,12515.958,0,201,0
75,130.668,3826.492,270,0,0
76,47.628,10498.026,0,230,0
77,159.216,3140.388,323,0,0
78,34.675,14419.611,0,177,0
79,1116.586,447.794,298,0,0
80,45.864,10901.797,0,202,0
81,207.198,2413.151,349,0,0
82,29.207,17119.184,0,151,0
83,199.891,2501.363,344,0,0
84,39.835,12551.776,0,156,0
85,151.978,3289.950,326,0,0
86,55.612,8990.865,0,174,0
87,139.275,3590.020,344,0,0
88,56.858,8793.837,0,156,0
89,170.010,2941.003,300,0,0
90,51.004,9803.153,0,200,0
91,122.844,4070.203,284,0,0
92,63.811,7835.640,0,216,0
93,93.516,5346.679,302,0,0
94,38.158,13103.412,0,198,0
95,120.886,4136.128,292,0,0
96,43.327,11540.148,0,208,0
97,936.063,534.152,330,0,0
98,46.904,10660.072,0,170,0
99,114.815,4354.832,353,0,0
100,44.065,11346.874,0,147,0
101,133.378,3748.744,322,0,0
102,45.047,11099.518,0,178,0
103,204.542,2444.486,313,0,0
104,39.109,12784.781,0,187,0
105,125.051,3998.369,275,0,0
106,43.583,11472.363,0,225,0
107,162.493,3077.056,0,263,0
108,54.354,9198.955,0,237,0
109,676.404,739.203,314,0,0
110,29.126,17166.793,0,186,0
111,114.312,4373.994,305,0,0
112,48.138,10386.805,0,195,0
113,118.964,4202.952,307,0,0
114,38.598,12954.039,0,193,0
115,260.228,1921.392,323,0,0
116,34.176,14630.150,0,177,0
117,203.473,2457.328,305,0,0
118,47.617,10500.452,0,195,0
119,494.324,1011.482,321,0,0
120,81.455,6138.359,0,179,0
121,828.867,603.233,321,0,0
122,76.982,6495.025,0,179,0
123,226.499,2207.515,324,0,0
124,97.692,5118.126,0,176,0
125,768.484,650.632,241,0,0
126,68.981,7248.373,0,259,0
127,223.891,2233.230,356,0,0
128,76.235,6558.667,0,144,0
129,231.307,2161.629,271,0,0
130,79.491,6290.020,0,229,0
131,177.236,2821.097,310,0,0
132,62.911,7947.736,0,190,0
133,178.416,2802.439,0,291,0
134,62.076,8054.643,0,209,0
135,1464.624,341.385,0,359,0
136,36.723,13615.445,0,141,0
137,174.207,2870.149,344,0,0
138,42.894,11656.642,0,156,0
139,114.806,4355.173,277,0,0
140,59.282,8434.263,0,223,0
141,1207.922,413.934,289,0,0
142,55.187,9060.105,0,211,0
143,236.937,2110.266,354,0,0
144,31.800,15723.270,0,146,0
145,168.260,2971.592,304,0,0
146,60.886,8212.068,0,196,0
147,182.727,2736.322,257,0,0
148,60.751,8230.317,0,243,0
149,160.834,3108.795,302,0,0
150,50.013,9997.401,0,198,0
151,175.259,2852.921,391,0,0
152,36.645,13644.426,0,109,0
153,795.073,628.873,297,0,0
154,57.599,8680.706,0,203,0
155,140.960,3547.106,297,0,0
156,53.456,9353.487,0,203,0
157,172.687,2895.412,308,0,0
158,47.670,10488.777,0,192,0
159,555.963,899.340,305,0,0
160,43.112,11597.699,0,195,0
161,377.694,1323.823,384,0,0
162,39.844,12548.941,0,116,0
163,291.070,1717.800,368,0,0
164,53.877,9280.398,0,132,0
165,238.797,2093.829,316,0,0
166,51.699,9671.367,0,184,0
167,227.664,2196.219,296,0,0
168,82.753,6042.077,0,204,0
169,182.726,2736.337,307,0,0
170,98.792,5061.139,0,193,0
171,236.977,2109.909,296,0,0
172,97.279,5139.855,0,204,0
173,226.340,2209.066,335,0,0
174,84.203,5938.031,0,165,0
175,191.705,2608.174,290,0,0
176,73.782,6776.721,0,210,0
177,311.253,1606.410,0,370,0
178,76.769,6513.046,0,130,0
179,185.837,2690.530,312,0,0
180,61.838,8085.643,0,188,0
181,263.722,1895.936,334,0,0
182,53.356,9371.017,0,166,0
183,239.502,2087.665,327,0,0
184,53.934,9270.590,0,173,0
185,143.266,3490.012,334,0,0
186,110.621,4519.937,0,166,0
187,139.843,3575.438,318,0,0
188,70.661,7076.039,0,182,0
189,216.100,2313.744,338,0,0
190,63.287,7900.517,0,162,0
191,180.359,2772.249,327,0,0
192,89.970,5557.408,0,173,0
193,324.401,1541.302,315,0,0
194,81.319,6148.625,0,185,0
195,209.321,2388.676,299,0,0
196,68.557,7293.201,0,201,0
197,189.767,2634.810,259,0,0
198,57.976,8624.258,0,241,0
199,261.716,1910.468,365,0,0
200,61.707,8102.808,0,135,0
201,252.858,1977.394,282,0,0
202,118.142,4232.195,0,218,0
203,289.080,1729.625,333,0,0
204,77.620,6441.639,0,167,0
205,292.764,1707.860,285,0,0
206,80.185,6235.580,0,215,0
207,297.205,1682.340,295,0,0
208,58.223,8587.672,0,205,0
209,345.900,1445.504,0,353,0
210,56.302,8880.679,0,147,0
211,183.858,2719.490,320,0,0
212,103.236,4843.272,0,180,0
213,203.615,2455.615,333,0,0
214,81.539,6132.035,0,167,0
215,211.421,2364.950,0,295,0
216,92.121,5427.644,0,205,0
217,169.457,2950.601,309,0,0
218,81.787,6113.441,0,191,0
219,209.383,2387.968,296,0,0
220,78.258,6389.123,0,204,0
221,221.584,2256.481,306,0,0
222,77.652,6438.984,0,194,0
223,388.558,1286.809,0,344,0
224,76.425,6542.362,0,156,0
225,257.349,1942.887,338,0,0
226,81.064,6167.966,0,162,0
227,238.495,2096.480,0,326,0
228,98.171,5093.154,0,174,0
229,195.800,2553.626,279,0,0
230,62.585,7989.135,0,221,0
231,359.673,1390.152,0,342,0
232,57.473,8699.737,0,158,0
233,161.366,3098.546,256,0,0
234,77.661,6438.238,0,244,0
235,271.626,1840.766,318,0,0
236,100.990,4950.985,0,182,0
237,413.364,1209.588,0,340,0
238,62.904,7948.620,0,160,0
239,348.552,1434.506,0,302,0
240,90.432,5529.016,0,198,0
241,224.894,2223.270,317,0,0
242,63.399,7886.560,0,183,0
243,385.763,1296.133,0,345,0
244,59.495,8404.068,0,155,0
245,369.929,1351.611,330,0,0
246,53.679,9314.630,0,170,0
247,193.751,2580.632,276,0,0
248,63.258,7904.139,0,224,0
249,395.760,1263.392,340,0,0
250,76.547,6531.935,0,160,0
251,381.167,1311.761,258,0,0
252,50.331,9934.235,0,242,0
253,361.224,1384.183,344,0,0
254,79.203,6312.892,0,156,0
255,334.612,1494.268,316,0,0
256,49.972,10005.603,0,184,0
257,236.599,2113.280,297,0,0
258,86.292,5794.280,0,203,0
259,467.252,1070.086,325,0,0
260,79.552,6285.197,0,175,0
261,265.306,1884.616,273,0,0
262,57.644,8673.930,0,227,0
263,360.648,1386.393,269,0,0
264,84.873,5891.155,0,231,0
265,448.364,1115.165,0,311,0
266,154.384,3238.678,0,189,0
267,284.111,1759.876,316,0,0
268,72.858,6862.664,0,184,0
269,233.551,2140.860,316,0,0
270,67.396,7418.838,0,184,0
271,260.240,1921.303,345,0,0
272,59.215,8443.806,0,155,0
273,303.462,1647.653,303,0,0
274,95.417,5240.156,0,197,0
275,307.102,1628.124,358,0,0
276,77.933,6415.767,0,142,0
277,352.638,1417.885,304,0,0
278,62.527,7996.545,0,196,0
279,362.210,1380.415,0,293,0
280,66.435,7526.153,0,207,0
281,305.624,1635.997,364,0,0
282,45.379,11018.312,0,136,0
283,276.682,1807.129,351,0,0
284,92.563,5401.726,0,149,0
285,198.352,2520.771,340,0,0
286,73.830,6772.315,0,160,0
287,293.431,1703.978,359,0,0
288,46.869,10668.032,0,141,0
289,469.211,1065.619,0,331,0
290,89.455,5589.402,0,169,0
291,327.855,1525.064,339,0,0
292,55.542,9002.197,0,161,0
293,365.747,1367.065,0,304,0
294,54.610,9155.832,0,196,0
295,433.697,1152.879,0,316,0
296,68.128,7339.126,0,184,0
297,248.112,2015.219,280,0,0
298,70.733,7068.836,0,220,0
299,273.868,1825.697,353,0,0
300,72.018,6942.709,0,147,0
301,233.975,2136.980,283,0,0
302,98.655,5068.167,0,217,0
303,445.635,1121.994,0,271,0
304,126.775,3943.995,0,229,0
305,303.324,1648.402,366,0,0
306,33.284,15022.233,0,134,0
307,322.189,1551.884,333,0,0
308,72.547,6892.084,0,167,0
309,329.471,1517.584,0,354,0
310,68.834,7263.852,0,146,0
311,282.356,1770.814,329,0,0
312,62.702,7974.227,0,171,0
313,431.268,1159.372,0,322,0
314,76.700,6518.905,0,178,0
315,469.933,1063.981,0,295,0
316,86.645,5770.673,0,205,0
317,163.615,3055.955,299,0,0
318,81.788,6113.366,0,201,0
319,505.644,988.838,0,357,0
320,62.008,8063.476,0,143,0
321,230.972,2164.765,302,0,0
322,48.522,10304.604,0,198,0
323,219.110,2281.959,301,0,0
324,64.232,7784.282,0,199,0
325,242.199,2064.418,281,0,0
326,82.034,6095.034,0,219,0
327,259.979,1923.232,323,0,0
328,74.087,6748.822,0,177,0
