pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,3.934,254.194,1,0,0
2,3.783,264.340,1,0,0
3,3.405,293.686,1,0,0
4,4.129,242.189,1,0,0
5,4.688,213.311,1,0,0
6,4.036,247.770,1,0,0
7,2.591,385.951,1,0,0
8,3.979,251.319,1,0,0
9,4.623,216.310,1,0,0
10,4.955,201.816,1,0,0
11,4.350,229.885,1,0,0
12,3.916,255.363,1,0,0
13,2.326,429.923,1,0,0
14,3.873,258.198,1,0,0
15,4.771,209.600,1,0,0
16,2.274,439.754,1,0,0
17,4.066,245.942,1,0,0
18,3.727,268.312,1,0,0
19,3.077,324.992,1,0,0
20,3.449,289.939,1,0,0
21,1.844,542.299,1,0,0
22,3.372,296.560,1,0,0
23,3.618,276.396,1,0,0
24,3.682,271.592,1,0,0
25,2.744,364.431,1,0,0
26,3.314,301.750,1,0,0
27,4.482,223.115,1,0,0
28,2.704,369.822,1,0,0
29,3.116,320.924,1,0,0
30,4.032,248.016,1,0,0
31,4.034,247.893,1,0,0
32,2.727,366.703,1,0,0
33,3.971,251.826,1,0,0
34,3.136,318.878,1,0,0
35,4.644,215.332,1,0,0
36,3.330,300.300,1,0,0
37,3.982,251.130,1,0,0
38,4.651,215.008,1,0,0
39,2.912,343.407,1,0,0
40,3.818,261.917,0,1,0
41,4.774,209.468,1,0,0
42,2.656,376.506,1,0,0
43,4.651,215.008,1,0,0
44,3.303,302.755,1,0,0
45,3.059,326.904,1,0,0
46,4.542,220.167,1,0,0
47,4.520,221.239,1,0,0
48,3.648,274.123,1,0,0
49,3.643,274.499,1,0,0
50,4.438,225.327,1,0,0
51,2.748,363.901,1,0,0
52,4.660,214.592,1,0,0
53,2.227,449.035,1,0,0
54,4.381,228.258,1,0,0
55,3.405,293.686,1,0,0
56,4.398,227.376,1,0,0
57,3.135,318.979,1,0,0
58,3.019,331.236,1,0,0
59,3.145,317.965,1,0,0
60,2.994,334.001,1,0,0
61,4.868,205.423,1,0,0
62,4.336,230.627,1,0,0
63,2.838,352.361,1,0,0
64,2.917,342.818,1,0,0
65,2.623,381.243,1,0,0
66,3.806,262.743,1,0,0
67,3.090,323.625,1,0,0
68,2.780,359.712,1,0,0
69,3.084,324.254,1,0,0
