pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,22.373,44.697,0,1,0
2,24.801,40.321,0,1,0
3,23.567,42.432,0,1,0
4,20.887,47.877,0,1,0
5,19.853,50.370,0,1,0
6,19.904,50.241,0,1,0
7,19.946,50.135,0,1,0
8,20.970,47.687,0,1,0
9,21.539,46.427,0,1,0
10,23.627,42.324,0,1,0
11,22.211,45.023,0,1,0
12,21.390,46.751,0,1,0
13,24.633,40.596,0,1,0
14,23.111,43.269,0,1,0
15,25.423,39.334,0,1,0
16,19.184,52.127,0,1,0
17,20.581,48.589,0,1,0
18,21.397,46.736,0,1,0
19,19.420,51.493,0,1,0
20,23.669,42.249,0,1,0
21,20.553,48.655,0,1,0
22,21.572,46.356,0,1,0
23,22.130,45.188,0,1,0
24,24.333,41.096,0,1,0
25,21.385,46.762,0,1,0
26,22.895,43.678,0,1,0
27,23.346,42.834,0,1,0
28,23.321,42.880,0,1,0
29,23.902,41.838,0,1,0
30,24.459,40.885,0,1,0
31,21.413,46.701,0,1,0
32,21.700,46.083,0,1,0
33,23.555,42.454,0,1,0
34,23.289,42.939,0,1,0
35,23.284,42.948,0,1,0
36,23.169,43.161,0,1,0
37,25.058,39.907,0,1,0
38,24.605,40.642,0,1,0
39,23.850,41.929,0,1,0
40,23.106,43.279,0,1,0
41,23.031,43.420,0,1,0
42,26.542,37.676,0,1,0
43,23.246,43.018,0,1,0
44,24.400,40.984,0,1,0
45,22.004,45.446,0,1,0
46,21.115,47.360,0,1,0
47,17.109,58.449,0,1,0
48,15.611,64.057,0,1,0
49,13.377,74.755,0,1,0
50,17.888,55.903,0,1,0
51,18.884,52.955,0,1,0
52,19.734,50.674,0,1,0
53,18.750,53.333,0,1,0
54,20.404,49.010,0,1,0
55,20.077,49.808,0,1,0
56,23.444,42.655,0,1,0
57,20.876,47.902,0,1,0
58,22.182,45.082,0,1,0
59,23.802,42.013,0,1,0
60,20.183,49.547,0,1,0
61,22.038,45.376,0,1,0
62,23.210,43.085,0,1,0
63,23.410,42.717,0,1,0
64,22.916,43.638,0,1,0
65,23.041,43.401,0,1,0
66,24.185,41.348,0,1,0
67,24.730,40.437,0,1,0
68,26.451,37.806,0,1,0
69,26.271,38.065,0,1,0
70,25.888,38.628,0,1,0
71,22.542,44.362,0,1,0
72,19.889,50.279,0,1,0
73,17.986,55.599,0,1,0
74,22.870,43.725,0,1,0
75,25.658,38.974,0,1,0
76,24.031,41.613,0,1,0
77,22.616,44.216,0,1,0
78,23.181,43.139,0,1,0
79,19.358,51.658,0,1,0
80,17.782,56.237,0,1,0
81,18.772,53.271,0,1,0
82,19.762,50.602,0,1,0
83,22.817,43.827,0,1,0
84,21.351,46.836,0,1,0
85,22.440,44.563,0,1,0
86,22.409,44.625,0,1,0
87,24.435,40.925,0,1,0
88,26.676,37.487,0,1,0
89,26.451,37.806,0,1,0
90,29.254,34.183,0,1,0
91,28.483,35.109,0,1,0
92,30.924,32.337,0,1,0
93,28.041,35.662,0,1,0
94,27.338,36.579,0,1,0
95,27.095,36.907,0,1,0
96,24.792,40.336,0,1,0
97,25.248,39.607,0,1,0
98,26.424,37.844,0,1,0
99,26.166,38.218,0,1,0
100,26.780,37.341,0,1,0
101,28.968,34.521,0,1,0
102,28.867,34.642,0,1,0
103,27.459,36.418,0,1,0
104,28.418,35.189,0,1,0
105,29.451,33.955,0,1,0
106,28.871,34.637,0,1,0
107,28.702,34.841,0,1,0
108,28.214,35.443,0,1,0
109,27.436,36.448,0,1,0
110,25.996,38.467,0,1,0
111,27.099,36.902,0,1,0
112,25.895,38.617,0,1,0
113,23.652,42.280,0,1,0
114,23.444,42.655,0,1,0
115,21.148,47.286,0,1,0
116,20.237,49.414,0,1,0
117,18.455,54.186,0,1,0
118,19.730,50.684,0,1,0
119,19.599,51.023,0,1,0
120,20.592,48.563,0,1,0
121,21.644,46.202,0,1,0
122,22.156,45.135,0,1,0
