pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,7.223,138.447,1,0,0
2,6.997,142.918,0,1,0
3,7.284,137.287,0,1,0
4,4.279,233.699,1,0,0
5,5.790,172.712,0,1,0
6,7.886,126.807,0,1,0
7,3.267,306.091,1,0,0
8,7.221,138.485,0,1,0
9,6.369,157.011,1,0,0
10,7.793,128.320,0,1,0
11,4.620,216.450,1,0,0
12,7.103,140.786,0,1,0
13,7.675,130.293,0,1,0
14,3.866,258.665,1,0,0
15,6.605,151.400,0,1,0
16,8.345,119.832,0,1,0
17,7.320,136.612,0,1,0
18,8.611,116.131,0,1,0
19,4.120,242.718,1,0,0
20,7.339,136.258,0,1,0
21,5.190,192.678,1,0,0
22,7.074,141.363,0,1,0
23,4.330,230.947,1,0,0
24,6.833,146.349,0,1,0
25,9.613,104.026,0,1,0
26,9.857,101.451,0,1,0
27,9.499,105.274,0,1,0
28,4.179,239.292,1,0,0
29,10.038,99.621,0,1,0
30,4.080,245.098,1,0,0
31,9.124,109.601,0,1,0
32,6.851,145.964,0,1,0
33,5.935,168.492,0,1,0
34,3.828,261.233,1,0,0
35,9.018,110.889,0,1,0
36,8.654,115.554,0,1,0
37,8.630,115.875,0,1,0
38,7.993,125.109,0,1,0
39,7.649,130.736,0,1,0
40,7.252,137.893,0,1,0
41,6.734,148.500,0,1,0
42,4.820,207.469,1,0,0
43,9.161,109.158,0,1,0
44,7.453,134.174,0,1,0
45,8.544,117.041,0,1,0
46,8.393,119.147,0,1,0
47,3.776,264.831,1,0,0
48,8.676,115.260,0,1,0
49,6.717,148.876,0,1,0
50,6.270,159.490,1,0,0
51,11.538,86.670,0,1,0
52,8.294,120.569,0,1,0
53,7.699,129.887,0,1,0
54,9.725,102.828,0,1,0
55,9.262,107.968,0,1,0
56,7.419,134.789,0,1,0
57,8.501,117.633,0,1,0
58,8.177,122.294,0,1,0
59,9.478,105.507,0,1,0
60,9.580,104.384,0,1,0
