pclock,latency (ms) per batch,throughput (Tx/sec),fast path ops,slow path ops,conflict ops
1,9.466,105.641,0,1,0
2,8.927,112.020,0,1,0
3,9.364,106.792,0,1,0
4,7.778,128.568,0,1,0
5,9.491,105.363,0,1,0
6,9.374,106.678,0,1,0
7,8.400,119.048,0,1,0
8,6.430,155.521,0,1,0
9,9.116,109.697,0,1,0
10,8.706,114.863,0,1,0
11,9.373,106.689,0,1,0
12,6.373,156.912,0,1,0
13,8.683,115.168,0,1,0
14,10.027,99.731,0,1,0
15,7.979,125.329,0,1,0
16,7.951,125.770,0,1,0
17,7.950,125.786,0,1,0
18,7.876,126.968,0,1,0
19,8.830,113.250,0,1,0
20,7.924,126.199,0,1,0
21,7.164,139.587,0,1,0
22,7.669,130.395,0,1,0
23,9.811,101.926,0,1,0
24,9.138,109.433,0,1,0
25,7.346,136.129,0,1,0
26,8.367,119.517,0,1,0
27,7.684,130.141,0,1,0
28,8.404,118.991,0,1,0
29,8.587,116.455,0,1,0
30,9.252,108.085,0,1,0
31,8.083,123.716,0,1,0
32,8.158,122.579,0,1,0
33,9.192,108.790,0,1,0
34,8.394,119.133,0,1,0
35,9.652,103.605,0,1,0
36,7.977,125.360,0,1,0
37,9.863,101.389,0,1,0
38,10.083,99.177,0,1,0
39,7.829,127.730,0,1,0
40,7.088,141.084,0,1,0
41,9.234,108.295,0,1,0
42,8.229,121.521,0,1,0
43,8.993,111.198,0,1,0
44,9.467,105.630,0,1,0
45,8.368,119.503,0,1,0
46,9.139,109.421,0,1,0
47,8.057,124.116,0,1,0
48,8.138,122.880,0,1,0
49,8.502,117.619,0,1,0
50,8.176,122.309,0,1,0
51,9.935,100.654,0,1,0
52,7.914,126.358,0,1,0
53,10.522,95.039,0,1,0
54,8.555,116.891,0,1,0
55,11.355,88.067,0,1,0
56,9.228,108.366,0,1,0
57,7.606,131.475,0,1,0
58,7.399,135.153,0,1,0
59,8.482,117.897,0,1,0
60,8.667,115.380,0,1,0
61,9.780,102.249,0,1,0
62,8.477,117.966,0,1,0
63,9.689,103.210,0,1,0
64,8.282,120.744,0,1,0
65,7.749,129.049,0,1,0
66,8.351,119.746,0,1,0
67,7.503,133.280,0,1,0
68,7.485,133.601,0,1,0
69,7.001,142.837,0,1,0
70,9.905,100.959,0,1,0
71,8.412,118.878,0,1,0
72,8.509,117.523,0,1,0
73,8.485,117.855,0,1,0
74,7.545,132.538,0,1,0
75,9.055,110.436,0,1,0
76,7.265,137.646,0,1,0
77,9.014,110.939,0,1,0
78,7.397,135.190,0,1,0
79,8.367,119.517,0,1,0
80,7.422,134.735,0,1,0
81,6.215,160.901,0,1,0
82,7.527,132.855,0,1,0
83,7.072,141.403,0,1,0
84,10.293,97.153,0,1,0
85,7.682,130.174,0,1,0
86,8.593,116.374,0,1,0
87,8.083,123.716,0,1,0
88,6.907,144.781,0,1,0
89,7.662,130.514,0,1,0
90,6.324,158.128,0,1,0
91,7.622,131.199,0,1,0
92,7.776,128.601,0,1,0
93,8.997,111.148,0,1,0
94,6.327,158.053,0,1,0
95,6.818,146.671,0,1,0
96,6.290,158.983,0,1,0
97,5.837,171.321,0,1,0
98,6.874,145.476,0,1,0
99,7.062,141.603,0,1,0
100,8.284,120.715,0,1,0
101,10.402,96.135,0,1,0
102,8.080,123.762,0,1,0
103,6.745,148.258,0,1,0
104,7.489,133.529,0,1,0
105,8.132,122.971,0,1,0
106,6.969,143.493,0,1,0
107,7.524,132.908,0,1,0
108,7.330,136.426,0,1,0
109,7.820,127.877,0,1,0
110,7.158,139.704,0,1,0
111,9.199,108.707,0,1,0
112,6.879,145.370,0,1,0
113,6.507,153.681,0,1,0
114,7.497,133.387,0,1,0
115,6.612,151.240,0,1,0
116,7.734,129.299,0,1,0
117,5.845,171.086,0,1,0
118,7.896,126.646,0,1,0
119,8.815,113.443,0,1,0
120,9.099,109.902,0,1,0
121,8.661,115.460,0,1,0
122,7.688,130.073,0,1,0
123,6.674,149.835,0,1,0
124,8.139,122.865,0,1,0
125,8.395,119.119,0,1,0
126,7.066,141.523,0,1,0
127,9.121,109.637,0,1,0
128,9.977,100.231,0,1,0
129,7.767,128.750,0,1,0
130,9.226,108.389,0,1,0
131,7.550,132.450,0,1,0
132,6.366,157.085,0,1,0
133,6.641,150.580,0,1,0
134,6.923,144.446,0,1,0
135,7.373,135.630,0,1,0
136,7.664,130.480,0,1,0
137,8.557,116.863,0,1,0
138,7.165,139.567,0,1,0
139,6.804,146.972,0,1,0
140,8.721,114.666,0,1,0
141,8.135,122.926,0,1,0
142,7.596,131.648,0,1,0
143,6.432,155.473,0,1,0
144,11.541,86.648,0,1,0
145,7.889,126.759,0,1,0
146,7.338,136.277,0,1,0
147,10.034,99.661,0,1,0
148,9.163,109.135,0,1,0
149,8.292,120.598,0,1,0
150,9.764,102.417,0,1,0
151,10.177,98.261,0,1,0
152,8.215,121.729,0,1,0
153,8.128,123.031,0,1,0
154,8.308,120.366,0,1,0
155,8.900,112.360,0,1,0
156,6.660,150.150,0,1,0
157,6.538,152.952,0,1,0
158,6.511,153.586,0,1,0
159,7.703,129.820,0,1,0
160,11.467,87.207,0,1,0
161,6.670,149.925,0,1,0
162,7.676,130.276,0,1,0
163,6.549,152.695,0,1,0
164,8.710,114.811,0,1,0
165,8.929,111.995,0,1,0
166,7.368,135.722,0,1,0
167,8.277,120.817,0,1,0
168,8.603,116.239,0,1,0
169,10.567,94.634,0,1,0
170,8.103,123.411,0,1,0
171,12.900,77.519,0,1,0
172,7.824,127.812,0,1,0
173,10.541,94.868,0,1,0
174,8.565,116.754,0,1,0
175,7.961,125.612,0,1,0
176,8.136,122.911,0,1,0
177,8.646,115.660,0,1,0
178,7.635,130.976,0,1,0
179,7.788,128.403,0,1,0
180,8.178,122.279,0,1,0
181,8.498,117.675,0,1,0
182,7.964,125.565,0,1,0
183,7.895,126.662,0,1,0
184,7.975,125.392,0,1,0
185,6.641,150.580,0,1,0
186,6.705,149.142,0,1,0
187,6.970,143.472,0,1,0
188,7.894,126.678,0,1,0
189,7.731,129.349,0,1,0
190,7.427,134.644,0,1,0
191,8.615,116.077,0,1,0
192,7.605,131.492,0,1,0
193,8.168,122.429,0,1,0
194,7.436,134.481,0,1,0
195,7.697,129.921,0,1,0
196,5.761,173.581,0,1,0
197,6.034,165.728,0,1,0
198,6.822,146.585,0,1,0
199,8.388,119.218,0,1,0
200,6.989,143.082,0,1,0
201,7.200,138.889,0,1,0
202,8.647,115.647,0,1,0
203,8.204,121.892,0,1,0
204,6.547,152.742,0,1,0
205,6.717,148.876,0,1,0
206,7.613,131.354,0,1,0
207,8.616,116.063,0,1,0
208,8.766,114.077,0,1,0
209,6.414,155.909,0,1,0
210,7.692,130.005,0,1,0
211,7.732,129.333,0,1,0
212,7.513,133.103,0,1,0
213,7.072,141.403,0,1,0
214,8.710,114.811,0,1,0
215,8.484,117.869,0,1,0
216,7.309,136.818,0,1,0
217,6.946,143.968,0,1,0
218,7.001,142.837,0,1,0
219,8.721,114.666,0,1,0
220,8.329,120.062,0,1,0
221,8.514,117.454,0,1,0
222,8.913,112.196,0,1,0
223,10.135,98.668,0,1,0
224,8.452,118.315,0,1,0
225,9.284,107.712,0,1,0
226,10.610,94.251,0,1,0
227,9.029,110.754,0,1,0
228,8.384,119.275,0,1,0
229,7.589,131.770,0,1,0
230,8.728,114.574,0,1,0
231,7.867,127.113,0,1,0
232,8.005,124.922,0,1,0
233,7.465,133.958,0,1,0
234,9.828,101.750,0,1,0
235,9.696,103.135,0,1,0
236,9.898,101.031,0,1,0
237,10.873,91.971,0,1,0
238,10.560,94.697,0,1,0
239,8.299,120.496,0,1,0
240,7.427,134.644,0,1,0
241,9.488,105.396,0,1,0
242,10.199,98.049,0,1,0
243,14.247,70.190,0,1,0
244,7.906,126.486,0,1,0
245,8.599,116.293,0,1,0
246,7.360,135.870,0,1,0
247,8.227,121.551,0,1,0
248,8.858,112.892,0,1,0
249,7.766,128.766,0,1,0
250,10.810,92.507,0,1,0
251,9.410,106.270,0,1,0
252,8.038,124.409,0,1,0
253,8.046,124.285,0,1,0
254,8.304,120.424,0,1,0
255,10.534,94.931,0,1,0
256,9.160,109.170,0,1,0
257,9.577,104.417,0,1,0
258,7.973,125.423,0,1,0
259,8.822,113.353,0,1,0
260,8.935,111.919,0,1,0
261,8.683,115.168,0,1,0
262,11.689,85.551,0,1,0
263,7.455,134.138,0,1,0
264,9.240,108.225,0,1,0
265,5.871,170.329,0,1,0
266,8.213,121.758,0,1,0
267,7.279,137.382,0,1,0
268,5.620,177.936,0,1,0
269,6.385,156.617,0,1,0
270,8.400,119.048,0,1,0
271,10.844,92.217,0,1,0
272,7.495,133.422,0,1,0
273,6.702,149.209,0,1,0
274,8.696,114.995,0,1,0
275,8.281,120.758,0,1,0
276,9.245,108.167,0,1,0
277,9.489,105.385,0,1,0
278,9.489,105.385,0,1,0
279,7.919,126.279,0,1,0
280,9.309,107.423,0,1,0
281,8.494,117.730,0,1,0
282,9.785,102.197,0,1,0
283,9.467,105.630,0,1,0
284,8.104,123.396,0,1,0
285,9.224,108.413,0,1,0
286,9.689,103.210,0,1,0
287,11.271,88.723,0,1,0
288,9.048,110.522,0,1,0
289,7.902,126.550,0,1,0
290,9.777,102.281,0,1,0
291,9.516,105.086,0,1,0
292,9.769,102.365,0,1,0
293,8.559,116.836,0,1,0
294,9.319,107.308,0,1,0
295,9.824,101.792,0,1,0
296,7.882,126.871,0,1,0
297,8.110,123.305,0,1,0
298,6.478,154.369,0,1,0
299,7.958,125.660,0,1,0
300,6.049,165.317,0,1,0
301,7.376,135.575,0,1,0
302,7.960,125.628,0,1,0
303,11.321,88.331,0,1,0
304,9.135,109.469,0,1,0
305,10.326,96.843,0,1,0
306,10.756,92.971,0,1,0
307,9.195,108.755,0,1,0
308,10.246,97.599,0,1,0
309,8.577,116.591,0,1,0
310,9.329,107.193,0,1,0
311,10.184,98.193,0,1,0
312,7.364,135.796,0,1,0
313,7.773,128.650,0,1,0
314,9.123,109.613,0,1,0
315,8.487,117.827,0,1,0
316,8.855,112.931,0,1,0
317,7.763,128.816,0,1,0
318,7.626,131.130,0,1,0
319,9.265,107.933,0,1,0
320,8.518,117.398,0,1,0
321,7.576,131.996,0,1,0
322,7.674,130.310,0,1,0
323,10.921,91.567,0,1,0
324,8.558,116.850,0,1,0
325,9.131,109.517,0,1,0
326,7.340,136.240,0,1,0
327,7.698,129.904,0,1,0
328,10.352,96.600,0,1,0
329,8.445,118.413,0,1,0
330,8.483,117.883,0,1,0
331,10.323,96.871,0,1,0
332,9.370,106.724,0,1,0
333,8.631,115.861,0,1,0
334,8.495,117.716,0,1,0
335,11.020,90.744,0,1,0
